frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
7,1.75,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
7,1.75,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
8,2.0,circuit,test1,-213.48533485462403,-0.061299155731493124,3,0,0
8,2.0,DNA_topoI,DNA_topoI,-213.48533485462403,-0.061299155731493124,0,0,0
8,2.0,DNA_gyrase,DNA_gyrase,-213.48533485462403,-0.061299155731493124,1,0,0
8,2.0,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
8,2.0,origin,ori,-26.23596939397348,-0.06583128268245472,1,0,0
8,2.0,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
8,2.0,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
8,2.0,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
9,2.25,circuit,test1,-213.41414480944783,-0.06127871456316295,3,0,0
9,2.25,DNA_topoI,DNA_topoI,-213.41414480944783,-0.06127871456316295,0,0,0
9,2.25,DNA_gyrase,DNA_gyrase,-213.41414480944783,-0.06127871456316295,1,0,0
9,2.25,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
9,2.25,origin,ori,-26.200374371385383,-0.06574196766767873,1,0,0
9,2.25,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
9,2.25,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
9,2.25,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
10,2.5,circuit,test1,-213.34314922001383,-0.061258329229922484,3,0,0
10,2.5,DNA_topoI,DNA_topoI,-213.34314922001383,-0.061258329229922484,0,0,0
10,2.5,DNA_gyrase,DNA_gyrase,-213.34314922001383,-0.061258329229922484,1,0,0
10,2.5,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
10,2.5,origin,ori,-26.164876576668373,-0.06565289661703343,1,0,0
10,2.5,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
10,2.5,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
10,2.5,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
11,2.75,circuit,test1,-213.27234755516574,-0.06123799957925806,3,0,0
11,2.75,DNA_topoI,DNA_topoI,-213.27234755516574,-0.06123799957925806,0,0,0
11,2.75,DNA_gyrase,DNA_gyrase,-213.27234755516574,-0.06123799957925806,1,0,0
11,2.75,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
11,2.75,origin,ori,-26.129475744244335,-0.06556406886413033,1,0,0
11,2.75,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
11,2.75,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
11,2.75,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
12,3.0,circuit,test1,-213.20173928519816,-0.06121772545907261,3,0,0
12,3.0,DNA_topoI,DNA_topoI,-213.20173928519816,-0.06121772545907261,0,0,0
12,3.0,DNA_gyrase,DNA_gyrase,-213.20173928519816,-0.06121772545907261,1,0,0
12,3.0,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
12,3.0,origin,ori,-26.094171609260584,-0.06547548374440121,1,0,0
12,3.0,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
12,3.0,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
12,3.0,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
13,3.25,circuit,test1,-213.1313238818528,-0.06119750671768458,2,0,1
13,3.25,DNA_topoI,DNA_topoI,-213.1313238818528,-0.06119750671768458,0,0,0
13,3.25,DNA_gyrase,DNA_gyrase,-213.1313238818528,-0.06119750671768458,0,0,1
13,3.25,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
13,3.25,origin,ori,-26.058963907587884,-0.06538714059509308,1,0,0
13,3.25,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
13,3.25,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
13,3.25,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
14,3.5,circuit,test1,-213.06110081831395,-0.059941437280517,2,0,0
14,3.5,DNA_topoI,DNA_topoI,-213.06110081831395,-0.059941437280517,0,0,0
14,3.5,DNA_gyrase,DNA_gyrase,-213.06110081831395,-0.059941437280517,0,0,0
14,3.5,gene,tetA,-39.604990878596304,-0.013722779541592225,0,0,0
14,3.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
14,3.5,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
14,3.5,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
14,3.5,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
15,3.75,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
15,3.75,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
15,3.75,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
15,3.75,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
15,3.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
15,3.75,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
15,3.75,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
15,3.75,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
16,4.0,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
16,4.0,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
16,4.0,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
16,4.0,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
16,4.0,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
16,4.0,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
16,4.0,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
16,4.0,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
17,4.25,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
17,4.25,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
17,4.25,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
17,4.25,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
17,4.25,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
17,4.25,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
17,4.25,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
17,4.25,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
18,4.5,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
18,4.5,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
18,4.5,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
18,4.5,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
18,4.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
18,4.5,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
18,4.5,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
18,4.5,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
19,4.75,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
19,4.75,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
19,4.75,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
19,4.75,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
19,4.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
19,4.75,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
19,4.75,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
19,4.75,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
20,5.0,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
20,5.0,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
20,5.0,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
20,5.0,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
20,5.0,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
20,5.0,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
20,5.0,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
20,5.0,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
21,5.25,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
21,5.25,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
21,5.25,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
21,5.25,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
21,5.25,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
21,5.25,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
21,5.25,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
21,5.25,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
22,5.5,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
22,5.5,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
22,5.5,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
22,5.5,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
22,5.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
22,5.5,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
22,5.5,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
22,5.5,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
23,5.75,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
23,5.75,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
23,5.75,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
23,5.75,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
23,5.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
23,5.75,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
23,5.75,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
23,5.75,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
24,6.0,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
24,6.0,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
24,6.0,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
24,6.0,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
24,6.0,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
24,6.0,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
24,6.0,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
24,6.0,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
25,6.25,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
25,6.25,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
25,6.25,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
25,6.25,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
25,6.25,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
25,6.25,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
25,6.25,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
25,6.25,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
26,6.5,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
26,6.5,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
26,6.5,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
26,6.5,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
26,6.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
26,6.5,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
26,6.5,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
26,6.5,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
27,6.75,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
27,6.75,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
27,6.75,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
27,6.75,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
27,6.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
27,6.75,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
27,6.75,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
27,6.75,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
28,7.0,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
28,7.0,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
28,7.0,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
28,7.0,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
28,7.0,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
28,7.0,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
28,7.0,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
28,7.0,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
29,7.25,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
29,7.25,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
29,7.25,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
29,7.25,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
29,7.25,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
29,7.25,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
29,7.25,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
29,7.25,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
30,7.5,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
30,7.5,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
30,7.5,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
30,7.5,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
30,7.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
30,7.5,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
30,7.5,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
30,7.5,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
31,7.75,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
31,7.75,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
31,7.75,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
31,7.75,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
31,7.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
31,7.75,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
31,7.75,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
31,7.75,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
32,8.0,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
32,8.0,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
32,8.0,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
32,8.0,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
32,8.0,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
32,8.0,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
32,8.0,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
32,8.0,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
33,8.25,circuit,test1,-213.06110081831397,-0.059941437280517006,2,0,0
33,8.25,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,0,0
33,8.25,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
33,8.25,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
33,8.25,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
33,8.25,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
33,8.25,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
33,8.25,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
34,8.5,circuit,test1,-213.06110081831397,-0.059941437280517006,2,1,1
34,8.5,DNA_topoI,DNA_topoI,-213.06110081831397,-0.059941437280517006,0,1,1
34,8.5,DNA_gyrase,DNA_gyrase,-213.06110081831397,-0.059941437280517006,0,0,0
34,8.5,gene,tetA,-173.45610993971766,-0.0601010101010101,0,0,0
34,8.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
34,8.5,lacOP,lac1,-173.45610993971766,-0.0601010101010101,1,0,0
34,8.5,gene,mKalama1,-173.45610993971766,-0.0601010101010101,0,0,0
34,8.5,lacOP,lac2,-173.45610993971766,-0.0601010101010101,0,0,0
35,8.75,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
35,8.75,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
35,8.75,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
35,8.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
35,8.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
35,8.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
35,8.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
35,8.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
36,9.0,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
36,9.0,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
36,9.0,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
36,9.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
36,9.0,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
36,9.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
36,9.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
36,9.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
37,9.25,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
37,9.25,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
37,9.25,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
37,9.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
37,9.25,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
37,9.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
37,9.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
37,9.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
38,9.5,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
38,9.5,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
38,9.5,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
38,9.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
38,9.5,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
38,9.5,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
38,9.5,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
38,9.5,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
39,9.75,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
39,9.75,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
39,9.75,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
39,9.75,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
39,9.75,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
39,9.75,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
39,9.75,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
39,9.75,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
40,10.0,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
40,10.0,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
40,10.0,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
40,10.0,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
40,10.0,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
40,10.0,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
40,10.0,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
40,10.0,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
41,10.25,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
41,10.25,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
41,10.25,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
41,10.25,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
41,10.25,origin,ori,-39.604990878596304,-0.05925243127045596,1,0,0
41,10.25,lacOP,lac1,-173.34521880607318,-0.06006258730261115,1,0,0
41,10.25,gene,mKalama1,-173.34521880607318,-0.06006258730261115,0,0,0
41,10.25,lacOP,lac2,-173.34521880607318,-0.06006258730261115,0,0,0
42,10.5,circuit,test1,-212.9502096846695,-0.05991023977939274,2,0,0
42,10.5,DNA_topoI,DNA_topoI,-212.9502096846695,-0.05991023977939274,0,0,0
42,10.5,DNA_gyrase,DNA_gyrase,-212.9502096846695,-0.05991023977939274,0,0,0
42,10.5,gene,tetA,-173.34521880607318,-0.06006258730261115,0,0,0
