frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
24,6.0,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
24,6.0,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
24,6.0,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
25,6.25,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
25,6.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
25,6.25,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
25,6.25,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
26,6.5,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
26,6.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
26,6.5,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
26,6.5,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
27,6.75,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
27,6.75,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
27,6.75,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
27,6.75,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
28,7.0,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
28,7.0,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
28,7.0,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
28,7.0,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
29,7.25,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
29,7.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
29,7.25,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
29,7.25,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
30,7.5,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
30,7.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
30,7.5,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
30,7.5,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
31,7.75,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
31,7.75,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
31,7.75,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
31,7.75,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
32,8.0,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
32,8.0,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
32,8.0,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
32,8.0,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
33,8.25,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
33,8.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
33,8.25,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
33,8.25,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
34,8.5,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
34,8.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
34,8.5,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
34,8.5,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
35,8.75,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
35,8.75,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
35,8.75,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
35,8.75,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
36,9.0,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
36,9.0,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
36,9.0,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
36,9.0,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
37,9.25,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
37,9.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
37,9.25,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
37,9.25,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
38,9.5,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
38,9.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
38,9.5,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
38,9.5,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
39,9.75,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
39,9.75,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
39,9.75,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
39,9.75,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
40,10.0,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
40,10.0,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
40,10.0,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
40,10.0,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
41,10.25,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
41,10.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
41,10.25,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
41,10.25,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
42,10.5,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
42,10.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
42,10.5,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
42,10.5,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
43,10.75,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
43,10.75,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
43,10.75,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
43,10.75,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
44,11.0,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
44,11.0,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
44,11.0,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
44,11.0,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
45,11.25,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
45,11.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
45,11.25,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
45,11.25,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
46,11.5,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
46,11.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
46,11.5,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
46,11.5,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
47,11.75,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
47,11.75,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
47,11.75,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
47,11.75,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
48,12.0,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
48,12.0,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
48,12.0,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
48,12.0,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
49,12.25,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
49,12.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
49,12.25,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
49,12.25,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
50,12.5,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
50,12.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-212.9502096846695,-0.05991023977939274
50,12.5,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.9502096846695,-0.05991023977939274
50,12.5,EXT_R,EXT,8000.0,0.0,-0.06,-212.9502096846695,-0.05991023977939274
51,12.75,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.8453513206467,-0.06111539392723813
51,12.75,ori,ori,2000.0,-13.616549970778502,-0.0648290113245744,-212.8453513206467,-0.06111539392723813
51,12.75,topoI,20,2401.0,-25.883582543795058,-0.06494707375541564,-212.8453513206467,-0.06111539392723813
51,12.75,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.8453513206467,-0.06111539392723813
51,12.75,EXT_R,EXT,8000.0,0.0,-0.06,-212.8453513206467,-0.06111539392723813
52,13.0,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.74077058013208,-0.06108536511470313
52,13.0,ori,ori,2000.0,-13.564259600521172,-0.06458005450270297,-212.74077058013208,-0.06108536511470313
52,13.0,topoI,20,2401.0,-25.831292173537726,-0.06481586678172664,-212.74077058013208,-0.06108536511470313
52,13.0,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.74077058013208,-0.06108536511470313
52,13.0,EXT_R,EXT,8000.0,0.0,-0.06,-212.74077058013208,-0.06108536511470313
53,13.25,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.63646672808815,-0.061055415806596375
53,13.25,ori,ori,2000.0,-13.51210767449922,-0.06433175682010854,-212.63646672808815,-0.061055415806596375
53,13.25,topoI,20,2401.0,-25.779140247515773,-0.06468500719225119,-212.63646672808815,-0.061055415806596375
53,13.25,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.63646672808815,-0.061055415806596375
53,13.25,EXT_R,EXT,8000.0,0.0,-0.06,-212.63646672808815,-0.061055415806596375
54,13.5,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.53243903142376,-0.06102554579242158
54,13.5,ori,ori,2000.0,-13.460093826167023,-0.06408411653165082,-212.53243903142376,-0.06102554579242158
54,13.5,topoI,20,2401.0,-25.727126399183575,-0.06455449406725319,-212.53243903142376,-0.06102554579242158
54,13.5,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.53243903142376,-0.06102554579242158
54,13.5,EXT_R,EXT,8000.0,0.0,-0.06,-212.53243903142376,-0.06102554579242158
55,13.75,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.42868675898862,-0.06099575486223975
55,13.75,ori,ori,2000.0,-13.408217689949428,-0.06383713189680991,-212.42868675898862,-0.06099575486223975
55,13.75,topoI,20,2401.0,-25.675250262965978,-0.06442432648943164,-212.42868675898862,-0.06099575486223975
55,13.75,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.42868675898862,-0.06099575486223975
55,13.75,EXT_R,EXT,8000.0,0.0,-0.06,-212.42868675898862,-0.06099575486223975
56,14.0,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.32520918156806,-0.06096604280666769
56,14.0,ori,ori,2000.0,-13.356478901239177,-0.06359080117967415,-212.32520918156806,-0.06096604280666769
56,14.0,topoI,20,2401.0,-25.62351147425573,-0.06429450354391415,-212.32520918156806,-0.06096604280666769
56,14.0,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.32520918156806,-0.06096604280666769
56,14.0,EXT_R,EXT,8000.0,0.0,-0.06,-212.32520918156806,-0.06096604280666769
57,14.25,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.22200557187844,-0.06093640941687666
57,14.25,ori,ori,2000.0,-13.304877096394351,-0.06334512264892792,-212.22200557187844,-0.06093640941687666
57,14.25,topoI,20,2401.0,-25.571909669410903,-0.0641650243182506,-212.22200557187844,-0.06093640941687666
57,14.25,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.22200557187844,-0.06093640941687666
57,14.25,EXT_R,EXT,8000.0,0.0,-0.06,-212.22200557187844,-0.06093640941687666
58,14.5,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.1190752045613,-0.060906854484590704
58,14.5,ori,ori,2000.0,-13.25341191273581,-0.06310009457783936,-212.1190752045613,-0.060906854484590704
58,14.5,topoI,20,2401.0,-25.520444485752364,-0.06403588790240662,-212.1190752045613,-0.060906854484590704
58,14.5,lacI,lac1,3167.0,-173.34521880607318,-0.06006258730261115,-212.1190752045613,-0.060906854484590704
58,14.5,EXT_R,EXT,8000.0,0.0,-0.06,-212.1190752045613,-0.060906854484590704
59,14.75,EXT_L,EXT,-2823.0,-173.34521880607318,-0.06006258730261115,-212.01641735617906,-0.06087737780208542
59,14.75,ori,ori,2000.0,-13.202082988544646,-0.06285571524424836,-212.01641735617906,-0.06087737780208542
