frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
8,4.0,origin,ori,-2.2253570558642797,-0.059981516832982015,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
8,4.0,lacOP,lac1,-42.5095507665227,-0.05999903200813643,[],0,0
8,4.0,gene,mKalama1,-42.5095507665227,-0.05999903200813643,[],0,0
8,4.0,lacOP,lac2,-14.504451524640817,-0.1361729165636254,[],0,0
8,4.0,gene,Raspberry,-14.504451524640817,-0.1361729165636254,[],0,0
9,4.5,circuit,sys1,-184.2915017543208,-0.06075645817267764,[],0,0
9,4.5,circuit,sys1,-184.2915017543208,-0.06075645817267764,[],0,0
9,4.5,gene,tetA,-139.55852165146888,-0.06368651010376843,[],0,0
9,4.5,gene,CDS,-139.55852165146888,-0.06368651010376843,[],0,0
9,4.5,origin,ori,-2.225259110761638,-0.05997887685401445,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
9,4.5,lacOP,lac1,-37.12392185206158,-0.05891622462676611,[],0,0
9,4.5,gene,mKalama1,-5.385417606825501,-0.09090622468458828,[],0,0
9,4.5,lacOP,lac2,-16.29952272807032,-0.14113249185604354,[],0,0
9,4.5,gene,Raspberry,-16.29952272807032,-0.14113249185604354,[],0,0
10,5.0,circuit,sys1,-184.29097085785247,-0.060756283148931216,[],0,0
10,5.0,circuit,sys1,-184.29097085785247,-0.060756283148931216,[],0,0
10,5.0,gene,tetA,-139.55852165146888,-0.06394845078146422,[],0,0
10,5.0,gene,CDS,-139.55852165146888,-0.06394845078146422,[],0,0
10,5.0,origin,ori,-2.22516117005172,-0.05997623699344687,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
10,5.0,lacOP,lac1,-35.328629928132514,-0.056877286994343815,[],0,0
10,5.0,gene,mKalama1,-7.180492350053423,-0.10525889420278679,[],0,0
10,5.0,lacOP,lac2,-18.094593852877445,-0.1453767431573054,[],0,0
10,5.0,gene,Raspberry,-18.094593852877445,-0.1453767431573054,[],0,0
11,5.5,circuit,sys1,-184.2904427248722,-0.060756109036240076,[],0,0
11,5.5,circuit,sys1,-184.2904427248722,-0.060756109036240076,[],0,0
11,5.5,gene,tetA,-139.55852165146888,-0.0642125550660793,[],0,0
11,5.5,gene,CDS,-139.55852165146888,-0.0642125550660793,[],0,0
11,5.5,origin,ori,-2.2250632337349483,-0.059973597251290645,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
11,5.5,lacOP,lac1,-33.53334178299695,-0.054778562642342654,[],0,0
11,5.5,gene,mKalama1,-8.975564924428696,-0.11627370550413287,[],0,0
11,5.5,lacOP,lac2,-19.889664923507343,-0.14905001854119113,[],0,0
11,5.5,gene,Raspberry,-19.889664923507343,-0.14905001854119113,[],0,0
12,6.0,circuit,sys1,-184.28991933927392,-0.06075593648864614,[],0,0
12,6.0,circuit,sys1,-184.28991933927392,-0.06075593648864614,[],0,0
12,6.0,gene,tetA,-139.55852165146888,-0.06447884987558751,[],0,0
12,6.0,gene,CDS,-139.55852165146888,-0.06447884987558751,[],0,0
12,6.0,origin,ori,-2.2249653018117437,-0.05997095762755714,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
12,6.0,lacOP,lac1,-31.738057933627232,-0.05261738337785125,[],0,0
12,6.0,gene,mKalama1,-10.770636738425088,-0.12499375562679849,[],0,0
12,6.0,lacOP,lac2,-21.6847359550579,-0.15226027574514778,[],0,0
12,6.0,gene,Raspberry,-21.6847359550579,-0.15226027574514778,[],0,0
13,6.5,circuit,sys1,-184.28940173180848,-0.06075576584596308,[],0,0
13,6.5,circuit,sys1,-184.28940173180848,-0.06075576584596308,[],0,0
13,6.5,gene,tetA,-139.55852165146888,-0.06474736257634647,[],0,0
13,6.5,gene,CDS,-139.55852165146888,-0.06474736257634647,[],0,0
13,6.5,origin,ori,-2.2248673742825273,-0.0599683181222577,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
13,6.5,lacOP,lac1,-29.94277894116323,-0.05039091986217258,[],0,0
13,6.5,gene,mKalama1,-12.565708207488383,-0.13206850964816255,[],0,0
13,6.5,lacOP,lac2,-23.479806957377534,-0.155089869846467,[],0,0
13,6.5,gene,Raspberry,-23.479806957377534,-0.155089869846467,[],0,0
14,7.0,circuit,sys1,-184.2888907098523,-0.06075559737436341,[],0,0
14,7.0,circuit,sys1,-184.2888907098523,-0.06075559737436341,[],0,0
14,7.0,gene,tetA,-139.55852165146888,-0.06501812099247281,[],0,0
14,7.0,gene,CDS,-139.55852165146888,-0.06501812099247281,[],0,0
14,7.0,origin,ori,-2.2247694511477207,-0.05996567873540368,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
14,7.0,lacOP,lac1,-28.14750540087674,-0.048096169235870366,[],0,0
14,7.0,gene,mKalama1,-14.360779491784863,-0.13792347671889604,[],0,0
14,7.0,lacOP,lac2,-25.27487793717887,-0.15760271819901564,[],0,0
14,7.0,gene,Raspberry,-25.27487793717887,-0.15760271819901564,[],0,0
15,7.5,circuit,sys1,-184.28838701136578,-0.06075543131713486,[],0,0
15,7.5,circuit,sys1,-184.28838701136578,-0.06075543131713486,[],0,0
15,7.5,gene,tetA,-139.55852165146888,-0.06529115341545352,[],0,0
15,7.5,gene,CDS,-139.55852165146888,-0.06529115341545352,[],0,0
15,7.5,origin,ori,-2.2246715324077453,-0.05996303946700645,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
15,7.5,lacOP,lac1,-26.35223792590997,-0.04572994157647354,[],0,0
15,7.5,gene,mKalama1,-16.15585066532303,-0.14284908295781368,[],0,0
15,7.5,lacOP,lac2,-27.069948899205166,-0.15984918676258617,[],0,0
15,7.5,gene,Raspberry,-27.069948899205166,-0.15984918676258617,[],0,0
16,8.0,circuit,sys1,-184.2878913333996,-0.060755267904078196,[],0,0
16,8.0,circuit,sys1,-184.2878913333996,-0.060755267904078196,[],0,0
16,8.0,gene,tetA,-139.55852165146888,-0.06556648861400056,[],0,0
16,8.0,gene,CDS,-139.55852165146888,-0.06556648861400056,[],0,0
16,8.0,origin,ori,-2.2245736180630225,-0.059960400317077354,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
16,8.0,lacOP,lac1,-24.556977124206938,-0.04328884505852043,[],0,0
16,8.0,gene,mKalama1,-17.950921766926783,-0.1470503347487947,[],0,0
16,8.0,lacOP,lac2,-28.8650198469105,-0.1618695006924679,[],0,0
16,8.0,gene,Raspberry,-28.8650198469105,-0.1618695006924679,[],0,0
17,8.5,circuit,sys1,-184.28740432172373,-0.06075510734808818,[],0,0
17,8.5,circuit,sys1,-184.28740432172373,-0.06075510734808818,[],0,0
17,8.5,gene,tetA,-139.55852165146888,-0.06584415584415586,[],0,0
17,8.5,gene,CDS,-139.55852165146888,-0.06584415584415586,[],0,0
17,8.5,origin,ori,-2.224475708113973,-0.059957761285627756,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
17,8.5,lacOP,lac1,-22.76172356911324,-0.04076926967075513,[],0,0
17,8.5,gene,mKalama1,-19.745992818940444,-0.15067607221739782,[],0,0
17,8.5,lacOP,lac2,-30.660090782875162,-0.16369617424689722,[],0,0
17,8.5,gene,Raspberry,-30.660090782875162,-0.16369617424689722,[],0,0
18,9.0,circuit,sys1,-184.2869265452178,-0.0607549498367107,[],0,0
18,9.0,circuit,sys1,-184.2869265452178,-0.0607549498367107,[],0,0
18,9.0,gene,tetA,-139.55852165146888,-0.0661241848596541,[],0,0
18,9.0,gene,CDS,-139.55852165146888,-0.0661241848596541,[],0,0
18,9.0,origin,ori,-2.2243778025610186,-0.059955122372669,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
18,9.0,lacOP,lac1,-20.966477765672934,-0.0381673693291375,[],0,0
18,9.0,gene,mKalama1,-21.541063835160074,-0.15383697129337504,[],0,0
18,9.0,lacOP,lac2,-32.45516170906933,-0.16535577395083687,[],0,0
18,9.0,gene,Raspberry,-32.45516170906933,-0.16535577395083687,[],0,0
19,9.5,circuit,sys1,-184.2864584655041,-0.060754795522131484,[],0,0
19,9.5,circuit,sys1,-184.2864584655041,-0.060754795522131484,[],0,0
19,9.5,gene,tetA,-139.55852165146888,-0.06640660592255125,[],0,0
19,9.5,gene,CDS,-139.55852165146888,-0.06640660592255125,[],0,0
19,9.5,origin,ori,-2.2242799014045795,-0.05995248357821242,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
19,9.5,lacOP,lac1,-19.17124011645193,-0.03547904220622056,[],0,0
19,9.5,gene,mKalama1,-23.33613482458524,-0.15661703897555196,[],0,0
19,9.5,lacOP,lac2,-34.25023262702611,-0.16687021912158725,[],0,0
19,9.5,gene,Raspberry,-34.25023262702611,-0.16687021912158725,[],0,0
20,10.0,circuit,sys1,-184.28600040956394,-0.06075464451214837,[],0,0
20,10.0,circuit,sys1,-184.28600040956394,-0.06075464451214837,[],0,0
20,10.0,gene,tetA,-139.55852165146888,-0.06669144981412639,[],0,0
20,10.0,gene,CDS,-139.55852165146888,-0.06669144981412639,[],0,0
20,10.0,origin,ori,-2.224182004645077,-0.05994984490226938,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
20,10.0,lacOP,lac1,-17.376010892231776,-0.03269990907604918,[],0,0
20,10.0,gene,mKalama1,-25.131205793351562,-0.15908118974489233,[],0,0
20,10.0,lacOP,lac2,-36.04530353795849,-0.16825775544635674,[],0,0
20,10.0,gene,Raspberry,-36.04530353795849,-0.16825775544635674,[],0,0
21,10.5,circuit,sys1,-184.28555255216833,-0.06075449686437913,[],0,0
21,10.5,circuit,sys1,-184.28555255216833,-0.06075449686437913,[],0,0
21,10.5,gene,tetA,-139.55852165146888,-0.06697874784606549,[],0,0
21,10.5,gene,CDS,-139.55852165146888,-0.06697874784606549,[],0,0
21,10.5,origin,ori,-2.2240841122829322,-0.05994720634485121,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
21,10.5,lacOP,lac1,-15.580790213433689,-0.029825289447114416,[],0,0
21,10.5,gene,mKalama1,-26.926276745796276,-0.16128037796815492,[],0,0
21,10.5,lacOP,lac2,-37.84037444284031,-0.1695336936481923,[],0,0
21,10.5,gene,Raspberry,-37.84037444284031,-0.1695336936481923,[],0,0
22,11.0,circuit,sys1,-184.28511491335365,-0.06075435258542928,[],0,0
22,11.0,circuit,sys1,-184.28511491335365,-0.06075435258542928,[],0,0
22,11.0,gene,tetA,-139.55852165146888,-0.06726853187193539,[],0,0
22,11.0,gene,CDS,-139.55852165146888,-0.06726853187193539,[],0,0
22,11.0,origin,ori,-2.223986224318566,-0.05994456790596928,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
22,11.0,lacOP,lac1,-13.785578047067371,-0.026850175222009134,[],0,0
22,11.0,gene,mKalama1,-28.721347685079365,-0.1632551591550481,[],0,0
22,11.0,lacOP,lac2,-39.63544534246361,-0.17071097681177347,[],0,0
22,11.0,gene,Raspberry,-39.63544534246361,-0.17071097681177347,[],0,0
23,11.5,circuit,sys1,-184.2846873732339,-0.06075421163577531,[],0,0
23,11.5,circuit,sys1,-184.2846873732339,-0.06075421163577531,[],0,0
23,11.5,gene,tetA,-139.55852165146888,-0.06756083429895712,[],0,0
23,11.5,gene,CDS,-139.55852165146888,-0.06756083429895712,[],0,0
23,11.5,origin,ori,-2.223888340752399,-0.05994192958563491,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
23,11.5,lacOP,lac1,-11.990374221287876,-0.023769201579852677,[],0,0
23,11.5,gene,mKalama1,-30.516418613562717,-0.16503821395470974,[],0,0
23,11.5,lacOP,lac2,-41.43051623748015,-0.1718006210110719,[],0,0
23,11.5,gene,Raspberry,-41.43051623748015,-0.1718006210110719,[],0,0
24,12.0,circuit,sys1,-184.28426970265457,-0.06075407393987049,[],0,0
24,12.0,circuit,sys1,-184.28426970265457,-0.06075407393987049,[],0,0
24,12.0,gene,tetA,-139.55852165146888,-0.06785568810008728,[],0,0
24,12.0,gene,CDS,-139.55852165146888,-0.06785568810008728,[],0,0
24,12.0,origin,ori,-2.223790461584852,-0.05993929138385944,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
24,12.0,lacOP,lac1,-10.195178455954036,-0.020576614726057197,[],0,0
24,12.0,gene,mKalama1,-32.311489533050825,-0.16665617104134042,[],0,0
24,12.0,lacOP,lac2,-43.22558712843182,-0.17281206106498317,[],0,0
24,12.0,gene,Raspberry,-43.22558712843182,-0.17281206106498317,[],0,0
25,12.5,circuit,sys1,-184.28386160467034,-0.06075393939981914,[],0,0
25,12.5,circuit,sys1,-184.28386160467034,-0.06075393939981914,[],0,0
25,12.5,gene,tetA,-139.55852165146888,-0.0681531268264173,[],0,0
25,12.5,gene,CDS,-139.55852165146888,-0.0681531268264173,[],0,0
25,12.5,origin,ori,-2.2236925868163455,-0.05993665330065423,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
25,12.5,lacOP,lac1,-8.3999904041131,-0.017266236094416257,[],0,0
25,12.5,gene,mKalama1,-34.10656044494875,-0.16813094604749002,[],0,0
25,12.5,lacOP,lac2,-45.020658015773456,-0.1737534244268617,[],0,0
25,12.5,gene,Raspberry,-45.020658015773456,-0.1737534244268617,[],0,0
26,13.0,circuit,sys1,-184.28346275972467,-0.060753807910271185,[],0,0
26,13.0,circuit,sys1,-184.28346275972467,-0.060753807910271185,[],0,0
26,13.0,gene,tetA,-139.55852165146888,-0.0684531846199002,[],0,0
26,13.0,gene,CDS,-139.55852165146888,-0.0684531846199002,[],0,0
26,13.0,origin,ori,-2.2235947164473004,-0.05993401533603059,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
26,13.0,lacOP,lac1,-6.60480969725361,-0.013831422519726272,[],0,0
26,13.0,gene,mKalama1,-35.901631350368866,-0.16948074009033534,[],0,0
26,13.0,lacOP,lac2,-46.81572889989011,-0.1746317500515846,[],0,0
26,13.0,gene,Raspberry,-46.81572889989011,-0.1746317500515846,[],0,0
27,13.5,circuit,sys1,-184.28307286725016,-0.06075367937213679,[],0,0
27,13.5,circuit,sys1,-184.28307286725016,-0.06075367937213679,[],0,0
27,13.5,gene,tetA,-139.55852165146888,-0.06875589622641509,[],0,0
27,13.5,gene,CDS,-139.55852165146888,-0.06875589622641509,[],0,0
27,13.5,origin,ori,-2.223496850478137,-0.059931377489999875,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
27,13.5,lacOP,lac1,-4.809635987024841,-0.010265021825007074,[],0,0
27,13.5,gene,mKalama1,-37.69670225020481,-0.17072079475481416,[],0,0
27,13.5,lacOP,lac2,-48.6107997811103,-0.17545316471824696,[],0,0
27,13.5,gene,Raspberry,-48.6107997811103,-0.17545316471824696,[],0,0
28,14.0,circuit,sys1,-184.28269167793678,-0.06075355370322448,[],0,0
28,14.0,circuit,sys1,-184.28269167793678,-0.06075355370322448,[],0,0
28,14.0,gene,tetA,-139.55852165146888,-0.06906129700917975,[],0,0
28,14.0,gene,CDS,-139.55852165146888,-0.06906129700917975,[],0,0
28,14.0,origin,ori,-2.223398988909276,-0.059928739762573395,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
28,14.0,lacOP,lac1,-3.014468977656152,-0.006559323183863363,[],0,0
28,14.0,gene,mKalama1,-39.491773145183885,-0.17186397012749405,[],0,0
28,14.0,lacOP,lac2,-50.405870659716314,-0.1762230261540129,[],0,0
28,14.0,gene,Raspberry,-50.405870659716314,-0.1762230261540129,[],0,0
29,14.5,circuit,sys1,-184.2823190133189,-0.06075343084469843,[],0,0
29,14.5,circuit,sys1,-184.2823190133189,-0.06075343084469843,[],0,0
29,14.5,gene,tetA,-139.55852165146888,-0.06936942296252231,[],0,0
29,14.5,gene,CDS,-139.55852165146888,-0.06936942296252231,[],0,0
29,14.5,origin,ori,-2.2233011317411377,-0.05992610215376252,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
29,14.5,lacOP,lac1,-1.21930844571742,-0.002706001521966859,[],0,0
29,14.5,gene,mKalama1,-41.28684403590492,-0.17292119244680015,[],0,0
29,14.5,lacOP,lac2,-52.20094153595231,-0.176946040029873,[],0,0
29,14.5,gene,Raspberry,-52.20094153595231,-0.176946040029873,[],0,0
30,15.0,circuit,sys1,-184.28195477174523,-0.06075331076304667,[],0,0
30,15.0,circuit,sys1,-184.28195477174523,-0.06075331076304667,[],0,0
30,15.0,gene,tetA,-139.55852165146888,-0.0696803107260233,[],0,0
30,15.0,gene,CDS,-139.55852165146888,-0.0696803107260233,[],0,0
30,15.0,origin,ori,-2.2232032789741423,-0.059923464663578535,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
30,15.0,lacOP,lac1,0.5758457537226264,0.0013039448925691855,[],0,0
30,15.0,gene,mKalama1,-43.081914922866126,-0.17390180443793637,[],0,0
30,15.0,lacOP,lac2,-53.996012410030744,-0.17762635622880124,[],0,0
30,15.0,gene,Raspberry,-53.996012410030744,-0.17762635622880124,[],0,0
31,15.5,circuit,sys1,-184.2815989216664,-0.060753193447868135,[],1,0
31,15.5,circuit,sys1,-184.2815989216664,-0.060753193447868135,[],1,0
31,15.5,gene,tetA,-139.55852165146888,-0.06999399759903961,[],0,0
31,15.5,gene,CDS,-139.55852165146888,-0.06999399759903961,[],0,0
31,15.5,origin,ori,-2.2231054306087104,-0.059920827292032804,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
31,15.5,lacOP,lac1,2.370993693610634,0.0054802646569396315,[],0,0
31,15.5,gene,mKalama1,-44.87698580648596,-0.17481384215094223,[],0,0
31,15.5,lacOP,lac2,-55.791083282137514,-0.178267648547686,[],0,0
31,15.5,gene,Raspberry,-55.791083282137514,-0.178267648547686,[],0,0
32,16.0,circuit,sys1,-184.28112648080878,-0.06113900100826218,[],0,0
32,16.0,circuit,sys1,-184.28112648080878,-0.06113900100826218,[],0,0
32,16.0,gene,tetA,-139.55852165146888,-0.07031052155562256,[],0,0
32,16.0,gene,CDS,-139.55852165146888,-0.07031052155562256,[],0,0
32,16.0,origin,ori,-2.223007586645262,-0.05991819003913664,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
32,16.0,lacOP,lac1,4.166135391973755,0.009833532391014829,[],0,0
32,16.0,gene,mKalama1,-12.255906674798608,-0.20688055917530404,[],0,0
32,16.0,lacOP,lac2,-57.586154152436144,-0.17887318106622102,[],0,0
32,16.0,gene,Raspberry,-57.586154152436144,-0.17887318106622102,[],0,0
33,16.5,circuit,sys1,-184.28066250553968,-0.06113884707505705,[],0,0
33,16.5,circuit,sys1,-184.28066250553968,-0.06113884707505705,[],0,0
33,16.5,gene,tetA,-139.55852165146888,-0.07062992125984252,[],0,0
33,16.5,gene,CDS,-139.55852165146888,-0.07062992125984252,[],0,0
33,16.5,origin,ori,-2.2229097470842176,-0.059915552904901366,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
33,16.5,lacOP,lac1,5.9612708367487475,0.014375238193607913,[],0,0
33,16.5,gene,mKalama1,-14.050977498305999,-0.20597339038024673,[],0,0
33,16.5,lacOP,lac2,-59.38122502107113,-0.17944586371434698,[],0,0
33,16.5,gene,Raspberry,-59.38122502107113,-0.17944586371434698,[],0,0
34,17.0,circuit,sys1,-184.28020704262468,-0.06113869596599802,[],0,0
34,17.0,circuit,sys1,-184.28020704262468,-0.06113869596599802,[],0,0
34,17.0,gene,tetA,-139.55852165146888,-0.07095223608153332,[],0,0
34,17.0,gene,CDS,-139.55852165146888,-0.07095223608153332,[],0,0
34,17.0,origin,ori,-2.222811911925997,-0.059912915889338315,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
34,17.0,lacOP,lac1,7.756400015206385,0.019117888984794332,[],0,0
34,17.0,gene,mKalama1,-15.846048322610864,-0.2052771910827429,[],0,0
34,17.0,lacOP,lac2,-61.17629588817075,-0.17998829903499125,[],0,0
34,17.0,gene,Raspberry,-61.17629588817075,-0.17998829903499125,[],0,0
35,17.5,circuit,sys1,-184.27976010633887,-0.061138547685821144,[],0,0
35,17.5,circuit,sys1,-184.27976010633887,-0.061138547685821144,[],0,0
35,17.5,gene,tetA,-139.55852165146888,-0.07127750611246944,[],0,0
35,17.5,gene,CDS,-139.55852165146888,-0.07127750611246944,[],0,0
35,17.5,origin,ori,-2.22271408117102,-0.059910278992458786,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
35,17.5,lacOP,lac1,9.551522944537583,0.024075123608035476,[],0,0
35,17.5,gene,mKalama1,-17.64111914754792,-0.20472603331288897,[],0,0
35,17.5,lacOP,lac2,-62.97136675384935,-0.1805028217278585,[],0,0
35,17.5,gene,Raspberry,-62.97136675384935,-0.1805028217278585,[],0,0
36,18.0,circuit,sys1,-184.27932165009634,-0.0611384022190706,[],0,0
