frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
5,2.5,lacI,lac2,4371.0,-139.55803177296949,-0.059999789387924045,-184.2933314478896,-0.059999521552201264
5,2.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.2933314478896,-0.059999521552201264
6,3.0,EXT_L,EXT,-902.0,-139.55852165146888,-0.060000000000000005,-184.29303754382232,-0.05999942586722297
6,3.0,ori,ori,3085.0,-2.225455005359224,-0.05998415693033821,-184.29303754382232,-0.05999942586722297
6,3.0,lacI,lac1,3167.0,-42.50964874098346,-0.05999917029171509,-184.29303754382232,-0.05999942586722297
6,3.0,lacI,lac2,4371.0,-139.55793379747965,-0.05999974726559915,-184.29303754382232,-0.05999942586722297
6,3.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.29303754382232,-0.05999942586722297
7,3.5,EXT_L,EXT,-767.0,-139.55852165146888,-0.062158848614072504,-184.29263179085757,-0.060375686122674056
7,3.5,ori,ori,3085.0,-2.2253570558642797,-0.059981516832982015,-184.29263179085757,-0.060375686122674056
7,3.5,lacI,lac1,3167.0,-42.5095507665227,-0.05999903200813643,-184.29263179085757,-0.060375686122674056
7,3.5,lacI,lac2,4371.0,-5.529075908917806,-0.08970667472973903,-184.29263179085757,-0.060375686122674056
7,3.5,RNAP,Raspberry,4506.0,-134.0286480595528,-0.059695863399072194,-184.29263179085757,-0.060375686122674056
7,3.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.29263179085757,-0.060375686122674056
8,4.0,EXT_L,EXT,-752.0,-139.55852165146888,-0.06240834894300241,-184.29210430112494,-0.0607566568178097
8,4.0,ori,ori,3085.0,-2.225259110761638,-0.05997887685401445,-184.29210430112494,-0.0607566568178097
8,4.0,lacI,lac1,3167.0,-37.12392185206158,-0.05891622462676611,-184.29210430112494,-0.0607566568178097
8,4.0,RNAP,mKalama1,4220.0,-5.385417606825501,-0.09090622468458828,-184.29210430112494,-0.0607566568178097
8,4.0,lacI,lac2,4371.0,-7.324150940175857,-0.10372530232069042,-184.29210430112494,-0.0607566568178097
8,4.0,RNAP,Raspberry,4521.0,-132.23335479130034,-0.05913265094860262,-184.29210430112494,-0.0607566568178097
8,4.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.29210430112494,-0.0607566568178097
9,4.5,EXT_L,EXT,-737.0,-139.55852165146888,-0.06265986029016658,-184.29156960195218,-0.060756480540403446
9,4.5,ori,ori,3085.0,-2.22516117005172,-0.05997623699344687,-184.29156960195218,-0.060756480540403446
9,4.5,lacI,lac1,3167.0,-35.328629928132514,-0.056877286994343815,-184.29156960195218,-0.060756480540403446
9,4.5,RNAP,mKalama1,4205.0,-7.180492350053423,-0.10525889420278679,-184.29156960195218,-0.060756480540403446
9,4.5,lacI,lac2,4371.0,-9.119223665026649,-0.11458180448286169,-184.29156960195218,-0.060756480540403446
9,4.5,RNAP,Raspberry,4536.0,-130.4380624886879,-0.058564899336443904,-184.29156960195218,-0.060756480540403446
9,4.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.29156960195218,-0.060756480540403446
10,5.0,EXT_L,EXT,-722.0,-139.55852165146888,-0.06291340706770975,-184.29103669677687,-0.060756304854434826
10,5.0,ori,ori,3085.0,-2.2250632337349483,-0.059973597251290645,-184.29103669677687,-0.060756304854434826
10,5.0,lacI,lac1,3167.0,-33.53334178299695,-0.054778562642342654,-184.29103669677687,-0.060756304854434826
10,5.0,RNAP,mKalama1,4190.0,-8.975564924428696,-0.11627370550413287,-184.29103669677687,-0.060756304854434826
10,5.0,lacI,lac2,4371.0,-10.914295567066603,-0.12323765502417845,-184.29103669677687,-0.060756304854434826
10,5.0,RNAP,Raspberry,4551.0,-128.64277118854972,-0.05799255347742706,-184.29103669677687,-0.060756304854434826
10,5.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.29103669677687,-0.060756304854434826
11,5.5,EXT_L,EXT,-707.0,-139.55852165146888,-0.06316901408450705,-184.29050799606415,-0.060756130554576
11,5.5,ori,ori,3085.0,-2.2249653018117437,-0.05997095762755714,-184.29050799606415,-0.060756130554576
11,5.5,lacI,lac1,3167.0,-31.738057933627232,-0.05261738337785125,-184.29050799606415,-0.060756130554576
11,5.5,RNAP,mKalama1,4175.0,-10.770636738425088,-0.12499375562679849,-184.29050799606415,-0.060756130554576
11,5.5,lacI,lac2,4371.0,-12.709367093347517,-0.13030040038647348,-184.29050799606415,-0.060756130554576
11,5.5,RNAP,Raspberry,4566.0,-126.84748092885259,-0.057415557391687175,-184.29050799606415,-0.060756130554576
11,5.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.29050799606415,-0.060756130554576
12,6.0,EXT_L,EXT,-692.0,-139.55852165146888,-0.0634267065542562,-184.2899846894589,-0.06075595803302416
12,6.0,ori,ori,3085.0,-2.2248673742825273,-0.0599683181222577,-184.2899846894589,-0.06075595803302416
12,6.0,lacI,lac1,3167.0,-29.94277894116323,-0.05039091986217258,-184.2899846894589,-0.06075595803302416
12,6.0,RNAP,mKalama1,4160.0,-12.565708207488383,-0.13206850964816255,-184.2899846894589,-0.06075595803302416
12,6.0,lacI,lac2,4371.0,-14.5044384178382,-0.13617279351233066,-184.2899846894589,-0.06075595803302416
12,6.0,RNAP,Raspberry,4581.0,-125.05219174868658,-0.056833854186409974,-184.2899846894589,-0.06075595803302416
12,6.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.2899846894589,-0.06075595803302416
13,6.5,EXT_L,EXT,-677.0,-139.55852165146888,-0.06368651010376843,-184.28934239415128,-0.06114172680413571
13,6.5,ori,ori,3085.0,-2.2247694511477207,-0.05996567873540368,-184.28934239415128,-0.06114172680413571
13,6.5,lacI,lac1,3167.0,-28.14750540087674,-0.048096169235870366,-184.28934239415128,-0.06114172680413571
13,6.5,RNAP,mKalama1,4145.0,-4.6626221312439915,-0.1812054251058155,-184.28934239415128,-0.06114172680413571
13,6.5,RNAP,mKalama1,4220.0,-9.698032101363966,-0.16370345803593472,-184.28934239415128,-0.06114172680413571
13,6.5,lacI,lac2,4371.0,-16.299509621269898,-0.14113237836833997,-184.28934239415128,-0.06114172680413571
13,6.5,RNAP,Raspberry,4596.0,-123.25690368824898,-0.05624738603712674,-184.28934239415128,-0.06114172680413571
13,6.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.28934239415128,-0.06114172680413571
14,7.0,EXT_L,EXT,-662.0,-139.55852165146888,-0.06394845078146422,-184.2887072125351,-0.061141516069752794
14,7.0,ori,ori,3085.0,-2.2246715324077453,-0.05996303946700645,-184.2887072125351,-0.061141516069752794
14,7.0,lacI,lac1,3167.0,-26.35223792590997,-0.04572994157647354,-184.2887072125351,-0.061141516069752794
14,7.0,RNAP,mKalama1,4130.0,-4.662497191796705,-0.18120056953205876,-184.2887072125351,-0.061141516069752794
14,7.0,RNAP,mKalama1,4205.0,-11.493103027520679,-0.1684774882639527,-184.2887072125351,-0.061141516069752794
14,7.0,lacI,lac2,4371.0,-18.09458074607862,-0.14537663785382404,-184.2887072125351,-0.061141516069752794
14,7.0,RNAP,Raspberry,4611.0,-121.46161678882135,-0.05565609416854451,-184.2887072125351,-0.061141516069752794
14,7.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.2887072125351,-0.061141516069752794
15,7.5,EXT_L,EXT,-647.0,-139.55852165146888,-0.0642125550660793,-184.28807983555652,-0.061141307924716684
15,7.5,ori,ori,3085.0,-2.2245736180630225,-0.059960400317077354,-184.28807983555652,-0.061141307924716684
15,7.5,lacI,lac1,3167.0,-24.556977124206938,-0.04328884505852043,-184.28807983555652,-0.061141307924716684
15,7.5,RNAP,mKalama1,4115.0,-4.662372252361379,-0.18119571395876685,-184.28807983555652,-0.061141307924716684
15,7.5,RNAP,mKalama1,4190.0,-13.288173931476553,-0.17214127861645936,-184.28807983555652,-0.061141307924716684
15,7.5,lacI,lac2,4371.0,-19.889651816709733,-0.1490499203209127,-184.28807983555652,-0.061141307924716684
15,7.5,RNAP,Raspberry,4626.0,-119.66633109273889,-0.05505991883489758,-184.28807983555652,-0.061141307924716684
15,7.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.28807983555652,-0.061141307924716684
16,8.0,EXT_L,EXT,-632.0,-139.55852165146888,-0.06447884987558751,-184.2873358385313,-0.061531972967703054
16,8.0,ori,ori,3085.0,-2.224475708113973,-0.059957761285627756,-184.2873358385313,-0.061531972967703054
16,8.0,lacI,lac1,3167.0,-22.76172356911324,-0.04076926967075513,-184.2873358385313,-0.061531972967703054
16,8.0,RNAP,mKalama1,4100.0,-4.662247312938017,-0.1811908583859399,-184.2873358385313,-0.061531972967703054
16,8.0,RNAP,mKalama1,4175.0,-2.987138907094002,-0.3839913991572607,-184.2873358385313,-0.061531972967703054
16,8.0,RNAP,mKalama1,4220.0,-12.095980849659387,-0.2041810000966268,-184.2873358385313,-0.061531972967703054
16,8.0,lacI,lac2,4371.0,-21.68472284826125,-0.15226018371522976,-184.2873358385313,-0.061531972967703054
16,8.0,RNAP,Raspberry,4641.0,-117.87104664335148,-0.054458799299806425,-184.2873358385313,-0.061531972967703054
16,8.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.2873358385313,-0.061531972967703054
17,8.5,EXT_L,EXT,-617.0,-139.55852165146888,-0.06474736257634647,-184.28660086005846,-0.061531727564646366
17,8.5,ori,ori,3085.0,-2.2243778025610186,-0.059955122372669,-184.28660086005846,-0.061531727564646366
17,8.5,lacI,lac1,3167.0,-20.966477765672934,-0.0381673693291375,-184.28660086005846,-0.061531727564646366
17,8.5,RNAP,mKalama1,4085.0,-4.662122373526619,-0.1811860028135779,-184.28660086005846,-0.061531727564646366
17,8.5,RNAP,mKalama1,4160.0,-2.987013907111891,-0.383975330631652,-184.28660086005846,-0.061531727564646366
17,8.5,RNAP,mKalama1,4205.0,-13.891051675628686,-0.20362903647958983,-184.28660086005846,-0.061531727564646366
17,8.5,lacI,lac2,4371.0,-23.47979385058166,-0.15508978327287337,-184.28660086005846,-0.061531727564646366
17,8.5,RNAP,Raspberry,4656.0,-116.07576348497564,-0.05385267381562903,-184.28660086005846,-0.061531727564646366
17,8.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.28660086005846,-0.061531727564646366
18,9.0,EXT_L,EXT,-602.0,-139.55852165146888,-0.06501812099247281,-184.28587535446928,-0.06153148532450492
18,9.0,ori,ori,3085.0,-2.2242799014045795,-0.05995248357821242,-184.28587535446928,-0.06153148532450492
18,9.0,lacI,lac1,3167.0,-19.17124011645193,-0.03547904220622056,-184.28587535446928,-0.06153148532450492
18,9.0,RNAP,mKalama1,4070.0,-4.661997434127188,-0.18118114724168102,-184.28587535446928,-0.06153148532450492
18,9.0,RNAP,mKalama1,4145.0,-2.9868889071297917,-0.38395926210604475,-184.28587535446928,-0.06153148532450492
18,9.0,RNAP,mKalama1,4190.0,-15.686122502135365,-0.2032054365013834,-184.28587535446928,-0.06153148532450492
18,9.0,lacI,lac2,4371.0,-25.274864830383645,-0.157602636470963,-184.28587535446928,-0.06153148532450492
18,9.0,RNAP,Raspberry,4671.0,-114.28048166283682,-0.05324147960228977,-184.28587535446928,-0.06153148532450492
18,9.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.28587535446928,-0.06153148532450492
19,9.5,EXT_L,EXT,-587.0,-139.55852165146888,-0.06529115341545352,-184.28503462362715,-0.061927142385123486
19,9.5,ori,ori,3085.0,-2.224182004645077,-0.05994984490226938,-184.28503462362715,-0.061927142385123486
19,9.5,lacI,lac1,3167.0,-17.376010892231776,-0.03269990907604918,-184.28503462362715,-0.061927142385123486
19,9.5,RNAP,mKalama1,4055.0,-4.661872494739728,-0.18117629167024935,-184.28503462362715,-0.061927142385123486
19,9.5,RNAP,mKalama1,4130.0,-2.986763907147704,-0.38394319358043905,-184.28503462362715,-0.061927142385123486
19,9.5,RNAP,mKalama1,4175.0,-3.526212616760232,-0.45328836674455225,-184.28503462362715,-0.061927142385123486
19,9.5,RNAP,mKalama1,4220.0,-13.95485569269081,-0.23555893705122305,-184.28503462362715,-0.061927142385123486
19,9.5,lacI,lac2,4371.0,-27.069935792410483,-0.1598491093664123,-184.28503462362715,-0.061927142385123486
19,9.5,RNAP,Raspberry,4686.0,-112.48520122300131,-0.05262515282556979,-184.28503462362715,-0.061927142385123486
19,9.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.28503462362715,-0.061927142385123486
20,10.0,EXT_L,EXT,-572.0,-139.55852165146888,-0.06556648861400056,-184.2842038589518,-0.061926863214964906
20,10.0,ori,ori,3085.0,-2.2240841122829322,-0.05994720634485121,-184.2842038589518,-0.061926863214964906
20,10.0,lacI,lac1,3167.0,-15.580790213433689,-0.029825289447114416,-184.2842038589518,-0.061926863214964906
20,10.0,RNAP,mKalama1,4040.0,-4.66174755536424,-0.18117143609928293,-184.2842038589518,-0.061926863214964906
20,10.0,RNAP,mKalama1,4115.0,-2.986638907165627,-0.38392712505483473,-184.2842038589518,-0.061926863214964906
20,10.0,RNAP,mKalama1,4160.0,-3.526087616761351,-0.4532722982167878,-184.2842038589518,-0.061926863214964906
20,10.0,RNAP,mKalama1,4205.0,-15.749926501530409,-0.23087829726800324,-184.2842038589518,-0.061926863214964906
20,10.0,lacI,lac2,4371.0,-28.865006740116286,-0.16186942719207725,-184.2842038589518,-0.061926863214964906
20,10.0,RNAP,Raspberry,4701.0,-110.6899222122973,-0.0520036285748432,-184.2842038589518,-0.061926863214964906
20,10.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.2842038589518,-0.061926863214964906
21,10.5,EXT_L,EXT,-557.0,-139.55852165146888,-0.06584415584415586,-184.28338307740898,-0.06192658739953815
21,10.5,ori,ori,3085.0,-2.223986224318566,-0.05994456790596928,-184.28338307740898,-0.06192658739953815
21,10.5,lacI,lac1,3167.0,-13.785578047067371,-0.026850175222009134,-184.28338307740898,-0.06192658739953815
21,10.5,RNAP,mKalama1,4025.0,-4.661622616000726,-0.1811665805287819,-184.28338307740898,-0.06192658739953815
21,10.5,RNAP,mKalama1,4100.0,-2.9865139071835616,-0.38391105652923185,-184.28338307740898,-0.06192658739953815
21,10.5,RNAP,mKalama1,4145.0,-3.5259626167624702,-0.45325622968902335,-184.28338307740898,-0.06192658739953815
21,10.5,RNAP,mKalama1,4190.0,-17.54499731177046,-0.22728617838274406,-184.28338307740898,-0.06192658739953815
21,10.5,lacI,lac2,4371.0,-30.660077676081354,-0.16369610426889167,-184.28338307740898,-0.06192658739953815
21,10.5,RNAP,Raspberry,4716.0,-108.89464467822445,-0.05137684084024203,-184.28338307740898,-0.06192658739953815
21,10.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.28338307740898,-0.06192658739953815
22,11.0,EXT_L,EXT,-542.0,-139.55852165146888,-0.0661241848596541,-184.2825721570607,-0.06192631489786718
22,11.0,ori,ori,3085.0,-2.223888340752399,-0.05994192958563491,-184.2825721570607,-0.06192631489786718
22,11.0,lacI,lac1,3167.0,-11.990374221287876,-0.023769201579852677,-184.2825721570607,-0.06192631489786718
22,11.0,RNAP,mKalama1,4010.0,-4.661497676649191,-0.18116172495874638,-184.2825721570607,-0.06192631489786718
22,11.0,RNAP,mKalama1,4085.0,-2.9863889072015075,-0.3838949880036304,-184.2825721570607,-0.06192631489786718
22,11.0,RNAP,mKalama1,4130.0,-3.5258376167635905,-0.45324016116125904,-184.2825721570607,-0.06192631489786718
22,11.0,RNAP,mKalama1,4175.0,-19.34006812327874,-0.22444241761329844,-184.2825721570607,-0.06192631489786718
22,11.0,lacI,lac2,4371.0,-32.45514860227588,-0.1653557071730468,-184.2825721570607,-0.06192631489786718
22,11.0,RNAP,Raspberry,4731.0,-107.09936866885153,-0.05074472248923286,-184.2825721570607,-0.06192631489786718
22,11.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.2825721570607,-0.06192631489786718
23,11.5,EXT_L,EXT,-527.0,-139.55852165146888,-0.06640660592255125,-184.28177086769682,-0.061926045632592165
23,11.5,ori,ori,3085.0,-2.223790461584852,-0.05993929138385944,-184.28177086769682,-0.061926045632592165
23,11.5,lacI,lac1,3167.0,-10.195178455954036,-0.020576614726057197,-184.28177086769682,-0.061926045632592165
23,11.5,RNAP,mKalama1,3995.0,-4.661372737309634,-0.18115686938917638,-184.28177086769682,-0.061926045632592165
23,11.5,RNAP,mKalama1,4070.0,-2.986263907219465,-0.38387891947803054,-184.28177086769682,-0.061926045632592165
23,11.5,RNAP,mKalama1,4115.0,-3.5257126167647113,-0.4532240926334948,-184.28177086769682,-0.061926045632592165
23,11.5,RNAP,mKalama1,4160.0,-21.13513893592929,-0.22213521549160278,-184.28177086769682,-0.061926045632592165
23,11.5,lacI,lac2,4371.0,-34.250219520232974,-0.16687015526411025,-184.28177086769682,-0.061926045632592165
23,11.5,RNAP,Raspberry,4746.0,-105.3040942327018,-0.05010720524258742,-184.28177086769682,-0.061926045632592165
23,11.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.28177086769682,-0.061926045632592165
24,12.0,EXT_L,EXT,-512.0,-139.55852165146888,-0.06669144981412639,-184.28097891231397,-0.0619257795039081
24,12.0,ori,ori,3085.0,-2.2236925868163455,-0.05993665330065423,-184.28097891231397,-0.0619257795039081
24,12.0,lacI,lac1,3167.0,-8.3999904041131,-0.017266236094416257,-184.28097891231397,-0.0619257795039081
24,12.0,RNAP,mKalama1,3980.0,-4.66124779798206,-0.18115201382007212,-184.28097891231397,-0.0619257795039081
24,12.0,RNAP,mKalama1,4055.0,-2.986138907237434,-0.3838628509524321,-184.28097891231397,-0.0619257795039081
24,12.0,RNAP,mKalama1,4100.0,-3.5255876167658333,-0.45320802410573074,-184.28097891231397,-0.0619257795039081
24,12.0,RNAP,mKalama1,4145.0,-22.930209749607535,-0.22022580684903514,-184.28097891231397,-0.0619257795039081
24,12.0,lacI,lac2,4371.0,-36.04529043116565,-0.1682576942644737,-184.28097891231397,-0.0619257795039081
24,12.0,RNAP,Raspberry,4761.0,-103.50882141862596,-0.04946421964972862,-184.28097891231397,-0.0619257795039081
24,12.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.28097891231397,-0.0619257795039081
25,12.5,EXT_L,EXT,-497.0,-139.55852165146888,-0.06697874784606549,-184.28007096319942,-0.06232652988762266
25,12.5,ori,ori,3085.0,-2.2235947164473004,-0.05993401533603059,-184.28007096319942,-0.06232652988762266
25,12.5,lacI,lac1,3167.0,-6.60480969725361,-0.013831422519726272,-184.28007096319942,-0.06232652988762266
25,12.5,RNAP,mKalama1,3965.0,-4.66112285866647,-0.18114715825143354,-184.28007096319942,-0.06232652988762266
25,12.5,RNAP,mKalama1,4040.0,-2.9860139072554146,-0.3838467824268352,-184.28007096319942,-0.06232652988762266
25,12.5,RNAP,mKalama1,4085.0,-3.5254626167669563,-0.45319195557796677,-184.28007096319942,-0.06232652988762266
25,12.5,RNAP,mKalama1,4130.0,-9.751803285417889,-0.28097415203116277,-184.28007096319942,-0.06232652988762266
25,12.5,RNAP,mKalama1,4220.0,-14.973352269681694,-0.2527512302823128,-184.28007096319942,-0.06232652988762266
25,12.5,lacI,lac2,4371.0,-37.84036133604772,-0.16953363492670784,-184.28007096319942,-0.06232652988762266
25,12.5,RNAP,Raspberry,4776.0,-101.71355027566239,-0.04881569506343356,-184.28007096319942,-0.06232652988762266
25,12.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.28007096319942,-0.06232652988762266
26,13.0,EXT_L,EXT,-482.0,-139.55852165146888,-0.06726853187193539,-184.27917173112667,-0.0623262257526483
26,13.0,ori,ori,3085.0,-2.223496850478137,-0.059931377489999875,-184.27917173112667,-0.0623262257526483
26,13.0,lacI,lac1,3167.0,-4.809635987024841,-0.010265021825007074,-184.27917173112667,-0.0623262257526483
26,13.0,RNAP,mKalama1,3950.0,-4.660997919362868,-0.18114230268326087,-184.27917173112667,-0.0623262257526483
26,13.0,RNAP,mKalama1,4025.0,-2.9858889072734067,-0.3838307139012397,-184.27917173112667,-0.0623262257526483
26,13.0,RNAP,mKalama1,4070.0,-3.5253376167680797,-0.45317588705020284,-184.27917173112667,-0.0623262257526483
26,13.0,RNAP,mKalama1,4115.0,-9.751678286520091,-0.28097055049631986,-184.27917173112667,-0.0623262257526483
26,13.0,RNAP,mKalama1,4205.0,-16.768423075143048,-0.2458084466033752,-184.27917173112667,-0.0623262257526483
26,13.0,lacI,lac2,4371.0,-39.63543223567126,-0.17071092036045052,-184.27917173112667,-0.0623262257526483
26,13.0,RNAP,Raspberry,4791.0,-99.9182808528849,-0.04816155961387354,-184.27917173112667,-0.0623262257526483
26,13.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.27917173112667,-0.0623262257526483
27,13.5,EXT_L,EXT,-467.0,-139.55852165146888,-0.06756083429895712,-184.27828096994318,-0.06232592448266704
27,13.5,ori,ori,3085.0,-2.223398988909276,-0.059928739762573395,-184.27828096994318,-0.06232592448266704
27,13.5,lacI,lac1,3167.0,-3.014468977656152,-0.006559323183863363,-184.27828096994318,-0.06232592448266704
27,13.5,RNAP,mKalama1,3935.0,-4.660872980071254,-0.1811374471155541,-184.27828096994318,-0.06232592448266704
27,13.5,RNAP,mKalama1,4010.0,-2.9857639072914104,-0.38381464537564575,-184.27828096994318,-0.06232592448266704
27,13.5,RNAP,mKalama1,4055.0,-3.5252126167692035,-0.45315981852243903,-184.27828096994318,-0.06232592448266704
27,13.5,RNAP,mKalama1,4100.0,-9.751553287622452,-0.28096694896148156,-184.27828096994318,-0.06232592448266704
27,13.5,RNAP,mKalama1,4190.0,-18.563493881697088,-0.24048026379415968,-184.27828096994318,-0.06232592448266704
27,13.5,lacI,lac2,4371.0,-41.43050313068802,-0.17180056666091575,-184.27828096994318,-0.06232592448266704
27,13.5,RNAP,Raspberry,4806.0,-98.1230131992383,-0.04750174018197152,-184.27828096994318,-0.06232592448266704
27,13.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.27828096994318,-0.06232592448266704
28,14.0,EXT_L,EXT,-452.0,-139.55852165146888,-0.06785568810008728,-184.27727350069648,-0.06273186173556658
28,14.0,ori,ori,3085.0,-2.2233011317411377,-0.05992610215376252,-184.27727350069648,-0.06273186173556658
28,14.0,lacI,lac1,3167.0,-1.21930844571742,-0.002706001521966859,-184.27727350069648,-0.06273186173556658
28,14.0,RNAP,mKalama1,3920.0,-4.660748040791632,-0.1811325915483134,-184.27727350069648,-0.06273186173556658
28,14.0,RNAP,mKalama1,3995.0,-2.985638907309426,-0.3837985768500533,-184.27727350069648,-0.06273186173556658
28,14.0,RNAP,mKalama1,4040.0,-3.525087616770328,-0.4531437499946752,-184.27727350069648,-0.06273186173556658
28,14.0,RNAP,mKalama1,4085.0,-9.75142828872497,-0.28096334742664775,-184.27727350069648,-0.06273186173556658
28,14.0,RNAP,mKalama1,4175.0,-4.173063547048223,-0.536439904551376,-184.27727350069648,-0.06273186173556658
28,14.0,RNAP,mKalama1,4220.0,-16.185376137591398,-0.2732102776771963,-184.27727350069648,-0.06273186173556658
28,14.0,lacI,lac2,4371.0,-43.225574021639886,-0.17281200866519225,-184.27727350069648,-0.06273186173556658
28,14.0,RNAP,Raspberry,4821.0,-96.32774736336208,-0.046836162372056095,-184.27727350069648,-0.06273186173556658
28,14.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.27727350069648,-0.06273186173556658
29,14.5,EXT_L,EXT,-437.0,-139.55852165146888,-0.0681531268264173,-184.27627423128155,-0.06273152156322961
29,14.5,ori,ori,3085.0,-2.2232032789741423,-0.059923464663578535,-184.27627423128155,-0.06273152156322961
29,14.5,lacI,lac1,3167.0,0.5758457537226264,0.0013039448925691855,-184.27627423128155,-0.06273152156322961
29,14.5,RNAP,mKalama1,3905.0,-4.6606231015240045,-0.1811277359815388,-184.27627423128155,-0.06273152156322961
29,14.5,RNAP,mKalama1,3980.0,-2.9855139073274537,-0.38378250832446237,-184.27627423128155,-0.06273152156322961
29,14.5,RNAP,mKalama1,4025.0,-3.5249626167714534,-0.45312768146691157,-184.27627423128155,-0.06273152156322961
29,14.5,RNAP,mKalama1,4070.0,-9.751303289827648,-0.28095974589181855,-184.27627423128155,-0.06273152156322961
29,14.5,RNAP,mKalama1,4160.0,-4.172938547048263,-0.5364238360234729,-184.27627423128155,-0.06273152156322961
29,14.5,RNAP,mKalama1,4205.0,-17.980446941146436,-0.2635755140499346,-184.27627423128155,-0.06273152156322961
29,14.5,lacI,lac2,4371.0,-45.0206449089817,-0.1737533738423067,-184.27627423128155,-0.06273152156322961
29,14.5,RNAP,Raspberry,4836.0,-94.53248339340304,-0.04616475048379086,-184.27627423128155,-0.06273152156322961
29,14.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.27627423128155,-0.06273152156322961
