frame,time,type,name,concentration
22,11.0,ATP,ATP,0.0
22,11.0,NAP,lacI,0.0
22,11.0,RNAP,RNAP,1.0
23,11.5,topo,topoI,0.0
23,11.5,topo,gyrase,0.0
23,11.5,ATP,ATP,0.0
23,11.5,NAP,lacI,0.0
23,11.5,RNAP,RNAP,1.0
24,12.0,topo,topoI,0.0
24,12.0,topo,gyrase,0.0
24,12.0,ATP,ATP,0.0
24,12.0,NAP,lacI,0.0
24,12.0,RNAP,RNAP,1.0
25,12.5,topo,topoI,0.0
25,12.5,topo,gyrase,0.0
25,12.5,ATP,ATP,0.0
25,12.5,NAP,lacI,0.0
25,12.5,RNAP,RNAP,1.0
26,13.0,topo,topoI,0.0
26,13.0,topo,gyrase,0.0
26,13.0,ATP,ATP,0.0
26,13.0,NAP,lacI,0.0
26,13.0,RNAP,RNAP,1.0
27,13.5,topo,topoI,0.0
27,13.5,topo,gyrase,0.0
27,13.5,ATP,ATP,0.0
27,13.5,NAP,lacI,0.0
27,13.5,RNAP,RNAP,1.0
28,14.0,topo,topoI,0.0
28,14.0,topo,gyrase,0.0
28,14.0,ATP,ATP,0.0
28,14.0,NAP,lacI,0.0
28,14.0,RNAP,RNAP,1.0
29,14.5,topo,topoI,0.0
29,14.5,topo,gyrase,0.0
29,14.5,ATP,ATP,0.0
29,14.5,NAP,lacI,0.0
29,14.5,RNAP,RNAP,1.0
30,15.0,topo,topoI,0.0
30,15.0,topo,gyrase,0.0
30,15.0,ATP,ATP,0.0
30,15.0,NAP,lacI,0.0
30,15.0,RNAP,RNAP,1.0
31,15.5,topo,topoI,0.0
31,15.5,topo,gyrase,0.0
31,15.5,ATP,ATP,0.0
31,15.5,NAP,lacI,0.0
31,15.5,RNAP,RNAP,1.0
32,16.0,topo,topoI,0.0
32,16.0,topo,gyrase,0.0
32,16.0,ATP,ATP,0.0
32,16.0,NAP,lacI,0.0
32,16.0,RNAP,RNAP,1.0
33,16.5,topo,topoI,0.0
33,16.5,topo,gyrase,0.0
33,16.5,ATP,ATP,0.0
33,16.5,NAP,lacI,0.0
33,16.5,RNAP,RNAP,1.0
34,17.0,topo,topoI,0.0
34,17.0,topo,gyrase,0.0
34,17.0,ATP,ATP,0.0
34,17.0,NAP,lacI,0.0
34,17.0,RNAP,RNAP,1.0
35,17.5,topo,topoI,0.0
35,17.5,topo,gyrase,0.0
35,17.5,ATP,ATP,0.0
35,17.5,NAP,lacI,0.0
35,17.5,RNAP,RNAP,1.0
36,18.0,topo,topoI,0.0
36,18.0,topo,gyrase,0.0
36,18.0,ATP,ATP,0.0
36,18.0,NAP,lacI,0.0
36,18.0,RNAP,RNAP,1.0
37,18.5,topo,topoI,0.0
37,18.5,topo,gyrase,0.0
37,18.5,ATP,ATP,0.0
37,18.5,NAP,lacI,0.0
37,18.5,RNAP,RNAP,1.0
38,19.0,topo,topoI,0.0
38,19.0,topo,gyrase,0.0
38,19.0,ATP,ATP,0.0
38,19.0,NAP,lacI,0.0
38,19.0,RNAP,RNAP,1.0
39,19.5,topo,topoI,0.0
39,19.5,topo,gyrase,0.0
39,19.5,ATP,ATP,0.0
39,19.5,NAP,lacI,0.0
39,19.5,RNAP,RNAP,1.0
40,20.0,topo,topoI,0.0
40,20.0,topo,gyrase,0.0
40,20.0,ATP,ATP,0.0
40,20.0,NAP,lacI,0.0
40,20.0,RNAP,RNAP,1.0
41,20.5,topo,topoI,0.0
41,20.5,topo,gyrase,0.0
41,20.5,ATP,ATP,0.0
41,20.5,NAP,lacI,0.0
41,20.5,RNAP,RNAP,1.0
42,21.0,topo,topoI,0.0
42,21.0,topo,gyrase,0.0
42,21.0,ATP,ATP,0.0
42,21.0,NAP,lacI,0.0
42,21.0,RNAP,RNAP,1.0
43,21.5,topo,topoI,0.0
43,21.5,topo,gyrase,0.0
43,21.5,ATP,ATP,0.0
43,21.5,NAP,lacI,0.0
43,21.5,RNAP,RNAP,1.0
44,22.0,topo,topoI,0.0
44,22.0,topo,gyrase,0.0
44,22.0,ATP,ATP,0.0
44,22.0,NAP,lacI,0.0
44,22.0,RNAP,RNAP,1.0
45,22.5,topo,topoI,0.0
45,22.5,topo,gyrase,0.0
45,22.5,ATP,ATP,0.0
45,22.5,NAP,lacI,0.0
45,22.5,RNAP,RNAP,1.0
46,23.0,topo,topoI,0.0
46,23.0,topo,gyrase,0.0
46,23.0,ATP,ATP,0.0
46,23.0,NAP,lacI,0.0
46,23.0,RNAP,RNAP,1.0
47,23.5,topo,topoI,0.0
47,23.5,topo,gyrase,0.0
47,23.5,ATP,ATP,0.0
47,23.5,NAP,lacI,0.0
47,23.5,RNAP,RNAP,1.0
48,24.0,topo,topoI,0.0
48,24.0,topo,gyrase,0.0
48,24.0,ATP,ATP,0.0
48,24.0,NAP,lacI,0.0
48,24.0,RNAP,RNAP,1.0
49,24.5,topo,topoI,0.0
49,24.5,topo,gyrase,0.0
49,24.5,ATP,ATP,0.0
49,24.5,NAP,lacI,0.0
49,24.5,RNAP,RNAP,1.0
50,25.0,topo,topoI,0.0
50,25.0,topo,gyrase,0.0
50,25.0,ATP,ATP,0.0
50,25.0,NAP,lacI,0.0
50,25.0,RNAP,RNAP,1.0
51,25.5,topo,topoI,0.0
51,25.5,topo,gyrase,0.0
51,25.5,ATP,ATP,0.0
51,25.5,NAP,lacI,0.0
51,25.5,RNAP,RNAP,1.0
52,26.0,topo,topoI,0.0
52,26.0,topo,gyrase,0.0
52,26.0,ATP,ATP,0.0
52,26.0,NAP,lacI,0.0
52,26.0,RNAP,RNAP,1.0
53,26.5,topo,topoI,0.0
53,26.5,topo,gyrase,0.0
53,26.5,ATP,ATP,0.0
53,26.5,NAP,lacI,0.0
53,26.5,RNAP,RNAP,1.0
54,27.0,topo,topoI,0.0
54,27.0,topo,gyrase,0.0
54,27.0,ATP,ATP,0.0
54,27.0,NAP,lacI,0.0
54,27.0,RNAP,RNAP,1.0
55,27.5,topo,topoI,0.0
55,27.5,topo,gyrase,0.0
55,27.5,ATP,ATP,0.0
55,27.5,NAP,lacI,0.0
55,27.5,RNAP,RNAP,1.0
56,28.0,topo,topoI,0.0
56,28.0,topo,gyrase,0.0
56,28.0,ATP,ATP,0.0
56,28.0,NAP,lacI,0.0
56,28.0,RNAP,RNAP,1.0
57,28.5,topo,topoI,0.0
57,28.5,topo,gyrase,0.0
57,28.5,ATP,ATP,0.0
57,28.5,NAP,lacI,0.0
57,28.5,RNAP,RNAP,1.0
58,29.0,topo,topoI,0.0
58,29.0,topo,gyrase,0.0
58,29.0,ATP,ATP,0.0
58,29.0,NAP,lacI,0.0
58,29.0,RNAP,RNAP,1.0
59,29.5,topo,topoI,0.0
59,29.5,topo,gyrase,0.0
59,29.5,ATP,ATP,0.0
59,29.5,NAP,lacI,0.0
59,29.5,RNAP,RNAP,1.0
60,30.0,topo,topoI,0.0
60,30.0,topo,gyrase,0.0
60,30.0,ATP,ATP,0.0
60,30.0,NAP,lacI,0.0
60,30.0,RNAP,RNAP,1.0
61,30.5,topo,topoI,0.0
61,30.5,topo,gyrase,0.0
61,30.5,ATP,ATP,0.0
61,30.5,NAP,lacI,0.0
61,30.5,RNAP,RNAP,1.0
62,31.0,topo,topoI,0.0
62,31.0,topo,gyrase,0.0
62,31.0,ATP,ATP,0.0
62,31.0,NAP,lacI,0.0
62,31.0,RNAP,RNAP,1.0
63,31.5,topo,topoI,0.0
63,31.5,topo,gyrase,0.0
63,31.5,ATP,ATP,0.0
63,31.5,NAP,lacI,0.0
63,31.5,RNAP,RNAP,1.0
64,32.0,topo,topoI,0.0
64,32.0,topo,gyrase,0.0
64,32.0,ATP,ATP,0.0
64,32.0,NAP,lacI,0.0
64,32.0,RNAP,RNAP,1.0
65,32.5,topo,topoI,0.0
65,32.5,topo,gyrase,0.0
65,32.5,ATP,ATP,0.0
65,32.5,NAP,lacI,0.0
65,32.5,RNAP,RNAP,1.0
66,33.0,topo,topoI,0.0
66,33.0,topo,gyrase,0.0
66,33.0,ATP,ATP,0.0
66,33.0,NAP,lacI,0.0
66,33.0,RNAP,RNAP,1.0
67,33.5,topo,topoI,0.0
67,33.5,topo,gyrase,0.0
67,33.5,ATP,ATP,0.0
67,33.5,NAP,lacI,0.0
67,33.5,RNAP,RNAP,1.0
68,34.0,topo,topoI,0.0
68,34.0,topo,gyrase,0.0
68,34.0,ATP,ATP,0.0
68,34.0,NAP,lacI,0.0
68,34.0,RNAP,RNAP,1.0
69,34.5,topo,topoI,0.0
69,34.5,topo,gyrase,0.0
69,34.5,ATP,ATP,0.0
69,34.5,NAP,lacI,0.0
69,34.5,RNAP,RNAP,1.0
70,35.0,topo,topoI,0.0
70,35.0,topo,gyrase,0.0
70,35.0,ATP,ATP,0.0
70,35.0,NAP,lacI,0.0
70,35.0,RNAP,RNAP,1.0
71,35.5,topo,topoI,0.0
71,35.5,topo,gyrase,0.0
71,35.5,ATP,ATP,0.0
71,35.5,NAP,lacI,0.0
71,35.5,RNAP,RNAP,1.0
72,36.0,topo,topoI,0.0
72,36.0,topo,gyrase,0.0
72,36.0,ATP,ATP,0.0
72,36.0,NAP,lacI,0.0
72,36.0,RNAP,RNAP,1.0
73,36.5,topo,topoI,0.0
73,36.5,topo,gyrase,0.0
73,36.5,ATP,ATP,0.0
73,36.5,NAP,lacI,0.0
73,36.5,RNAP,RNAP,1.0
74,37.0,topo,topoI,0.0
74,37.0,topo,gyrase,0.0
74,37.0,ATP,ATP,0.0
74,37.0,NAP,lacI,0.0
74,37.0,RNAP,RNAP,1.0
75,37.5,topo,topoI,0.0
75,37.5,topo,gyrase,0.0
75,37.5,ATP,ATP,0.0
75,37.5,NAP,lacI,0.0
75,37.5,RNAP,RNAP,1.0
76,38.0,topo,topoI,0.0
76,38.0,topo,gyrase,0.0
76,38.0,ATP,ATP,0.0
76,38.0,NAP,lacI,0.0
76,38.0,RNAP,RNAP,1.0
77,38.5,topo,topoI,0.0
77,38.5,topo,gyrase,0.0
77,38.5,ATP,ATP,0.0
77,38.5,NAP,lacI,0.0
77,38.5,RNAP,RNAP,1.0
78,39.0,topo,topoI,0.0
78,39.0,topo,gyrase,0.0
78,39.0,ATP,ATP,0.0
78,39.0,NAP,lacI,0.0
78,39.0,RNAP,RNAP,1.0
79,39.5,topo,topoI,0.0
79,39.5,topo,gyrase,0.0
79,39.5,ATP,ATP,0.0
79,39.5,NAP,lacI,0.0
79,39.5,RNAP,RNAP,1.0
80,40.0,topo,topoI,0.0
80,40.0,topo,gyrase,0.0
80,40.0,ATP,ATP,0.0
80,40.0,NAP,lacI,0.0
80,40.0,RNAP,RNAP,1.0
81,40.5,topo,topoI,0.0
81,40.5,topo,gyrase,0.0
81,40.5,ATP,ATP,0.0
81,40.5,NAP,lacI,0.0
81,40.5,RNAP,RNAP,1.0
82,41.0,topo,topoI,0.0
82,41.0,topo,gyrase,0.0
82,41.0,ATP,ATP,0.0
82,41.0,NAP,lacI,0.0
82,41.0,RNAP,RNAP,1.0
83,41.5,topo,topoI,0.0
83,41.5,topo,gyrase,0.0
83,41.5,ATP,ATP,0.0
83,41.5,NAP,lacI,0.0
83,41.5,RNAP,RNAP,1.0
84,42.0,topo,topoI,0.0
84,42.0,topo,gyrase,0.0
84,42.0,ATP,ATP,0.0
84,42.0,NAP,lacI,0.0
84,42.0,RNAP,RNAP,1.0
85,42.5,topo,topoI,0.0
85,42.5,topo,gyrase,0.0
85,42.5,ATP,ATP,0.0
85,42.5,NAP,lacI,0.0
85,42.5,RNAP,RNAP,1.0
86,43.0,topo,topoI,0.0
86,43.0,topo,gyrase,0.0
86,43.0,ATP,ATP,0.0
86,43.0,NAP,lacI,0.0
86,43.0,RNAP,RNAP,1.0
87,43.5,topo,topoI,0.0
87,43.5,topo,gyrase,0.0
87,43.5,ATP,ATP,0.0
87,43.5,NAP,lacI,0.0
87,43.5,RNAP,RNAP,1.0
88,44.0,topo,topoI,0.0
88,44.0,topo,gyrase,0.0
88,44.0,ATP,ATP,0.0
88,44.0,NAP,lacI,0.0
88,44.0,RNAP,RNAP,1.0
89,44.5,topo,topoI,0.0
89,44.5,topo,gyrase,0.0
89,44.5,ATP,ATP,0.0
89,44.5,NAP,lacI,0.0
89,44.5,RNAP,RNAP,1.0
90,45.0,topo,topoI,0.0
90,45.0,topo,gyrase,0.0
90,45.0,ATP,ATP,0.0
90,45.0,NAP,lacI,0.0
90,45.0,RNAP,RNAP,1.0
91,45.5,topo,topoI,0.0
91,45.5,topo,gyrase,0.0
91,45.5,ATP,ATP,0.0
91,45.5,NAP,lacI,0.0
91,45.5,RNAP,RNAP,1.0
92,46.0,topo,topoI,0.0
92,46.0,topo,gyrase,0.0
92,46.0,ATP,ATP,0.0
92,46.0,NAP,lacI,0.0
92,46.0,RNAP,RNAP,1.0
93,46.5,topo,topoI,0.0
93,46.5,topo,gyrase,0.0
93,46.5,ATP,ATP,0.0
93,46.5,NAP,lacI,0.0
93,46.5,RNAP,RNAP,1.0
94,47.0,topo,topoI,0.0
94,47.0,topo,gyrase,0.0
94,47.0,ATP,ATP,0.0
94,47.0,NAP,lacI,0.0
94,47.0,RNAP,RNAP,1.0
95,47.5,topo,topoI,0.0
95,47.5,topo,gyrase,0.0
95,47.5,ATP,ATP,0.0
95,47.5,NAP,lacI,0.0
95,47.5,RNAP,RNAP,1.0
96,48.0,topo,topoI,0.0
96,48.0,topo,gyrase,0.0
96,48.0,ATP,ATP,0.0
96,48.0,NAP,lacI,0.0
96,48.0,RNAP,RNAP,1.0
97,48.5,topo,topoI,0.0
97,48.5,topo,gyrase,0.0
97,48.5,ATP,ATP,0.0
97,48.5,NAP,lacI,0.0
97,48.5,RNAP,RNAP,1.0
98,49.0,topo,topoI,0.0
98,49.0,topo,gyrase,0.0
98,49.0,ATP,ATP,0.0
98,49.0,NAP,lacI,0.0
98,49.0,RNAP,RNAP,1.0
99,49.5,topo,topoI,0.0
99,49.5,topo,gyrase,0.0
99,49.5,ATP,ATP,0.0
99,49.5,NAP,lacI,0.0
99,49.5,RNAP,RNAP,1.0
100,50.0,topo,topoI,0.0
100,50.0,topo,gyrase,0.0
100,50.0,ATP,ATP,0.0
100,50.0,NAP,lacI,0.0
100,50.0,RNAP,RNAP,1.0
101,50.5,topo,topoI,0.0
101,50.5,topo,gyrase,0.0
101,50.5,ATP,ATP,0.0
101,50.5,NAP,lacI,0.0
101,50.5,RNAP,RNAP,1.0
102,51.0,topo,topoI,0.0
102,51.0,topo,gyrase,0.0
102,51.0,ATP,ATP,0.0
102,51.0,NAP,lacI,0.0
102,51.0,RNAP,RNAP,1.0
103,51.5,topo,topoI,0.0
103,51.5,topo,gyrase,0.0
103,51.5,ATP,ATP,0.0
103,51.5,NAP,lacI,0.0
103,51.5,RNAP,RNAP,1.0
104,52.0,topo,topoI,0.0
104,52.0,topo,gyrase,0.0
104,52.0,ATP,ATP,0.0
104,52.0,NAP,lacI,0.0
104,52.0,RNAP,RNAP,1.0
105,52.5,topo,topoI,0.0
105,52.5,topo,gyrase,0.0
105,52.5,ATP,ATP,0.0
105,52.5,NAP,lacI,0.0
105,52.5,RNAP,RNAP,1.0
106,53.0,topo,topoI,0.0
106,53.0,topo,gyrase,0.0
106,53.0,ATP,ATP,0.0
106,53.0,NAP,lacI,0.0
106,53.0,RNAP,RNAP,1.0
107,53.5,topo,topoI,0.0
107,53.5,topo,gyrase,0.0
107,53.5,ATP,ATP,0.0
107,53.5,NAP,lacI,0.0
107,53.5,RNAP,RNAP,1.0
108,54.0,topo,topoI,0.0
108,54.0,topo,gyrase,0.0
108,54.0,ATP,ATP,0.0
108,54.0,NAP,lacI,0.0
108,54.0,RNAP,RNAP,1.0
109,54.5,topo,topoI,0.0
109,54.5,topo,gyrase,0.0
109,54.5,ATP,ATP,0.0
109,54.5,NAP,lacI,0.0
109,54.5,RNAP,RNAP,1.0
110,55.0,topo,topoI,0.0
110,55.0,topo,gyrase,0.0
110,55.0,ATP,ATP,0.0
110,55.0,NAP,lacI,0.0
110,55.0,RNAP,RNAP,1.0
111,55.5,topo,topoI,0.0
111,55.5,topo,gyrase,0.0
111,55.5,ATP,ATP,0.0
111,55.5,NAP,lacI,0.0
111,55.5,RNAP,RNAP,1.0
112,56.0,topo,topoI,0.0
112,56.0,topo,gyrase,0.0
112,56.0,ATP,ATP,0.0
112,56.0,NAP,lacI,0.0
112,56.0,RNAP,RNAP,1.0
113,56.5,topo,topoI,0.0
113,56.5,topo,gyrase,0.0
113,56.5,ATP,ATP,0.0
113,56.5,NAP,lacI,0.0
113,56.5,RNAP,RNAP,1.0
114,57.0,topo,topoI,0.0
114,57.0,topo,gyrase,0.0
114,57.0,ATP,ATP,0.0
114,57.0,NAP,lacI,0.0
114,57.0,RNAP,RNAP,1.0
115,57.5,topo,topoI,0.0
115,57.5,topo,gyrase,0.0
115,57.5,ATP,ATP,0.0
115,57.5,NAP,lacI,0.0
115,57.5,RNAP,RNAP,1.0
116,58.0,topo,topoI,0.0
116,58.0,topo,gyrase,0.0
116,58.0,ATP,ATP,0.0
116,58.0,NAP,lacI,0.0
116,58.0,RNAP,RNAP,1.0
117,58.5,topo,topoI,0.0
117,58.5,topo,gyrase,0.0
117,58.5,ATP,ATP,0.0
117,58.5,NAP,lacI,0.0
117,58.5,RNAP,RNAP,1.0
118,59.0,topo,topoI,0.0
118,59.0,topo,gyrase,0.0
118,59.0,ATP,ATP,0.0
118,59.0,NAP,lacI,0.0
118,59.0,RNAP,RNAP,1.0
119,59.5,topo,topoI,0.0
119,59.5,topo,gyrase,0.0
119,59.5,ATP,ATP,0.0
119,59.5,NAP,lacI,0.0
119,59.5,RNAP,RNAP,1.0
120,60.0,topo,topoI,0.0
120,60.0,topo,gyrase,0.0
120,60.0,ATP,ATP,0.0
120,60.0,NAP,lacI,0.0
120,60.0,RNAP,RNAP,1.0
121,60.5,topo,topoI,0.0
121,60.5,topo,gyrase,0.0
121,60.5,ATP,ATP,0.0
121,60.5,NAP,lacI,0.0
121,60.5,RNAP,RNAP,1.0
122,61.0,topo,topoI,0.0
122,61.0,topo,gyrase,0.0
122,61.0,ATP,ATP,0.0
122,61.0,NAP,lacI,0.0
122,61.0,RNAP,RNAP,1.0
123,61.5,topo,topoI,0.0
123,61.5,topo,gyrase,0.0
123,61.5,ATP,ATP,0.0
123,61.5,NAP,lacI,0.0
123,61.5,RNAP,RNAP,1.0
124,62.0,topo,topoI,0.0
124,62.0,topo,gyrase,0.0
124,62.0,ATP,ATP,0.0
124,62.0,NAP,lacI,0.0
124,62.0,RNAP,RNAP,1.0
125,62.5,topo,topoI,0.0
125,62.5,topo,gyrase,0.0
125,62.5,ATP,ATP,0.0
125,62.5,NAP,lacI,0.0
125,62.5,RNAP,RNAP,1.0
126,63.0,topo,topoI,0.0
126,63.0,topo,gyrase,0.0
126,63.0,ATP,ATP,0.0
126,63.0,NAP,lacI,0.0
126,63.0,RNAP,RNAP,1.0
127,63.5,topo,topoI,0.0
127,63.5,topo,gyrase,0.0
127,63.5,ATP,ATP,0.0
127,63.5,NAP,lacI,0.0
127,63.5,RNAP,RNAP,1.0
127,63.5,mRNA,tetA,1.0
128,64.0,topo,topoI,0.0
128,64.0,topo,gyrase,0.0
128,64.0,ATP,ATP,0.0
128,64.0,NAP,lacI,0.0
128,64.0,RNAP,RNAP,1.0
128,64.0,mRNA,tetA,1.0
129,64.5,topo,topoI,0.0
129,64.5,topo,gyrase,0.0
129,64.5,ATP,ATP,0.0
129,64.5,NAP,lacI,0.0
129,64.5,RNAP,RNAP,1.0
129,64.5,mRNA,tetA,1.0
130,65.0,topo,topoI,0.0
130,65.0,topo,gyrase,0.0
130,65.0,ATP,ATP,0.0
130,65.0,NAP,lacI,0.0
130,65.0,RNAP,RNAP,1.0
130,65.0,mRNA,tetA,1.0
131,65.5,topo,topoI,0.0
131,65.5,topo,gyrase,0.0
131,65.5,ATP,ATP,0.0
131,65.5,NAP,lacI,0.0
131,65.5,RNAP,RNAP,1.0
131,65.5,mRNA,tetA,1.0
132,66.0,topo,topoI,0.0
132,66.0,topo,gyrase,0.0
132,66.0,ATP,ATP,0.0
132,66.0,NAP,lacI,0.0
132,66.0,RNAP,RNAP,1.0
132,66.0,mRNA,tetA,1.0
133,66.5,topo,topoI,0.0
133,66.5,topo,gyrase,0.0
133,66.5,ATP,ATP,0.0
133,66.5,NAP,lacI,0.0
133,66.5,RNAP,RNAP,1.0
133,66.5,mRNA,tetA,1.0
134,67.0,topo,topoI,0.0
134,67.0,topo,gyrase,0.0
134,67.0,ATP,ATP,0.0
134,67.0,NAP,lacI,0.0
134,67.0,RNAP,RNAP,1.0
134,67.0,mRNA,tetA,1.0
135,67.5,topo,topoI,0.0
135,67.5,topo,gyrase,0.0
135,67.5,ATP,ATP,0.0
135,67.5,NAP,lacI,0.0
135,67.5,RNAP,RNAP,1.0
135,67.5,mRNA,tetA,1.0
136,68.0,topo,topoI,0.0
136,68.0,topo,gyrase,0.0
136,68.0,ATP,ATP,0.0
136,68.0,NAP,lacI,0.0
136,68.0,RNAP,RNAP,1.0
136,68.0,mRNA,tetA,1.0
137,68.5,topo,topoI,0.0
137,68.5,topo,gyrase,0.0
137,68.5,ATP,ATP,0.0
137,68.5,NAP,lacI,0.0
137,68.5,RNAP,RNAP,1.0
137,68.5,mRNA,tetA,1.0
138,69.0,topo,topoI,0.0
138,69.0,topo,gyrase,0.0
138,69.0,ATP,ATP,0.0
138,69.0,NAP,lacI,0.0
138,69.0,RNAP,RNAP,1.0
138,69.0,mRNA,tetA,1.0
139,69.5,topo,topoI,0.0
139,69.5,topo,gyrase,0.0
139,69.5,ATP,ATP,0.0
139,69.5,NAP,lacI,0.0
139,69.5,RNAP,RNAP,1.0
139,69.5,mRNA,tetA,1.0
140,70.0,topo,topoI,0.0
140,70.0,topo,gyrase,0.0
140,70.0,ATP,ATP,0.0
140,70.0,NAP,lacI,0.0
140,70.0,RNAP,RNAP,1.0
140,70.0,mRNA,tetA,1.0
141,70.5,topo,topoI,0.0
141,70.5,topo,gyrase,0.0
141,70.5,ATP,ATP,0.0
141,70.5,NAP,lacI,0.0
141,70.5,RNAP,RNAP,1.0
141,70.5,mRNA,tetA,1.0
142,71.0,topo,topoI,0.0
142,71.0,topo,gyrase,0.0
142,71.0,ATP,ATP,0.0
142,71.0,NAP,lacI,0.0
142,71.0,RNAP,RNAP,1.0
142,71.0,mRNA,tetA,1.0
143,71.5,topo,topoI,0.0
143,71.5,topo,gyrase,0.0
143,71.5,ATP,ATP,0.0
143,71.5,NAP,lacI,0.0
143,71.5,RNAP,RNAP,1.0
143,71.5,mRNA,tetA,1.0
144,72.0,topo,topoI,0.0
144,72.0,topo,gyrase,0.0
144,72.0,ATP,ATP,0.0
144,72.0,NAP,lacI,0.0
144,72.0,RNAP,RNAP,1.0
144,72.0,mRNA,tetA,1.0
145,72.5,topo,topoI,0.0
145,72.5,topo,gyrase,0.0
145,72.5,ATP,ATP,0.0
145,72.5,NAP,lacI,0.0
145,72.5,RNAP,RNAP,1.0
145,72.5,mRNA,tetA,1.0
146,73.0,topo,topoI,0.0
146,73.0,topo,gyrase,0.0
146,73.0,ATP,ATP,0.0
146,73.0,NAP,lacI,0.0
146,73.0,RNAP,RNAP,1.0
146,73.0,mRNA,tetA,1.0
147,73.5,topo,topoI,0.0
147,73.5,topo,gyrase,0.0
147,73.5,ATP,ATP,0.0
147,73.5,NAP,lacI,0.0
147,73.5,RNAP,RNAP,1.0
147,73.5,mRNA,tetA,1.0
148,74.0,topo,topoI,0.0
148,74.0,topo,gyrase,0.0
148,74.0,ATP,ATP,0.0
148,74.0,NAP,lacI,0.0
148,74.0,RNAP,RNAP,1.0
