frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
8,8,ori,ori,3085.0,-0.6295856866981989,-0.05845097658045549,-206.2242893762544,-0.05881006107821935
8,8,lacI,lac1,3167.0,-41.41274739170373,-0.058450976580455456,-206.2242893762544,-0.05881006107821935
8,8,lacI,lac2,4371.0,-164.1819562978525,-0.05845097658045547,-206.2242893762544,-0.05881006107821935
8,8,EXT_R,EXT,9085.0,0.0,-0.06,-206.2242893762544,-0.05881006107821935
9,9,EXT_L,EXT,-1609.0,-163.64662031831116,-0.058260389797909894,-205.5518690662042,-0.05861830345537146
9,9,ori,ori,3085.0,-0.6275328431464853,-0.05826038979790992,-205.5518690662042,-0.05861830345537146
9,9,lacI,lac1,3167.0,-41.277715904746564,-0.05826038979790988,-205.5518690662042,-0.05861830345537146
9,9,lacI,lac2,4371.0,-163.64662031831116,-0.058260389797909894,-205.5518690662042,-0.05861830345537146
9,9,EXT_R,EXT,9085.0,0.0,-0.06,-205.5518690662042,-0.05861830345537146
10,10,EXT_L,EXT,-1609.0,-163.11322307013506,-0.05807049322971053,-204.88188394152456,-0.058427240287094416
10,10,ori,ori,3085.0,-0.6254874340141525,-0.05807049322971055,-204.88188394152456,-0.058427240287094416
10,10,lacI,lac1,3167.0,-41.143173437375346,-0.058070493229710515,-204.88188394152456,-0.058427240287094416
10,10,lacI,lac2,4371.0,-163.11322307013506,-0.05807049322971053,-204.88188394152456,-0.058427240287094416
10,10,EXT_R,EXT,9085.0,0.0,-0.06,-204.88188394152456,-0.058427240287094416
11,11,EXT_L,EXT,-1609.0,-162.58177620420747,-0.057881291023727945,-204.21434863655884,-0.05823687574674061
11,11,ori,ori,3085.0,-0.6234495039786399,-0.05788129102372797,-204.21434863655884,-0.05823687574674061
11,11,lacI,lac1,3167.0,-41.00912292837273,-0.05788129102372793,-204.21434863655884,-0.05823687574674061
11,11,lacI,lac2,4371.0,-162.58177620420747,-0.057881291023727945,-204.21434863655884,-0.05823687574674061
11,11,EXT_R,EXT,9085.0,0.0,-0.06,-204.21434863655884,-0.05823687574674061
12,12,EXT_L,EXT,-1609.0,-162.05229118271924,-0.05769278726065568,-203.54927754863925,-0.05804721394007269
12,12,ori,ori,3085.0,-0.6214190969938107,-0.057692787260655715,-203.54927754863925,-0.05804721394007269
12,12,lacI,lac1,3167.0,-40.8755672689262,-0.05769278726065568,-203.54927754863925,-0.05804721394007269
12,12,lacI,lac2,4371.0,-162.05229118271924,-0.05769278726065568,-203.54927754863925,-0.05804721394007269
12,12,EXT_R,EXT,9085.0,0.0,-0.06,-203.54927754863925,-0.05804721394007269
13,13,EXT_L,EXT,-1609.0,-161.52477927455718,-0.057504985952368456,-202.88668483229426,-0.057858258903611695
13,13,ori,ori,3085.0,-0.619396256272269,-0.0575049859523685,-202.88668483229426,-0.057858258903611695
13,13,lacI,lac1,3167.0,-40.74250930146478,-0.057504985952368456,-202.88668483229426,-0.057858258903611695
13,13,lacI,lac2,4371.0,-161.52477927455718,-0.057504985952368456,-202.88668483229426,-0.057858258903611695
13,13,EXT_R,EXT,9085.0,0.0,-0.06,-202.88668483229426,-0.057858258903611695
14,14,EXT_L,EXT,-1609.0,-160.99925155079308,-0.0573178910403162,-202.2265843935824,-0.05767001460302121
14,14,ori,ori,3085.0,-0.6173810242680606,-0.057317891040316225,-202.2265843935824,-0.05767001460302121
14,14,lacI,lac1,3167.0,-40.609951818521296,-0.057317891040316184,-202.2265843935824,-0.05767001460302121
14,14,lacI,lac2,4371.0,-160.99925155079308,-0.0573178910403162,-202.2265843935824,-0.05767001460302121
14,14,EXT_R,EXT,9085.0,0.0,-0.06,-202.2265843935824,-0.05767001460302121
15,15,EXT_L,EXT,-1609.0,-160.47571888027798,-0.057131506393955506,-201.56898988455876,-0.05748248493152929
15,15,ori,ori,3085.0,-0.6153734426597797,-0.057131506393955554,-201.56898988455876,-0.05748248493152929
15,15,lacI,lac1,3167.0,-40.477897561621035,-0.05713150639395551,-201.56898988455876,-0.05748248493152929
15,15,lacI,lac2,4371.0,-160.47571888027798,-0.057131506393955506,-201.56898988455876,-0.05748248493152929
15,15,EXT_R,EXT,9085.0,0.0,-0.06,-201.56898988455876,-0.05748248493152929
16,16,EXT_L,EXT,-1609.0,-159.95419192534683,-0.05694583580922052,-200.9139146978792,-0.0572956737083898
16,16,ori,ori,3085.0,-0.6133735523340957,-0.05694583580922057,-200.9139146978792,-0.0572956737083898
16,16,lacI,lac1,3167.0,-40.34634922019826,-0.05694583580922052,-200.9139146978792,-0.0572956737083898
16,16,lacI,lac2,4371.0,-159.95419192534683,-0.05694583580922052,-200.9139146978792,-0.0572956737083898
16,16,EXT_R,EXT,9085.0,0.0,-0.06,-200.9139146978792,-0.0572956737083898
17,17,EXT_L,EXT,-1609.0,-159.4346811376374,-0.05676088300703433,-200.2613719615488,-0.057109584677384716
17,17,ori,ori,3085.0,-0.6113813933697221,-0.056760883007034385,-200.2613719615488,-0.057109584677384716
17,17,lacI,lac1,3167.0,-40.21530943054168,-0.05676088300703432,-200.2613719615488,-0.057109584677384716
17,17,lacI,lac2,4371.0,-159.4346811376374,-0.05676088300703433,-200.2613719615488,-0.057109584677384716
17,17,EXT_R,EXT,9085.0,0.0,-0.06,-200.2613719615488,-0.057109584677384716
18,18,EXT_L,EXT,-1609.0,-158.9171967540283,-0.056576651631862915,-199.61137453382,-0.05692422150536926
18,18,ori,ori,3085.0,-0.609397005021839,-0.05657665163186298,-199.61137453382,-0.05692422150536926
18,18,lacI,lac1,3167.0,-40.08478077476981,-0.05657665163186291,-199.61137453382,-0.05692422150536926
18,18,lacI,lac2,4371.0,-158.9171967540283,-0.056576651631862915,-199.61137453382,-0.05692422150536926
18,18,EXT_R,EXT,9085.0,0.0,-0.06,-199.61137453382,-0.05692422150536926
19,19,EXT_L,EXT,-1609.0,-158.4017487927005,-0.056393145250312936,-198.9633259819253,-0.05705095515653554
19,19,ori,ori,3085.0,-0.6074204257069901,-0.05639314525031299,-198.9633259819253,-0.05705095515653554
19,19,lacI,lac1,3167.0,-37.45702196579797,-0.0596147019935845,-198.9633259819253,-0.05705095515653554
19,19,RNAP,mKalama1,4237.0,-2.4971347977198644,-0.040912050387754056,-198.9633259819253,-0.05705095515653554
19,19,lacI,lac2,4371.0,-158.4017487927005,-0.056393145250312936,-198.9633259819253,-0.05705095515653554
19,19,EXT_R,EXT,9085.0,0.0,-0.06,-198.9633259819253,-0.05705095515653554
20,20,EXT_L,EXT,-1609.0,-157.88834704932557,-0.05621036734977476,-198.3194904353484,-0.056866341068915804
20,20,ori,ori,3085.0,-0.6054516929884668,-0.056210367349774824,-198.3194904353484,-0.056866341068915804
20,20,lacI,lac1,3167.0,-37.33471498234931,-0.06116769274790523,-198.3194904353484,-0.056866341068915804
20,20,RNAP,mKalama1,4207.0,-2.490976710685102,-0.031535895413934874,-198.3194904353484,-0.056866341068915804
20,20,lacI,lac2,4371.0,-157.88834704932557,-0.05621036734977476,-198.3194904353484,-0.056866341068915804
20,20,EXT_R,EXT,9085.0,0.0,-0.06,-198.3194904353484,-0.056866341068915804
21,21,EXT_L,EXT,-1609.0,-157.37700109338573,-0.056028321337112275,-197.68090709725163,-0.056683233005127315
21,21,ori,ori,3085.0,-0.6034908435621955,-0.05602832133711233,-197.68090709725163,-0.056683233005127315
21,21,lacI,lac1,3167.0,-37.212816388727745,-0.06281549351887848,-197.68090709725163,-0.056683233005127315
21,21,RNAP,mKalama1,4177.0,-2.4875987715759478,-0.02566106931925436,-197.68090709725163,-0.056683233005127315
21,21,lacI,lac2,4371.0,-157.37700109338573,-0.056028321337112275,-197.68090709725163,-0.056683233005127315
21,21,EXT_R,EXT,9085.0,0.0,-0.06,-197.68090709725163,-0.056683233005127315
22,22,EXT_L,EXT,-1609.0,-156.86772026462825,-0.055847010537400675,-197.0475112695296,-0.05650161241356669
22,22,ori,ori,3085.0,-0.6015379132431425,-0.05584701053740073,-197.0475112695296,-0.05650161241356669
22,22,lacI,lac1,3167.0,-37.09159290431547,-0.06456745703924772,-197.0475112695296,-0.05650161241356669
22,22,RNAP,mKalama1,4147.0,-2.486660187342747,-0.021643358001858726,-197.0475112695296,-0.05650161241356669
22,22,lacI,lac2,4371.0,-156.86772026462825,-0.055847010537400675,-197.0475112695296,-0.05650161241356669
22,22,EXT_R,EXT,9085.0,0.0,-0.06,-197.0475112695296,-0.05650161241356669
23,23,EXT_L,EXT,-1609.0,-156.36051366965845,-0.05566643819271349,-196.4192924160577,-0.05632147627309439
23,23,ori,ori,3085.0,-0.5995929369522486,-0.05566643819271355,-196.4192924160577,-0.05632147627309439
23,23,lacI,lac1,3167.0,-36.97132058017348,-0.06643415961417437,-196.4192924160577,-0.05632147627309439
23,23,RNAP,mKalama1,4117.0,-2.4878652292735155,-0.018727650965522438,-196.4192924160577,-0.05632147627309439
23,23,lacI,lac2,4371.0,-156.36051366965845,-0.05566643819271349,-196.4192924160577,-0.05632147627309439
23,23,EXT_R,EXT,9085.0,0.0,-0.06,-196.4192924160577,-0.05632147627309439
24,24,EXT_L,EXT,-1609.0,-155.85539017867444,-0.05548660746096011,-195.79636353022642,-0.056142856983555076
24,24,ori,ori,3085.0,-0.5976559487039076,-0.05548660746096016,-195.79636353022642,-0.056142856983555076
24,24,lacI,lac1,3167.0,-36.85228233798191,-0.06842760048025966,-195.79636353022642,-0.056142856983555076
24,24,RNAP,mKalama1,4087.0,-2.491035064866206,-0.016519189332862366,-195.79636353022642,-0.056142856983555076
24,24,lacI,lac2,4371.0,-155.85539017867444,-0.05548660746096011,-195.79636353022642,-0.056142856983555076
24,24,EXT_R,EXT,9085.0,0.0,-0.06,-195.79636353022642,-0.056142856983555076
25,25,EXT_L,EXT,-1609.0,-155.35235842234647,-0.055307521414774796,-195.1789124429484,-0.05596580840378388
25,25,ori,ori,3085.0,-0.5957269815940006,-0.05530752141477485,-195.1789124429484,-0.05596580840378388
25,25,lacI,lac1,3167.0,-36.73476510356903,-0.07056144163253224,-195.1789124429484,-0.05596580840378388
25,25,RNAP,mKalama1,4057.0,-2.49606193543889,-0.01479161790968276,-195.1789124429484,-0.05596580840378388
25,25,lacI,lac2,4371.0,-155.35235842234647,-0.055307521414774796,-195.1789124429484,-0.05596580840378388
25,25,EXT_R,EXT,9085.0,0.0,-0.06,-195.1789124429484,-0.05596580840378388
26,26,EXT_L,EXT,-1609.0,-154.8514267888441,-0.05512918304045833,-194.56716689980868,-0.05579039583779147
26,26,ori,ori,3085.0,-0.5938060677884951,-0.055129183040458385,-194.56716689980868,-0.05579039583779147
26,26,lacI,lac1,3167.0,-36.619056594122554,-0.07285129835395587,-194.56716689980868,-0.05579039583779147
26,26,RNAP,mKalama1,4027.0,-2.5028774490535235,-0.01340585204707073,-194.56716689980868,-0.05579039583779147
26,26,lacI,lac2,4371.0,-154.8514267888441,-0.05512918304045833,-194.56716689980868,-0.05579039583779147
26,26,EXT_R,EXT,9085.0,0.0,-0.06,-194.56716689980868,-0.05579039583779147
27,27,EXT_L,EXT,-1609.0,-154.35260342101373,-0.05495159523697314,-193.96137405300345,-0.05561669015426075
27,27,ori,ori,3085.0,-0.5918932385126224,-0.054951595236973204,-193.96137405300345,-0.05561669015426075
27,27,lacI,lac1,3167.0,-36.505441848134204,-0.07531509377627787,-193.96137405300345,-0.05561669015426075
27,27,RNAP,mKalama1,3997.0,-2.511435545342885,-0.01227171784686873,-193.96137405300345,-0.05561669015426075
27,27,lacI,lac2,4371.0,-154.35260342101373,-0.05495159523697314,-193.96137405300345,-0.05561669015426075
27,27,EXT_R,EXT,9085.0,0.0,-0.06,-193.96137405300345,-0.05561669015426075
28,28,EXT_L,EXT,-1609.0,-153.85589621370886,-0.05477476081499288,-193.3617877727426,-0.055444764148205025
28,28,ori,ori,3085.0,-0.5899885240406395,-0.054774760814992926,-193.3617877727426,-0.055444764148205025
28,28,lacI,lac1,3167.0,-36.39419961599682,-0.07797349496406417,-193.3617877727426,-0.055444764148205025
28,28,RNAP,mKalama1,3967.0,-2.521703418996261,-0.011328189310544011,-193.3617877727426,-0.055444764148205025
28,28,lacI,lac2,4371.0,-153.85589621370886,-0.05477476081499288,-193.3617877727426,-0.055444764148205025
28,28,EXT_R,EXT,9085.0,0.0,-0.06,-193.3617877727426,-0.055444764148205025
29,29,EXT_L,EXT,-1609.0,-153.36131281127552,-0.054598682496007155,-192.76866002334344,-0.055274690068139926
29,29,ori,ori,3085.0,-0.588091953686187,-0.05459868249600721,-192.76866002334344,-0.055274690068139926
29,29,lacI,lac1,3167.0,-36.285598753781244,-0.08085045366598763,-192.76866002334344,-0.055274690068139926
29,29,RNAP,mKalama1,3937.0,-2.533656504600477,-0.010532491409062296,-192.76866002334344,-0.055274690068139926
29,29,lacI,lac2,4371.0,-153.36131281127552,-0.054598682496007155,-192.76866002334344,-0.055274690068139926
29,29,EXT_R,EXT,9085.0,0.0,-0.06,-192.76866002334344,-0.055274690068139926
30,30,EXT_L,EXT,-1609.0,-152.86886060519475,-0.05442336291148228,-192.18223452011807,-0.05510653779725259
30,30,ori,ori,3085.0,-0.5862035557932485,-0.05442336291148234,-192.18223452011807,-0.05510653779725259
30,30,lacI,lac1,3167.0,-36.179894779683636,-0.08397388263149828,-192.18223452011807,-0.05510653779725259
30,30,RNAP,mKalama1,3907.0,-2.5472755794464135,-0.009853751733344377,-192.18223452011807,-0.05510653779725259
30,30,lacI,lac2,4371.0,-152.86886060519475,-0.05442336291148228,-192.18223452011807,-0.05510653779725259
30,30,EXT_R,EXT,9085.0,0.0,-0.06,-192.18223452011807,-0.05510653779725259
31,31,EXT_L,EXT,-1609.0,-152.378546731884,-0.054248804602078496,-191.60274186453472,-0.054940373458452624
31,31,ori,ori,3085.0,-0.5843233577277193,-0.054248804602078544,-191.60274186453472,-0.054940373458452624
31,31,lacI,lac1,3167.0,-36.07732675881758,-0.08737650915315494,-191.60274186453472,-0.054940373458452624
31,31,RNAP,mKalama1,3877.0,-2.5625450161053815,-0.009269129686560728,-191.60274186453472,-0.054940373458452624
31,31,lacI,lac2,4371.0,-152.378546731884,-0.054248804602078496,-191.60274186453472,-0.054940373458452624
31,31,EXT_R,EXT,9085.0,0.0,-0.06,-191.60274186453472,-0.054940373458452624
32,32,EXT_L,EXT,-1609.0,-151.8903780706587,-0.05407501001692428,-191.0303958179337,-0.05477625834589354
32,32,ori,ori,3085.0,-0.5824513858695907,-0.05407501001692433,-191.0303958179337,-0.05477625834589354
32,32,lacI,lac1,3167.0,-35.97811467506537,-0.09109696262646817,-191.0303958179337,-0.05477625834589354
32,32,RNAP,mKalama1,3847.0,-2.579451686340067,-0.008761364037909232,-191.0303958179337,-0.05477625834589354
32,32,lacI,lac2,4371.0,-151.8903780706587,-0.05407501001692428,-191.0303958179337,-0.05477625834589354
32,32,EXT_R,EXT,9085.0,0.0,-0.06,-191.0303958179337,-0.05477625834589354
33,33,EXT_L,EXT,-1609.0,-151.40436124185595,-0.053901981512948366,-190.4653905841148,-0.05461424814577887
33,33,ori,ori,3085.0,-0.5805876656057539,-0.05390198151294841,-190.4653905841148,-0.05461424814577887
33,33,lacI,lac1,3167.0,-35.88245742749012,-0.09518117449782577,-190.4653905841148,-0.05461424814577887
33,33,RNAP,mKalama1,3817.0,-2.597984249162961,-0.008317167377310919,-190.4653905841148,-0.05461424814577887
33,33,lacI,lac2,4371.0,-151.40436124185595,-0.053901981512948366,-190.4653905841148,-0.05461424814577887
33,33,EXT_R,EXT,9085.0,0.0,-0.06,-190.4653905841148,-0.05461424814577887
34,34,EXT_L,EXT,-1609.0,-53.80261084608578,-0.053138883219706744,-189.90663337112431,-0.054754672874917976
34,34,RNAP,tetA,83.0,-97.11662607596709,-0.0546445139771626,-189.90663337112431,-0.054754672874917976
34,34,ori,ori,3085.0,-0.5787322213234287,-0.053729721354269615,-189.90663337112431,-0.054754672874917976
34,34,lacI,lac1,3167.0,-35.79053155382174,-0.0996842002218507,-189.90663337112431,-0.054754672874917976
34,34,RNAP,mKalama1,3787.0,-2.6181326739262536,-0.007926144829022697,-189.90663337112431,-0.054754672874917976
34,34,lacI,lac2,4371.0,-53.80261084608578,-0.053138883219706744,-189.90663337112431,-0.054754672874917976
34,34,EXT_R,EXT,6083.0,0.0,-0.06,-189.90663337112431,-0.054754672874917976
35,35,EXT_L,EXT,-1609.0,-53.63169774273559,-0.05204725489126106,-189.35564990079692,-0.05459581102190252
35,35,RNAP,tetA,113.0,-96.80468843269782,-0.05502480242333814,-189.35564990079692,-0.05459581102190252
35,35,ori,ori,3085.0,-0.5768850764042192,-0.05355823171164503,-189.35564990079692,-0.05459581102190252
35,35,lacI,lac1,3167.0,-35.70249073693325,-0.10467261886928611,-189.35564990079692,-0.05459581102190252
35,35,RNAP,mKalama1,3757.0,-2.639887912026079,-0.007580047610444461,-189.35564990079692,-0.05459581102190252
35,35,lacI,lac2,4371.0,-53.63169774273559,-0.05204725489126106,-189.35564990079692,-0.05459581102190252
35,35,EXT_R,EXT,6113.0,0.0,-0.06,-189.35564990079692,-0.05459581102190252
36,36,EXT_L,EXT,-1609.0,-53.463041481542895,-0.05099516375993338,-188.81283291700177,-0.05443930376435681
36,36,RNAP,tetA,143.0,-96.49303742113584,-0.055413096472512885,-188.81283291700177,-0.05443930376435681
36,36,ori,ori,3085.0,-0.5750462532187999,-0.05338751466197668,-188.81283291700177,-0.05443930376435681
36,36,lacI,lac1,3167.0,-35.618466095717416,-0.11022773503164324,-188.81283291700177,-0.05443930376435681
36,36,RNAP,mKalama1,3727.0,-2.663241665386817,-0.007272246396721137,-188.81283291700177,-0.05443930376435681
36,36,lacI,lac2,4371.0,-53.463041481542895,-0.05099516375993338,-188.81283291700177,-0.05443930376435681
36,36,EXT_R,EXT,6143.0,0.0,-0.06,-188.81283291700177,-0.05443930376435681
37,37,EXT_L,EXT,-1609.0,-53.29684660022814,-0.04998080480930766,-188.2785366821917,-0.054285253244709335
37,37,RNAP,tetA,173.0,-96.1817208849516,-0.05580967406118502,-188.2785366821917,-0.054285253244709335
37,37,ori,ori,3085.0,-0.5732157731222333,-0.05321757218787673,-188.2785366821917,-0.054285253244709335
37,37,lacI,lac1,3167.0,-35.53856720423803,-0.11644991319619413,-188.2785366821917,-0.054285253244709335
37,37,RNAP,mKalama1,3697.0,-2.6881862196517083,-0.006997352508559799,-188.2785366821917,-0.054285253244709335
37,37,lacI,lac2,4371.0,-53.29684660022814,-0.04998080480930766,-188.2785366821917,-0.054285253244709335
37,37,EXT_R,EXT,6173.0,0.0,-0.06,-188.2785366821917,-0.054285253244709335
38,38,EXT_L,EXT,-1479.0,-51.066833947425756,-0.050736718212396587,-187.7511468492692,-0.054433725272111724
38,38,RNAP,tetA,203.0,-95.87078807528553,-0.056214825653726624,-187.7511468492692,-0.054433725272111724
38,38,ori,ori,3085.0,-0.5713936564499189,-0.05304840617729149,-187.7511468492692,-0.054433725272111724
38,38,lacI,lac1,3167.0,-35.46288372809196,-0.12346453966041512,-187.7511468492692,-0.054433725272111724
38,38,RNAP,mKalama1,3667.0,-2.7147143216682883,-0.006750940677747964,-187.7511468492692,-0.054433725272111724
38,38,lacI,lac2,4371.0,-2.0645331203477717,-0.03520506978003029,-187.7511468492692,-0.054433725272111724
38,38,RNAP,Raspberry,4489.0,-51.066833947425756,-0.050736718212396587,-187.7511468492692,-0.054433725272111724
38,38,EXT_R,EXT,6203.0,0.0,-0.06,-187.7511468492692,-0.054433725272111724
39,39,EXT_L,EXT,-1449.0,-50.90858304970888,-0.05057949030959403,-187.2334723919056,-0.05428363857668854
39,39,RNAP,tetA,233.0,-95.56028967609649,-0.05662885492378148,-187.2334723919056,-0.05428363857668854
39,39,ori,ori,3085.0,-0.5695799225141741,-0.0528800184231839,-187.2334723919056,-0.05428363857668854
39,39,lacI,lac1,3167.0,-35.39148752058248,-0.13143037091976933,-187.2334723919056,-0.05428363857668854
39,39,RNAP,mKalama1,3637.0,-2.7428190879456467,-0.0065293429721655465,-187.2334723919056,-0.05428363857668854
39,39,lacI,lac2,4371.0,-2.0607131350579286,-0.02690400904889134,-187.2334723919056,-0.05428363857668854
39,39,RNAP,Raspberry,4519.0,-50.90858304970888,-0.05057949030959403,-187.2334723919056,-0.05428363857668854
39,39,EXT_R,EXT,6233.0,0.0,-0.06,-187.2334723919056,-0.05428363857668854
40,40,EXT_L,EXT,-1419.0,-50.75113108107805,-0.05042305617129139,-186.72488255409408,-0.05443841147867161
40,40,RNAP,tetA,263.0,-55.24339353167913,-0.05709259190738683,-186.72488255409408,-0.05443841147867161
40,40,RNAP,CDS,1912.0,-40.00619284205087,-0.0585937117647239,-186.72488255409408,-0.05443841147867161
40,40,ori,ori,3085.0,-0.5677745896014456,-0.052712410623274676,-186.72488255409408,-0.05443841147867161
40,40,lacI,lac1,3167.0,-35.32443498970308,-0.14055146101348873,-186.72488255409408,-0.05443841147867161
40,40,RNAP,mKalama1,3607.0,-2.7724939351858566,-0.0063294934453686676,-186.72488255409408,-0.05443841147867161
40,40,lacI,lac2,4371.0,-2.0594615847956432,-0.021782415562943035,-186.72488255409408,-0.05443841147867161
40,40,RNAP,Raspberry,4549.0,-50.75113108107805,-0.05042305617129139,-186.72488255409408,-0.05443841147867161
40,40,EXT_R,EXT,6263.0,0.0,-0.06,-186.72488255409408,-0.05443841147867161
41,41,EXT_L,EXT,-1389.0,-50.59447830479748,-0.05026741605905103,-186.22594569790442,-0.05429294971959802
41,41,RNAP,tetA,293.0,-55.06388176709213,-0.05690707122766494,-186.22594569790442,-0.05429294971959802
41,41,RNAP,CDS,1942.0,-39.87571541188904,-0.059979640665924434,-186.22594569790442,-0.05429294971959802
41,41,ori,ori,3085.0,-0.5659776749701487,-0.052545584379841734,-186.22594569790442,-0.05429294971959802
41,41,lacI,lac1,3167.0,-35.261769536058914,-0.15109459410314188,-186.22594569790442,-0.05429294971959802
41,41,RNAP,mKalama1,3577.0,-2.8037325268226865,-0.00614880951822741,-186.22594569790442,-0.05429294971959802
41,41,lacI,lac2,4371.0,-2.060390476274007,-0.018314755077042357,-186.22594569790442,-0.05429294971959802
41,41,RNAP,Raspberry,4579.0,-50.59447830479748,-0.05026741605905103,-186.22594569790442,-0.05429294971959802
41,41,EXT_R,EXT,6293.0,0.0,-0.06,-186.22594569790442,-0.05429294971959802
42,42,EXT_L,EXT,-1359.0,-50.43862489182825,-0.050112570142728886,-185.73669838870575,-0.054150312884224595
42,42,RNAP,tetA,323.0,-54.885065280604394,-0.056722269099542554,-185.73669838870575,-0.054150312884224595
42,42,RNAP,CDS,1972.0,-39.7454876708045,-0.06144288038692732,-185.73669838870575,-0.054150312884224595
42,42,ori,ori,3085.0,-0.5641891948491325,-0.052379541199577634,-185.73669838870575,-0.054150312884224595
42,42,lacI,lac1,3167.0,-35.203523876900206,-0.1634154328118151,-185.73669838870575,-0.054150312884224595
42,42,RNAP,mKalama1,3547.0,-2.836528731352047,-0.005985100344162931,-185.73669838870575,-0.054150312884224595
42,42,lacI,lac2,4371.0,-2.0632787423672534,-0.015816516576393873,-185.73669838870575,-0.054150312884224595
42,42,RNAP,Raspberry,4609.0,-50.43862489182825,-0.050112570142728886,-185.73669838870575,-0.054150312884224595
42,42,EXT_R,EXT,6323.0,0.0,-0.06,-185.73669838870575,-0.054150312884224595
