frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
47,470,gene,test1,-86.13504180034886,-0.023986433194051287,0,0,0
48,480,circuit,test_circuit_circular,-86.0615445152388,-0.023969960384516032,0,0,0
48,480,gene,test1,-86.0615445152388,-0.023965966056839892,0,0,0
49,490,circuit,test_circuit_circular,-85.99548750418005,-0.02395156210980325,0,0,0
49,490,gene,test1,-85.99548750418005,-0.023947570847995252,0,0,0
50,500,circuit,test_circuit_circular,-85.93611427310981,-0.02393502540918196,0,0,0
50,500,gene,test1,-85.93611427310981,-0.023931036903031454,0,0,0
51,510,circuit,test_circuit_circular,-85.88274587762676,-0.023920161182276443,0,0,0
51,510,gene,test1,-85.88274587762676,-0.023916175153084262,0,0,0
52,520,circuit,test_circuit_circular,-85.83477285212295,-0.023906799680024435,0,0,0
52,520,gene,test1,-85.83477285212295,-0.023902815877378206,0,0,0
53,530,circuit,test_circuit_circular,-85.79164800196425,-0.02389478849714694,0,0,0
53,530,gene,test1,-85.79164800196425,-0.023890806696030935,0,0,0
54,540,circuit,test_circuit_circular,-85.75287996207048,-0.023883990778076552,0,0,0
54,540,gene,test1,-85.75287996207048,-0.02388001077628051,0,0,0
55,550,circuit,test_circuit_circular,-85.71802743687806,-0.023874283612665238,0,0,0
55,550,gene,test1,-85.71802743687806,-0.023870305228460495,0,0,0
56,560,circuit,test_circuit_circular,-85.68669404675438,-0.02386555660080172,0,0,0
56,560,gene,test1,-85.68669404675438,-0.02386157967085658,0,0,0
57,570,circuit,test_circuit_circular,-85.65852371470498,-0.023857710567511868,0,0,0
57,570,gene,test1,-85.65852371470498,-0.02385373494502103,0,0,0
58,580,circuit,test_circuit_circular,-85.63319653486369,-0.023850656412245808,0,0,0
58,580,gene,test1,-85.63319653486369,-0.0238466819652516,0,0,0
59,590,circuit,test_circuit_circular,-85.61042507094088,-0.023844314077917487,0,0,0
59,590,gene,test1,-85.61042507094088,-0.023840340687802854,0,0,0
60,600,circuit,test_circuit_circular,-85.58995103866408,-0.023838611626894206,0,0,0
60,600,gene,test1,-85.58995103866408,-0.023834639187029702,0,0,0
61,610,circuit,test_circuit_circular,-85.571542331388,-0.023833484412566098,0,0,0
61,610,gene,test1,-85.571542331388,-0.023829512827094917,0,0,0
62,620,circuit,test_circuit_circular,-85.5549903525775,-0.02382887433638622,0,0,0
62,620,gene,test1,-85.5549903525775,-0.023824903519133033,0,0,0
63,630,circuit,test_circuit_circular,-85.54010762285682,-0.023824729181383165,0,0,0
63,630,gene,test1,-85.54010762285682,-0.02382075905487402,0,0,0
64,640,circuit,test_circuit_circular,-85.52672563284115,-0.023821002014129213,0,0,0
64,640,gene,test1,-85.52672563284115,-0.023817032508711096,0,0,0
65,650,circuit,test_circuit_circular,-85.51469291608348,-0.023817650648015297,0,0,0
65,650,gene,test1,-85.51469291608348,-0.023813681701065122,0,0,0
66,660,circuit,test_circuit_circular,-85.50387331922974,-0.023814637161452615,0,0,0
66,660,gene,test1,-85.50387331922974,-0.023810668716666504,0,0,0
67,670,circuit,test_circuit_circular,-85.49414444892432,-0.02381192746530295,0,0,0
67,670,gene,test1,-85.49414444892432,-0.02380795947205761,0,0,0
68,680,circuit,test_circuit_circular,-85.48539627718213,-0.023809490914445328,0,0,0
68,680,gene,test1,-85.48539627718213,-0.023805523327224125,0,0,0
69,690,circuit,test_circuit_circular,-85.47752988887807,-0.0238072999589253,0,0,0
69,690,gene,test1,-85.47752988887807,-0.0238033327368025,0,0,0
70,700,circuit,test_circuit_circular,-85.47045635672487,-0.023805329830612523,0,0,0
70,700,gene,test1,-85.47045635672487,-0.023801362936789725,0,0,0
71,710,circuit,test_circuit_circular,-85.46409573064496,-0.023803558261719412,0,0,0
71,710,gene,test1,-85.46409573064496,-0.023799591663108896,0,0,0
72,720,circuit,test_circuit_circular,-85.45837612980846,-0.02380196523191454,0,0,0
72,720,gene,test1,-85.45837612980846,-0.023797998898764747,0,0,0
73,730,circuit,test_circuit_circular,-85.45323292683086,-0.023800532741104424,0,0,0
73,730,gene,test1,-85.45323292683086,-0.023796566646663315,0,0,0
74,740,circuit,test_circuit_circular,-85.44860801471323,-0.023799244605260873,0,0,0
74,740,gene,test1,-85.44860801471323,-0.023795278725473296,0,0,0
75,750,circuit,test_circuit_circular,-85.44444914808216,-0.02379808627294238,0,0,0
75,750,gene,test1,-85.44444914808216,-0.023794120586178018,0,0,0
76,760,circuit,test_circuit_circular,-85.4407093511581,-0.02379704466040079,0,0,0
76,760,gene,test1,-85.4407093511581,-0.02379307914720959,0,0,0
77,770,circuit,test_circuit_circular,-85.43734638565962,-0.02379610800338136,0,0,0
77,770,gene,test1,-85.43734638565962,-0.02379214264627365,0,0,0
78,780,circuit,test_circuit_circular,-85.43432227254895,-0.023795265723918806,0,0,0
78,780,gene,test1,-85.43432227254895,-0.02379130050716761,0,0,0
79,790,circuit,test_circuit_circular,-85.43160286214953,-0.02379450831060592,0,0,0
79,790,gene,test1,-85.43160286214953,-0.02379054322006924,0,0,0
80,800,circuit,test_circuit_circular,-85.42915744772505,-0.02379382721096718,0,0,0
80,800,gene,test1,-85.42915744772505,-0.023789862233928195,0,0,0
81,810,circuit,test_circuit_circular,-85.42695841811226,-0.02379321473470964,0,0,0
81,810,gene,test1,-85.42695841811226,-0.02378924985973302,0,0,0
82,820,circuit,test_circuit_circular,-85.42498094544897,-0.02379266396674855,0,0,0
82,820,gene,test1,-85.42498094544897,-0.023788699183551296,0,0,0
83,830,circuit,test_circuit_circular,-85.42320270444208,-0.023792168689017606,0,0,0
83,830,gene,test1,-85.42320270444208,-0.023788203988352883,0,0,0
84,840,circuit,test_circuit_circular,-85.42160361998293,-0.023791723310174442,0,0,0
84,840,gene,test1,-85.42160361998293,-0.023787758683727154,0,0,0
85,850,circuit,test_circuit_circular,-85.42016564024117,-0.0237913228024025,0,0,0
85,850,gene,test1,-85.42016564024117,-0.023787358242695383,0,0,0
86,860,circuit,test_circuit_circular,-85.41887253266025,-0.023790962644591455,0,0,0
86,860,gene,test1,-85.41887253266025,-0.02378699814490064,0,0,0
87,870,circuit,test_circuit_circular,-85.4177097005393,-0.023790638771251395,0,0,0
87,870,gene,test1,-85.4177097005393,-0.023786674325530475,0,0,0
88,880,circuit,test_circuit_circular,-85.41666401812058,-0.02379034752658117,0,0,0
88,880,gene,test1,-85.41666401812058,-0.02378638312939294,0,0,0
89,890,circuit,test_circuit_circular,-85.41572368231282,-0.023790085623170216,0,0,0
89,890,gene,test1,-85.41572368231282,-0.02378612126962528,0,0,0
90,900,circuit,test_circuit_circular,-85.41487807937035,-0.02378985010486589,0,0,0
90,900,gene,test1,-85.41487807937035,-0.023785885790567465,0,0,0
91,910,circuit,test_circuit_circular,-85.41411766501781,-0.023789638313385632,0,0,0
91,910,gene,test1,-85.41411766501781,-0.023785674034379905,0,0,0
92,920,circuit,test_circuit_circular,-85.41343385666282,-0.02378944785829594,0,0,0
92,920,gene,test1,-85.41343385666282,-0.023785483611027437,0,0,0
93,930,circuit,test_circuit_circular,-85.41281893647685,-0.023789276590018334,0,0,0
93,930,gene,test1,-85.41281893647685,-0.023785312371289787,0,0,0
94,940,circuit,test_circuit_circular,-85.4122659642475,-0.02378912257555687,0,0,0
94,940,gene,test1,-85.4122659642475,-0.02378515838249312,0,0,0
95,950,circuit,test_circuit_circular,-85.41176869901615,-0.023788984076672574,0,0,0
95,950,gene,test1,-85.41176869901615,-0.02378501990668813,0,0,0
96,960,circuit,test_circuit_circular,-85.41132152861498,-0.02378885953025801,0,0,0
96,960,gene,test1,-85.41132152861498,-0.023784895381027838,0,0,0
97,970,circuit,test_circuit_circular,-85.41091940630633,-0.02378874753069,0,0,0
97,970,gene,test1,-85.41091940630633,-0.023784783400123313,0,0,0
98,980,circuit,test_circuit_circular,-85.41055779380845,-0.023788646813961086,0,0,0
98,980,gene,test1,-85.41055779380845,-0.023784682700177726,0,0,0
99,990,circuit,test_circuit_circular,-85.41023261006322,-0.02378855624341027,0,0,0
99,990,gene,test1,-85.41023261006322,-0.023784592144719483,0,0,0
100,1000,circuit,test_circuit_circular,-85.40994018516729,-0.023788474796891848,0,0,0
100,1000,gene,test1,-85.40994018516729,-0.02378451071177322,0,0,0
101,1010,circuit,test_circuit_circular,-85.40967721894579,-0.023788401555237315,0,0,0
101,1010,gene,test1,-85.40967721894579,-0.023784437482323596,0,0,0
102,1020,circuit,test_circuit_circular,-85.40944074370073,-0.02378833569188002,0,0,0
102,1020,gene,test1,-85.40944074370073,-0.023784371629941695,0,0,0
103,1030,circuit,test_circuit_circular,-85.40922809071311,-0.02378827646352527,0,0,0
103,1030,gene,test1,-85.40922809071311,-0.023784312411456694,0,0,0
104,1040,circuit,test_circuit_circular,-85.40903686012062,-0.023788223201760654,0,0,0
104,1040,gene,test1,-85.40903686012062,-0.02378425915856756,0,0,0
105,1050,circuit,test_circuit_circular,-85.40886489383043,-0.023788175305511677,0,0,0
105,1050,gene,test1,-85.40886489383043,-0.023784211270299963,0,0,0
106,1060,circuit,test_circuit_circular,-85.40871025116131,-0.02378813223425757,0,0,0
106,1060,gene,test1,-85.40871025116131,-0.023784168206223203,0,0,0
107,1070,circuit,test_circuit_circular,-85.4085711869401,-0.023788093501930698,0,0,0
107,1070,gene,test1,-85.4085711869401,-0.023784129480350642,0,0,0
108,1080,circuit,test_circuit_circular,-85.408446131805,-0.023788058671430606,0,0,0
108,1080,gene,test1,-85.408446131805,-0.023784094655654665,0,0,0
109,1090,circuit,test_circuit_circular,-85.40833367449338,-0.0237880273496908,0,0,0
109,1090,gene,test1,-85.40833367449338,-0.02378406333913428,0,0,0
110,1100,circuit,test_circuit_circular,-85.40823254591422,-0.023787999183242595,0,0,0
110,1100,gene,test1,-85.40823254591422,-0.0237840351773797,0,0,0
111,1110,circuit,test_circuit_circular,-85.40814160482513,-0.023787973854225843,0,0,0
111,1110,gene,test1,-85.40814160482513,-0.02378400985258375,0,0,0
112,1120,circuit,test_circuit_circular,-85.40805982495257,-0.023787951076801657,0,0,0
112,1120,gene,test1,-85.40805982495257,-0.02378398707895517,0,0,0
113,1130,circuit,test_circuit_circular,-85.40798628340954,-0.02378793059392649,0,0,0
113,1130,gene,test1,-85.40798628340954,-0.023783966599493243,0,0,0
114,1140,circuit,test_circuit_circular,-85.40792015028026,-0.023787912174451243,0,0,0
114,1140,gene,test1,-85.40792015028026,-0.023783948183087395,0,0,0
115,1150,circuit,test_circuit_circular,-85.40786067925407,-0.023787895610512613,0,0,0
115,1150,gene,test1,-85.40786067925407,-0.023783931621908963,0,0,0
116,1160,circuit,test_circuit_circular,-85.40780719920298,-0.023787880715187257,0,0,0
116,1160,gene,test1,-85.40780719920298,-0.023783916729065747,0,0,0
117,1170,circuit,test_circuit_circular,-85.4077591066077,-0.023787867320382294,0,0,0
117,1170,gene,test1,-85.4077591066077,-0.02378390333649288,0,0,0
118,1180,circuit,test_circuit_circular,-85.40771585874673,-0.0237878552749383,0,0,0
118,1180,gene,test1,-85.40771585874673,-0.02378389129305613,0,0,0
119,1190,circuit,test_circuit_circular,-85.40767696757158,-0.023787844442923457,0,0,0
119,1190,gene,test1,-85.40767696757158,-0.02378388046284632,0,0,0
120,1200,circuit,test_circuit_circular,-85.40764199419901,-0.023787834702099497,0,0,0
120,1200,gene,test1,-85.40764199419901,-0.02378387072364556,0,0,0
121,1210,circuit,test_circuit_circular,-85.4076105439582,-0.023787825942542248,0,0,0
121,1210,gene,test1,-85.4076105439582,-0.02378386196554799,0,0,0
122,1220,circuit,test_circuit_circular,-85.40758226193674,-0.023787818065401093,0,0,0
122,1220,gene,test1,-85.40758226193674,-0.023783854089719475,0,0,0
123,1230,circuit,test_circuit_circular,-85.40755682897546,-0.02378781098178346,0,0,0
123,1230,gene,test1,-85.40755682897546,-0.023783847007282248,0,0,0
124,1240,circuit,test_circuit_circular,-85.40753395806665,-0.023787804611751628,0,0,0
124,1240,gene,test1,-85.40753395806665,-0.02378384063831191,0,0,0
125,1250,circuit,test_circuit_circular,-85.40751339111522,-0.023787798883420655,0,0,0
125,1250,gene,test1,-85.40751339111522,-0.023783834910935497,0,0,0
126,1260,circuit,test_circuit_circular,-85.40749489602601,-0.02378779373214713,0,0,0
126,1260,gene,test1,-85.40749489602601,-0.02378382976052038,0,0,0
127,1270,circuit,test_circuit_circular,-85.40747826408466,-0.023787789099799693,0,0,0
127,1270,gene,test1,-85.40747826408466,-0.02378382512894487,0,0,0
128,1280,circuit,test_circuit_circular,-85.40746330760221,-0.023787784934102996,0,0,0
128,1280,gene,test1,-85.40746330760221,-0.02378382096394234,0,0,0
129,1290,circuit,test_circuit_circular,-85.4074498577971,-0.023787781188047804,0,0,0
129,1290,gene,test1,-85.4074498577971,-0.023783817218511385,0,0,0
130,1300,circuit,test_circuit_circular,-85.4074377628904,-0.023787777819360475,0,0,0
130,1300,gene,test1,-85.4074377628904,-0.02378381385038541,0,0,0
131,1310,circuit,test_circuit_circular,-85.40742688639305,-0.02378777479002592,0,0,0
131,1310,gene,test1,-85.40742688639305,-0.023783810821555663,0,0,0
132,1320,circuit,test_circuit_circular,-85.4074171055656,-0.023787772065858605,0,0,0
132,1320,gene,test1,-85.4074171055656,-0.0237838080978423,0,0,0
133,1330,circuit,test_circuit_circular,-85.40740831003305,-0.023787769616116762,0,0,0
133,1330,gene,test1,-85.40740831003305,-0.02378380564850868,0,0,0
134,1340,circuit,test_circuit_circular,-85.40740040053932,-0.02378776741315547,0,0,0
134,1340,gene,test1,-85.40740040053932,-0.023783803445914485,0,0,0
135,1350,circuit,test_circuit_circular,-85.40739328782712,-0.023787765432114683,0,0,0
135,1350,gene,test1,-85.40739328782712,-0.02378380146520382,0,0,0
136,1360,circuit,test_circuit_circular,-85.40738689163076,-0.023787763650638716,0,0,0
136,1360,gene,test1,-85.40738689163076,-0.023783799684024717,0,0,0
137,1370,circuit,test_circuit_circular,-85.40738113977031,-0.02378776204862393,0,0,0
137,1370,gene,test1,-85.40738113977031,-0.02378379808227688,0,0,0
138,1380,circuit,test_circuit_circular,-85.40737596733703,-0.02378776060799186,0,0,0
138,1380,gene,test1,-85.40737596733703,-0.02378379664188488,0,0,0
139,1390,circuit,test_circuit_circular,-85.40737131596094,-0.02378775931248524,0,0,0
139,1390,gene,test1,-85.40737131596094,-0.023783795346594142,0,0,0
140,1400,circuit,test_circuit_circular,-85.40736713315212,-0.023787758147484517,0,0,0
140,1400,gene,test1,-85.40736713315212,-0.02378379418178755,0,0,0
141,1410,circuit,test_circuit_circular,-85.40736337170833,-0.023787757099842863,0,0,0
141,1410,gene,test1,-85.40736337170833,-0.02378379313432048,0,0,0
142,1420,circuit,test_circuit_circular,-85.40735998918235,-0.023787756157737837,0,0,0
142,1420,gene,test1,-85.40735998918235,-0.023783792192372442,0,0,0
143,1430,circuit,test_circuit_circular,-85.40735694740304,-0.023787755310537964,0,0,0
143,1430,gene,test1,-85.40735694740304,-0.02378379134531375,0,0,0
144,1440,circuit,test_circuit_circular,-85.40735421204445,-0.023787754548682743,0,0,0
144,1440,gene,test1,-85.40735421204445,-0.02378379058358548,0,0,0
145,1450,circuit,test_circuit_circular,-85.40735175223858,-0.023787753863574783,0,0,0
145,1450,gene,test1,-85.40735175223858,-0.023783789898591687,0,0,0
146,1460,circuit,test_circuit_circular,-85.40734954022699,-0.02378775324748277,0,0,0
146,1460,gene,test1,-85.40734954022699,-0.023783789282602337,0,0,0
147,1470,circuit,test_circuit_circular,-85.40734755104752,-0.023787752693454216,0,0,0
147,1470,gene,test1,-85.40734755104752,-0.023783788728666107,0,0,0
148,1480,circuit,test_circuit_circular,-85.40734576225267,-0.023787752195237016,0,0,0
148,1480,gene,test1,-85.40734576225267,-0.02378378823053193,0,0,0
149,1490,circuit,test_circuit_circular,-85.40734415365623,-0.023787751747208884,0,0,0
149,1490,gene,test1,-85.40734415365623,-0.023783787782578454,0,0,0
150,1500,circuit,test_circuit_circular,-85.40734270710547,-0.023787751344313903,0,0,0
150,1500,gene,test1,-85.40734270710547,-0.023783787379750614,0,0,0
151,1510,circuit,test_circuit_circular,-85.40734140627637,-0.023787750982005487,0,0,0
151,1510,gene,test1,-85.40734140627637,-0.02378378701750257,0,0,0
152,1520,circuit,test_circuit_circular,-85.40734023648932,-0.02378775065619505,0,0,0
152,1520,gene,test1,-85.40734023648932,-0.023783786691746425,0,0,0
153,1530,circuit,test_circuit_circular,-85.40733918454346,-0.02378775036320588,0,0,0
153,1530,gene,test1,-85.40733918454346,-0.02378378639880608,0,0,0
154,1540,circuit,test_circuit_circular,-85.4073382385678,-0.02378775009973165,0,0,0
154,1540,gene,test1,-85.4073382385678,-0.023783786135375757,0,0,0
155,1550,circuit,test_circuit_circular,-85.40733738788721,-0.023787749862799114,0,0,0
155,1550,gene,test1,-85.40733738788721,-0.0237837858984827,0,0,0
156,1560,circuit,test_circuit_circular,-85.40733662290188,-0.02378774964973452,0,0,0
156,1560,gene,test1,-85.40733662290188,-0.023783785685453612,0,0,0
157,1570,circuit,test_circuit_circular,-85.40733593497913,-0.023787749458133483,0,0,0
157,1570,gene,test1,-85.40733593497913,-0.023783785493884504,0,0,0
158,1580,circuit,test_circuit_circular,-85.40733531635587,-0.023787749285833822,0,0,0
158,1580,gene,test1,-85.40733531635587,-0.023783785321613553,0,0,0
159,1590,circuit,test_circuit_circular,-85.40733476005106,-0.023787749130891166,0,0,0
159,1590,gene,test1,-85.40733476005106,-0.023783785166696717,0,0,0
160,1600,circuit,test_circuit_circular,-85.4073342597869,-0.023787748991557014,0,0,0
160,1600,gene,test1,-85.4073342597869,-0.023783785027385786,0,0,0
161,1610,circuit,test_circuit_circular,-85.407333809918,-0.023787748866259013,0,0,0
161,1610,gene,test1,-85.407333809918,-0.023783784902108664,0,0,0
162,1620,circuit,test_circuit_circular,-85.4073334053677,-0.023787748753583197,0,0,0
162,1620,gene,test1,-85.4073334053677,-0.02378378478945162,0,0,0
163,1630,circuit,test_circuit_circular,-85.4073330415707,-0.023787748652258037,0,0,0
163,1630,gene,test1,-85.4073330415707,-0.023783784688143347,0,0,0
164,1640,circuit,test_circuit_circular,-85.40733271442163,-0.023787748561140104,0,0,0
164,1640,gene,test1,-85.40733271442163,-0.023783784597040596,0,0,0
165,1650,circuit,test_circuit_circular,-85.40733242022867,-0.02378774847920114,0,0,0
165,1650,gene,test1,-85.40733242022867,-0.02378378451511529,0,0,0
166,1660,circuit,test_circuit_circular,-85.40733215567192,-0.023787748405516493,0,0,0
166,1660,gene,test1,-85.40733215567192,-0.02378378444144292,0,0,0
167,1670,circuit,test_circuit_circular,-85.40733191776592,-0.02378774833925464,0,0,0
167,1670,gene,test1,-85.40733191776592,-0.023783784375192105,0,0,0
168,1680,circuit,test_circuit_circular,-85.40733170382593,-0.023787748279667828,0,0,0
168,1680,gene,test1,-85.40733170382593,-0.023783784315615227,0,0,0
169,1690,circuit,test_circuit_circular,-85.40733151143768,-0.02378774822608363,0,0,0
169,1690,gene,test1,-85.40733151143768,-0.023783784262039958,0,0,0
170,1700,circuit,test_circuit_circular,-85.40733133843008,-0.023787748177897354,0,0,0
170,1700,gene,test1,-85.40733133843008,-0.023783784213861712,0,0,0
171,1710,circuit,test_circuit_circular,-85.40733118285083,-0.023787748134565242,0,0,0
171,1710,gene,test1,-85.40733118285083,-0.02378378417053682,0,0,0
172,1720,circuit,test_circuit_circular,-85.4073310429442,-0.023787748095598284,0,0,0
172,1720,gene,test1,-85.4073310429442,-0.023783784131576356,0,0,0
173,1730,circuit,test_circuit_circular,-85.40733091713138,-0.023787748060556755,0,0,0
173,1730,gene,test1,-85.40733091713138,-0.023783784096540667,0,0,0
174,1740,circuit,test_circuit_circular,-85.40733080399261,-0.023787748029045215,0,0,0
174,1740,gene,test1,-85.40733080399261,-0.023783784065034376,0,0,0
175,1750,circuit,test_circuit_circular,-85.40733070225114,-0.023787748000708066,0,0,0
175,1750,gene,test1,-85.40733070225114,-0.02378378403670195,0,0,0
176,1760,circuit,test_circuit_circular,-85.40733061075883,-0.023787747975225523,0,0,0
176,1760,gene,test1,-85.40733061075883,-0.023783784011223653,0,0,0
177,1770,circuit,test_circuit_circular,-85.40733052848321,-0.02378774795231002,0,0,0
177,1770,gene,test1,-85.40733052848321,-0.02378378398831197,0,0,0
178,1780,circuit,test_circuit_circular,-85.40733045449582,-0.023787747931702966,0,0,0
178,1780,gene,test1,-85.40733045449582,-0.02378378396770835,0,0,0
