frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
13,130,EXT_L,EXT,0,-112.05995031812559,-0.031205865300033313,-112.05995031812559,-0.031211066277583317
13,130,EXT_R,EXT,6001,0.0,-0.06,-112.05995031812559,-0.031211066277583317
14,140,EXT_L,EXT,0,-109.1292871824011,-0.030389749651279552,-109.1292871824011,-0.030394814609554763
14,140,EXT_R,EXT,6001,0.0,-0.06,-109.1292871824011,-0.030394814609554763
15,150,EXT_L,EXT,0,-106.54325612046824,-0.029669605328965624,-106.54325612046824,-0.029674550263187115
15,150,EXT_R,EXT,6001,0.0,-0.06,-106.54325612046824,-0.029674550263187115
16,160,EXT_L,EXT,0,-104.2572034809027,-0.029032997419212437,-104.2572034809027,-0.02903783625211564
16,160,EXT_R,EXT,6001,0.0,-0.06,-104.2572034809027,-0.02903783625211564
17,170,EXT_L,EXT,0,-102.23293262447825,-0.028469289122920724,-102.23293262447825,-0.02847403400444121
17,170,EXT_R,EXT,6001,0.0,-0.06,-102.23293262447825,-0.02847403400444121
18,180,EXT_L,EXT,0,-100.43769620289153,-0.027969361130853004,-100.43769620289153,-0.02797402269104148
18,180,EXT_R,EXT,6001,0.0,-0.06,-100.43769620289153,-0.02797402269104148
19,190,EXT_L,EXT,0,-98.8433386406605,-0.027525372826504958,-98.8433386406605,-0.027529960388642707
19,190,EXT_R,EXT,6001,0.0,-0.06,-98.8433386406605,-0.027529960388642707
20,200,EXT_L,EXT,0,-97.4255764282049,-0.027130561865909605,-97.4255764282049,-0.02713508362622059
20,200,EXT_R,EXT,6001,0.0,-0.06,-97.4255764282049,-0.02713508362622059
21,210,EXT_L,EXT,0,-96.16339826507712,-0.026779077132680715,-96.16339826507712,-0.026783540312202828
21,210,EXT_R,EXT,6001,0.0,-0.06,-96.16339826507712,-0.026783540312202828
22,220,EXT_L,EXT,0,-95.0385664506693,-0.02646583988792062,-95.0385664506693,-0.02647025086123527
22,220,EXT_R,EXT,6001,0.0,-0.06,-95.0385664506693,-0.02647025086123527
23,230,EXT_L,EXT,0,-94.03520244112241,-0.026186428358289084,-94.03520244112241,-0.026190792763015464
23,230,EXT_R,EXT,6001,0.0,-0.06,-94.03520244112241,-0.026190792763015464
24,240,EXT_L,EXT,0,-93.13944177538588,-0.02593698164162816,-93.13944177538588,-0.025941304471901766
24,240,EXT_R,EXT,6001,0.0,-0.06,-93.13944177538588,-0.025941304471901766
25,250,EXT_L,EXT,0,-92.33914595069288,-0.025714119471560708,-92.33914595069288,-0.0257184051581393
25,250,EXT_R,EXT,6001,0.0,-0.06,-92.33914595069288,-0.0257184051581393
26,260,EXT_L,EXT,0,-91.62366100724867,-0.0255148749894247,-91.62366100724867,-0.0255191274685896
26,260,EXT_R,EXT,6001,0.0,-0.06,-91.62366100724867,-0.0255191274685896
27,270,EXT_L,EXT,0,-90.98361446217105,-0.02533663819550553,-90.98361446217105,-0.02534086096853811
27,270,EXT_R,EXT,6001,0.0,-0.06,-90.98361446217105,-0.02534086096853811
28,280,EXT_L,EXT,0,-90.41074380188891,-0.025177108188501645,-90.41074380188891,-0.025181304373199726
28,280,EXT_R,EXT,6001,0.0,-0.06,-90.41074380188891,-0.025181304373199726
29,290,EXT_L,EXT,0,-89.89775102712237,-0.025034252659975983,-89.89775102712237,-0.025038425035419313
29,290,EXT_R,EXT,6001,0.0,-0.06,-89.89775102712237,-0.025038425035419313
30,300,EXT_L,EXT,0,-89.43817878533223,-0.024906273400372318,-89.43817878533223,-0.024910424445939043
30,300,EXT_R,EXT,6001,0.0,-0.06,-89.43817878533223,-0.024910424445939043
31,310,EXT_L,EXT,0,-89.02630446357261,-0.024791576806550124,-89.02630446357261,-0.02479570873601788
31,310,EXT_R,EXT,6001,0.0,-0.06,-89.02630446357261,-0.02479570873601788
32,320,EXT_L,EXT,0,-88.65704928769664,-0.024688748568209722,-88.65704928769664,-0.024692863359637756
32,320,EXT_R,EXT,6001,0.0,-0.06,-88.65704928769664,-0.024692863359637756
33,330,EXT_L,EXT,0,-88.32590001407515,-0.024596531861014157,-88.32590001407515,-0.024600631282990993
33,330,EXT_R,EXT,6001,0.0,-0.06,-88.32590001407515,-0.024600631282990993
34,340,EXT_L,EXT,0,-88.02884123402627,-0.024513808495082966,-88.02884123402627,-0.024517894129832147
34,340,EXT_R,EXT,6001,0.0,-0.06,-88.02884123402627,-0.024517894129832147
35,350,EXT_L,EXT,0,-87.76229666058616,-0.02443958256484104,-87.76229666058616,-0.024443655828601845
35,350,EXT_R,EXT,6001,0.0,-0.06,-87.76229666058616,-0.024443655828601845
36,360,EXT_L,EXT,0,-87.5230780493445,-0.024372966224761684,-87.5230780493445,-0.02437702838579914
36,360,EXT_R,EXT,6001,0.0,-0.06,-87.5230780493445,-0.02437702838579914
37,370,EXT_L,EXT,0,-87.30834063353926,-0.02431316727916629,-87.30834063353926,-0.02431721947371282
37,370,EXT_R,EXT,6001,0.0,-0.06,-87.30834063353926,-0.02431721947371282
38,380,EXT_L,EXT,0,-87.1155441393172,-0.024259478325959257,-87.1155441393172,-0.024263521572346916
38,380,EXT_R,EXT,6001,0.0,-0.06,-87.1155441393172,-0.024263521572346916
39,390,EXT_L,EXT,0,-86.94241859860585,-0.024211267236376437,-86.94241859860585,-0.0242153024475825
39,390,EXT_R,EXT,6001,0.0,-0.06,-86.94241859860585,-0.0242153024475825
40,400,EXT_L,EXT,0,-86.78693430119606,-0.024167968787399206,-86.78693430119606,-0.024171996782197103
40,400,EXT_R,EXT,6001,0.0,-0.06,-86.78693430119606,-0.024171996782197103
41,410,EXT_L,EXT,0,-86.64727532977129,-0.024129077291928702,-86.64727532977129,-0.02413309880481069
41,410,EXT_R,EXT,6001,0.0,-0.06,-86.64727532977129,-0.02413309880481069
42,420,EXT_L,EXT,0,-86.52181620599963,-0.024094140095312386,-86.52181620599963,-0.02409815578532827
42,420,EXT_R,EXT,6001,0.0,-0.06,-86.52181620599963,-0.02409815578532827
43,430,EXT_L,EXT,0,-86.40910124580451,-0.0240627518263085,-86.40910124580451,-0.024066762284946218
43,430,EXT_R,EXT,6001,0.0,-0.06,-86.40910124580451,-0.024066762284946218
44,440,EXT_L,EXT,0,-86.30782628024869,-0.024034549306813993,-86.30782628024869,-0.024038555065031796
44,440,EXT_R,EXT,6001,0.0,-0.06,-86.30782628024869,-0.024038555065031796
45,450,EXT_L,EXT,0,-86.21682244725258,-0.02400920703826755,-86.21682244725258,-0.024013208572773927
45,450,EXT_R,EXT,6001,0.0,-0.06,-86.21682244725258,-0.024013208572773927
46,460,EXT_L,EXT,0,-86.13504180034886,-0.023986433194051287,-86.13504180034886,-0.02399043093291696
46,460,EXT_R,EXT,6001,0.0,-0.06,-86.13504180034886,-0.02399043093291696
47,470,EXT_L,EXT,0,-86.0615445152388,-0.023965966056839892,-86.0615445152388,-0.023969960384516032
47,470,EXT_R,EXT,6001,0.0,-0.06,-86.0615445152388,-0.023969960384516032
48,480,EXT_L,EXT,0,-85.99548750418005,-0.023947570847995252,-85.99548750418005,-0.02395156210980325
48,480,EXT_R,EXT,6001,0.0,-0.06,-85.99548750418005,-0.02395156210980325
49,490,EXT_L,EXT,0,-85.93611427310981,-0.023931036903031454,-85.93611427310981,-0.02393502540918196
49,490,EXT_R,EXT,6001,0.0,-0.06,-85.93611427310981,-0.02393502540918196
50,500,EXT_L,EXT,0,-85.88274587762676,-0.023916175153084262,-85.88274587762676,-0.023920161182276443
50,500,EXT_R,EXT,6001,0.0,-0.06,-85.88274587762676,-0.023920161182276443
51,510,EXT_L,EXT,0,-85.83477285212295,-0.023902815877378206,-85.83477285212295,-0.023906799680024435
51,510,EXT_R,EXT,6001,0.0,-0.06,-85.83477285212295,-0.023906799680024435
52,520,EXT_L,EXT,0,-85.79164800196425,-0.023890806696030935,-85.79164800196425,-0.02389478849714694
52,520,EXT_R,EXT,6001,0.0,-0.06,-85.79164800196425,-0.02389478849714694
53,530,EXT_L,EXT,0,-85.75287996207048,-0.02388001077628051,-85.75287996207048,-0.023883990778076552
53,530,EXT_R,EXT,6001,0.0,-0.06,-85.75287996207048,-0.023883990778076552
54,540,EXT_L,EXT,0,-85.71802743687806,-0.023870305228460495,-85.71802743687806,-0.023874283612665238
54,540,EXT_R,EXT,6001,0.0,-0.06,-85.71802743687806,-0.023874283612665238
55,550,EXT_L,EXT,0,-85.68669404675438,-0.02386157967085658,-85.68669404675438,-0.02386555660080172
55,550,EXT_R,EXT,6001,0.0,-0.06,-85.68669404675438,-0.02386555660080172
56,560,EXT_L,EXT,0,-85.65852371470498,-0.02385373494502103,-85.65852371470498,-0.023857710567511868
56,560,EXT_R,EXT,6001,0.0,-0.06,-85.65852371470498,-0.023857710567511868
57,570,EXT_L,EXT,0,-85.63319653486369,-0.0238466819652516,-85.63319653486369,-0.023850656412245808
57,570,EXT_R,EXT,6001,0.0,-0.06,-85.63319653486369,-0.023850656412245808
58,580,EXT_L,EXT,0,-85.61042507094088,-0.023840340687802854,-85.61042507094088,-0.023844314077917487
58,580,EXT_R,EXT,6001,0.0,-0.06,-85.61042507094088,-0.023844314077917487
59,590,EXT_L,EXT,0,-85.58995103866408,-0.023834639187029702,-85.58995103866408,-0.023838611626894206
59,590,EXT_R,EXT,6001,0.0,-0.06,-85.58995103866408,-0.023838611626894206
60,600,EXT_L,EXT,0,-85.571542331388,-0.023829512827094917,-85.571542331388,-0.023833484412566098
60,600,EXT_R,EXT,6001,0.0,-0.06,-85.571542331388,-0.023833484412566098
61,610,EXT_L,EXT,0,-85.5549903525775,-0.023824903519133033,-85.5549903525775,-0.02382887433638622
61,610,EXT_R,EXT,6001,0.0,-0.06,-85.5549903525775,-0.02382887433638622
62,620,EXT_L,EXT,0,-85.54010762285682,-0.02382075905487402,-85.54010762285682,-0.023824729181383165
62,620,EXT_R,EXT,6001,0.0,-0.06,-85.54010762285682,-0.023824729181383165
63,630,EXT_L,EXT,0,-85.52672563284115,-0.023817032508711096,-85.52672563284115,-0.023821002014129213
63,630,EXT_R,EXT,6001,0.0,-0.06,-85.52672563284115,-0.023821002014129213
64,640,EXT_L,EXT,0,-85.51469291608348,-0.023813681701065122,-85.51469291608348,-0.023817650648015297
64,640,EXT_R,EXT,6001,0.0,-0.06,-85.51469291608348,-0.023817650648015297
65,650,EXT_L,EXT,0,-85.50387331922974,-0.023810668716666504,-85.50387331922974,-0.023814637161452615
65,650,EXT_R,EXT,6001,0.0,-0.06,-85.50387331922974,-0.023814637161452615
66,660,EXT_L,EXT,0,-85.49414444892432,-0.02380795947205761,-85.49414444892432,-0.02381192746530295
66,660,EXT_R,EXT,6001,0.0,-0.06,-85.49414444892432,-0.02381192746530295
67,670,EXT_L,EXT,0,-85.48539627718213,-0.023805523327224125,-85.48539627718213,-0.023809490914445328
67,670,EXT_R,EXT,6001,0.0,-0.06,-85.48539627718213,-0.023809490914445328
68,680,EXT_L,EXT,0,-85.47752988887807,-0.0238033327368025,-85.47752988887807,-0.0238072999589253
68,680,EXT_R,EXT,6001,0.0,-0.06,-85.47752988887807,-0.0238072999589253
69,690,EXT_L,EXT,0,-85.47045635672487,-0.023801362936789725,-85.47045635672487,-0.023805329830612523
69,690,EXT_R,EXT,6001,0.0,-0.06,-85.47045635672487,-0.023805329830612523
70,700,EXT_L,EXT,0,-85.46409573064496,-0.023799591663108896,-85.46409573064496,-0.023803558261719412
70,700,EXT_R,EXT,6001,0.0,-0.06,-85.46409573064496,-0.023803558261719412
71,710,EXT_L,EXT,0,-85.45837612980846,-0.023797998898764747,-85.45837612980846,-0.02380196523191454
71,710,EXT_R,EXT,6001,0.0,-0.06,-85.45837612980846,-0.02380196523191454
72,720,EXT_L,EXT,0,-85.45323292683086,-0.023796566646663315,-85.45323292683086,-0.023800532741104424
72,720,EXT_R,EXT,6001,0.0,-0.06,-85.45323292683086,-0.023800532741104424
73,730,EXT_L,EXT,0,-85.44860801471323,-0.023795278725473296,-85.44860801471323,-0.023799244605260873
73,730,EXT_R,EXT,6001,0.0,-0.06,-85.44860801471323,-0.023799244605260873
74,740,EXT_L,EXT,0,-85.44444914808216,-0.023794120586178018,-85.44444914808216,-0.02379808627294238
74,740,EXT_R,EXT,6001,0.0,-0.06,-85.44444914808216,-0.02379808627294238
75,750,EXT_L,EXT,0,-85.4407093511581,-0.02379307914720959,-85.4407093511581,-0.02379704466040079
75,750,EXT_R,EXT,6001,0.0,-0.06,-85.4407093511581,-0.02379704466040079
76,760,EXT_L,EXT,0,-85.43734638565962,-0.02379214264627365,-85.43734638565962,-0.02379610800338136
76,760,EXT_R,EXT,6001,0.0,-0.06,-85.43734638565962,-0.02379610800338136
77,770,EXT_L,EXT,0,-85.43432227254895,-0.02379130050716761,-85.43432227254895,-0.023795265723918806
77,770,EXT_R,EXT,6001,0.0,-0.06,-85.43432227254895,-0.023795265723918806
78,780,EXT_L,EXT,0,-85.43160286214953,-0.02379054322006924,-85.43160286214953,-0.02379450831060592
78,780,EXT_R,EXT,6001,0.0,-0.06,-85.43160286214953,-0.02379450831060592
79,790,EXT_L,EXT,0,-85.42915744772505,-0.023789862233928195,-85.42915744772505,-0.02379382721096718
79,790,EXT_R,EXT,6001,0.0,-0.06,-85.42915744772505,-0.02379382721096718
80,800,EXT_L,EXT,0,-85.42695841811226,-0.02378924985973302,-85.42695841811226,-0.02379321473470964
80,800,EXT_R,EXT,6001,0.0,-0.06,-85.42695841811226,-0.02379321473470964
81,810,EXT_L,EXT,0,-85.42498094544897,-0.023788699183551296,-85.42498094544897,-0.02379266396674855
81,810,EXT_R,EXT,6001,0.0,-0.06,-85.42498094544897,-0.02379266396674855
82,820,EXT_L,EXT,0,-85.42320270444208,-0.023788203988352883,-85.42320270444208,-0.023792168689017606
82,820,EXT_R,EXT,6001,0.0,-0.06,-85.42320270444208,-0.023792168689017606
83,830,EXT_L,EXT,0,-85.42160361998293,-0.023787758683727154,-85.42160361998293,-0.023791723310174442
83,830,EXT_R,EXT,6001,0.0,-0.06,-85.42160361998293,-0.023791723310174442
84,840,EXT_L,EXT,0,-85.42016564024117,-0.023787358242695383,-85.42016564024117,-0.0237913228024025
84,840,EXT_R,EXT,6001,0.0,-0.06,-85.42016564024117,-0.0237913228024025
85,850,EXT_L,EXT,0,-85.41887253266025,-0.02378699814490064,-85.41887253266025,-0.023790962644591455
85,850,EXT_R,EXT,6001,0.0,-0.06,-85.41887253266025,-0.023790962644591455
86,860,EXT_L,EXT,0,-85.4177097005393,-0.023786674325530475,-85.4177097005393,-0.023790638771251395
86,860,EXT_R,EXT,6001,0.0,-0.06,-85.4177097005393,-0.023790638771251395
87,870,EXT_L,EXT,0,-85.41666401812058,-0.02378638312939294,-85.41666401812058,-0.02379034752658117
87,870,EXT_R,EXT,6001,0.0,-0.06,-85.41666401812058,-0.02379034752658117
88,880,EXT_L,EXT,0,-85.41572368231282,-0.02378612126962528,-85.41572368231282,-0.023790085623170216
88,880,EXT_R,EXT,6001,0.0,-0.06,-85.41572368231282,-0.023790085623170216
89,890,EXT_L,EXT,0,-85.41487807937035,-0.023785885790567465,-85.41487807937035,-0.02378985010486589
89,890,EXT_R,EXT,6001,0.0,-0.06,-85.41487807937035,-0.02378985010486589
90,900,EXT_L,EXT,0,-85.41411766501781,-0.023785674034379905,-85.41411766501781,-0.023789638313385632
90,900,EXT_R,EXT,6001,0.0,-0.06,-85.41411766501781,-0.023789638313385632
91,910,EXT_L,EXT,0,-85.41343385666282,-0.023785483611027437,-85.41343385666282,-0.02378944785829594
91,910,EXT_R,EXT,6001,0.0,-0.06,-85.41343385666282,-0.02378944785829594
92,920,EXT_L,EXT,0,-85.41281893647685,-0.023785312371289787,-85.41281893647685,-0.023789276590018334
92,920,EXT_R,EXT,6001,0.0,-0.06,-85.41281893647685,-0.023789276590018334
93,930,EXT_L,EXT,0,-85.4122659642475,-0.02378515838249312,-85.4122659642475,-0.02378912257555687
93,930,EXT_R,EXT,6001,0.0,-0.06,-85.4122659642475,-0.02378912257555687
94,940,EXT_L,EXT,0,-85.41176869901615,-0.02378501990668813,-85.41176869901615,-0.023788984076672574
94,940,EXT_R,EXT,6001,0.0,-0.06,-85.41176869901615,-0.023788984076672574
95,950,EXT_L,EXT,0,-85.41132152861498,-0.023784895381027838,-85.41132152861498,-0.02378885953025801
95,950,EXT_R,EXT,6001,0.0,-0.06,-85.41132152861498,-0.02378885953025801
96,960,EXT_L,EXT,0,-85.41091940630633,-0.023784783400123313,-85.41091940630633,-0.02378874753069
96,960,EXT_R,EXT,6001,0.0,-0.06,-85.41091940630633,-0.02378874753069
97,970,EXT_L,EXT,0,-85.41055779380845,-0.023784682700177726,-85.41055779380845,-0.023788646813961086
97,970,EXT_R,EXT,6001,0.0,-0.06,-85.41055779380845,-0.023788646813961086
98,980,EXT_L,EXT,0,-85.41023261006322,-0.023784592144719483,-85.41023261006322,-0.02378855624341027
98,980,EXT_R,EXT,6001,0.0,-0.06,-85.41023261006322,-0.02378855624341027
99,990,EXT_L,EXT,0,-85.40994018516729,-0.02378451071177322,-85.40994018516729,-0.023788474796891848
99,990,EXT_R,EXT,6001,0.0,-0.06,-85.40994018516729,-0.023788474796891848
100,1000,EXT_L,EXT,0,-85.40967721894579,-0.023784437482323596,-85.40967721894579,-0.023788401555237315
100,1000,EXT_R,EXT,6001,0.0,-0.06,-85.40967721894579,-0.023788401555237315
101,1010,EXT_L,EXT,0,-85.40944074370073,-0.023784371629941695,-85.40944074370073,-0.02378833569188002
101,1010,EXT_R,EXT,6001,0.0,-0.06,-85.40944074370073,-0.02378833569188002
102,1020,EXT_L,EXT,0,-85.40922809071311,-0.023784312411456694,-85.40922809071311,-0.02378827646352527
102,1020,EXT_R,EXT,6001,0.0,-0.06,-85.40922809071311,-0.02378827646352527
103,1030,EXT_L,EXT,0,-85.40903686012062,-0.02378425915856756,-85.40903686012062,-0.023788223201760654
103,1030,EXT_R,EXT,6001,0.0,-0.06,-85.40903686012062,-0.023788223201760654
104,1040,EXT_L,EXT,0,-85.40886489383043,-0.023784211270299963,-85.40886489383043,-0.023788175305511677
104,1040,EXT_R,EXT,6001,0.0,-0.06,-85.40886489383043,-0.023788175305511677
105,1050,EXT_L,EXT,0,-85.40871025116131,-0.023784168206223203,-85.40871025116131,-0.02378813223425757
105,1050,EXT_R,EXT,6001,0.0,-0.06,-85.40871025116131,-0.02378813223425757
106,1060,EXT_L,EXT,0,-85.4085711869401,-0.023784129480350642,-85.4085711869401,-0.023788093501930698
106,1060,EXT_R,EXT,6001,0.0,-0.06,-85.4085711869401,-0.023788093501930698
107,1070,EXT_L,EXT,0,-85.408446131805,-0.023784094655654665,-85.408446131805,-0.023788058671430606
107,1070,EXT_R,EXT,6001,0.0,-0.06,-85.408446131805,-0.023788058671430606
108,1080,EXT_L,EXT,0,-85.40833367449338,-0.02378406333913428,-85.40833367449338,-0.0237880273496908
108,1080,EXT_R,EXT,6001,0.0,-0.06,-85.40833367449338,-0.0237880273496908
109,1090,EXT_L,EXT,0,-85.40823254591422,-0.0237840351773797,-85.40823254591422,-0.023787999183242595
109,1090,EXT_R,EXT,6001,0.0,-0.06,-85.40823254591422,-0.023787999183242595
110,1100,EXT_L,EXT,0,-85.40814160482513,-0.02378400985258375,-85.40814160482513,-0.023787973854225843
110,1100,EXT_R,EXT,6001,0.0,-0.06,-85.40814160482513,-0.023787973854225843
111,1110,EXT_L,EXT,0,-85.40805982495257,-0.02378398707895517,-85.40805982495257,-0.023787951076801657
111,1110,EXT_R,EXT,6001,0.0,-0.06,-85.40805982495257,-0.023787951076801657
112,1120,EXT_L,EXT,0,-85.40798628340954,-0.023783966599493243,-85.40798628340954,-0.02378793059392649
112,1120,EXT_R,EXT,6001,0.0,-0.06,-85.40798628340954,-0.02378793059392649
113,1130,EXT_L,EXT,0,-85.40792015028026,-0.023783948183087395,-85.40792015028026,-0.023787912174451243
113,1130,EXT_R,EXT,6001,0.0,-0.06,-85.40792015028026,-0.023787912174451243
114,1140,EXT_L,EXT,0,-85.40786067925407,-0.023783931621908963,-85.40786067925407,-0.023787895610512613
114,1140,EXT_R,EXT,6001,0.0,-0.06,-85.40786067925407,-0.023787895610512613
115,1150,EXT_L,EXT,0,-85.40780719920298,-0.023783916729065747,-85.40780719920298,-0.023787880715187257
115,1150,EXT_R,EXT,6001,0.0,-0.06,-85.40780719920298,-0.023787880715187257
116,1160,EXT_L,EXT,0,-85.4077591066077,-0.02378390333649288,-85.4077591066077,-0.023787867320382294
116,1160,EXT_R,EXT,6001,0.0,-0.06,-85.4077591066077,-0.023787867320382294
117,1170,EXT_L,EXT,0,-85.40771585874673,-0.02378389129305613,-85.40771585874673,-0.0237878552749383
117,1170,EXT_R,EXT,6001,0.0,-0.06,-85.40771585874673,-0.0237878552749383
118,1180,EXT_L,EXT,0,-85.40767696757158,-0.02378388046284632,-85.40767696757158,-0.023787844442923457
118,1180,EXT_R,EXT,6001,0.0,-0.06,-85.40767696757158,-0.023787844442923457
119,1190,EXT_L,EXT,0,-85.40764199419901,-0.02378387072364556,-85.40764199419901,-0.023787834702099497
119,1190,EXT_R,EXT,6001,0.0,-0.06,-85.40764199419901,-0.023787834702099497
120,1200,EXT_L,EXT,0,-85.4076105439582,-0.02378386196554799,-85.4076105439582,-0.023787825942542248
120,1200,EXT_R,EXT,6001,0.0,-0.06,-85.4076105439582,-0.023787825942542248
121,1210,EXT_L,EXT,0,-85.40758226193674,-0.023783854089719475,-85.40758226193674,-0.023787818065401093
121,1210,EXT_R,EXT,6001,0.0,-0.06,-85.40758226193674,-0.023787818065401093
122,1220,EXT_L,EXT,0,-85.40755682897546,-0.023783847007282248,-85.40755682897546,-0.02378781098178346
122,1220,EXT_R,EXT,6001,0.0,-0.06,-85.40755682897546,-0.02378781098178346
123,1230,EXT_L,EXT,0,-85.40753395806665,-0.02378384063831191,-85.40753395806665,-0.023787804611751628
123,1230,EXT_R,EXT,6001,0.0,-0.06,-85.40753395806665,-0.023787804611751628
124,1240,EXT_L,EXT,0,-85.40751339111522,-0.023783834910935497,-85.40751339111522,-0.023787798883420655
124,1240,EXT_R,EXT,6001,0.0,-0.06,-85.40751339111522,-0.023787798883420655
125,1250,EXT_L,EXT,0,-85.40749489602601,-0.02378382976052038,-85.40749489602601,-0.02378779373214713
125,1250,EXT_R,EXT,6001,0.0,-0.06,-85.40749489602601,-0.02378779373214713
126,1260,EXT_L,EXT,0,-85.40747826408466,-0.02378382512894487,-85.40747826408466,-0.023787789099799693
126,1260,EXT_R,EXT,6001,0.0,-0.06,-85.40747826408466,-0.023787789099799693
127,1270,EXT_L,EXT,0,-85.40746330760221,-0.02378382096394234,-85.40746330760221,-0.023787784934102996
127,1270,EXT_R,EXT,6001,0.0,-0.06,-85.40746330760221,-0.023787784934102996
128,1280,EXT_L,EXT,0,-85.4074498577971,-0.023783817218511385,-85.4074498577971,-0.023787781188047804
128,1280,EXT_R,EXT,6001,0.0,-0.06,-85.4074498577971,-0.023787781188047804
129,1290,EXT_L,EXT,0,-85.4074377628904,-0.02378381385038541,-85.4074377628904,-0.023787777819360475
129,1290,EXT_R,EXT,6001,0.0,-0.06,-85.4074377628904,-0.023787777819360475
130,1300,EXT_L,EXT,0,-85.40742688639305,-0.023783810821555663,-85.40742688639305,-0.02378777479002592
130,1300,EXT_R,EXT,6001,0.0,-0.06,-85.40742688639305,-0.02378777479002592
131,1310,EXT_L,EXT,0,-85.4074171055656,-0.0237838080978423,-85.4074171055656,-0.023787772065858605
131,1310,EXT_R,EXT,6001,0.0,-0.06,-85.4074171055656,-0.023787772065858605
132,1320,EXT_L,EXT,0,-85.40740831003305,-0.02378380564850868,-85.40740831003305,-0.023787769616116762
132,1320,EXT_R,EXT,6001,0.0,-0.06,-85.40740831003305,-0.023787769616116762
133,1330,EXT_L,EXT,0,-85.40740040053932,-0.023783803445914485,-85.40740040053932,-0.02378776741315547
133,1330,EXT_R,EXT,6001,0.0,-0.06,-85.40740040053932,-0.02378776741315547
134,1340,EXT_L,EXT,0,-85.40739328782712,-0.02378380146520382,-85.40739328782712,-0.023787765432114683
134,1340,EXT_R,EXT,6001,0.0,-0.06,-85.40739328782712,-0.023787765432114683
135,1350,EXT_L,EXT,0,-85.40738689163076,-0.023783799684024717,-85.40738689163076,-0.023787763650638716
135,1350,EXT_R,EXT,6001,0.0,-0.06,-85.40738689163076,-0.023787763650638716
136,1360,EXT_L,EXT,0,-85.40738113977031,-0.02378379808227688,-85.40738113977031,-0.02378776204862393
136,1360,EXT_R,EXT,6001,0.0,-0.06,-85.40738113977031,-0.02378776204862393
137,1370,EXT_L,EXT,0,-85.40737596733703,-0.02378379664188488,-85.40737596733703,-0.02378776060799186
137,1370,EXT_R,EXT,6001,0.0,-0.06,-85.40737596733703,-0.02378776060799186
138,1380,EXT_L,EXT,0,-85.40737131596094,-0.023783795346594142,-85.40737131596094,-0.02378775931248524
138,1380,EXT_R,EXT,6001,0.0,-0.06,-85.40737131596094,-0.02378775931248524
139,1390,EXT_L,EXT,0,-85.40736713315212,-0.02378379418178755,-85.40736713315212,-0.023787758147484517
139,1390,EXT_R,EXT,6001,0.0,-0.06,-85.40736713315212,-0.023787758147484517
