frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
8,8,ori,ori,3085.0,-0.6295856866981989,-0.05845097658045549,-206.2242893762544,-0.05881006107821935
8,8,lacI,lac1,3167.0,-41.41274739170373,-0.058450976580455456,-206.2242893762544,-0.05881006107821935
8,8,lacI,lac2,4371.0,-164.1819562978525,-0.05845097658045547,-206.2242893762544,-0.05881006107821935
8,8,EXT_R,EXT,9085.0,0.0,-0.06,-206.2242893762544,-0.05881006107821935
9,9,EXT_L,EXT,-1609.0,-163.64662031831116,-0.058260389797909894,-205.5518690662042,-0.05861830345537146
9,9,ori,ori,3085.0,-0.6275328431464853,-0.05826038979790992,-205.5518690662042,-0.05861830345537146
9,9,lacI,lac1,3167.0,-41.277715904746564,-0.05826038979790988,-205.5518690662042,-0.05861830345537146
9,9,lacI,lac2,4371.0,-163.64662031831116,-0.058260389797909894,-205.5518690662042,-0.05861830345537146
9,9,EXT_R,EXT,9085.0,0.0,-0.06,-205.5518690662042,-0.05861830345537146
10,10,EXT_L,EXT,-1609.0,-163.11322307013506,-0.05807049322971053,-204.88188394152456,-0.058427240287094416
10,10,ori,ori,3085.0,-0.6254874340141525,-0.05807049322971055,-204.88188394152456,-0.058427240287094416
10,10,lacI,lac1,3167.0,-41.143173437375346,-0.058070493229710515,-204.88188394152456,-0.058427240287094416
10,10,lacI,lac2,4371.0,-163.11322307013506,-0.05807049322971053,-204.88188394152456,-0.058427240287094416
10,10,EXT_R,EXT,9085.0,0.0,-0.06,-204.88188394152456,-0.058427240287094416
11,11,EXT_L,EXT,-1609.0,-162.58177620420747,-0.057881291023727945,-204.21434863655884,-0.05823687574674061
11,11,ori,ori,3085.0,-0.6234495039786399,-0.05788129102372797,-204.21434863655884,-0.05823687574674061
11,11,lacI,lac1,3167.0,-41.00912292837273,-0.05788129102372793,-204.21434863655884,-0.05823687574674061
11,11,lacI,lac2,4371.0,-162.58177620420747,-0.057881291023727945,-204.21434863655884,-0.05823687574674061
11,11,EXT_R,EXT,9085.0,0.0,-0.06,-204.21434863655884,-0.05823687574674061
12,12,EXT_L,EXT,-1609.0,-162.05229118271924,-0.05769278726065568,-203.54927754863925,-0.05804721394007269
12,12,ori,ori,3085.0,-0.6214190969938107,-0.057692787260655715,-203.54927754863925,-0.05804721394007269
12,12,lacI,lac1,3167.0,-40.8755672689262,-0.05769278726065568,-203.54927754863925,-0.05804721394007269
12,12,lacI,lac2,4371.0,-162.05229118271924,-0.05769278726065568,-203.54927754863925,-0.05804721394007269
12,12,EXT_R,EXT,9085.0,0.0,-0.06,-203.54927754863925,-0.05804721394007269
13,13,EXT_L,EXT,-1609.0,-161.52477927455718,-0.057504985952368456,-202.88668483229426,-0.057858258903611695
13,13,ori,ori,3085.0,-0.619396256272269,-0.0575049859523685,-202.88668483229426,-0.057858258903611695
13,13,lacI,lac1,3167.0,-40.74250930146478,-0.057504985952368456,-202.88668483229426,-0.057858258903611695
13,13,lacI,lac2,4371.0,-161.52477927455718,-0.057504985952368456,-202.88668483229426,-0.057858258903611695
13,13,EXT_R,EXT,9085.0,0.0,-0.06,-202.88668483229426,-0.057858258903611695
14,14,EXT_L,EXT,-1609.0,-160.99925155079308,-0.0573178910403162,-202.2265843935824,-0.05767001460302121
14,14,ori,ori,3085.0,-0.6173810242680606,-0.057317891040316225,-202.2265843935824,-0.05767001460302121
14,14,lacI,lac1,3167.0,-40.609951818521296,-0.057317891040316184,-202.2265843935824,-0.05767001460302121
14,14,lacI,lac2,4371.0,-160.99925155079308,-0.0573178910403162,-202.2265843935824,-0.05767001460302121
14,14,EXT_R,EXT,9085.0,0.0,-0.06,-202.2265843935824,-0.05767001460302121
15,15,EXT_L,EXT,-1609.0,-60.79967657175183,-0.06004963072116989,-201.56841331425716,-0.05779794066173978
15,15,RNAP,tetA,83.0,-99.67546573822447,-0.0560842937073621,-201.56841331425716,-0.05779794066173978
15,15,ori,ori,3085.0,-0.6153734426597797,-0.057131506393955554,-201.56841331425716,-0.05779794066173978
15,15,lacI,lac1,3167.0,-40.477897561621035,-0.05713150639395551,-201.56841331425716,-0.05779794066173978
15,15,lacI,lac2,4371.0,-60.79967657175183,-0.06004963072116989,-201.56841331425716,-0.05779794066173978
15,15,EXT_R,EXT,6083.0,0.0,-0.06,-201.56841331425716,-0.05779794066173978
16,16,EXT_L,EXT,-1609.0,-64.19150214614244,-0.062295090677149854,-200.91366262113075,-0.05761019675341942
16,16,RNAP,tetA,113.0,-95.76243770245595,-0.05443237615312696,-200.91366262113075,-0.05761019675341942
16,16,ori,ori,3085.0,-0.6133735523340957,-0.05694583580922057,-200.91366262113075,-0.05761019675341942
16,16,lacI,lac1,3167.0,-40.34634922019826,-0.05694583580922052,-200.91366262113075,-0.05761019675341942
16,16,lacI,lac2,4371.0,-64.19150214614244,-0.062295090677149854,-200.91366262113075,-0.05761019675341942
16,16,EXT_R,EXT,6113.0,0.0,-0.06,-200.91366262113075,-0.05761019675341942
17,17,EXT_L,EXT,-1609.0,-67.57258653432274,-0.06445340595128095,-200.2641553364992,-0.05742395634561318
17,17,RNAP,tetA,143.0,-91.86487797826501,-0.05275528143681584,-200.2641553364992,-0.05742395634561318
17,17,ori,ori,3085.0,-0.6113813933697221,-0.056760883007034385,-200.2641553364992,-0.05742395634561318
17,17,lacI,lac1,3167.0,-40.21530943054168,-0.05676088300703432,-200.2641553364992,-0.05742395634561318
17,17,lacI,lac2,4371.0,-67.57258653432274,-0.06445340595128095,-200.2641553364992,-0.05742395634561318
17,17,EXT_R,EXT,6143.0,0.0,-0.06,-200.2641553364992,-0.05742395634561318
18,18,EXT_L,EXT,-1609.0,-70.94378929024224,-0.06652978386404328,-199.62160327869486,-0.05723971028692564
18,18,RNAP,tetA,173.0,-87.98363620866098,-0.05105271577950637,-199.62160327869486,-0.05723971028692564
18,18,ori,ori,3085.0,-0.609397005021839,-0.05657665163186298,-199.62160327869486,-0.05723971028692564
18,18,lacI,lac1,3167.0,-40.08478077476981,-0.05657665163186291,-199.62160327869486,-0.05723971028692564
18,18,lacI,lac2,4371.0,-70.94378929024224,-0.06652978386404328,-199.62160327869486,-0.05723971028692564
18,18,EXT_R,EXT,6173.0,0.0,-0.06,-199.62160327869486,-0.05723971028692564
19,19,EXT_L,EXT,-1609.0,-74.30585488388493,-0.06852898074343988,-198.987594270025,-0.057057913871209565
19,19,RNAP,tetA,203.0,-84.11955318059556,-0.04932436783979655,-198.987594270025,-0.057057913871209565
19,19,ori,ori,3085.0,-0.6074204257069901,-0.05639314525031299,-198.987594270025,-0.057057913871209565
19,19,lacI,lac1,3167.0,-39.95476577983753,-0.056393145250312936,-198.987594270025,-0.057057913871209565
19,19,lacI,lac2,4371.0,-74.30585488388493,-0.06852898074343988,-198.987594270025,-0.057057913871209565
19,19,EXT_R,EXT,6203.0,0.0,-0.06,-198.987594270025,-0.057057913871209565
20,20,EXT_L,EXT,-1609.0,-77.65942280303378,-0.07045534781544296,-198.3635801334269,-0.05687898339571411
20,20,RNAP,tetA,233.0,-80.27343872082997,-0.04756989468076122,-198.3635801334269,-0.05687898339571411
20,20,ori,ori,3085.0,-0.6054516929884668,-0.056210367349774824,-198.3635801334269,-0.05687898339571411
20,20,lacI,lac1,3167.0,-39.82526691657466,-0.056210367349774755,-198.3635801334269,-0.05687898339571411
20,20,lacI,lac2,4371.0,-77.65942280303378,-0.07045534781544296,-198.3635801334269,-0.05687898339571411
20,20,EXT_R,EXT,6233.0,0.0,-0.06,-198.3635801334269,-0.05687898339571411
21,21,EXT_L,EXT,-1609.0,-81.00503949629969,-0.07231287432558668,-197.75086336415842,-0.05670329233931124
21,21,RNAP,tetA,263.0,-76.44604642553884,-0.04578890493505331,-197.75086336415842,-0.05670329233931124
21,21,ori,ori,3085.0,-0.6034908435621955,-0.05602832133711233,-197.75086336415842,-0.05670329233931124
21,21,lacI,lac1,3167.0,-39.69628659875771,-0.05602832133711227,-197.75086336415842,-0.05670329233931124
21,21,lacI,lac2,4371.0,-81.00503949629969,-0.07231287432558668,-197.75086336415842,-0.05670329233931124
21,21,EXT_R,EXT,6263.0,0.0,-0.06,-197.75086336415842,-0.05670329233931124
22,22,EXT_L,EXT,-1609.0,-84.34317053266551,-0.07410522676988551,-197.1505818845339,-0.05653116699105249
22,22,RNAP,tetA,293.0,-72.63804625640972,-0.04398093958028122,-197.1505818845339,-0.05653116699105249
22,22,ori,ori,3085.0,-0.6015379132431425,-0.05584701053740073,-197.1505818845339,-0.05653116699105249
22,22,lacI,lac1,3167.0,-39.56782718221555,-0.05584701053740066,-197.1505818845339,-0.05653116699105249
22,22,lacI,lac2,4371.0,-84.34317053266551,-0.07410522676988551,-197.1505818845339,-0.05653116699105249
22,22,EXT_R,EXT,6293.0,0.0,-0.06,-197.1505818845339,-0.05653116699105249
23,23,EXT_L,EXT,-1609.0,-87.67421207449681,-0.07583578387686576,-196.56369251548986,-0.05636288171078823
23,23,RNAP,tetA,323.0,-68.84999654007078,-0.04214545108158521,-196.56369251548986,-0.05636288171078823
23,23,ori,ori,3085.0,-0.5995929369522486,-0.05566643819271355,-196.56369251548986,-0.05636288171078823
23,23,lacI,lac1,3167.0,-39.43989096397008,-0.055666438192713476,-196.56369251548986,-0.05636288171078823
23,23,lacI,lac2,4371.0,-87.67421207449681,-0.07583578387686576,-196.56369251548986,-0.05636288171078823
23,23,EXT_R,EXT,6323.0,0.0,-0.06,-196.56369251548986,-0.05636288171078823
24,24,EXT_L,EXT,-1609.0,-90.99850122849196,-0.0775076674245251,-195.9909547067268,-0.056198654263931204
24,24,RNAP,tetA,353.0,-65.08231734811842,-0.040281781998221786,-195.9909547067268,-0.056198654263931204
24,24,ori,ori,3085.0,-0.5976559487039076,-0.05548660746096016,-195.9909547067268,-0.056198654263931204
24,24,lacI,lac1,3167.0,-39.31248018141254,-0.05548660746096009,-195.9909547067268,-0.056198654263931204
24,24,lacI,lac2,4371.0,-90.99850122849196,-0.0775076674245251,-195.9909547067268,-0.056198654263931204
24,24,EXT_R,EXT,6353.0,0.0,-0.06,-195.9909547067268,-0.056198654263931204
25,25,EXT_L,EXT,-1609.0,-94.31632512334389,-0.07912376920444085,-195.43291662856618,-0.0560386418334209
25,25,RNAP,tetA,383.0,-61.335267512111905,-0.03838914442298563,-195.43291662856618,-0.0560386418334209
25,25,ori,ori,3085.0,-0.5957269815940006,-0.05530752141477485,-195.43291662856618,-0.0560386418334209
25,25,lacI,lac1,3167.0,-39.18559701151643,-0.05530752141477477,-195.43291662856618,-0.0560386418334209
25,25,lacI,lac2,4371.0,-94.31632512334389,-0.07912376920444085,-195.43291662856618,-0.0560386418334209
25,25,EXT_R,EXT,6383.0,0.0,-0.06,-195.43291662856618,-0.0560386418334209
26,26,EXT_L,EXT,-1609.0,-97.62792872427845,-0.08068677454157644,-194.8899059091836,-0.05588293836370796
26,26,RNAP,tetA,413.0,-57.608927547029,-0.03646660175984526,-194.8899059091836,-0.05588293836370796
26,26,ori,ori,3085.0,-0.5938060677884951,-0.055129183040458385,-194.8899059091836,-0.05588293836370796
26,26,lacI,lac1,3167.0,-39.05924357008763,-0.05512918304045831,-194.8899059091836,-0.05588293836370796
26,26,lacI,lac2,4371.0,-97.62792872427845,-0.08068677454157644,-194.8899059091836,-0.05588293836370796
26,26,EXT_R,EXT,6413.0,0.0,-0.06,-194.8899059091836,-0.05588293836370796
27,27,EXT_L,EXT,-1609.0,-100.93352147796715,-0.08219918279841608,-194.3620270837879,-0.05573157382932904
27,27,RNAP,tetA,443.0,-53.90319045625564,-0.03451305429124066,-194.3620270837879,-0.05573157382932904
27,27,ori,ori,3085.0,-0.5918932385126224,-0.054951595236973204,-194.3620270837879,-0.05573157382932904
27,27,lacI,lac1,3167.0,-38.93342191105245,-0.05495159523697313,-194.3620270837879,-0.05573157382932904
27,27,lacI,lac2,4371.0,-100.93352147796715,-0.08219918279841608,-194.3620270837879,-0.05573157382932904
27,27,EXT_R,EXT,6443.0,0.0,-0.06,-194.3620270837879,-0.05573157382932904
28,28,EXT_L,EXT,-1609.0,-104.23328291742719,-0.08366332527163678,-193.8491672356746,-0.055584515852428525
28,28,RNAP,tetA,473.0,-50.21776176842254,-0.032527229718133446,-193.8491672356746,-0.055584515852428525
28,28,ori,ori,3085.0,-0.5899885240406395,-0.054774760814992926,-193.8491672356746,-0.055584515852428525
28,28,lacI,lac1,3167.0,-38.80813402578424,-0.05477476081499286,-193.8491672356746,-0.055584515852428525
28,28,lacI,lac2,4371.0,-104.23328291742719,-0.08366332527163678,-193.8491672356746,-0.055584515852428525
28,28,EXT_R,EXT,6473.0,0.0,-0.06,-193.8491672356746,-0.055584515852428525
29,29,EXT_L,EXT,-1609.0,-107.52736736554002,-0.08508138085027481,-193.35101044181457,-0.0554416738449019
29,29,RNAP,tetA,503.0,-46.55216928011918,-0.03050767939298325,-193.35101044181457,-0.0554416738449019
29,29,ori,ori,3085.0,-0.588091953686187,-0.05459868249600721,-193.35101044181457,-0.0554416738449019
29,29,lacI,lac1,3167.0,-38.683381842469146,-0.05459868249600714,-193.35101044181457,-0.0554416738449019
29,29,lacI,lac2,4371.0,-107.52736736554002,-0.08508138085027481,-193.35101044181457,-0.0554416738449019
29,29,EXT_R,EXT,6503.0,0.0,-0.06,-193.35101044181457,-0.0554416738449019
30,30,EXT_L,EXT,-1609.0,-110.81590787032135,-0.08645538975871428,-192.8670606327431,-0.055302905563264615
30,30,RNAP,tetA,533.0,-42.90578198111704,-0.028452780372991458,-192.8670606327431,-0.055302905563264615
30,30,ori,ori,3085.0,-0.5862035557932485,-0.05442336291148234,-192.8670606327431,-0.055302905563264615
30,30,lacI,lac1,3167.0,-38.559167225511416,-0.05442336291148228,-192.8670606327431,-0.055302905563264615
30,30,lacI,lac2,4371.0,-110.81590787032135,-0.08645538975871428,-192.8670606327431,-0.055302905563264615
30,30,EXT_R,EXT,6533.0,0.0,-0.06,-192.8670606327431,-0.055302905563264615
31,31,EXT_L,EXT,-1609.0,-114.09901949263882,-0.08778726566253031,-192.39667151235852,-0.05516802568788688
31,31,RNAP,tetA,563.0,-39.27783668701314,-0.026360742794494185,-192.39667151235852,-0.05516802568788688
31,31,ori,ori,3085.0,-0.5843233577277193,-0.054248804602078544,-192.39667151235852,-0.05516802568788688
31,31,lacI,lac1,3167.0,-38.43549197497883,-0.05424880460207849,-192.39667151235852,-0.05516802568788688
31,31,lacI,lac2,4371.0,-114.09901949263882,-0.08778726566253031,-192.39667151235852,-0.05516802568788688
31,31,EXT_R,EXT,6563.0,0.0,-0.06,-192.39667151235852,-0.05516802568788688
32,32,EXT_L,EXT,-1609.0,-117.3768020520742,-0.08907880637353251,-191.93908142167362,-0.05503681581986271
32,32,RNAP,tetA,593.0,-35.66747015764123,-0.024229621513535887,-191.93908142167362,-0.05503681581986271
32,32,ori,ori,3085.0,-0.5824513858695907,-0.05407501001692433,-191.93908142167362,-0.05503681581986271
32,32,lacI,lac1,3167.0,-38.3123578260886,-0.05407501001692428,-191.93908142167362,-0.05503681581986271
32,32,lacI,lac2,4371.0,-117.3768020520742,-0.08907880637353251,-191.93908142167362,-0.05503681581986271
32,32,EXT_R,EXT,6593.0,0.0,-0.06,-191.93908142167362,-0.05503681581986271
33,33,EXT_L,EXT,-1609.0,-120.64934242146832,-0.09033170335359118,-191.49345058641705,-0.05490903516142668
33,33,RNAP,tetA,623.0,-32.07375405060893,-0.02205733055844246,-191.49345058641705,-0.05490903516142668
33,33,ori,ori,3085.0,-0.5805876656057539,-0.05390198151294841,-191.49345058641705,-0.05490903516142668
33,33,lacI,lac1,3167.0,-38.18976644873401,-0.053901981512948366,-191.49345058641705,-0.05490903516142668
33,33,lacI,lac2,4371.0,-120.64934242146832,-0.09033170335359118,-191.49345058641705,-0.05490903516142668
33,33,EXT_R,EXT,6623.0,0.0,-0.06,-191.49345058641705,-0.05490903516142668
34,34,EXT_L,EXT,-1609.0,-123.91671644657835,-0.09154755018523074,-191.05889810406399,-0.054784431121654355
34,34,RNAP,tetA,653.0,-28.495729989110007,-0.01984165874590733,-191.05889810406399,-0.054784431121654355
34,34,ori,ori,3085.0,-0.5787322213234287,-0.053729721354269615,-191.05889810406399,-0.054784431121654355
34,34,lacI,lac1,3167.0,-38.06771944705218,-0.05372972135426957,-191.05889810406399,-0.054784431121654355
34,34,lacI,lac2,4371.0,-123.91671644657835,-0.09154755018523074,-191.05889810406399,-0.054784431121654355
34,34,EXT_R,EXT,6653.0,0.0,-0.06,-191.05889810406399,-0.054784431121654355
35,35,EXT_L,EXT,-1609.0,-127.17899055474524,-0.09272785015024622,-190.63453627008695,-0.054662749159207824
35,35,RNAP,tetA,683.0,-24.932442279904457,-0.017580284826203236,-190.63453627008695,-0.054662749159207824
35,35,ori,ori,3085.0,-0.5768850764042192,-0.05355823171164503,-190.63453627008695,-0.054662749159207824
35,35,lacI,lac1,3167.0,-37.946218359033054,-0.053558231711644984,-190.63453627008695,-0.054662749159207824
35,35,lacI,lac2,4371.0,-127.17899055474524,-0.09272785015024622,-190.63453627008695,-0.054662749159207824
35,35,EXT_R,EXT,6683.0,0.0,-0.06,-190.63453627008695,-0.054662749159207824
36,36,EXT_L,EXT,-1609.0,-130.43622310565166,-0.09387402303521465,-190.21950032938776,-0.05454374131329289
36,36,RNAP,tetA,713.0,-21.382966314347396,-0.015270790710430207,-190.21950032938776,-0.05454374131329289
36,36,ori,ori,3085.0,-0.5750462532187999,-0.05338751466197668,-190.21950032938776,-0.05454374131329289
36,36,lacI,lac1,3167.0,-37.825264656169914,-0.05338751466197662,-190.21950032938776,-0.05454374131329289
36,36,lacI,lac2,4371.0,-130.43622310565166,-0.09387402303521465,-190.21950032938776,-0.05454374131329289
36,36,EXT_R,EXT,6713.0,0.0,-0.06,-190.21950032938776,-0.05454374131329289
37,37,EXT_L,EXT,-1609.0,-133.6884655280862,-0.09498741126413111,-189.81297235438095,-0.054427173050486014
37,37,RNAP,tetA,743.0,-17.8464313100212,-0.012910671634272014,-189.81297235438095,-0.054427173050486014
37,37,ori,ori,3085.0,-0.5732157731222333,-0.05321757218787673,-189.81297235438095,-0.054427173050486014
37,37,lacI,lac1,3167.0,-37.70485974315132,-0.05321757218787669,-189.81297235438095,-0.054427173050486014
37,37,lacI,lac2,4371.0,-133.6884655280862,-0.09498741126413111,-189.81297235438095,-0.054427173050486014
37,37,EXT_R,EXT,6743.0,0.0,-0.06,-189.81297235438095,-0.054427173050486014
38,38,EXT_L,EXT,-1609.0,-136.93576327896105,-0.09606928544292069,-189.4141985865535,-0.054312828237271585
38,38,RNAP,tetA,773.0,-14.322036693547906,-0.010497342463454984,-189.4141985865535,-0.054312828237271585
38,38,ori,ori,3085.0,-0.5713936564499189,-0.05304840617729149,-189.4141985865535,-0.054312828237271585
38,38,lacI,lac1,3167.0,-37.58500495759464,-0.05304840617729145,-189.4141985865535,-0.054312828237271585
38,38,lacI,lac2,4371.0,-136.93576327896105,-0.09606928544292069,-189.4141985865535,-0.054312828237271585
38,38,EXT_R,EXT,6773.0,0.0,-0.06,-189.4141985865535,-0.054312828237271585
39,39,EXT_L,EXT,-1609.0,-140.1781566544677,-0.09712084938773642,-189.0225001482298,-0.054200512211544705
39,39,RNAP,tetA,803.0,-10.80906200142676,-0.008028139689331273,-189.0225001482298,-0.054200512211544705
39,39,ori,ori,3085.0,-0.5695799225141741,-0.0528800184231839,-189.0225001482298,-0.054200512211544705
39,39,lacI,lac1,3167.0,-37.465701569821206,-0.05288001842318386,-189.0225001482298,-0.054200512211544705
39,39,lacI,lac2,4371.0,-140.1781566544677,-0.09712084938773642,-189.0225001482298,-0.054200512211544705
39,39,EXT_R,EXT,6803.0,0.0,-0.06,-189.0225001482298,-0.054200512211544705
40,40,EXT_L,EXT,-1609.0,-143.4156814780035,-0.09814324469829191,-188.63727748433465,-0.05409005305624711
40,40,RNAP,tetA,833.0,-7.306870634056827,-0.0055003189591906,-188.63727748433465,-0.05409005305624711
40,40,ori,ori,3085.0,-0.5677745896014456,-0.052712410623274676,-188.63727748433465,-0.05409005305624711
40,40,lacI,lac1,3167.0,-37.34695078267285,-0.05271241062327465,-188.63727748433465,-0.05409005305624711
40,40,lacI,lac2,4371.0,-143.4156814780035,-0.09814324469829191,-188.63727748433465,-0.05409005305624711
40,40,EXT_R,EXT,6833.0,0.0,-0.06,-188.63727748433465,-0.05409005305624711
41,41,EXT_L,EXT,-1609.0,-146.64836968518352,-0.09913755492861183,-188.25800921210384,-0.05398130126953189
41,41,RNAP,tetA,863.0,-3.8149081205803737,-0.002911048214946885,-188.25800921210384,-0.05398130126953189
41,41,ori,ori,3085.0,-0.5659776749701487,-0.052545584379841734,-188.25800921210384,-0.05398130126953189
41,41,lacI,lac1,3167.0,-37.22875373136977,-0.05254558437984171,-188.25800921210384,-0.05398130126953189
41,41,lacI,lac2,4371.0,-146.64836968518352,-0.09913755492861183,-188.25800921210384,-0.05398130126953189
41,41,EXT_R,EXT,6863.0,0.0,-0.06,-188.25800921210384,-0.05398130126953189
42,42,EXT_L,EXT,-1609.0,-149.87624982270773,-0.10010480940019074,-187.88424624789178,-0.05387412808067812
42,42,RNAP,tetA,893.0,-0.3326957469253783,-0.00025739667269567316,-187.88424624789178,-0.05387412808067812
42,42,ori,ori,3085.0,-0.5641891948491325,-0.052379541199577634,-187.88424624789178,-0.05387412808067812
42,42,lacI,lac1,3167.0,-37.111111483409594,-0.052379541199577606,-187.88424624789178,-0.05387412808067812
42,42,lacI,lac2,4371.0,-149.87624982270773,-0.10010480940019074,-187.88424624789178,-0.05387412808067812
42,42,EXT_R,EXT,6893.0,0.0,-0.06,-187.88424624789178,-0.05387412808067812
43,43,EXT_L,EXT,-1609.0,-153.09934747494756,-0.10104598669636915,-187.51560216835887,-0.053768422686247465
43,43,RNAP,tetA,923.0,3.1401795095327527,0.0024636800267367237,-187.51560216835887,-0.053768422686247465
43,43,ori,ori,3085.0,-0.5624091644367663,-0.0522142824935048,-187.51560216835887,-0.053768422686247465
43,43,lacI,lac1,3167.0,-36.994025038507274,-0.05221428249350477,-187.51560216835887,-0.053768422686247465
43,43,lacI,lac2,4371.0,-153.09934747494756,-0.10104598669636915,-187.51560216835887,-0.053768422686247465
43,43,EXT_R,EXT,6923.0,0.0,-0.06,-187.51560216835887,-0.053768422686247465
44,44,EXT_L,EXT,-1609.0,-156.3176856297327,-0.10196201787154464,-187.15174077853243,-0.05366408868533682
44,44,RNAP,tetA,953.0,6.604077777676518,0.005255358114402784,-187.15174077853243,-0.05366408868533682
44,44,ori,ori,3085.0,-0.5606375979006429,-0.05204980957694801,-187.15174077853243,-0.05366408868533682
44,44,lacI,lac1,3167.0,-36.87749532857561,-0.052049809576947985,-187.15174077853243,-0.05366408868533682
44,44,lacI,lac2,4371.0,-156.3176856297327,-0.10196201787154464,-187.15174077853243,-0.05366408868533682
44,44,EXT_R,EXT,6953.0,0.0,-0.06,-187.15174077853243,-0.05366408868533682
45,45,EXT_L,EXT,-1609.0,-159.53128499286427,-0.10285378940446398,-186.7923618303278,-0.05356103998449188
45,45,RNAP,tetA,983.0,10.05932088866034,0.00812096703264127,-186.7923618303278,-0.05356103998449188
45,45,ori,ori,3085.0,-0.5588745083778951,-0.05188612366956368,-186.7923618303278,-0.05356103998449188
