frame,time,type,name,concentration
175,175,topo,gyrase,0.0
176,176,topo,topoI,0.017
176,176,topo,gyrase,0.0
177,177,topo,topoI,0.017
177,177,topo,gyrase,0.0
178,178,topo,topoI,0.017
178,178,topo,gyrase,0.0
179,179,topo,topoI,0.017
179,179,topo,gyrase,0.0
180,180,topo,topoI,0.017
180,180,topo,gyrase,0.0
181,181,topo,topoI,0.017
181,181,topo,gyrase,0.0
182,182,topo,topoI,0.017
182,182,topo,gyrase,0.0
183,183,topo,topoI,0.017
183,183,topo,gyrase,0.0
184,184,topo,topoI,0.017
184,184,topo,gyrase,0.0
185,185,topo,topoI,0.017
185,185,topo,gyrase,0.0
186,186,topo,topoI,0.017
186,186,topo,gyrase,0.0
187,187,topo,topoI,0.017
187,187,topo,gyrase,0.0
188,188,topo,topoI,0.017
188,188,topo,gyrase,0.0
189,189,topo,topoI,0.017
189,189,topo,gyrase,0.0
190,190,topo,topoI,0.017
190,190,topo,gyrase,0.0
191,191,topo,topoI,0.017
191,191,topo,gyrase,0.0
192,192,topo,topoI,0.017
192,192,topo,gyrase,0.0
193,193,topo,topoI,0.017
193,193,topo,gyrase,0.0
194,194,topo,topoI,0.017
194,194,topo,gyrase,0.0
195,195,topo,topoI,0.017
195,195,topo,gyrase,0.0
196,196,topo,topoI,0.017
196,196,topo,gyrase,0.0
197,197,topo,topoI,0.017
197,197,topo,gyrase,0.0
198,198,topo,topoI,0.017
198,198,topo,gyrase,0.0
199,199,topo,topoI,0.017
199,199,topo,gyrase,0.0
200,200,topo,topoI,0.017
200,200,topo,gyrase,0.0
201,201,topo,topoI,0.017
201,201,topo,gyrase,0.0
202,202,topo,topoI,0.017
202,202,topo,gyrase,0.0
203,203,topo,topoI,0.017
203,203,topo,gyrase,0.0
204,204,topo,topoI,0.017
204,204,topo,gyrase,0.0
205,205,topo,topoI,0.017
205,205,topo,gyrase,0.0
206,206,topo,topoI,0.017
206,206,topo,gyrase,0.0
207,207,topo,topoI,0.017
207,207,topo,gyrase,0.0
208,208,topo,topoI,0.017
208,208,topo,gyrase,0.0
209,209,topo,topoI,0.017
209,209,topo,gyrase,0.0
210,210,topo,topoI,0.017
210,210,topo,gyrase,0.0
211,211,topo,topoI,0.017
211,211,topo,gyrase,0.0
212,212,topo,topoI,0.017
212,212,topo,gyrase,0.0
213,213,topo,topoI,0.017
213,213,topo,gyrase,0.0
214,214,topo,topoI,0.017
214,214,topo,gyrase,0.0
215,215,topo,topoI,0.017
215,215,topo,gyrase,0.0
216,216,topo,topoI,0.017
216,216,topo,gyrase,0.0
217,217,topo,topoI,0.017
217,217,topo,gyrase,0.0
218,218,topo,topoI,0.017
218,218,topo,gyrase,0.0
219,219,topo,topoI,0.017
219,219,topo,gyrase,0.0
220,220,topo,topoI,0.017
220,220,topo,gyrase,0.0
221,221,topo,topoI,0.017
221,221,topo,gyrase,0.0
222,222,topo,topoI,0.017
222,222,topo,gyrase,0.0
223,223,topo,topoI,0.017
223,223,topo,gyrase,0.0
224,224,topo,topoI,0.017
224,224,topo,gyrase,0.0
225,225,topo,topoI,0.017
225,225,topo,gyrase,0.0
226,226,topo,topoI,0.017
226,226,topo,gyrase,0.0
227,227,topo,topoI,0.017
227,227,topo,gyrase,0.0
228,228,topo,topoI,0.017
228,228,topo,gyrase,0.0
229,229,topo,topoI,0.017
229,229,topo,gyrase,0.0
230,230,topo,topoI,0.017
230,230,topo,gyrase,0.0
231,231,topo,topoI,0.017
231,231,topo,gyrase,0.0
232,232,topo,topoI,0.017
232,232,topo,gyrase,0.0
233,233,topo,topoI,0.017
233,233,topo,gyrase,0.0
234,234,topo,topoI,0.017
234,234,topo,gyrase,0.0
235,235,topo,topoI,0.017
235,235,topo,gyrase,0.0
236,236,topo,topoI,0.017
236,236,topo,gyrase,0.0
237,237,topo,topoI,0.017
237,237,topo,gyrase,0.0
238,238,topo,topoI,0.017
238,238,topo,gyrase,0.0
239,239,topo,topoI,0.017
239,239,topo,gyrase,0.0
240,240,topo,topoI,0.017
240,240,topo,gyrase,0.0
241,241,topo,topoI,0.017
241,241,topo,gyrase,0.0
242,242,topo,topoI,0.017
242,242,topo,gyrase,0.0
243,243,topo,topoI,0.017
243,243,topo,gyrase,0.0
244,244,topo,topoI,0.017
244,244,topo,gyrase,0.0
245,245,topo,topoI,0.017
245,245,topo,gyrase,0.0
246,246,topo,topoI,0.017
246,246,topo,gyrase,0.0
247,247,topo,topoI,0.017
247,247,topo,gyrase,0.0
248,248,topo,topoI,0.017
248,248,topo,gyrase,0.0
249,249,topo,topoI,0.017
249,249,topo,gyrase,0.0
250,250,topo,topoI,0.017
250,250,topo,gyrase,0.0
251,251,topo,topoI,0.017
251,251,topo,gyrase,0.0
252,252,topo,topoI,0.017
252,252,topo,gyrase,0.0
253,253,topo,topoI,0.017
253,253,topo,gyrase,0.0
254,254,topo,topoI,0.017
254,254,topo,gyrase,0.0
255,255,topo,topoI,0.017
255,255,topo,gyrase,0.0
256,256,topo,topoI,0.017
256,256,topo,gyrase,0.0
257,257,topo,topoI,0.017
257,257,topo,gyrase,0.0
258,258,topo,topoI,0.017
258,258,topo,gyrase,0.0
259,259,topo,topoI,0.017
259,259,topo,gyrase,0.0
260,260,topo,topoI,0.017
260,260,topo,gyrase,0.0
261,261,topo,topoI,0.017
261,261,topo,gyrase,0.0
262,262,topo,topoI,0.017
262,262,topo,gyrase,0.0
263,263,topo,topoI,0.017
263,263,topo,gyrase,0.0
264,264,topo,topoI,0.017
264,264,topo,gyrase,0.0
265,265,topo,topoI,0.017
265,265,topo,gyrase,0.0
266,266,topo,topoI,0.017
266,266,topo,gyrase,0.0
267,267,topo,topoI,0.017
267,267,topo,gyrase,0.0
268,268,topo,topoI,0.017
268,268,topo,gyrase,0.0
269,269,topo,topoI,0.017
269,269,topo,gyrase,0.0
270,270,topo,topoI,0.017
270,270,topo,gyrase,0.0
271,271,topo,topoI,0.017
271,271,topo,gyrase,0.0
272,272,topo,topoI,0.017
272,272,topo,gyrase,0.0
273,273,topo,topoI,0.017
273,273,topo,gyrase,0.0
274,274,topo,topoI,0.017
274,274,topo,gyrase,0.0
275,275,topo,topoI,0.017
275,275,topo,gyrase,0.0
276,276,topo,topoI,0.017
276,276,topo,gyrase,0.0
277,277,topo,topoI,0.017
277,277,topo,gyrase,0.0
278,278,topo,topoI,0.017
278,278,topo,gyrase,0.0
279,279,topo,topoI,0.017
279,279,topo,gyrase,0.0
280,280,topo,topoI,0.017
280,280,topo,gyrase,0.0
281,281,topo,topoI,0.017
281,281,topo,gyrase,0.0
282,282,topo,topoI,0.017
282,282,topo,gyrase,0.0
283,283,topo,topoI,0.017
283,283,topo,gyrase,0.0
284,284,topo,topoI,0.017
284,284,topo,gyrase,0.0
285,285,topo,topoI,0.017
285,285,topo,gyrase,0.0
286,286,topo,topoI,0.017
286,286,topo,gyrase,0.0
287,287,topo,topoI,0.017
287,287,topo,gyrase,0.0
288,288,topo,topoI,0.017
288,288,topo,gyrase,0.0
289,289,topo,topoI,0.017
289,289,topo,gyrase,0.0
290,290,topo,topoI,0.017
290,290,topo,gyrase,0.0
291,291,topo,topoI,0.017
291,291,topo,gyrase,0.0
292,292,topo,topoI,0.017
292,292,topo,gyrase,0.0
293,293,topo,topoI,0.017
293,293,topo,gyrase,0.0
294,294,topo,topoI,0.017
294,294,topo,gyrase,0.0
295,295,topo,topoI,0.017
295,295,topo,gyrase,0.0
296,296,topo,topoI,0.017
296,296,topo,gyrase,0.0
297,297,topo,topoI,0.017
297,297,topo,gyrase,0.0
298,298,topo,topoI,0.017
298,298,topo,gyrase,0.0
299,299,topo,topoI,0.017
299,299,topo,gyrase,0.0
300,300,topo,topoI,0.017
300,300,topo,gyrase,0.0
301,301,topo,topoI,0.017
301,301,topo,gyrase,0.0
302,302,topo,topoI,0.017
302,302,topo,gyrase,0.0
303,303,topo,topoI,0.017
303,303,topo,gyrase,0.0
304,304,topo,topoI,0.017
304,304,topo,gyrase,0.0
305,305,topo,topoI,0.017
305,305,topo,gyrase,0.0
306,306,topo,topoI,0.017
306,306,topo,gyrase,0.0
307,307,topo,topoI,0.017
307,307,topo,gyrase,0.0
308,308,topo,topoI,0.017
308,308,topo,gyrase,0.0
309,309,topo,topoI,0.017
309,309,topo,gyrase,0.0
310,310,topo,topoI,0.017
310,310,topo,gyrase,0.0
311,311,topo,topoI,0.017
311,311,topo,gyrase,0.0
312,312,topo,topoI,0.017
312,312,topo,gyrase,0.0
313,313,topo,topoI,0.017
313,313,topo,gyrase,0.0
314,314,topo,topoI,0.017
314,314,topo,gyrase,0.0
315,315,topo,topoI,0.017
315,315,topo,gyrase,0.0
316,316,topo,topoI,0.017
316,316,topo,gyrase,0.0
317,317,topo,topoI,0.017
317,317,topo,gyrase,0.0
318,318,topo,topoI,0.017
318,318,topo,gyrase,0.0
319,319,topo,topoI,0.017
319,319,topo,gyrase,0.0
320,320,topo,topoI,0.017
320,320,topo,gyrase,0.0
321,321,topo,topoI,0.017
321,321,topo,gyrase,0.0
322,322,topo,topoI,0.017
322,322,topo,gyrase,0.0
323,323,topo,topoI,0.017
323,323,topo,gyrase,0.0
324,324,topo,topoI,0.017
324,324,topo,gyrase,0.0
325,325,topo,topoI,0.017
325,325,topo,gyrase,0.0
326,326,topo,topoI,0.017
326,326,topo,gyrase,0.0
327,327,topo,topoI,0.017
327,327,topo,gyrase,0.0
328,328,topo,topoI,0.017
328,328,topo,gyrase,0.0
329,329,topo,topoI,0.017
329,329,topo,gyrase,0.0
330,330,topo,topoI,0.017
330,330,topo,gyrase,0.0
331,331,topo,topoI,0.017
331,331,topo,gyrase,0.0
332,332,topo,topoI,0.017
332,332,topo,gyrase,0.0
333,333,topo,topoI,0.017
333,333,topo,gyrase,0.0
334,334,topo,topoI,0.017
334,334,topo,gyrase,0.0
335,335,topo,topoI,0.017
335,335,topo,gyrase,0.0
336,336,topo,topoI,0.017
336,336,topo,gyrase,0.0
337,337,topo,topoI,0.017
337,337,topo,gyrase,0.0
338,338,topo,topoI,0.017
338,338,topo,gyrase,0.0
339,339,topo,topoI,0.017
339,339,topo,gyrase,0.0
340,340,topo,topoI,0.017
340,340,topo,gyrase,0.0
341,341,topo,topoI,0.017
341,341,topo,gyrase,0.0
342,342,topo,topoI,0.017
342,342,topo,gyrase,0.0
343,343,topo,topoI,0.017
343,343,topo,gyrase,0.0
344,344,topo,topoI,0.017
344,344,topo,gyrase,0.0
345,345,topo,topoI,0.017
345,345,topo,gyrase,0.0
346,346,topo,topoI,0.017
346,346,topo,gyrase,0.0
347,347,topo,topoI,0.017
347,347,topo,gyrase,0.0
348,348,topo,topoI,0.017
348,348,topo,gyrase,0.0
349,349,topo,topoI,0.017
349,349,topo,gyrase,0.0
350,350,topo,topoI,0.017
350,350,topo,gyrase,0.0
351,351,topo,topoI,0.017
351,351,topo,gyrase,0.0
352,352,topo,topoI,0.017
352,352,topo,gyrase,0.0
353,353,topo,topoI,0.017
353,353,topo,gyrase,0.0
354,354,topo,topoI,0.017
354,354,topo,gyrase,0.0
355,355,topo,topoI,0.017
355,355,topo,gyrase,0.0
356,356,topo,topoI,0.017
356,356,topo,gyrase,0.0
357,357,topo,topoI,0.017
357,357,topo,gyrase,0.0
358,358,topo,topoI,0.017
358,358,topo,gyrase,0.0
359,359,topo,topoI,0.017
359,359,topo,gyrase,0.0
360,360,topo,topoI,0.017
360,360,topo,gyrase,0.0
361,361,topo,topoI,0.017
361,361,topo,gyrase,0.0
362,362,topo,topoI,0.017
362,362,topo,gyrase,0.0
363,363,topo,topoI,0.017
363,363,topo,gyrase,0.0
364,364,topo,topoI,0.017
364,364,topo,gyrase,0.0
365,365,topo,topoI,0.017
365,365,topo,gyrase,0.0
366,366,topo,topoI,0.017
366,366,topo,gyrase,0.0
367,367,topo,topoI,0.017
367,367,topo,gyrase,0.0
368,368,topo,topoI,0.017
368,368,topo,gyrase,0.0
369,369,topo,topoI,0.017
369,369,topo,gyrase,0.0
370,370,topo,topoI,0.017
370,370,topo,gyrase,0.0
371,371,topo,topoI,0.017
371,371,topo,gyrase,0.0
372,372,topo,topoI,0.017
372,372,topo,gyrase,0.0
373,373,topo,topoI,0.017
373,373,topo,gyrase,0.0
374,374,topo,topoI,0.017
374,374,topo,gyrase,0.0
375,375,topo,topoI,0.017
375,375,topo,gyrase,0.0
376,376,topo,topoI,0.017
376,376,topo,gyrase,0.0
377,377,topo,topoI,0.017
377,377,topo,gyrase,0.0
378,378,topo,topoI,0.017
378,378,topo,gyrase,0.0
379,379,topo,topoI,0.017
379,379,topo,gyrase,0.0
380,380,topo,topoI,0.017
380,380,topo,gyrase,0.0
381,381,topo,topoI,0.017
381,381,topo,gyrase,0.0
382,382,topo,topoI,0.017
382,382,topo,gyrase,0.0
383,383,topo,topoI,0.017
383,383,topo,gyrase,0.0
384,384,topo,topoI,0.017
384,384,topo,gyrase,0.0
385,385,topo,topoI,0.017
385,385,topo,gyrase,0.0
386,386,topo,topoI,0.017
386,386,topo,gyrase,0.0
387,387,topo,topoI,0.017
387,387,topo,gyrase,0.0
388,388,topo,topoI,0.017
388,388,topo,gyrase,0.0
389,389,topo,topoI,0.017
389,389,topo,gyrase,0.0
390,390,topo,topoI,0.017
390,390,topo,gyrase,0.0
391,391,topo,topoI,0.017
391,391,topo,gyrase,0.0
392,392,topo,topoI,0.017
392,392,topo,gyrase,0.0
393,393,topo,topoI,0.017
393,393,topo,gyrase,0.0
394,394,topo,topoI,0.017
394,394,topo,gyrase,0.0
395,395,topo,topoI,0.017
395,395,topo,gyrase,0.0
396,396,topo,topoI,0.017
396,396,topo,gyrase,0.0
397,397,topo,topoI,0.017
397,397,topo,gyrase,0.0
398,398,topo,topoI,0.017
398,398,topo,gyrase,0.0
399,399,topo,topoI,0.017
399,399,topo,gyrase,0.0
400,400,topo,topoI,0.017
400,400,topo,gyrase,0.0
401,401,topo,topoI,0.017
401,401,topo,gyrase,0.0
402,402,topo,topoI,0.017
402,402,topo,gyrase,0.0
403,403,topo,topoI,0.017
403,403,topo,gyrase,0.0
404,404,topo,topoI,0.017
404,404,topo,gyrase,0.0
405,405,topo,topoI,0.017
405,405,topo,gyrase,0.0
406,406,topo,topoI,0.017
406,406,topo,gyrase,0.0
407,407,topo,topoI,0.017
407,407,topo,gyrase,0.0
408,408,topo,topoI,0.017
408,408,topo,gyrase,0.0
409,409,topo,topoI,0.017
409,409,topo,gyrase,0.0
410,410,topo,topoI,0.017
410,410,topo,gyrase,0.0
411,411,topo,topoI,0.017
411,411,topo,gyrase,0.0
412,412,topo,topoI,0.017
412,412,topo,gyrase,0.0
413,413,topo,topoI,0.017
413,413,topo,gyrase,0.0
414,414,topo,topoI,0.017
414,414,topo,gyrase,0.0
415,415,topo,topoI,0.017
415,415,topo,gyrase,0.0
416,416,topo,topoI,0.017
416,416,topo,gyrase,0.0
417,417,topo,topoI,0.017
417,417,topo,gyrase,0.0
418,418,topo,topoI,0.017
418,418,topo,gyrase,0.0
419,419,topo,topoI,0.017
419,419,topo,gyrase,0.0
420,420,topo,topoI,0.017
420,420,topo,gyrase,0.0
421,421,topo,topoI,0.017
421,421,topo,gyrase,0.0
422,422,topo,topoI,0.017
422,422,topo,gyrase,0.0
423,423,topo,topoI,0.017
423,423,topo,gyrase,0.0
424,424,topo,topoI,0.017
424,424,topo,gyrase,0.0
425,425,topo,topoI,0.017
425,425,topo,gyrase,0.0
426,426,topo,topoI,0.017
426,426,topo,gyrase,0.0
427,427,topo,topoI,0.017
427,427,topo,gyrase,0.0
428,428,topo,topoI,0.017
428,428,topo,gyrase,0.0
429,429,topo,topoI,0.017
429,429,topo,gyrase,0.0
430,430,topo,topoI,0.017
430,430,topo,gyrase,0.0
431,431,topo,topoI,0.017
431,431,topo,gyrase,0.0
432,432,topo,topoI,0.017
432,432,topo,gyrase,0.0
433,433,topo,topoI,0.017
433,433,topo,gyrase,0.0
434,434,topo,topoI,0.017
434,434,topo,gyrase,0.0
435,435,topo,topoI,0.017
435,435,topo,gyrase,0.0
436,436,topo,topoI,0.017
436,436,topo,gyrase,0.0
437,437,topo,topoI,0.017
437,437,topo,gyrase,0.0
438,438,topo,topoI,0.017
438,438,topo,gyrase,0.0
439,439,topo,topoI,0.017
439,439,topo,gyrase,0.0
440,440,topo,topoI,0.017
440,440,topo,gyrase,0.0
441,441,topo,topoI,0.017
441,441,topo,gyrase,0.0
442,442,topo,topoI,0.017
442,442,topo,gyrase,0.0
443,443,topo,topoI,0.017
443,443,topo,gyrase,0.0
444,444,topo,topoI,0.017
444,444,topo,gyrase,0.0
445,445,topo,topoI,0.017
445,445,topo,gyrase,0.0
446,446,topo,topoI,0.017
446,446,topo,gyrase,0.0
447,447,topo,topoI,0.017
447,447,topo,gyrase,0.0
448,448,topo,topoI,0.017
448,448,topo,gyrase,0.0
449,449,topo,topoI,0.017
449,449,topo,gyrase,0.0
450,450,topo,topoI,0.017
