frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
12,12,EXT_R,EXT,3001,0.0,-0.04,-68.30760952830694,-0.03805022797527385
13,13,EXT_L,EXT,0,-68.02723181707262,-0.03788141859037865,-68.02723181707262,-0.037894045729908774
13,13,EXT_R,EXT,3001,0.0,-0.04,-68.02723181707262,-0.037894045729908774
14,14,EXT_L,EXT,0,-67.74882582054659,-0.037726386350924394,-67.74882582054659,-0.03773896181304137
14,14,EXT_R,EXT,3001,0.0,-0.04,-67.74882582054659,-0.03773896181304137
15,15,EXT_L,EXT,0,-67.47237543970034,-0.037572443109128724,-67.47237543970034,-0.03758496725683177
15,15,EXT_R,EXT,3001,0.0,-0.04,-67.47237543970034,-0.03758496725683177
16,16,EXT_L,EXT,0,-67.19786457822315,-0.03741957990165343,-67.19786457822315,-0.03743205309495398
16,16,EXT_R,EXT,3001,0.0,-0.04,-67.19786457822315,-0.03743205309495398
17,17,EXT_L,EXT,0,-66.9252771490183,-0.03726778777029122,-66.9252771490183,-0.03728021036621466
17,17,EXT_R,EXT,3001,0.0,-0.04,-66.9252771490183,-0.03728021036621466
18,18,EXT_L,EXT,0,-66.65459708045178,-0.03711705776544532,-66.65459708045178,-0.0371294301180338
18,18,EXT_R,EXT,3001,0.0,-0.04,-66.65459708045178,-0.0371294301180338
19,19,EXT_L,EXT,0,-66.38580832235692,-0.03696738094947316,-66.38580832235692,-0.036979703409789656
19,19,EXT_R,EXT,3001,0.0,-0.04,-66.38580832235692,-0.036979703409789656
20,20,EXT_L,EXT,0,-66.11889485179918,-0.036818748399896586,-66.11889485179918,-0.03683102131602989
20,20,EXT_R,EXT,3001,0.0,-0.04,-66.11889485179918,-0.03683102131602989
21,21,EXT_L,EXT,0,-65.85384067860522,-0.03667115121248072,-65.85384067860522,-0.036683374929551545
21,21,EXT_R,EXT,3001,0.0,-0.04,-65.85384067860522,-0.036683374929551545
22,22,EXT_L,EXT,0,-65.5906298506606,-0.03652458050418405,-65.5906298506606,-0.03653675536435211
22,22,EXT_R,EXT,3001,0.0,-0.04,-65.5906298506606,-0.03653675536435211
23,23,EXT_L,EXT,0,-65.3292464589807,-0.03637902741598218,-65.3292464589807,-0.03639115375845418
23,23,EXT_R,EXT,3001,0.0,-0.04,-65.3292464589807,-0.03639115375845418
24,24,EXT_L,EXT,0,-65.06967464255952,-0.03623448311556794,-65.06967464255952,-0.03624656127660647
24,24,EXT_R,EXT,3001,0.0,-0.04,-65.06967464255952,-0.03624656127660647
25,25,EXT_L,EXT,0,-64.81189859300098,-0.036090938799930354,-64.81189859300098,-0.03610296911286366
25,25,EXT_R,EXT,3001,0.0,-0.04,-64.81189859300098,-0.03610296911286366
26,26,EXT_L,EXT,0,-64.55590255893786,-0.035948385697815326,-64.55590255893786,-0.035960368493047935
26,26,EXT_R,EXT,3001,0.0,-0.04,-64.55590255893786,-0.035960368493047935
27,27,EXT_L,EXT,0,-64.30167085024318,-0.03580681507207081,-64.30167085024318,-0.035818750677094835
27,27,EXT_R,EXT,3001,0.0,-0.04,-64.30167085024318,-0.035818750677094835
28,28,EXT_L,EXT,0,-64.04918784203896,-0.03566621822187909,-64.04918784203896,-0.035678106961286385
28,28,EXT_R,EXT,3001,0.0,-0.04,-64.04918784203896,-0.035678106961286385
29,29,EXT_L,EXT,0,-63.79843797850757,-0.03552658648487919,-63.79843797850757,-0.03553842868037415
29,29,EXT_R,EXT,3001,0.0,-0.04,-63.79843797850757,-0.03553842868037415
30,30,EXT_L,EXT,0,-63.54940577651076,-0.035387911239182106,-63.54940577651076,-0.03539970720959517
30,30,EXT_R,EXT,3001,0.0,-0.04,-63.54940577651076,-0.03539970720959517
31,31,EXT_L,EXT,0,-63.30207582902138,-0.03525018390528183,-63.30207582902138,-0.03526193396658359
31,31,EXT_R,EXT,3001,0.0,-0.04,-63.30207582902138,-0.03526193396658359
32,32,EXT_L,EXT,0,-63.05643280837303,-0.0351133959478649,-63.05643280837303,-0.035125100413180864
32,32,EXT_R,EXT,3001,0.0,-0.04,-63.05643280837303,-0.035125100413180864
33,33,EXT_L,EXT,0,-62.81246146933268,-0.03497753887752145,-62.81246146933268,-0.034989198057147286
33,33,EXT_R,EXT,3001,0.0,-0.04,-62.81246146933268,-0.034989198057147286
34,34,EXT_L,EXT,0,-62.57014665200147,-0.03484260425236048,-62.57014665200147,-0.03485421845377794
34,34,EXT_R,EXT,3001,0.0,-0.04,-62.57014665200147,-0.03485421845377794
35,35,EXT_L,EXT,0,-62.329473284548655,-0.034708583679532355,-62.329473284548655,-0.03472015320742553
35,35,EXT_R,EXT,3001,0.0,-0.04,-62.329473284548655,-0.03472015320742553
36,36,EXT_L,EXT,0,-62.090426385783864,-0.03457546881666109,-62.090426385783864,-0.034586993972933314
36,36,EXT_R,EXT,3001,0.0,-0.04,-62.090426385783864,-0.034586993972933314
37,37,EXT_L,EXT,0,-61.85299106757261,-0.034443251373189536,-61.85299106757261,-0.0344547324569806
37,37,EXT_R,EXT,3001,0.0,-0.04,-61.85299106757261,-0.0344547324569806
38,38,EXT_L,EXT,0,-61.61715253710007,-0.0343119231116399,-61.61715253710007,-0.034323360419343786
38,38,EXT_R,EXT,3001,0.0,-0.04,-61.61715253710007,-0.034323360419343786
39,39,EXT_L,EXT,0,-61.382896098987985,-0.034181475848792615,-61.382896098987985,-0.034192869674075546
39,39,EXT_R,EXT,3001,0.0,-0.04,-61.382896098987985,-0.034192869674075546
40,40,EXT_L,EXT,0,-61.1502071572696,-0.034051901456786056,-61.1502071572696,-0.034063252090604984
40,40,EXT_R,EXT,3001,0.0,-0.04,-61.1502071572696,-0.034063252090604984
41,41,EXT_L,EXT,0,-60.91907121722736,-0.03392319186413991,-60.91907121722736,-0.03393449959476129
41,41,EXT_R,EXT,3001,0.0,-0.04,-60.91907121722736,-0.03393449959476129
42,42,EXT_L,EXT,0,-60.68947388709814,-0.0337953390567047,-60.68947388709814,-0.0338066041697236
42,42,EXT_R,EXT,3001,0.0,-0.04,-60.68947388709814,-0.0338066041697236
43,43,EXT_L,EXT,0,-60.461400879650526,-0.03366833507854016,-60.461400879650526,-0.033679557856899675
43,43,EXT_R,EXT,3001,0.0,-0.04,-60.461400879650526,-0.033679557856899675
44,44,EXT_L,EXT,0,-60.23483801363887,-0.03354217203272489,-60.23483801363887,-0.0335533527567358
44,44,EXT_R,EXT,3001,0.0,-0.04,-60.23483801363887,-0.0335533527567358
45,45,EXT_L,EXT,0,-60.00977121513842,-0.03341684208209985,-60.00977121513842,-0.03342798102946055
45,45,EXT_R,EXT,3001,0.0,-0.04,-60.00977121513842,-0.03342798102946055
46,46,EXT_L,EXT,0,-59.78618651876601,-0.033292337449948105,-59.78618651876601,-0.033303434895764754
46,46,EXT_R,EXT,3001,0.0,-0.04,-59.78618651876601,-0.033303434895764754
47,47,EXT_L,EXT,0,-59.56407006879052,-0.033168650420613205,-59.56407006879052,-0.03317970663742008
47,47,EXT_R,EXT,3001,0.0,-0.04,-59.56407006879052,-0.03317970663742008
48,48,EXT_L,EXT,0,-59.343408120137425,-0.03304577334005855,-59.343408120137425,-0.03305678859783857
48,48,EXT_R,EXT,3001,0.0,-0.04,-59.343408120137425,-0.03305678859783857
49,49,EXT_L,EXT,0,-59.124187039291385,-0.032923698616370026,-59.124187039291385,-0.03293467318257549
49,49,EXT_R,EXT,3001,0.0,-0.04,-59.124187039291385,-0.03293467318257549
50,50,EXT_L,EXT,0,-58.90639330510101,-0.032802418720204146,-58.90639330510101,-0.032813352859777545
50,50,EXT_R,EXT,3001,0.0,-0.04,-58.90639330510101,-0.032813352859777545
51,51,EXT_L,EXT,0,-58.69001350948965,-0.03268192618518382,-58.69001350948965,-0.03269282016057888
51,51,EXT_R,EXT,3001,0.0,-0.04,-58.69001350948965,-0.03269282016057888
52,52,EXT_L,EXT,0,-58.47503435807604,-0.03256221360824401,-58.47503435807604,-0.03257306767944675
52,52,EXT_R,EXT,3001,0.0,-0.04,-58.47503435807604,-0.03257306767944675
53,53,EXT_L,EXT,0,-58.261442670708504,-0.032443273649929195,-58.261442670708504,-0.03245408807447917
53,53,EXT_R,EXT,3001,0.0,-0.04,-58.261442670708504,-0.03245408807447917
54,54,EXT_L,EXT,0,-58.049225381916415,-0.03232509903464475,-58.049225381916415,-0.0323358740676563
54,54,EXT_R,EXT,3001,0.0,-0.04,-58.049225381916415,-0.0323358740676563
55,55,EXT_L,EXT,0,-57.83836954128229,-0.03220768255086416,-57.83836954128229,-0.03221841844504778
55,55,EXT_R,EXT,3001,0.0,-0.04,-57.83836954128229,-0.03221841844504778
56,56,EXT_L,EXT,0,-57.62886231373809,-0.03209101705129404,-57.62886231373809,-0.0321017140569778
56,56,EXT_R,EXT,3001,0.0,-0.04,-57.62886231373809,-0.0321017140569778
57,57,EXT_L,EXT,0,-57.42069097978898,-0.031975095452998675,-57.42069097978898,-0.03198575381814968
57,57,EXT_R,EXT,3001,0.0,-0.04,-57.42069097978898,-0.03198575381814968
58,58,EXT_L,EXT,0,-57.21384293566778,-0.03185991073748612,-57.21384293566778,-0.03187053070773195
58,58,EXT_R,EXT,3001,0.0,-0.04,-57.21384293566778,-0.03187053070773195
59,59,EXT_L,EXT,0,-57.00830569342325,-0.03174545595075727,-57.00830569342325,-0.031756037769407525
59,59,EXT_R,EXT,3001,0.0,-0.04,-57.00830569342325,-0.031756037769407525
60,60,EXT_L,EXT,0,-56.804066880945314,-0.031631724203319965,-56.804066880945314,-0.03164226811138774
60,60,EXT_R,EXT,3001,0.0,-0.04,-56.804066880945314,-0.03164226811138774
61,61,EXT_L,EXT,0,-56.60111424193004,-0.031518708670169454,-56.60111424193004,-0.03152921490639285
61,61,EXT_R,EXT,3001,0.0,-0.04,-56.60111424193004,-0.03152921490639285
62,62,EXT_L,EXT,0,-56.399435635787356,-0.03140640259073704,-56.399435635787356,-0.031416871391600626
62,62,EXT_R,EXT,3001,0.0,-0.04,-56.399435635787356,-0.031416871391600626
63,63,EXT_L,EXT,0,-56.199019037494196,-0.031294799268808286,-56.199019037494196,-0.03130523086856456
63,63,EXT_R,EXT,3001,0.0,-0.04,-56.199019037494196,-0.03130523086856456
64,64,EXT_L,EXT,0,-55.99985253739578,-0.03118389207241234,-55.99985253739578,-0.031194286703103147
64,64,EXT_R,EXT,3001,0.0,-0.04,-55.99985253739578,-0.031194286703103147
65,65,EXT_L,EXT,0,-55.80192434095761,-0.031073674433683855,-55.80192434095761,-0.031084032325161753
65,65,EXT_R,EXT,3001,0.0,-0.04,-55.80192434095761,-0.031084032325161753
66,66,EXT_L,EXT,0,-55.60522276847066,-0.03096413984869882,-55.60522276847066,-0.030974461228648387
66,66,EXT_R,EXT,3001,0.0,-0.04,-55.60522276847066,-0.030974461228648387
67,67,EXT_L,EXT,0,-55.40973625471219,-0.030855281877285673,-55.40973625471219,-0.03086556697124477
67,67,EXT_R,EXT,3001,0.0,-0.04,-55.40973625471219,-0.03086556697124477
68,68,EXT_L,EXT,0,-55.21545334856455,-0.030747094142813035,-55.21545334856455,-0.030757343174193975
68,68,EXT_R,EXT,3001,0.0,-0.04,-55.21545334856455,-0.030757343174193975
69,69,EXT_L,EXT,0,-55.022362712594145,-0.030639570331955253,-55.022362712594145,-0.030649783522065908
69,69,EXT_R,EXT,3001,0.0,-0.04,-55.022362712594145,-0.030649783522065908
70,70,EXT_L,EXT,0,-54.83045312259281,-0.030532704194437012,-54.83045312259281,-0.030542881762501826
70,70,EXT_R,EXT,3001,0.0,-0.04,-54.83045312259281,-0.030542881762501826
71,71,EXT_L,EXT,0,-54.63971346708362,-0.030426489542758138,-54.63971346708362,-0.03043663170593906
71,71,EXT_R,EXT,3001,0.0,-0.04,-54.63971346708362,-0.03043663170593906
72,72,EXT_L,EXT,0,-54.4501327467932,-0.030320920251899763,-54.4501327467932,-0.030331027225317064
72,72,EXT_R,EXT,3001,0.0,-0.04,-54.4501327467932,-0.030331027225317064
73,73,EXT_L,EXT,0,-54.26170007409248,-0.03021599025901288,-54.26170007409248,-0.030226062255765886
73,73,EXT_R,EXT,3001,0.0,-0.04,-54.26170007409248,-0.030226062255765886
74,74,EXT_L,EXT,0,-54.07440467240768,-0.030111693563090375,-54.07440467240768,-0.030121730794278073
74,74,EXT_R,EXT,3001,0.0,-0.04,-54.07440467240768,-0.030121730794278073
75,75,EXT_L,EXT,0,-53.88823587560342,-0.03000802422462349,-53.88823587560342,-0.030018026899365034
75,75,EXT_R,EXT,3001,0.0,-0.04,-53.88823587560342,-0.030018026899365034
76,76,EXT_L,EXT,0,-53.70318312733966,-0.02990497636524374,-53.70318312733966,-0.029914944690698823
76,76,EXT_R,EXT,3001,0.0,-0.04,-53.70318312733966,-0.029914944690698823
77,77,EXT_L,EXT,0,-53.5192359804041,-0.02980254416735114,-53.5192359804041,-0.02981247834874026
77,77,EXT_R,EXT,3001,0.0,-0.04,-53.5192359804041,-0.02981247834874026
78,78,EXT_L,EXT,0,-53.336384096021604,-0.029700721873729685,-53.336384096021604,-0.029710622114354265
78,78,EXT_R,EXT,3001,0.0,-0.04,-53.336384096021604,-0.029710622114354265
79,79,EXT_L,EXT,0,-53.15461724314235,-0.02959950378715091,-53.15461724314235,-0.029609370288413296
79,79,EXT_R,EXT,3001,0.0,-0.04,-53.15461724314235,-0.029609370288413296
80,80,EXT_L,EXT,0,-52.97392529770993,-0.02949888426996636,-52.97392529770993,-0.029508717231389685
80,80,EXT_R,EXT,3001,0.0,-0.04,-52.97392529770993,-0.029508717231389685
81,81,EXT_L,EXT,0,-52.794298241911044,-0.02939885774368976,-52.794298241911044,-0.029408657362937657
81,81,EXT_R,EXT,3001,0.0,-0.04,-52.794298241911044,-0.029408657362937657
82,82,EXT_L,EXT,0,-52.615726163407935,-0.029299418688569594,-52.615726163407935,-0.029309185161465783
82,82,EXT_R,EXT,3001,0.0,-0.04,-52.615726163407935,-0.029309185161465783
83,83,EXT_L,EXT,0,-52.43819925455508,-0.02920056164315292,-52.43819925455508,-0.029210295163700637
83,83,EXT_R,EXT,3001,0.0,-0.04,-52.43819925455508,-0.029210295163700637
84,84,EXT_L,EXT,0,-52.26170781160118,-0.029102281203840983,-52.26170781160118,-0.029111981964242264
84,84,EXT_R,EXT,3001,0.0,-0.04,-52.26170781160118,-0.029111981964242264
85,85,EXT_L,EXT,0,-52.08624223387776,-0.029004572024437403,-52.08624223387776,-0.029014240215112216
85,85,EXT_R,EXT,3001,0.0,-0.04,-52.08624223387776,-0.029014240215112216
86,86,EXT_L,EXT,0,-51.91179302297552,-0.028907428815689484,-51.91179302297552,-0.028917064625294715
86,86,EXT_R,EXT,3001,0.0,-0.04,-51.91179302297552,-0.028917064625294715
87,87,EXT_L,EXT,0,-51.7383507819094,-0.028810846344823306,-51.7383507819094,-0.028820449960271582
87,87,EXT_R,EXT,3001,0.0,-0.04,-51.7383507819094,-0.028820449960271582
88,88,EXT_L,EXT,0,-51.56590621427361,-0.028714819435073192,-51.56590621427361,-0.02872439104155155
88,88,EXT_R,EXT,3001,0.0,-0.04,-51.56590621427361,-0.02872439104155155
89,89,EXT_L,EXT,0,-51.394450123387415,-0.02861934296520602,-51.394450123387415,-0.02862888274619442
89,89,EXT_R,EXT,3001,0.0,-0.04,-51.394450123387415,-0.02862888274619442
90,90,EXT_L,EXT,0,-51.223973411432794,-0.02852441186904103,-51.223973411432794,-0.02853392000633071
90,90,EXT_R,EXT,3001,0.0,-0.04,-51.223973411432794,-0.02853392000633071
91,91,EXT_L,EXT,0,-51.054467078584764,-0.02843002113496555,-51.054467078584764,-0.028439497808677206
91,91,EXT_R,EXT,3001,0.0,-0.04,-51.054467078584764,-0.028439497808677206
92,92,EXT_L,EXT,0,-50.88592222213528,-0.028336165805447115,-50.88592222213528,-0.028345611194048933
92,92,EXT_R,EXT,3001,0.0,-0.04,-50.88592222213528,-0.028345611194048933
93,93,EXT_L,EXT,0,-50.71833003561157,-0.028242840976542526,-50.71833003561157,-0.028252255256868038
93,93,EXT_R,EXT,3001,0.0,-0.04,-50.71833003561157,-0.028252255256868038
94,94,EXT_L,EXT,0,-50.55168180788967,-0.02815004179740418,-50.55168180788967,-0.028159425144669986
94,94,EXT_R,EXT,3001,0.0,-0.04,-50.55168180788967,-0.028159425144669986
95,95,EXT_L,EXT,0,-50.38596892230387,-0.028057763469784214,-50.38596892230387,-0.028067116057607474
95,95,EXT_R,EXT,3001,0.0,-0.04,-50.38596892230387,-0.028067116057607474
96,96,EXT_L,EXT,0,-50.221182855752815,-0.027966001247536683,-50.221182855752815,-0.02797532324795253
96,96,EXT_R,EXT,3001,0.0,-0.04,-50.221182855752815,-0.02797532324795253
97,97,EXT_L,EXT,0,-50.057315177803055,-0.02787475043611839,-50.057315177803055,-0.0278840420195971
97,97,EXT_R,EXT,3001,0.0,-0.04,-50.057315177803055,-0.0278840420195971
98,98,EXT_L,EXT,0,-49.89435754979044,-0.027784006392088487,-49.89435754979044,-0.027793267727552515
98,98,EXT_R,EXT,3001,0.0,-0.04,-49.89435754979044,-0.027793267727552515
99,99,EXT_L,EXT,0,-49.732301723920244,-0.027693764522607363,-49.732301723920244,-0.027702995777448232
99,99,EXT_R,EXT,3001,0.0,-0.04,-49.732301723920244,-0.027702995777448232
100,100,EXT_L,EXT,0,-49.57113954236641,-0.02760402028493507,-49.57113954236641,-0.02761322162503005
100,100,EXT_R,EXT,3001,0.0,-0.04,-49.57113954236641,-0.02761322162503005
101,101,EXT_L,EXT,0,-49.410862936370606,-0.02751476918592962,-49.410862936370606,-0.027523940775658264
101,101,EXT_R,EXT,3001,0.0,-0.04,-49.410862936370606,-0.027523940775658264
102,102,EXT_L,EXT,0,-49.25146392534149,-0.027426006781545397,-49.25146392534149,-0.027435148783805912
102,102,EXT_R,EXT,3001,0.0,-0.04,-49.25146392534149,-0.027435148783805912
103,103,EXT_L,EXT,0,-49.09293461595482,-0.02733772867633205,-49.09293461595482,-0.027346841252557496
103,103,EXT_R,EXT,3001,0.0,-0.04,-49.09293461595482,-0.027346841252557496
104,104,EXT_L,EXT,0,-48.93526720125475,-0.027249930522934063,-48.93526720125475,-0.027259013833108373
104,104,EXT_R,EXT,3001,0.0,-0.04,-48.93526720125475,-0.027259013833108373
105,105,EXT_L,EXT,0,-48.77845395975691,-0.02716260802159125,-48.77845395975691,-0.027171662224265116
105,105,EXT_R,EXT,3001,0.0,-0.04,-48.77845395975691,-0.027171662224265116
106,106,EXT_L,EXT,0,-48.622487254553484,-0.02707575691964048,-48.622487254553484,-0.02708478217194703
106,106,EXT_R,EXT,3001,0.0,-0.04,-48.622487254553484,-0.02708478217194703
107,107,EXT_L,EXT,0,-48.46735953242094,-0.02698937301101876,-48.46735953242094,-0.0269983694686891
107,107,EXT_R,EXT,3001,0.0,-0.04,-48.46735953242094,-0.0269983694686891
108,108,EXT_L,EXT,0,-48.31306332293057,-0.026903452135767936,-48.31306332293057,-0.026912419953146523
108,108,EXT_R,EXT,3001,0.0,-0.04,-48.31306332293057,-0.026912419953146523
109,109,EXT_L,EXT,0,-48.15959123756229,-0.026817990179541236,-48.15959123756229,-0.026826929509601086
109,109,EXT_R,EXT,3001,0.0,-0.04,-48.15959123756229,-0.026826929509601086
110,110,EXT_L,EXT,0,-48.0069359688221,-0.0267329830731118,-48.0069359688221,-0.026741894067469504
110,110,EXT_R,EXT,3001,0.0,-0.04,-48.0069359688221,-0.026741894067469504
111,111,EXT_L,EXT,0,-47.855090289363375,-0.026648426791883364,-47.855090289363375,-0.026657309600813993
111,111,EXT_R,EXT,3001,0.0,-0.04,-47.855090289363375,-0.026657309600813993
112,112,EXT_L,EXT,0,-47.70404705111238,-0.026564317355403308,-47.70404705111238,-0.02657317212785511
112,112,EXT_R,EXT,3001,0.0,-0.04,-47.70404705111238,-0.02657317212785511
113,113,EXT_L,EXT,0,-47.5537991843983,-0.026480650826878196,-47.5537991843983,-0.026489477710487156
113,113,EXT_R,EXT,3001,0.0,-0.04,-47.5537991843983,-0.026489477710487156
114,114,EXT_L,EXT,0,-47.40433969708793,-0.02639742331269193,-47.40433969708793,-0.026406222453796164
114,114,EXT_R,EXT,3001,0.0,-0.04,-47.40433969708793,-0.026406222453796164
115,115,EXT_L,EXT,0,-47.25566167372545,-0.026314630961926738,-47.25566167372545,-0.026323402505580715
115,115,EXT_R,EXT,3001,0.0,-0.04,-47.25566167372545,-0.026323402505580715
116,116,EXT_L,EXT,0,-47.10775827467735,-0.026232269965886994,-47.10775827467735,-0.026241014055875624
116,116,EXT_R,EXT,3001,0.0,-0.04,-47.10775827467735,-0.026241014055875624
117,117,EXT_L,EXT,0,-46.96062273528281,-0.026150336557626115,-46.96062273528281,-0.026159053336478656
117,117,EXT_R,EXT,3001,0.0,-0.04,-46.96062273528281,-0.026159053336478656
118,118,EXT_L,EXT,0,-46.81424836500966,-0.02606882701147656,-46.81424836500966,-0.026077516620480384
118,118,EXT_R,EXT,3001,0.0,-0.04,-46.81424836500966,-0.026077516620480384
119,119,EXT_L,EXT,0,-46.66862854661623,-0.025987737642583084,-46.66862854661623,-0.02599640022179728
119,119,EXT_R,EXT,3001,0.0,-0.04,-46.66862854661623,-0.02599640022179728
120,120,EXT_L,EXT,0,-46.52375673531911,-0.02590706480643932,-46.52375673531911,-0.025915700494708132
120,120,EXT_R,EXT,3001,0.0,-0.04,-46.52375673531911,-0.025915700494708132
121,121,EXT_L,EXT,0,-46.37962645796708,-0.025826804898427754,-46.37962645796708,-0.025835413833393897
121,121,EXT_R,EXT,3001,0.0,-0.04,-46.37962645796708,-0.025835413833393897
122,122,EXT_L,EXT,0,-46.23623131222131,-0.02574695435336323,-46.23623131222131,-0.02575553667148102
122,122,EXT_R,EXT,3001,0.0,-0.04,-46.23623131222131,-0.02575553667148102
123,123,EXT_L,EXT,0,-46.093564965742026,-0.025667509645040037,-46.093564965742026,-0.025676065481588385
123,123,EXT_R,EXT,3001,0.0,-0.04,-46.093564965742026,-0.025676065481588385
124,124,EXT_L,EXT,0,-45.95162115538165,-0.02558846728578259,-45.95162115538165,-0.025596996774877853
124,124,EXT_R,EXT,3001,0.0,-0.04,-45.95162115538165,-0.025596996774877853
125,125,EXT_L,EXT,0,-45.81039368638466,-0.02550982382599988,-45.81039368638466,-0.02551832710060855
125,125,EXT_R,EXT,3001,0.0,-0.04,-45.81039368638466,-0.02551832710060855
126,126,EXT_L,EXT,0,-45.66987643159415,-0.025431575853743657,-45.66987643159415,-0.025440053045694903
126,126,EXT_R,EXT,3001,0.0,-0.04,-45.66987643159415,-0.025440053045694903
127,127,EXT_L,EXT,0,-45.53006333066529,-0.025353719994270395,-45.53006333066529,-0.02536217123426849
127,127,EXT_R,EXT,3001,0.0,-0.04,-45.53006333066529,-0.02536217123426849
128,128,EXT_L,EXT,0,-45.39094838928573,-0.025276252909607215,-45.39094838928573,-0.02528467832724375
128,128,EXT_R,EXT,3001,0.0,-0.04,-45.39094838928573,-0.02528467832724375
129,129,EXT_L,EXT,0,-45.25252567840295,-0.025199171298121596,-45.25252567840295,-0.025207571021887636
129,129,EXT_R,EXT,3001,0.0,-0.04,-45.25252567840295,-0.025207571021887636
130,130,EXT_L,EXT,0,-45.114789333458745,-0.025122471894095125,-45.114789333458745,-0.025130846051393155
130,130,EXT_R,EXT,3001,0.0,-0.04,-45.114789333458745,-0.025130846051393155
131,131,EXT_L,EXT,0,-44.97773355363084,-0.02504615146730115,-44.97773355363084,-0.025054500184456915
131,131,EXT_R,EXT,3001,0.0,-0.04,-44.97773355363084,-0.025054500184456915
132,132,EXT_L,EXT,0,-44.84135260108169,-0.024970206822586494,-44.84135260108169,-0.02497853022486069
132,132,EXT_R,EXT,3001,0.0,-0.04,-44.84135260108169,-0.02497853022486069
133,133,EXT_L,EXT,0,-44.70564080021448,-0.024894634799457156,-44.70564080021448,-0.024902933011056973
133,133,EXT_R,EXT,3001,0.0,-0.04,-44.70564080021448,-0.024902933011056973
134,134,EXT_L,EXT,0,-44.57059253693647,-0.02481943227166807,-44.57059253693647,-0.024827705415758627
134,134,EXT_R,EXT,3001,0.0,-0.04,-44.57059253693647,-0.024827705415758627
135,135,EXT_L,EXT,0,-44.436202257929544,-0.02474459614681694,-44.436202257929544,-0.024752844345532547
135,135,EXT_R,EXT,3001,0.0,-0.04,-44.436202257929544,-0.024752844345532547
136,136,EXT_L,EXT,0,-44.302464469928175,-0.024670123365942154,-44.302464469928175,-0.024678346740397466
136,136,EXT_R,EXT,3001,0.0,-0.04,-44.302464469928175,-0.024678346740397466
137,137,EXT_L,EXT,0,-44.169373739004676,-0.024596010903124767,-44.169373739004676,-0.02460420957342581
137,137,EXT_R,EXT,3001,0.0,-0.04,-44.169373739004676,-0.02460420957342581
138,138,EXT_L,EXT,0,-44.03692468986184,-0.024522255765094616,-44.03692468986184,-0.024530429850349648
138,138,EXT_R,EXT,3001,0.0,-0.04,-44.03692468986184,-0.024530429850349648
139,139,EXT_L,EXT,0,-43.90511200513294,-0.024448854990840502,-43.90511200513294,-0.024457004609170784
139,139,EXT_R,EXT,3001,0.0,-0.04,-43.90511200513294,-0.024457004609170784
140,140,EXT_L,EXT,0,-43.773930424689084,-0.02437580565122451,-43.773930424689084,-0.024383930919774918
