frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
33,33,ori,ori,2000.0,-428.4572340649247,-0.2922475144496313,-1038.7949788447786,-0.2947297513230844
33,33,lacI,lac2,4500.0,-272.7532200567566,-0.29312234326094866,-1038.7949788447786,-0.2947297513230844
33,33,EXT_R,EXT,6065.0,0.0,-0.3,-1038.7949788447786,-0.2947297513230844
34,34,EXT_L,EXT,-1490.0,-276.11098546649515,-0.2911145084411075,-1037.9111487833234,-0.29447898864177624
34,34,RNAP,tetA,95.0,-333.70944633621014,-0.2977420359738964,-1037.9111487833234,-0.29447898864177624
34,34,ori,ori,2000.0,-428.09071698061814,-0.2919975158537955,-1037.9111487833234,-0.29447898864177624
34,34,lacI,lac2,4500.0,-276.11098546649515,-0.2911145084411075,-1037.9111487833234,-0.29447898864177624
34,34,EXT_R,EXT,6095.0,0.0,-0.3,-1037.9111487833234,-0.29447898864177624
35,35,EXT_L,EXT,-1490.0,-279.4642630186278,-0.289176624277372,-1037.0273187862063,-0.2942282259787223
35,35,RNAP,tetA,125.0,-329.8388558505746,-0.2990789937548224,-1037.0273187862063,-0.2942282259787223
35,35,ori,ori,2000.0,-427.7241999170038,-0.2917475172720737,-1037.0273187862063,-0.2942282259787223
35,35,lacI,lac2,4500.0,-279.4642630186278,-0.289176624277372,-1037.0273187862063,-0.2942282259787223
35,35,EXT_R,EXT,6125.0,0.0,-0.3,-1037.0273187862063,-0.2942282259787223
36,36,EXT_L,EXT,-1490.0,-282.813052722094,-0.28730486369125574,-1036.1434888658603,-0.29397746333745
36,36,RNAP,tetA,155.0,-325.9727532694766,-0.3004643339543165,-1036.1434888658603,-0.29397746333745
36,36,ori,ori,2000.0,-427.3576828742896,-0.29149751870460777,-1036.1434888658603,-0.29397746333745
36,36,lacI,lac2,4500.0,-282.813052722094,-0.28730486369125574,-1036.1434888658603,-0.29397746333745
36,36,EXT_R,EXT,6155.0,0.0,-0.3,-1036.1434888658603,-0.29397746333745
37,37,EXT_L,EXT,-1490.0,-286.1573545860847,-0.28549567378328,-1035.2596590349863,-0.293726700721563
37,37,RNAP,tetA,185.0,-322.1111385962159,-0.30190049876149,-1035.2596590349863,-0.293726700721563
37,37,ori,ori,2000.0,-426.9911658526857,-0.291247520151541,-1035.2596590349863,-0.293726700721563
37,37,lacI,lac2,4500.0,-286.1573545860847,-0.28549567378328,-1035.2596590349863,-0.293726700721563
37,37,EXT_R,EXT,6185.0,0.0,-0.3,-1035.2596590349863,-0.293726700721563
38,38,EXT_L,EXT,-1490.0,-289.49716862003476,-0.28374575171164684,-1034.3758293065405,-0.2934759381347372
38,38,RNAP,tetA,215.0,-318.2540118341015,-0.3033900975432686,-1034.3758293065405,-0.2934759381347372
38,38,ori,ori,2000.0,-426.6246488524043,-0.2909975216130181,-1034.3758293065405,-0.2934759381347372
38,38,lacI,lac2,4500.0,-289.49716862003476,-0.28374575171164684,-1034.3758293065405,-0.2934759381347372
38,38,EXT_R,EXT,6215.0,0.0,-0.3,-1034.3758293065405,-0.2934759381347372
39,39,EXT_L,EXT,-1490.0,-292.83249483361647,-0.28205202307341243,-1033.4919996937233,-0.29322517558071787
39,39,RNAP,tetA,245.0,-314.401372986447,-0.3049359213984638,-1033.4919996937233,-0.29322517558071787
39,39,ori,ori,2000.0,-426.25813187365975,-0.29074752308918544,-1033.4919996937233,-0.29322517558071787
39,39,lacI,lac2,4500.0,-292.83249483361647,-0.28205202307341243,-1033.4919996937233,-0.29322517558071787
39,39,EXT_R,EXT,6245.0,0.0,-0.3,-1033.4919996937233,-0.29322517558071787
40,40,EXT_L,EXT,-1490.0,-296.16333323673257,-0.28041162249041424,-1032.6081702099664,-0.29297441306331584
40,40,RNAP,tetA,275.0,-310.55322205656535,-0.30654095925923364,-1032.6081702099664,-0.29297441306331584
40,40,ori,ori,2000.0,-425.8916149166685,-0.29049752458019046,-1032.6081702099664,-0.29297441306331584
40,40,lacI,lac2,4500.0,-296.16333323673257,-0.28041162249041424,-1032.6081702099664,-0.29297441306331584
40,40,EXT_R,EXT,6275.0,0.0,-0.3,-1032.6081702099664,-0.29297441306331584
41,41,EXT_L,EXT,-1490.0,-299.4896838395099,-0.27882187614201265,-1031.7243408689233,-0.292723650586405
41,41,RNAP,tetA,305.0,-306.7095590477637,-0.30820841573533675,-1031.7243408689233,-0.292723650586405
41,41,ori,ori,2000.0,-425.5250979816494,-0.29024752608618254,-1031.7243408689233,-0.292723650586405
41,41,lacI,lac2,4500.0,-299.4896838395099,-0.27882187614201265,-1031.7243408689233,-0.292723650586405
41,41,EXT_R,EXT,6305.0,0.0,-0.3,-1031.7243408689233,-0.292723650586405
42,42,EXT_L,EXT,-1490.0,-302.81154665229263,-0.27728028602063104,-1030.8405116844535,-0.29247288815391753
42,42,RNAP,tetA,335.0,-302.87038396333776,-0.3099417309252957,-1030.8405116844535,-0.29247288815391753
42,42,ori,ori,2000.0,-425.15858106882325,-0.2899975276073123,-1030.8405116844535,-0.29247288815391753
42,42,lacI,lac2,4500.0,-302.81154665229263,-0.27728028602063104,-1030.8405116844535,-0.29247288815391753
42,42,EXT_R,EXT,6335.0,0.0,-0.3,-1030.8405116844535,-0.29247288815391753
43,43,EXT_L,EXT,-1490.0,-306.1289216856361,-0.2757845157150606,-1029.956682670615,-0.2922221257698421
43,43,RNAP,tetA,365.0,-299.03569680656574,-0.31174460245214564,-1029.956682670615,-0.2922221257698421
43,43,ori,ori,2000.0,-424.7920641784131,-0.2897475291437318,-1029.956682670615,-0.2922221257698421
43,43,lacI,lac2,4500.0,-306.1289216856361,-0.2757845157150606,-1029.956682670615,-0.2922221257698421
43,43,EXT_R,EXT,6365.0,0.0,-0.3,-1029.956682670615,-0.2922221257698421
44,44,EXT_L,EXT,-1490.0,-309.44180895030064,-0.2743323775513271,-1029.0728538416479,-0.2919713634382188
44,44,RNAP,tetA,395.0,-295.20549758070274,-0.31362101002075626,-1029.0728538416479,-0.2919713634382188
44,44,ori,ori,2000.0,-424.42554731064445,-0.2894975306955949,-1029.0728538416479,-0.2919713634382188
44,44,lacI,lac2,4500.0,-309.44180895030064,-0.2743323775513271,-1029.0728538416479,-0.2919713634382188
44,44,EXT_R,EXT,6395.0,0.0,-0.3,-1029.0728538416479,-0.2919713634382188
45,45,EXT_L,EXT,-1490.0,-312.75020845724566,-0.27292182094225015,-1028.1890252119647,-0.2917206011631369
45,45,RNAP,tetA,425.0,-291.3797862889743,-0.3155752428399083,-1028.1890252119647,-0.2917206011631369
45,45,ori,ori,2000.0,-424.0590304657448,-0.28924753226305683,-1028.1890252119647,-0.2917206011631369
45,45,lacI,lac2,4500.0,-312.75020845724566,-0.27292182094225015,-1028.1890252119647,-0.2917206011631369
45,45,EXT_R,EXT,6425.0,0.0,-0.3,-1028.1890252119647,-0.2917206011631369
46,46,EXT_L,EXT,-1490.0,-316.05412021762385,-0.2715509218151913,-1027.3051967961378,-0.2914698389487309
46,46,RNAP,tetA,455.0,-287.5585629345698,-0.3176119303067455,-1027.3051967961378,-0.2914698389487309
46,46,ori,ori,2000.0,-423.6925136439441,-0.2889975338462743,-1027.3051967961378,-0.2914698389487309
46,46,lacI,lac2,4500.0,-316.05412021762385,-0.2715509218151913,-1027.3051967961378,-0.2914698389487309
46,46,EXT_R,EXT,6455.0,0.0,-0.3,-1027.3051967961378,-0.2914698389487309
47,47,EXT_L,EXT,-1490.0,-319.3535442427757,-0.2702178730033506,-1026.4213686088865,-0.291219076799177
47,47,RNAP,tetA,485.0,-283.74182752063615,-0.3197360764155704,-1026.4213686088865,-0.291219076799177
47,47,ori,ori,2000.0,-423.32599684547455,-0.2887475354454058,-1026.4213686088865,-0.291219076799177
47,47,lacI,lac2,4500.0,-319.3535442427757,-0.2702178730033506,-1026.4213686088865,-0.291219076799177
47,47,EXT_R,EXT,6485.0,0.0,-0.3,-1026.4213686088865,-0.291219076799177
48,48,EXT_L,EXT,-1490.0,-322.64848054422424,-0.2689209754996889,-1025.5375406650658,-0.29096831471868995
48,48,RNAP,tetA,515.0,-279.9295800502707,-0.3219530984292563,-1025.5375406650658,-0.29096831471868995
48,48,ori,ori,2000.0,-422.9594800705708,-0.28849753706061143,-1025.5375406650658,-0.29096831471868995
48,48,lacI,lac2,4500.0,-322.64848054422424,-0.2689209754996889,-1025.5375406650658,-0.29096831471868995
48,48,EXT_R,EXT,6515.0,0.0,-0.3,-1025.5375406650658,-0.29096831471868995
49,49,EXT_L,EXT,-1490.0,-325.9389291336699,-0.26765863048446026,-1024.653712979654,-0.29071755271151933
49,49,RNAP,tetA,545.0,-276.12182052651457,-0.32426887044233565,-1024.653712979654,-0.29071755271151933
49,49,ori,ori,2000.0,-422.5929633194697,-0.2882475386920526,-1024.653712979654,-0.29071755271151933
49,49,lacI,lac2,4500.0,-325.9389291336699,-0.26765863048446026,-1024.653712979654,-0.29071755271151933
49,49,EXT_R,EXT,6545.0,0.0,-0.3,-1024.653712979654,-0.29071755271151933
50,50,EXT_L,EXT,-1490.0,-329.2248900229854,-0.26642933204768005,-1023.7698855677415,-0.2904667907819467
50,50,RNAP,tetA,575.0,-272.3185489523456,-0.3266897725732016,-1023.7698855677415,-0.2904667907819467
50,50,ori,ori,2000.0,-422.22644659241047,-0.2879975403398926,-1023.7698855677415,-0.2904667907819467
50,50,lacI,lac2,4500.0,-329.2248900229854,-0.26642933204768005,-1023.7698855677415,-0.2904667907819467
50,50,EXT_R,EXT,6575.0,0.0,-0.3,-1023.7698855677415,-0.2904667907819467
51,51,EXT_L,EXT,-1490.0,-332.50636322421144,-0.26523166053687147,-1022.8860584445177,-0.29021602893428156
51,51,RNAP,tetA,605.0,-268.5197653306714,-0.3292227466527124,-1022.8860584445177,-0.29021602893428156
51,51,ori,ori,2000.0,-421.85992988963494,-0.2877475420042963,-1022.8860584445177,-0.29021602893428156
51,51,lacI,lac2,4500.0,-332.50636322421144,-0.26523166053687147,-1022.8860584445177,-0.29021602893428156
51,51,EXT_R,EXT,6605.0,0.0,-0.3,-1022.8860584445177,-0.29021602893428156
52,52,EXT_L,EXT,-1490.0,-335.7833487495519,-0.2640642764682966,-1022.0022316252613,-0.2899652671728589
52,52,RNAP,tetA,635.0,-264.7254696643222,-0.3318753594326368,-1022.0022316252613,-0.2899652671728589
52,52,ori,ori,2000.0,-421.4934132113872,-0.28749754368543023,-1022.0022316252613,-0.2899652671728589
52,52,lacI,lac2,4500.0,-335.7833487495519,-0.2640642764682966,-1022.0022316252613,-0.2899652671728589
52,52,EXT_R,EXT,6635.0,0.0,-0.3,-1022.0022316252613,-0.2899652671728589
53,53,EXT_L,EXT,-1490.0,-339.05584661136976,-0.26292591494676243,-1021.1184051253276,-0.2897145055020354
53,53,RNAP,tetA,665.0,-260.9356619560441,-0.33465587452588835,-1021.1184051253276,-0.2897145055020354
53,53,ori,ori,2000.0,-421.1268965579138,-0.2872475453834626,-1021.1184051253276,-0.2897145055020354
53,53,lacI,lac2,4500.0,-339.05584661136976,-0.26292591494676243,-1021.1184051253276,-0.2897145055020354
53,53,EXT_R,EXT,6665.0,0.0,-0.3,-1021.1184051253276,-0.2897145055020354
54,54,EXT_L,EXT,-1490.0,-342.323856822183,-0.2618153805451226,-1020.2345789601391,-0.2894637439261867
54,54,RNAP,tetA,695.0,-257.1503422084921,-0.337573334518984,-1020.2345789601391,-0.2894637439261867
54,54,ori,ori,2000.0,-420.7603799294639,-0.28699754709856323,-1020.2345789601391,-0.2894637439261867
54,54,lacI,lac2,4500.0,-342.323856822183,-0.2618153805451226,-1020.2345789601391,-0.2894637439261867
54,54,EXT_R,EXT,6695.0,0.0,-0.3,-1020.2345789601391,-0.2894637439261867
55,55,EXT_L,EXT,-1490.0,-345.58737939466073,-0.2607315425998925,-1019.3507531451733,-0.2892129824497041
55,55,RNAP,tetA,725.0,-253.36951042422345,-0.34063765497528636,-1019.3507531451733,-0.2892129824497041
55,55,ori,ori,2000.0,-420.393863326289,-0.2867475488309038,-1019.3507531451733,-0.2892129824497041
55,55,lacI,lac2,4500.0,-345.58737939466073,-0.2607315425998925,-1019.3507531451733,-0.2892129824497041
55,55,EXT_R,EXT,6725.0,0.0,-0.3,-1019.3507531451733,-0.2892129824497041
56,56,EXT_L,EXT,-1490.0,-348.8464143416194,-0.2596733308840525,-1018.466927695954,-0.28896222107699215
56,56,RNAP,tetA,755.0,-249.59316660569138,-0.34385973238761336,-1018.466927695954,-0.28896222107699215
56,56,ori,ori,2000.0,-420.02734674864325,-0.28649755058065757,-1018.466927695954,-0.28896222107699215
56,56,lacI,lac2,4500.0,-348.8464143416194,-0.2596733308840525,-1018.466927695954,-0.28896222107699215
56,56,EXT_R,EXT,6755.0,0.0,-0.3,-1018.466927695954,-0.28896222107699215
57,57,EXT_L,EXT,-1490.0,-352.10096167601944,-0.2586397316222238,-1017.5831026280417,-0.28871145981246565
57,57,RNAP,tetA,785.0,-245.82131075523898,-0.3472515685564365,-1017.5831026280417,-0.28871145981246565
57,57,ori,ori,2000.0,-419.6608301967833,-0.2862475523479997,-1017.5831026280417,-0.28871145981246565
57,57,lacI,lac2,4500.0,-352.10096167601944,-0.2586397316222238,-1017.5831026280417,-0.28871145981246565
57,57,EXT_R,EXT,6785.0,0.0,-0.3,-1017.5831026280417,-0.28871145981246565
58,58,EXT_L,EXT,-1490.0,-355.3510214109621,-0.2576297838170238,-1016.6992779570242,-0.2884606986605472
58,58,RNAP,tetA,815.0,-242.0539428750937,-0.3508264143853178,-1016.6992779570242,-0.2884606986605472
58,58,ori,ori,2000.0,-419.2943136709684,-0.28599755413310696,-1016.6992779570242,-0.2884606986605472
58,58,lacI,lac2,4500.0,-355.3510214109621,-0.2576297838170238,-1016.6992779570242,-0.2884606986605472
58,58,EXT_R,EXT,6815.0,0.0,-0.3,-1016.6992779570242,-0.2884606986605472
59,59,EXT_L,EXT,-1490.0,-358.5965935596862,-0.2566425758586139,-1015.8154536985087,-0.288209937625665
59,59,RNAP,tetA,845.0,-238.29106296736205,-0.35459893672459164,-1015.8154536985087,-0.288209937625665
59,59,ori,ori,2000.0,-418.9277971714604,-0.2857475559361579,-1015.8154536985087,-0.288209937625665
59,59,lacI,lac2,4500.0,-358.5965935596862,-0.2566425758586139,-1015.8154536985087,-0.288209937625665
59,59,EXT_R,EXT,6845.0,0.0,-0.3,-1015.8154536985087,-0.288209937625665
60,60,EXT_L,EXT,-1490.0,-361.83767813556506,-0.25567724239229545,-1014.9316298681142,-0.2879591767122504
60,60,RNAP,tetA,875.0,-234.5326710340254,-0.35858541269159244,-1014.9316298681142,-0.2879591767122504
60,60,ori,ori,2000.0,-418.5612806985238,-0.28549755775733304,-1014.9316298681142,-0.2879591767122504
60,60,lacI,lac2,4500.0,-361.83767813556506,-0.25567724239229545,-1014.9316298681142,-0.2879591767122504
60,60,EXT_R,EXT,6875.0,0.0,-0.3,-1014.9316298681142,-0.2879591767122504
61,61,EXT_L,EXT,-1490.0,-365.07427515210406,-0.2547329614215259,-1014.0478064814658,-0.2877084159247367
61,61,RNAP,tetA,905.0,-230.77876707693608,-0.36280395689553063,-1014.0478064814658,-0.2877084159247367
61,61,ori,ori,2000.0,-418.1947642524256,-0.28524755959681447,-1014.0478064814658,-0.2877084159247367
61,61,lacI,lac2,4500.0,-365.07427515210406,-0.2547329614215259,-1014.0478064814658,-0.2877084159247367
