frame,time,type,name,concentration
15,15,RNAP,RNAP,0.2
15,15,topo,topoI_continuum,0.25
15,15,topo,gyra_continuum,0.25
15,15,lacI,lacI,0.2
16,16,RNAP,RNAP,0.2
16,16,topo,topoI_continuum,0.25
16,16,topo,gyra_continuum,0.25
16,16,lacI,lacI,0.2
17,17,RNAP,RNAP,0.2
17,17,topo,topoI_continuum,0.25
17,17,topo,gyra_continuum,0.25
17,17,lacI,lacI,0.2
18,18,RNAP,RNAP,0.2
18,18,topo,topoI_continuum,0.25
18,18,topo,gyra_continuum,0.25
18,18,lacI,lacI,0.2
19,19,RNAP,RNAP,0.2
19,19,topo,topoI_continuum,0.25
19,19,topo,gyra_continuum,0.25
19,19,lacI,lacI,0.2
20,20,RNAP,RNAP,0.2
20,20,topo,topoI_continuum,0.25
20,20,topo,gyra_continuum,0.25
20,20,lacI,lacI,0.2
21,21,RNAP,RNAP,0.2
21,21,topo,topoI_continuum,0.25
21,21,topo,gyra_continuum,0.25
21,21,lacI,lacI,0.2
22,22,RNAP,RNAP,0.2
22,22,topo,topoI_continuum,0.25
22,22,topo,gyra_continuum,0.25
22,22,lacI,lacI,0.2
23,23,RNAP,RNAP,0.2
23,23,topo,topoI_continuum,0.25
23,23,topo,gyra_continuum,0.25
23,23,lacI,lacI,0.2
24,24,RNAP,RNAP,0.2
24,24,topo,topoI_continuum,0.25
24,24,topo,gyra_continuum,0.25
24,24,lacI,lacI,0.2
25,25,RNAP,RNAP,0.2
25,25,topo,topoI_continuum,0.25
25,25,topo,gyra_continuum,0.25
25,25,lacI,lacI,0.2
26,26,RNAP,RNAP,0.2
26,26,topo,topoI_continuum,0.25
26,26,topo,gyra_continuum,0.25
26,26,lacI,lacI,0.2
27,27,RNAP,RNAP,0.2
27,27,topo,topoI_continuum,0.25
27,27,topo,gyra_continuum,0.25
27,27,lacI,lacI,0.2
28,28,RNAP,RNAP,0.2
28,28,topo,topoI_continuum,0.25
28,28,topo,gyra_continuum,0.25
28,28,lacI,lacI,0.2
29,29,RNAP,RNAP,0.2
29,29,topo,topoI_continuum,0.25
29,29,topo,gyra_continuum,0.25
29,29,lacI,lacI,0.2
30,30,RNAP,RNAP,0.2
30,30,topo,topoI_continuum,0.25
30,30,topo,gyra_continuum,0.25
30,30,lacI,lacI,0.2
31,31,RNAP,RNAP,0.2
31,31,topo,topoI_continuum,0.25
31,31,topo,gyra_continuum,0.25
31,31,lacI,lacI,0.2
32,32,RNAP,RNAP,0.2
32,32,topo,topoI_continuum,0.25
32,32,topo,gyra_continuum,0.25
32,32,lacI,lacI,0.2
33,33,RNAP,RNAP,0.2
33,33,topo,topoI_continuum,0.25
33,33,topo,gyra_continuum,0.25
33,33,lacI,lacI,0.2
34,34,RNAP,RNAP,0.2
34,34,topo,topoI_continuum,0.25
34,34,topo,gyra_continuum,0.25
34,34,lacI,lacI,0.2
35,35,RNAP,RNAP,0.2
35,35,topo,topoI_continuum,0.25
35,35,topo,gyra_continuum,0.25
35,35,lacI,lacI,0.2
36,36,RNAP,RNAP,0.2
36,36,topo,topoI_continuum,0.25
36,36,topo,gyra_continuum,0.25
36,36,lacI,lacI,0.2
37,37,RNAP,RNAP,0.2
37,37,topo,topoI_continuum,0.25
37,37,topo,gyra_continuum,0.25
37,37,lacI,lacI,0.2
38,38,RNAP,RNAP,0.2
38,38,topo,topoI_continuum,0.25
38,38,topo,gyra_continuum,0.25
38,38,lacI,lacI,0.2
39,39,RNAP,RNAP,0.2
39,39,topo,topoI_continuum,0.25
39,39,topo,gyra_continuum,0.25
39,39,lacI,lacI,0.2
40,40,RNAP,RNAP,0.2
40,40,topo,topoI_continuum,0.25
40,40,topo,gyra_continuum,0.25
40,40,lacI,lacI,0.2
41,41,RNAP,RNAP,0.2
41,41,topo,topoI_continuum,0.25
41,41,topo,gyra_continuum,0.25
41,41,lacI,lacI,0.2
42,42,RNAP,RNAP,0.2
42,42,topo,topoI_continuum,0.25
42,42,topo,gyra_continuum,0.25
42,42,lacI,lacI,0.2
43,43,RNAP,RNAP,0.2
43,43,topo,topoI_continuum,0.25
43,43,topo,gyra_continuum,0.25
43,43,lacI,lacI,0.2
44,44,RNAP,RNAP,0.2
44,44,topo,topoI_continuum,0.25
44,44,topo,gyra_continuum,0.25
44,44,lacI,lacI,0.2
45,45,RNAP,RNAP,0.2
45,45,topo,topoI_continuum,0.25
45,45,topo,gyra_continuum,0.25
45,45,lacI,lacI,0.2
46,46,RNAP,RNAP,0.2
46,46,topo,topoI_continuum,0.25
46,46,topo,gyra_continuum,0.25
46,46,lacI,lacI,0.2
47,47,RNAP,RNAP,0.2
47,47,topo,topoI_continuum,0.25
47,47,topo,gyra_continuum,0.25
47,47,lacI,lacI,0.2
48,48,RNAP,RNAP,0.2
48,48,topo,topoI_continuum,0.25
48,48,topo,gyra_continuum,0.25
48,48,lacI,lacI,0.2
49,49,RNAP,RNAP,0.2
49,49,topo,topoI_continuum,0.25
49,49,topo,gyra_continuum,0.25
49,49,lacI,lacI,0.2
50,50,RNAP,RNAP,0.2
50,50,topo,topoI_continuum,0.25
50,50,topo,gyra_continuum,0.25
50,50,lacI,lacI,0.2
51,51,RNAP,RNAP,0.2
51,51,topo,topoI_continuum,0.25
51,51,topo,gyra_continuum,0.25
51,51,lacI,lacI,0.2
52,52,RNAP,RNAP,0.2
52,52,topo,topoI_continuum,0.25
52,52,topo,gyra_continuum,0.25
52,52,lacI,lacI,0.2
53,53,RNAP,RNAP,0.2
53,53,topo,topoI_continuum,0.25
53,53,topo,gyra_continuum,0.25
53,53,lacI,lacI,0.2
54,54,RNAP,RNAP,0.2
54,54,topo,topoI_continuum,0.25
54,54,topo,gyra_continuum,0.25
54,54,lacI,lacI,0.2
55,55,RNAP,RNAP,0.2
55,55,topo,topoI_continuum,0.25
55,55,topo,gyra_continuum,0.25
55,55,lacI,lacI,0.2
56,56,RNAP,RNAP,0.2
56,56,topo,topoI_continuum,0.25
56,56,topo,gyra_continuum,0.25
56,56,lacI,lacI,0.2
57,57,RNAP,RNAP,0.2
57,57,topo,topoI_continuum,0.25
57,57,topo,gyra_continuum,0.25
57,57,lacI,lacI,0.2
58,58,RNAP,RNAP,0.2
58,58,topo,topoI_continuum,0.25
58,58,topo,gyra_continuum,0.25
58,58,lacI,lacI,0.2
59,59,RNAP,RNAP,0.2
59,59,topo,topoI_continuum,0.25
59,59,topo,gyra_continuum,0.25
59,59,lacI,lacI,0.2
60,60,RNAP,RNAP,0.2
60,60,topo,topoI_continuum,0.25
60,60,topo,gyra_continuum,0.25
60,60,lacI,lacI,0.2
61,61,RNAP,RNAP,0.2
61,61,topo,topoI_continuum,0.25
61,61,topo,gyra_continuum,0.25
61,61,lacI,lacI,0.2
62,62,RNAP,RNAP,0.2
62,62,topo,topoI_continuum,0.25
62,62,topo,gyra_continuum,0.25
62,62,lacI,lacI,0.2
63,63,RNAP,RNAP,0.2
63,63,topo,topoI_continuum,0.25
63,63,topo,gyra_continuum,0.25
63,63,lacI,lacI,0.2
64,64,RNAP,RNAP,0.2
64,64,topo,topoI_continuum,0.25
64,64,topo,gyra_continuum,0.25
64,64,lacI,lacI,0.2
65,65,RNAP,RNAP,0.2
65,65,topo,topoI_continuum,0.25
65,65,topo,gyra_continuum,0.25
65,65,lacI,lacI,0.2
66,66,RNAP,RNAP,0.2
66,66,topo,topoI_continuum,0.25
66,66,topo,gyra_continuum,0.25
66,66,lacI,lacI,0.2
67,67,RNAP,RNAP,0.2
67,67,topo,topoI_continuum,0.25
67,67,topo,gyra_continuum,0.25
67,67,lacI,lacI,0.2
68,68,RNAP,RNAP,0.2
68,68,topo,topoI_continuum,0.25
68,68,topo,gyra_continuum,0.25
68,68,lacI,lacI,0.2
69,69,RNAP,RNAP,0.2
69,69,topo,topoI_continuum,0.25
69,69,topo,gyra_continuum,0.25
69,69,lacI,lacI,0.2
70,70,RNAP,RNAP,0.2
70,70,topo,topoI_continuum,0.25
70,70,topo,gyra_continuum,0.25
70,70,lacI,lacI,0.2
71,71,RNAP,RNAP,0.2
71,71,topo,topoI_continuum,0.25
71,71,topo,gyra_continuum,0.25
71,71,lacI,lacI,0.2
72,72,RNAP,RNAP,0.2
72,72,topo,topoI_continuum,0.25
72,72,topo,gyra_continuum,0.25
72,72,lacI,lacI,0.2
73,73,RNAP,RNAP,0.2
73,73,topo,topoI_continuum,0.25
73,73,topo,gyra_continuum,0.25
73,73,lacI,lacI,0.2
74,74,RNAP,RNAP,0.2
74,74,topo,topoI_continuum,0.25
74,74,topo,gyra_continuum,0.25
74,74,lacI,lacI,0.2
74,74,mRNA,tetA,1.0
75,75,RNAP,RNAP,0.2
75,75,topo,topoI_continuum,0.25
75,75,topo,gyra_continuum,0.25
75,75,lacI,lacI,0.2
75,75,mRNA,tetA,1.0
76,76,RNAP,RNAP,0.2
76,76,topo,topoI_continuum,0.25
76,76,topo,gyra_continuum,0.25
76,76,lacI,lacI,0.2
76,76,mRNA,tetA,1.0
77,77,RNAP,RNAP,0.2
77,77,topo,topoI_continuum,0.25
77,77,topo,gyra_continuum,0.25
77,77,lacI,lacI,0.2
77,77,mRNA,tetA,1.0
78,78,RNAP,RNAP,0.2
78,78,topo,topoI_continuum,0.25
78,78,topo,gyra_continuum,0.25
78,78,lacI,lacI,0.2
78,78,mRNA,tetA,1.0
79,79,RNAP,RNAP,0.2
79,79,topo,topoI_continuum,0.25
79,79,topo,gyra_continuum,0.25
79,79,lacI,lacI,0.2
79,79,mRNA,tetA,1.0
80,80,RNAP,RNAP,0.2
80,80,topo,topoI_continuum,0.25
80,80,topo,gyra_continuum,0.25
80,80,lacI,lacI,0.2
80,80,mRNA,tetA,1.0
81,81,RNAP,RNAP,0.2
81,81,topo,topoI_continuum,0.25
81,81,topo,gyra_continuum,0.25
81,81,lacI,lacI,0.2
81,81,mRNA,tetA,1.0
82,82,RNAP,RNAP,0.2
82,82,topo,topoI_continuum,0.25
82,82,topo,gyra_continuum,0.25
82,82,lacI,lacI,0.2
82,82,mRNA,tetA,1.0
83,83,RNAP,RNAP,0.2
83,83,topo,topoI_continuum,0.25
83,83,topo,gyra_continuum,0.25
83,83,lacI,lacI,0.2
83,83,mRNA,tetA,1.0
84,84,RNAP,RNAP,0.2
84,84,topo,topoI_continuum,0.25
84,84,topo,gyra_continuum,0.25
84,84,lacI,lacI,0.2
84,84,mRNA,tetA,1.0
85,85,RNAP,RNAP,0.2
85,85,topo,topoI_continuum,0.25
85,85,topo,gyra_continuum,0.25
85,85,lacI,lacI,0.2
85,85,mRNA,tetA,1.0
86,86,RNAP,RNAP,0.2
86,86,topo,topoI_continuum,0.25
86,86,topo,gyra_continuum,0.25
86,86,lacI,lacI,0.2
86,86,mRNA,tetA,1.0
87,87,RNAP,RNAP,0.2
87,87,topo,topoI_continuum,0.25
87,87,topo,gyra_continuum,0.25
87,87,lacI,lacI,0.2
87,87,mRNA,tetA,1.0
88,88,RNAP,RNAP,0.2
88,88,topo,topoI_continuum,0.25
88,88,topo,gyra_continuum,0.25
88,88,lacI,lacI,0.2
88,88,mRNA,tetA,1.0
89,89,RNAP,RNAP,0.2
89,89,topo,topoI_continuum,0.25
89,89,topo,gyra_continuum,0.25
89,89,lacI,lacI,0.2
89,89,mRNA,tetA,1.0
90,90,RNAP,RNAP,0.2
90,90,topo,topoI_continuum,0.25
90,90,topo,gyra_continuum,0.25
90,90,lacI,lacI,0.2
90,90,mRNA,tetA,1.0
91,91,RNAP,RNAP,0.2
91,91,topo,topoI_continuum,0.25
91,91,topo,gyra_continuum,0.25
91,91,lacI,lacI,0.2
91,91,mRNA,tetA,1.0
92,92,RNAP,RNAP,0.2
92,92,topo,topoI_continuum,0.25
92,92,topo,gyra_continuum,0.25
92,92,lacI,lacI,0.2
92,92,mRNA,tetA,1.0
93,93,RNAP,RNAP,0.2
93,93,topo,topoI_continuum,0.25
93,93,topo,gyra_continuum,0.25
93,93,lacI,lacI,0.2
93,93,mRNA,tetA,1.0
94,94,RNAP,RNAP,0.2
94,94,topo,topoI_continuum,0.25
94,94,topo,gyra_continuum,0.25
94,94,lacI,lacI,0.2
94,94,mRNA,tetA,1.0
95,95,RNAP,RNAP,0.2
95,95,topo,topoI_continuum,0.25
95,95,topo,gyra_continuum,0.25
95,95,lacI,lacI,0.2
95,95,mRNA,tetA,1.0
96,96,RNAP,RNAP,0.2
96,96,topo,topoI_continuum,0.25
96,96,topo,gyra_continuum,0.25
96,96,lacI,lacI,0.2
96,96,mRNA,tetA,1.0
97,97,RNAP,RNAP,0.2
97,97,topo,topoI_continuum,0.25
97,97,topo,gyra_continuum,0.25
97,97,lacI,lacI,0.2
97,97,mRNA,tetA,1.0
98,98,RNAP,RNAP,0.2
98,98,topo,topoI_continuum,0.25
98,98,topo,gyra_continuum,0.25
98,98,lacI,lacI,0.2
98,98,mRNA,tetA,1.0
99,99,RNAP,RNAP,0.2
99,99,topo,topoI_continuum,0.25
99,99,topo,gyra_continuum,0.25
99,99,lacI,lacI,0.2
99,99,mRNA,tetA,1.0
100,100,RNAP,RNAP,0.2
100,100,topo,topoI_continuum,0.25
100,100,topo,gyra_continuum,0.25
100,100,lacI,lacI,0.2
100,100,mRNA,tetA,1.0
101,101,RNAP,RNAP,0.2
101,101,topo,topoI_continuum,0.25
101,101,topo,gyra_continuum,0.25
101,101,lacI,lacI,0.2
101,101,mRNA,tetA,1.0
102,102,RNAP,RNAP,0.2
102,102,topo,topoI_continuum,0.25
102,102,topo,gyra_continuum,0.25
102,102,lacI,lacI,0.2
102,102,mRNA,tetA,1.0
103,103,RNAP,RNAP,0.2
103,103,topo,topoI_continuum,0.25
103,103,topo,gyra_continuum,0.25
103,103,lacI,lacI,0.2
103,103,mRNA,tetA,1.0
104,104,RNAP,RNAP,0.2
104,104,topo,topoI_continuum,0.25
104,104,topo,gyra_continuum,0.25
104,104,lacI,lacI,0.2
104,104,mRNA,tetA,1.0
105,105,RNAP,RNAP,0.2
105,105,topo,topoI_continuum,0.25
105,105,topo,gyra_continuum,0.25
105,105,lacI,lacI,0.2
105,105,mRNA,tetA,1.0
106,106,RNAP,RNAP,0.2
106,106,topo,topoI_continuum,0.25
106,106,topo,gyra_continuum,0.25
106,106,lacI,lacI,0.2
106,106,mRNA,tetA,1.0
107,107,RNAP,RNAP,0.2
107,107,topo,topoI_continuum,0.25
107,107,topo,gyra_continuum,0.25
107,107,lacI,lacI,0.2
107,107,mRNA,tetA,1.0
107,107,mRNA,mKalama1,1.0
108,108,RNAP,RNAP,0.2
108,108,topo,topoI_continuum,0.25
108,108,topo,gyra_continuum,0.25
108,108,lacI,lacI,0.2
108,108,mRNA,tetA,1.0
108,108,mRNA,mKalama1,1.0
109,109,RNAP,RNAP,0.2
109,109,topo,topoI_continuum,0.25
109,109,topo,gyra_continuum,0.25
109,109,lacI,lacI,0.2
109,109,mRNA,tetA,1.0
109,109,mRNA,mKalama1,1.0
110,110,RNAP,RNAP,0.2
110,110,topo,topoI_continuum,0.25
110,110,topo,gyra_continuum,0.25
110,110,lacI,lacI,0.2
110,110,mRNA,tetA,1.0
110,110,mRNA,mKalama1,1.0
111,111,RNAP,RNAP,0.2
111,111,topo,topoI_continuum,0.25
111,111,topo,gyra_continuum,0.25
111,111,lacI,lacI,0.2
111,111,mRNA,tetA,1.0
111,111,mRNA,mKalama1,1.0
112,112,RNAP,RNAP,0.2
112,112,topo,topoI_continuum,0.25
112,112,topo,gyra_continuum,0.25
112,112,lacI,lacI,0.2
112,112,mRNA,tetA,1.0
112,112,mRNA,mKalama1,1.0
113,113,RNAP,RNAP,0.2
113,113,topo,topoI_continuum,0.25
113,113,topo,gyra_continuum,0.25
113,113,lacI,lacI,0.2
113,113,mRNA,tetA,1.0
113,113,mRNA,mKalama1,1.0
114,114,RNAP,RNAP,0.2
114,114,topo,topoI_continuum,0.25
114,114,topo,gyra_continuum,0.25
114,114,lacI,lacI,0.2
114,114,mRNA,tetA,1.0
114,114,mRNA,mKalama1,1.0
115,115,RNAP,RNAP,0.2
115,115,topo,topoI_continuum,0.25
115,115,topo,gyra_continuum,0.25
115,115,lacI,lacI,0.2
115,115,mRNA,tetA,1.0
115,115,mRNA,mKalama1,1.0
116,116,RNAP,RNAP,0.2
116,116,topo,topoI_continuum,0.25
116,116,topo,gyra_continuum,0.25
116,116,lacI,lacI,0.2
116,116,mRNA,tetA,1.0
116,116,mRNA,mKalama1,1.0
117,117,RNAP,RNAP,0.2
117,117,topo,topoI_continuum,0.25
117,117,topo,gyra_continuum,0.25
117,117,lacI,lacI,0.2
117,117,mRNA,tetA,1.0
117,117,mRNA,mKalama1,1.0
118,118,RNAP,RNAP,0.2
118,118,topo,topoI_continuum,0.25
118,118,topo,gyra_continuum,0.25
118,118,lacI,lacI,0.2
118,118,mRNA,tetA,1.0
118,118,mRNA,mKalama1,1.0
119,119,RNAP,RNAP,0.2
119,119,topo,topoI_continuum,0.25
119,119,topo,gyra_continuum,0.25
119,119,lacI,lacI,0.2
119,119,mRNA,tetA,1.0
119,119,mRNA,mKalama1,1.0
120,120,RNAP,RNAP,0.2
120,120,topo,topoI_continuum,0.25
120,120,topo,gyra_continuum,0.25
120,120,lacI,lacI,0.2
120,120,mRNA,tetA,1.0
120,120,mRNA,mKalama1,1.0
121,121,RNAP,RNAP,0.2
121,121,topo,topoI_continuum,0.25
121,121,topo,gyra_continuum,0.25
121,121,lacI,lacI,0.2
121,121,mRNA,tetA,1.0
121,121,mRNA,mKalama1,1.0
122,122,RNAP,RNAP,0.2
122,122,topo,topoI_continuum,0.25
122,122,topo,gyra_continuum,0.25
122,122,lacI,lacI,0.2
122,122,mRNA,tetA,1.0
122,122,mRNA,mKalama1,1.0
123,123,RNAP,RNAP,0.2
123,123,topo,topoI_continuum,0.25
123,123,topo,gyra_continuum,0.25
123,123,lacI,lacI,0.2
123,123,mRNA,tetA,1.0
123,123,mRNA,mKalama1,1.0
124,124,RNAP,RNAP,0.2
124,124,topo,topoI_continuum,0.25
124,124,topo,gyra_continuum,0.25
124,124,lacI,lacI,0.2
124,124,mRNA,tetA,1.0
124,124,mRNA,mKalama1,1.0
125,125,RNAP,RNAP,0.2
125,125,topo,topoI_continuum,0.25
125,125,topo,gyra_continuum,0.25
125,125,lacI,lacI,0.2
125,125,mRNA,tetA,1.0
125,125,mRNA,mKalama1,1.0
126,126,RNAP,RNAP,0.2
126,126,topo,topoI_continuum,0.25
126,126,topo,gyra_continuum,0.25
126,126,lacI,lacI,0.2
126,126,mRNA,tetA,1.0
126,126,mRNA,mKalama1,1.0
127,127,RNAP,RNAP,0.2
127,127,topo,topoI_continuum,0.25
127,127,topo,gyra_continuum,0.25
127,127,lacI,lacI,0.2
127,127,mRNA,tetA,1.0
127,127,mRNA,mKalama1,1.0
128,128,RNAP,RNAP,0.2
128,128,topo,topoI_continuum,0.25
128,128,topo,gyra_continuum,0.25
128,128,lacI,lacI,0.2
128,128,mRNA,tetA,1.0
128,128,mRNA,mKalama1,1.0
129,129,RNAP,RNAP,0.2
129,129,topo,topoI_continuum,0.25
129,129,topo,gyra_continuum,0.25
129,129,lacI,lacI,0.2
129,129,mRNA,tetA,1.0
129,129,mRNA,mKalama1,1.0
130,130,RNAP,RNAP,0.2
130,130,topo,topoI_continuum,0.25
130,130,topo,gyra_continuum,0.25
130,130,lacI,lacI,0.2
130,130,mRNA,tetA,1.0
130,130,mRNA,mKalama1,1.0
131,131,RNAP,RNAP,0.2
131,131,topo,topoI_continuum,0.25
131,131,topo,gyra_continuum,0.25
131,131,lacI,lacI,0.2
131,131,mRNA,tetA,1.0
131,131,mRNA,mKalama1,1.0
132,132,RNAP,RNAP,0.2
132,132,topo,topoI_continuum,0.25
132,132,topo,gyra_continuum,0.25
132,132,lacI,lacI,0.2
132,132,mRNA,tetA,1.0
132,132,mRNA,mKalama1,1.0
133,133,RNAP,RNAP,0.2
133,133,topo,topoI_continuum,0.25
133,133,topo,gyra_continuum,0.25
133,133,lacI,lacI,0.2
133,133,mRNA,tetA,1.0
133,133,mRNA,mKalama1,1.0
134,134,RNAP,RNAP,0.2
134,134,topo,topoI_continuum,0.25
134,134,topo,gyra_continuum,0.25
134,134,lacI,lacI,0.2
134,134,mRNA,tetA,1.0
134,134,mRNA,mKalama1,1.0
135,135,RNAP,RNAP,0.2
135,135,topo,topoI_continuum,0.25
135,135,topo,gyra_continuum,0.25
135,135,lacI,lacI,0.2
135,135,mRNA,tetA,1.0
135,135,mRNA,mKalama1,1.0
136,136,RNAP,RNAP,0.2
136,136,topo,topoI_continuum,0.25
136,136,topo,gyra_continuum,0.25
136,136,lacI,lacI,0.2
136,136,mRNA,tetA,1.0
136,136,mRNA,mKalama1,1.0
137,137,RNAP,RNAP,0.2
137,137,topo,topoI_continuum,0.25
137,137,topo,gyra_continuum,0.25
137,137,lacI,lacI,0.2
137,137,mRNA,tetA,1.0
137,137,mRNA,mKalama1,1.0
138,138,RNAP,RNAP,0.2
138,138,topo,topoI_continuum,0.25
138,138,topo,gyra_continuum,0.25
138,138,lacI,lacI,0.2
138,138,mRNA,tetA,1.0
138,138,mRNA,mKalama1,1.0
139,139,RNAP,RNAP,0.2
139,139,topo,topoI_continuum,0.25
139,139,topo,gyra_continuum,0.25
139,139,lacI,lacI,0.2
139,139,mRNA,tetA,1.0
139,139,mRNA,mKalama1,1.0
140,140,RNAP,RNAP,0.2
140,140,topo,topoI_continuum,0.25
140,140,topo,gyra_continuum,0.25
140,140,lacI,lacI,0.2
140,140,mRNA,tetA,1.0
140,140,mRNA,mKalama1,1.0
141,141,RNAP,RNAP,0.2
141,141,topo,topoI_continuum,0.25
141,141,topo,gyra_continuum,0.25
141,141,lacI,lacI,0.2
141,141,mRNA,tetA,1.0
141,141,mRNA,mKalama1,1.0
142,142,RNAP,RNAP,0.2
142,142,topo,topoI_continuum,0.25
142,142,topo,gyra_continuum,0.25
142,142,lacI,lacI,0.2
142,142,mRNA,tetA,1.0
142,142,mRNA,mKalama1,1.0
143,143,RNAP,RNAP,0.2
143,143,topo,topoI_continuum,0.25
143,143,topo,gyra_continuum,0.25
143,143,lacI,lacI,0.2
143,143,mRNA,tetA,1.0
143,143,mRNA,mKalama1,1.0
144,144,RNAP,RNAP,0.2
144,144,topo,topoI_continuum,0.25
144,144,topo,gyra_continuum,0.25
144,144,lacI,lacI,0.2
144,144,mRNA,tetA,1.0
144,144,mRNA,mKalama1,1.0
145,145,RNAP,RNAP,0.2
145,145,topo,topoI_continuum,0.25
145,145,topo,gyra_continuum,0.25
145,145,lacI,lacI,0.2
145,145,mRNA,tetA,1.0
145,145,mRNA,mKalama1,1.0
146,146,RNAP,RNAP,0.2
146,146,topo,topoI_continuum,0.25
146,146,topo,gyra_continuum,0.25
146,146,lacI,lacI,0.2
146,146,mRNA,tetA,1.0
146,146,mRNA,mKalama1,1.0
147,147,RNAP,RNAP,0.2
147,147,topo,topoI_continuum,0.25
147,147,topo,gyra_continuum,0.25
147,147,lacI,lacI,0.2
147,147,mRNA,tetA,1.0
147,147,mRNA,mKalama1,1.0
148,148,RNAP,RNAP,0.2
148,148,topo,topoI_continuum,0.25
148,148,topo,gyra_continuum,0.25
148,148,lacI,lacI,0.2
148,148,mRNA,tetA,1.0
148,148,mRNA,mKalama1,1.0
149,149,RNAP,RNAP,0.2
149,149,topo,topoI_continuum,0.25
149,149,topo,gyra_continuum,0.25
149,149,lacI,lacI,0.2
149,149,mRNA,tetA,2.0
149,149,mRNA,mKalama1,1.0
150,150,RNAP,RNAP,0.2
150,150,topo,topoI_continuum,0.25
150,150,topo,gyra_continuum,0.25
150,150,lacI,lacI,0.2
150,150,mRNA,tetA,2.0
150,150,mRNA,mKalama1,1.0
151,151,RNAP,RNAP,0.2
151,151,topo,topoI_continuum,0.25
151,151,topo,gyra_continuum,0.25
151,151,lacI,lacI,0.2
151,151,mRNA,tetA,2.0
151,151,mRNA,mKalama1,1.0
152,152,RNAP,RNAP,0.2
152,152,topo,topoI_continuum,0.25
152,152,topo,gyra_continuum,0.25
152,152,lacI,lacI,0.2
152,152,mRNA,tetA,2.0
152,152,mRNA,mKalama1,1.0
153,153,RNAP,RNAP,0.2
153,153,topo,topoI_continuum,0.25
153,153,topo,gyra_continuum,0.25
153,153,lacI,lacI,0.2
153,153,mRNA,tetA,2.0
153,153,mRNA,mKalama1,1.0
154,154,RNAP,RNAP,0.2
154,154,topo,topoI_continuum,0.25
154,154,topo,gyra_continuum,0.25
154,154,lacI,lacI,0.2
154,154,mRNA,tetA,2.0
154,154,mRNA,mKalama1,1.0
155,155,RNAP,RNAP,0.2
155,155,topo,topoI_continuum,0.25
155,155,topo,gyra_continuum,0.25
155,155,lacI,lacI,0.2
155,155,mRNA,tetA,2.0
155,155,mRNA,mKalama1,1.0
156,156,RNAP,RNAP,0.2
156,156,topo,topoI_continuum,0.25
156,156,topo,gyra_continuum,0.25
156,156,lacI,lacI,0.2
156,156,mRNA,tetA,2.0
156,156,mRNA,mKalama1,1.0
157,157,RNAP,RNAP,0.2
157,157,topo,topoI_continuum,0.25
157,157,topo,gyra_continuum,0.25
157,157,lacI,lacI,0.2
157,157,mRNA,tetA,2.0
157,157,mRNA,mKalama1,1.0
158,158,RNAP,RNAP,0.2
158,158,topo,topoI_continuum,0.25
158,158,topo,gyra_continuum,0.25
158,158,lacI,lacI,0.2
158,158,mRNA,tetA,2.0
158,158,mRNA,mKalama1,1.0
159,159,RNAP,RNAP,0.2
159,159,topo,topoI_continuum,0.25
159,159,topo,gyra_continuum,0.25
159,159,lacI,lacI,0.2
159,159,mRNA,tetA,2.0
