frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
6,6,gene,mKalama1,-1063.690931331983,-0.29875000525324746,0,0,0
6,6,lacOP,lac2,-1063.690931331983,-0.29875000525324746,0,0,0
7,7,circuit,test1,-1062.800817267824,-0.2985000063357889,1,0,0
7,7,gene,tetA,-1062.800817267824,-0.2985000063357889,0,0,0
7,7,origin,ori,-1062.800817267824,-0.2985000063357889,1,0,0
7,7,lacOP,lac1,-1062.800817267824,-0.2985000063357889,0,0,0
7,7,gene,mKalama1,-1062.800817267824,-0.2985000063357889,0,0,0
7,7,lacOP,lac2,-1062.800817267824,-0.2985000063357889,0,0,0
8,8,circuit,test1,-1061.9107032424058,-0.29825000742921115,1,0,0
8,8,gene,tetA,-1061.9107032424058,-0.29825000742921115,0,0,0
8,8,origin,ori,-1061.9107032424058,-0.29825000742921115,1,0,0
8,8,lacOP,lac1,-1061.9107032424058,-0.29825000742921115,0,0,0
8,8,gene,mKalama1,-1061.9107032424058,-0.29825000742921115,0,0,0
8,8,lacOP,lac2,-1061.9107032424058,-0.29825000742921115,0,0,0
9,9,circuit,test1,-1061.0205892561178,-0.2980000085336235,1,0,0
9,9,gene,tetA,-1061.0205892561178,-0.2980000085336235,0,0,0
9,9,origin,ori,-1061.0205892561178,-0.2980000085336235,1,0,0
9,9,lacOP,lac1,-1061.0205892561178,-0.2980000085336235,0,0,0
9,9,gene,mKalama1,-1061.0205892561178,-0.2980000085336235,0,0,0
9,9,lacOP,lac2,-1061.0205892561178,-0.2980000085336235,0,0,0
10,10,circuit,test1,-1060.1304753093534,-0.2977500096491366,1,0,0
10,10,gene,tetA,-1060.1304753093534,-0.2977500096491366,0,0,0
10,10,origin,ori,-1060.1304753093534,-0.2977500096491366,1,0,0
10,10,lacOP,lac1,-1060.1304753093534,-0.2977500096491366,0,0,0
10,10,gene,mKalama1,-1060.1304753093534,-0.2977500096491366,0,0,0
10,10,lacOP,lac2,-1060.1304753093534,-0.2977500096491366,0,0,0
11,11,circuit,test1,-1059.24036140251,-0.29750001077586197,1,0,0
11,11,gene,tetA,-1059.24036140251,-0.29750001077586197,0,0,0
11,11,origin,ori,-1059.24036140251,-0.29750001077586197,1,0,0
11,11,lacOP,lac1,-1059.24036140251,-0.29750001077586197,0,0,0
11,11,gene,mKalama1,-1059.24036140251,-0.29750001077586197,0,0,0
11,11,lacOP,lac2,-1059.24036140251,-0.29750001077586197,0,0,0
12,12,circuit,test1,-1058.3502475359887,-0.29725001191391226,1,0,0
12,12,gene,tetA,-1058.3502475359887,-0.29725001191391226,0,0,0
12,12,origin,ori,-1058.3502475359887,-0.29725001191391226,1,0,0
12,12,lacOP,lac1,-1058.3502475359887,-0.29725001191391226,0,0,0
12,12,gene,mKalama1,-1058.3502475359887,-0.29725001191391226,0,0,0
12,12,lacOP,lac2,-1058.3502475359887,-0.29725001191391226,0,0,0
13,13,circuit,test1,-1057.4601337101951,-0.2970000130634014,1,0,0
13,13,gene,tetA,-1057.4601337101951,-0.2970000130634014,0,0,0
13,13,origin,ori,-1057.4601337101951,-0.2970000130634014,1,0,0
13,13,lacOP,lac1,-1057.4601337101951,-0.2970000130634014,0,0,0
13,13,gene,mKalama1,-1057.4601337101951,-0.2970000130634014,0,0,0
13,13,lacOP,lac2,-1057.4601337101951,-0.2970000130634014,0,0,0
14,14,circuit,test1,-1056.5700199255386,-0.29675001422444436,1,0,0
14,14,gene,tetA,-1056.5700199255386,-0.29675001422444436,0,0,0
14,14,origin,ori,-1056.5700199255386,-0.29675001422444436,1,0,0
14,14,lacOP,lac1,-1056.5700199255386,-0.29675001422444436,0,0,0
14,14,gene,mKalama1,-1056.5700199255386,-0.29675001422444436,0,0,0
14,14,lacOP,lac2,-1056.5700199255386,-0.29675001422444436,0,0,0
15,15,circuit,test1,-1055.6799061824324,-0.29650001539715726,1,0,0
15,15,gene,tetA,-1055.6799061824324,-0.29650001539715726,0,0,0
15,15,origin,ori,-1055.6799061824324,-0.29650001539715726,1,0,0
15,15,lacOP,lac1,-1055.6799061824324,-0.29650001539715726,0,0,0
15,15,gene,mKalama1,-1055.6799061824324,-0.29650001539715726,0,0,0
15,15,lacOP,lac2,-1055.6799061824324,-0.29650001539715726,0,0,0
16,16,circuit,test1,-1054.7897924812944,-0.29625001658165734,1,0,0
16,16,gene,tetA,-1054.7897924812944,-0.29625001658165734,0,0,0
16,16,origin,ori,-1054.7897924812944,-0.29625001658165734,1,0,0
16,16,lacOP,lac1,-1054.7897924812944,-0.29625001658165734,0,0,0
16,16,gene,mKalama1,-1054.7897924812944,-0.29625001658165734,0,0,0
16,16,lacOP,lac2,-1054.7897924812944,-0.29625001658165734,0,0,0
17,17,circuit,test1,-1053.8996788225465,-0.29600001777806323,1,0,0
17,17,gene,tetA,-1053.8996788225465,-0.29600001777806323,0,0,0
17,17,origin,ori,-1053.8996788225465,-0.29600001777806323,1,0,0
17,17,lacOP,lac1,-1053.8996788225465,-0.29600001777806323,0,0,0
17,17,gene,mKalama1,-1053.8996788225465,-0.29600001777806323,0,0,0
17,17,lacOP,lac2,-1053.8996788225465,-0.29600001777806323,0,0,0
18,18,circuit,test1,-1053.009565206615,-0.29575001898649456,1,0,0
18,18,gene,tetA,-1053.009565206615,-0.29575001898649456,0,0,0
18,18,origin,ori,-1053.009565206615,-0.29575001898649456,1,0,0
18,18,lacOP,lac1,-1053.009565206615,-0.29575001898649456,0,0,0
18,18,gene,mKalama1,-1053.009565206615,-0.29575001898649456,0,0,0
18,18,lacOP,lac2,-1053.009565206615,-0.29575001898649456,0,0,0
19,19,circuit,test1,-1052.1194516339297,-0.2955000202070721,2,1,0
19,19,gene,tetA,-1052.1194516339297,-0.2955000202070721,0,0,0
19,19,origin,ori,-1052.1194516339297,-0.2955000202070721,1,0,0
19,19,lacOP,lac1,-1052.1194516339297,-0.2955000202070721,0,0,0
19,19,gene,mKalama1,-1052.1194516339297,-0.2955000202070721,0,0,0
19,19,lacOP,lac2,-1052.1194516339297,-0.2955000202070721,1,1,0
20,20,circuit,test1,-1051.230834007702,-0.29574749619711876,2,0,0
20,20,gene,tetA,-617.6423587014948,-0.2957474961971187,0,0,0
20,20,origin,ori,-433.58847530620693,-0.2957474961971187,1,0,0
20,20,lacOP,lac1,-433.58847530620693,-0.2957474961971187,0,0,0
20,20,gene,mKalama1,-433.58847530620693,-0.2957474961971187,0,0,0
20,20,lacOP,lac2,-617.6423587014948,-0.2957474961971187,1,0,0
21,21,circuit,test1,-1050.3422164246522,-0.29549749741781944,2,0,0
21,21,gene,tetA,-617.1202584717232,-0.2954974974178195,0,0,0
21,21,origin,ori,-433.22195795292896,-0.2954974974178195,1,0,0
21,21,lacOP,lac1,-433.22195795292896,-0.2954974974178195,0,0,0
21,21,gene,mKalama1,-433.22195795292896,-0.2954974974178195,0,0,0
21,21,lacOP,lac2,-617.1202584717232,-0.2954974974178195,1,0,0
22,22,circuit,test1,-1049.4535988852151,-0.2952474986507899,2,0,0
22,22,gene,tetA,-616.5981582675759,-0.2952474986507899,0,0,0
22,22,origin,ori,-432.8554406176392,-0.2952474986507899,1,0,0
22,22,lacOP,lac1,-432.8554406176392,-0.2952474986507899,0,0,0
22,22,gene,mKalama1,-432.8554406176392,-0.2952474986507899,0,0,0
22,22,lacOP,lac2,-616.5981582675759,-0.2952474986507899,1,0,0
23,23,circuit,test1,-1048.5649813898285,-0.2949974998961533,2,0,0
23,23,gene,tetA,-616.0760580893101,-0.29499749989615337,0,0,0
23,23,origin,ori,-432.48892330051854,-0.2949974998961533,1,0,0
23,23,lacOP,lac1,-432.48892330051854,-0.2949974998961533,0,0,0
23,23,gene,mKalama1,-432.48892330051854,-0.2949974998961533,0,0,0
23,23,lacOP,lac2,-616.0760580893101,-0.29499749989615337,1,0,0
24,24,circuit,test1,-1047.676363938936,-0.2947475011540344,2,0,0
24,24,gene,tetA,-615.5539579371863,-0.2947475011540344,0,0,0
24,24,origin,ori,-432.1224060017496,-0.29474750115403436,1,0,0
24,24,lacOP,lac1,-432.1224060017496,-0.29474750115403436,0,0,0
24,24,gene,mKalama1,-432.1224060017496,-0.29474750115403436,0,0,0
24,24,lacOP,lac2,-615.5539579371863,-0.2947475011540344,1,0,0
25,25,circuit,test1,-1046.7877465329839,-0.2944975024245588,2,0,0
25,25,gene,tetA,-615.031857811467,-0.29449750242455885,0,0,0
25,25,origin,ori,-431.7558887215169,-0.2944975024245588,1,0,0
25,25,lacOP,lac1,-431.7558887215169,-0.2944975024245588,0,0,0
25,25,gene,mKalama1,-431.7558887215169,-0.2944975024245588,0,0,0
25,25,lacOP,lac2,-615.031857811467,-0.29449750242455885,1,0,0
26,26,circuit,test1,-1045.8991291724246,-0.29424750370785374,2,0,0
26,26,gene,tetA,-614.5097577124178,-0.2942475037078538,0,0,0
26,26,origin,ori,-431.3893714600067,-0.2942475037078537,1,0,0
26,26,lacOP,lac1,-431.3893714600067,-0.2942475037078537,0,0,0
26,26,gene,mKalama1,-431.3893714600067,-0.2942475037078537,0,0,0
26,26,lacOP,lac2,-614.5097577124178,-0.2942475037078538,1,0,0
27,27,circuit,test1,-1045.0105118577142,-0.2939975050040476,2,0,0
27,27,gene,tetA,-613.9876576403069,-0.29399750500404764,0,0,0
27,27,origin,ori,-431.02285421740726,-0.2939975050040475,1,0,0
27,27,lacOP,lac1,-431.02285421740726,-0.2939975050040475,0,0,0
27,27,gene,mKalama1,-431.02285421740726,-0.2939975050040475,0,0,0
27,27,lacOP,lac2,-613.9876576403069,-0.29399750500404764,1,0,0
28,28,circuit,test1,-1044.1218945893136,-0.29374750631326996,2,0,0
28,28,gene,tetA,-613.4655575954048,-0.29374750631326996,0,0,0
28,28,origin,ori,-430.6563369939087,-0.2937475063132699,1,0,0
28,28,lacOP,lac1,-430.6563369939087,-0.2937475063132699,0,0,0
28,28,gene,mKalama1,-430.6563369939087,-0.2937475063132699,0,0,0
28,28,lacOP,lac2,-613.4655575954048,-0.29374750631326996,1,0,0
29,29,circuit,test1,-1043.2332773676885,-0.29349750763565186,2,0,0
29,29,gene,tetA,-612.9434575779852,-0.29349750763565186,0,0,0
29,29,origin,ori,-430.2898197897031,-0.2934975076356518,1,0,0
29,29,lacOP,lac1,-430.2898197897031,-0.2934975076356518,0,0,0
29,29,gene,mKalama1,-430.2898197897031,-0.2934975076356518,0,0,0
29,29,lacOP,lac2,-612.9434575779852,-0.29349750763565186,1,0,0
30,30,circuit,test1,-1042.3446601933088,-0.29324750897132557,2,0,0
30,30,gene,tetA,-612.4213575883246,-0.2932475089713256,0,0,0
30,30,origin,ori,-429.9233026049842,-0.2932475089713255,1,0,0
30,30,lacOP,lac1,-429.9233026049842,-0.2932475089713255,0,0,0
30,30,gene,mKalama1,-429.9233026049842,-0.2932475089713255,0,0,0
30,30,lacOP,lac2,-612.4213575883246,-0.2932475089713256,1,0,0
31,31,circuit,test1,-1041.4560430666497,-0.2929975103204247,2,0,0
31,31,gene,tetA,-611.8992576267017,-0.2929975103204248,0,0,0
31,31,origin,ori,-429.5567854399481,-0.2929975103204247,1,0,0
31,31,lacOP,lac1,-429.5567854399481,-0.2929975103204247,0,0,0
31,31,gene,mKalama1,-429.5567854399481,-0.2929975103204247,0,0,0
31,31,lacOP,lac2,-611.8992576267017,-0.2929975103204248,1,0,0
32,32,circuit,test1,-1040.5674259881912,-0.2927475116830843,2,0,0
32,32,gene,tetA,-611.3771576933985,-0.2927475116830844,0,0,0
32,32,origin,ori,-429.1902682947926,-0.2927475116830843,1,0,0
32,32,lacOP,lac1,-429.1902682947926,-0.2927475116830843,0,0,0
32,32,gene,mKalama1,-429.1902682947926,-0.2927475116830843,0,0,0
32,32,lacOP,lac2,-611.3771576933985,-0.2927475116830844,1,0,0
33,33,circuit,test1,-1039.6788089584172,-0.2924975130594406,3,1,0
33,33,gene,tetA,-610.8550577886997,-0.29249751305944066,1,1,0
33,33,origin,ori,-428.82375116971747,-0.29249751305944055,1,0,0
33,33,lacOP,lac1,-428.82375116971747,-0.29249751305944055,0,0,0
33,33,gene,mKalama1,-428.82375116971747,-0.29249751305944055,0,0,0
33,33,lacOP,lac2,-610.8550577886997,-0.29249751305944066,1,0,0
34,34,circuit,test1,-1038.7949788447786,-0.2947297513230844,3,0,0
34,34,gene,tetA,-337.5845247230974,-0.2964511724228038,1,0,0
34,34,origin,ori,-428.4572340649247,-0.2922475144496313,1,0,0
34,34,lacOP,lac1,-428.4572340649247,-0.2922475144496313,0,0,0
34,34,gene,mKalama1,-428.4572340649247,-0.2922475144496313,0,0,0
34,34,lacOP,lac2,-272.7532200567566,-0.29312234326094866,1,0,0
35,35,circuit,test1,-1037.9111487833234,-0.29447898864177624,3,0,0
35,35,gene,tetA,-276.11098546649515,-0.2911145084411075,1,0,0
35,35,origin,ori,-428.09071698061814,-0.2919975158537955,1,0,0
35,35,lacOP,lac1,-428.09071698061814,-0.2919975158537955,0,0,0
35,35,gene,mKalama1,-428.09071698061814,-0.2919975158537955,0,0,0
35,35,lacOP,lac2,-276.11098546649515,-0.2911145084411075,1,0,0
36,36,circuit,test1,-1037.0273187862063,-0.2942282259787223,3,0,0
36,36,gene,tetA,-279.4642630186278,-0.289176624277372,1,0,0
36,36,origin,ori,-427.7241999170038,-0.2917475172720737,1,0,0
36,36,lacOP,lac1,-427.7241999170038,-0.2917475172720737,0,0,0
36,36,gene,mKalama1,-427.7241999170038,-0.2917475172720737,0,0,0
36,36,lacOP,lac2,-279.4642630186278,-0.289176624277372,1,0,0
37,37,circuit,test1,-1036.1434888658603,-0.29397746333745,3,0,0
37,37,gene,tetA,-282.813052722094,-0.28730486369125574,1,0,0
37,37,origin,ori,-427.3576828742896,-0.29149751870460777,1,0,0
37,37,lacOP,lac1,-427.3576828742896,-0.29149751870460777,0,0,0
37,37,gene,mKalama1,-427.3576828742896,-0.29149751870460777,0,0,0
37,37,lacOP,lac2,-282.813052722094,-0.28730486369125574,1,0,0
38,38,circuit,test1,-1035.2596590349863,-0.293726700721563,3,0,0
38,38,gene,tetA,-286.1573545860847,-0.28549567378328,1,0,0
38,38,origin,ori,-426.9911658526857,-0.291247520151541,1,0,0
38,38,lacOP,lac1,-426.9911658526857,-0.291247520151541,0,0,0
38,38,gene,mKalama1,-426.9911658526857,-0.291247520151541,0,0,0
38,38,lacOP,lac2,-286.1573545860847,-0.28549567378328,1,0,0
39,39,circuit,test1,-1034.3758293065405,-0.2934759381347372,3,0,0
39,39,gene,tetA,-289.49716862003476,-0.28374575171164684,1,0,0
39,39,origin,ori,-426.6246488524043,-0.2909975216130181,1,0,0
39,39,lacOP,lac1,-426.6246488524043,-0.2909975216130181,0,0,0
39,39,gene,mKalama1,-426.6246488524043,-0.2909975216130181,0,0,0
39,39,lacOP,lac2,-289.49716862003476,-0.28374575171164684,1,0,0
40,40,circuit,test1,-1033.4919996937233,-0.29322517558071787,3,0,0
40,40,gene,tetA,-292.83249483361647,-0.28205202307341243,1,0,0
40,40,origin,ori,-426.25813187365975,-0.29074752308918544,1,0,0
40,40,lacOP,lac1,-426.25813187365975,-0.29074752308918544,0,0,0
40,40,gene,mKalama1,-426.25813187365975,-0.29074752308918544,0,0,0
40,40,lacOP,lac2,-292.83249483361647,-0.28205202307341243,1,0,0
41,41,circuit,test1,-1032.6081702099664,-0.29297441306331584,3,0,0
41,41,gene,tetA,-296.16333323673257,-0.28041162249041424,1,0,0
41,41,origin,ori,-425.8916149166685,-0.29049752458019046,1,0,0
41,41,lacOP,lac1,-425.8916149166685,-0.29049752458019046,0,0,0
41,41,gene,mKalama1,-425.8916149166685,-0.29049752458019046,0,0,0
41,41,lacOP,lac2,-296.16333323673257,-0.28041162249041424,1,0,0
42,42,circuit,test1,-1031.7243408689233,-0.292723650586405,3,0,0
42,42,gene,tetA,-299.4896838395099,-0.27882187614201265,1,0,0
42,42,origin,ori,-425.5250979816494,-0.29024752608618254,1,0,0
42,42,lacOP,lac1,-425.5250979816494,-0.29024752608618254,0,0,0
42,42,gene,mKalama1,-425.5250979816494,-0.29024752608618254,0,0,0
42,42,lacOP,lac2,-299.4896838395099,-0.27882187614201265,1,0,0
43,43,circuit,test1,-1030.8405116844535,-0.29247288815391753,3,0,0
43,43,gene,tetA,-302.81154665229263,-0.27728028602063104,1,0,0
43,43,origin,ori,-425.15858106882325,-0.2899975276073123,1,0,0
43,43,lacOP,lac1,-425.15858106882325,-0.2899975276073123,0,0,0
43,43,gene,mKalama1,-425.15858106882325,-0.2899975276073123,0,0,0
43,43,lacOP,lac2,-302.81154665229263,-0.27728028602063104,1,0,0
44,44,circuit,test1,-1029.956682670615,-0.2922221257698421,3,0,0
44,44,gene,tetA,-306.1289216856361,-0.2757845157150606,1,0,0
44,44,origin,ori,-424.7920641784131,-0.2897475291437318,1,0,0
44,44,lacOP,lac1,-424.7920641784131,-0.2897475291437318,0,0,0
44,44,gene,mKalama1,-424.7920641784131,-0.2897475291437318,0,0,0
44,44,lacOP,lac2,-306.1289216856361,-0.2757845157150606,1,0,0
45,45,circuit,test1,-1029.0728538416479,-0.2919713634382188,3,0,0
45,45,gene,tetA,-309.44180895030064,-0.2743323775513271,1,0,0
45,45,origin,ori,-424.42554731064445,-0.2894975306955949,1,0,0
45,45,lacOP,lac1,-424.42554731064445,-0.2894975306955949,0,0,0
45,45,gene,mKalama1,-424.42554731064445,-0.2894975306955949,0,0,0
45,45,lacOP,lac2,-309.44180895030064,-0.2743323775513271,1,0,0
46,46,circuit,test1,-1028.1890252119647,-0.2917206011631369,3,0,0
46,46,gene,tetA,-312.75020845724566,-0.27292182094225015,1,0,0
46,46,origin,ori,-424.0590304657448,-0.28924753226305683,1,0,0
46,46,lacOP,lac1,-424.0590304657448,-0.28924753226305683,0,0,0
46,46,gene,mKalama1,-424.0590304657448,-0.28924753226305683,0,0,0
46,46,lacOP,lac2,-312.75020845724566,-0.27292182094225015,1,0,0
47,47,circuit,test1,-1027.3051967961378,-0.2914698389487309,3,0,0
47,47,gene,tetA,-316.05412021762385,-0.2715509218151913,1,0,0
47,47,origin,ori,-423.6925136439441,-0.2889975338462743,1,0,0
47,47,lacOP,lac1,-423.6925136439441,-0.2889975338462743,0,0,0
47,47,gene,mKalama1,-423.6925136439441,-0.2889975338462743,0,0,0
47,47,lacOP,lac2,-316.05412021762385,-0.2715509218151913,1,0,0
48,48,circuit,test1,-1026.4213686088865,-0.291219076799177,3,0,0
48,48,gene,tetA,-319.3535442427757,-0.2702178730033506,1,0,0
48,48,origin,ori,-423.32599684547455,-0.2887475354454058,1,0,0
48,48,lacOP,lac1,-423.32599684547455,-0.2887475354454058,0,0,0
48,48,gene,mKalama1,-423.32599684547455,-0.2887475354454058,0,0,0
48,48,lacOP,lac2,-319.3535442427757,-0.2702178730033506,1,0,0
49,49,circuit,test1,-1025.5375406650658,-0.29096831471868995,3,0,0
49,49,gene,tetA,-322.64848054422424,-0.2689209754996889,1,0,0
49,49,origin,ori,-422.9594800705708,-0.28849753706061143,1,0,0
49,49,lacOP,lac1,-422.9594800705708,-0.28849753706061143,0,0,0
49,49,gene,mKalama1,-422.9594800705708,-0.28849753706061143,0,0,0
49,49,lacOP,lac2,-322.64848054422424,-0.2689209754996889,1,0,0
50,50,circuit,test1,-1024.653712979654,-0.29071755271151933,3,0,0
50,50,gene,tetA,-325.9389291336699,-0.26765863048446026,1,0,0
50,50,origin,ori,-422.5929633194697,-0.2882475386920526,1,0,0
50,50,lacOP,lac1,-422.5929633194697,-0.2882475386920526,0,0,0
50,50,gene,mKalama1,-422.5929633194697,-0.2882475386920526,0,0,0
50,50,lacOP,lac2,-325.9389291336699,-0.26765863048446026,1,0,0
51,51,circuit,test1,-1023.7698855677415,-0.2904667907819467,3,0,0
51,51,gene,tetA,-329.2248900229854,-0.26642933204768005,1,0,0
51,51,origin,ori,-422.22644659241047,-0.2879975403398926,1,0,0
51,51,lacOP,lac1,-422.22644659241047,-0.2879975403398926,0,0,0
51,51,gene,mKalama1,-422.22644659241047,-0.2879975403398926,0,0,0
51,51,lacOP,lac2,-329.2248900229854,-0.26642933204768005,1,0,0
52,52,circuit,test1,-1022.8860584445177,-0.29021602893428156,3,0,0
52,52,gene,tetA,-332.50636322421144,-0.26523166053687147,1,0,0
52,52,origin,ori,-421.85992988963494,-0.2877475420042963,1,0,0
52,52,lacOP,lac1,-421.85992988963494,-0.2877475420042963,0,0,0
52,52,gene,mKalama1,-421.85992988963494,-0.2877475420042963,0,0,0
52,52,lacOP,lac2,-332.50636322421144,-0.26523166053687147,1,0,0
53,53,circuit,test1,-1022.0022316252613,-0.2899652671728589,3,0,0
53,53,gene,tetA,-335.7833487495519,-0.2640642764682966,1,0,0
53,53,origin,ori,-421.4934132113872,-0.28749754368543023,1,0,0
53,53,lacOP,lac1,-421.4934132113872,-0.28749754368543023,0,0,0
53,53,gene,mKalama1,-421.4934132113872,-0.28749754368543023,0,0,0
53,53,lacOP,lac2,-335.7833487495519,-0.2640642764682966,1,0,0
54,54,circuit,test1,-1021.1184051253276,-0.2897145055020354,3,0,0
54,54,gene,tetA,-339.05584661136976,-0.26292591494676243,1,0,0
54,54,origin,ori,-421.1268965579138,-0.2872475453834626,1,0,0
54,54,lacOP,lac1,-421.1268965579138,-0.2872475453834626,0,0,0
54,54,gene,mKalama1,-421.1268965579138,-0.2872475453834626,0,0,0
54,54,lacOP,lac2,-339.05584661136976,-0.26292591494676243,1,0,0
55,55,circuit,test1,-1020.2345789601391,-0.2894637439261867,3,0,0
55,55,gene,tetA,-342.323856822183,-0.2618153805451226,1,0,0
55,55,origin,ori,-420.7603799294639,-0.28699754709856323,1,0,0
55,55,lacOP,lac1,-420.7603799294639,-0.28699754709856323,0,0,0
55,55,gene,mKalama1,-420.7603799294639,-0.28699754709856323,0,0,0
55,55,lacOP,lac2,-342.323856822183,-0.2618153805451226,1,0,0
56,56,circuit,test1,-1019.3507531451733,-0.2892129824497041,3,0,0
56,56,gene,tetA,-345.58737939466073,-0.2607315425998925,1,0,0
56,56,origin,ori,-420.393863326289,-0.2867475488309038,1,0,0
56,56,lacOP,lac1,-420.393863326289,-0.2867475488309038,0,0,0
56,56,gene,mKalama1,-420.393863326289,-0.2867475488309038,0,0,0
56,56,lacOP,lac2,-345.58737939466073,-0.2607315425998925,1,0,0
57,57,circuit,test1,-1018.466927695954,-0.28896222107699215,3,0,0
57,57,gene,tetA,-348.8464143416194,-0.2596733308840525,1,0,0
57,57,origin,ori,-420.02734674864325,-0.28649755058065757,1,0,0
57,57,lacOP,lac1,-420.02734674864325,-0.28649755058065757,0,0,0
57,57,gene,mKalama1,-420.02734674864325,-0.28649755058065757,0,0,0
57,57,lacOP,lac2,-348.8464143416194,-0.2596733308840525,1,0,0
58,58,circuit,test1,-1017.5831026280417,-0.28871145981246565,3,0,0
58,58,gene,tetA,-352.10096167601944,-0.2586397316222238,1,0,0
58,58,origin,ori,-419.6608301967833,-0.2862475523479997,1,0,0
58,58,lacOP,lac1,-419.6608301967833,-0.2862475523479997,0,0,0
58,58,gene,mKalama1,-419.6608301967833,-0.2862475523479997,0,0,0
58,58,lacOP,lac2,-352.10096167601944,-0.2586397316222238,1,0,0
59,59,circuit,test1,-1016.6992779570242,-0.2884606986605472,3,0,0
59,59,gene,tetA,-355.3510214109621,-0.2576297838170238,1,0,0
59,59,origin,ori,-419.2943136709684,-0.28599755413310696,1,0,0
59,59,lacOP,lac1,-419.2943136709684,-0.28599755413310696,0,0,0
59,59,gene,mKalama1,-419.2943136709684,-0.28599755413310696,0,0,0
59,59,lacOP,lac2,-355.3510214109621,-0.2576297838170238,1,0,0
60,60,circuit,test1,-1015.8154536985087,-0.288209937625665,3,0,0
60,60,gene,tetA,-358.5965935596862,-0.2566425758586139,1,0,0
60,60,origin,ori,-418.9277971714604,-0.2857475559361579,1,0,0
60,60,lacOP,lac1,-418.9277971714604,-0.2857475559361579,0,0,0
60,60,gene,mKalama1,-418.9277971714604,-0.2857475559361579,0,0,0
60,60,lacOP,lac2,-358.5965935596862,-0.2566425758586139,1,0,0
61,61,circuit,test1,-1014.9316298681142,-0.2879591767122504,3,0,0
61,61,gene,tetA,-361.83767813556506,-0.25567724239229545,1,0,0
61,61,origin,ori,-418.5612806985238,-0.28549755775733304,1,0,0
61,61,lacOP,lac1,-418.5612806985238,-0.28549755775733304,0,0,0
61,61,gene,mKalama1,-418.5612806985238,-0.28549755775733304,0,0,0
61,61,lacOP,lac2,-361.83767813556506,-0.25567724239229545,1,0,0
62,62,circuit,test1,-1014.0478064814658,-0.2877084159247367,3,0,0
62,62,gene,tetA,-365.07427515210406,-0.2547329614215259,1,0,0
62,62,origin,ori,-418.1947642524256,-0.28524755959681447,1,0,0
62,62,lacOP,lac1,-418.1947642524256,-0.28524755959681447,0,0,0
62,62,gene,mKalama1,-418.1947642524256,-0.28524755959681447,0,0,0
