frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
26,26.0,EXT_L,EXT,0.0,-61.03665726974456,-0.06754966887417219,0.0,0.0
26,26.0,RNAP,left,1510.0,0.0,0.0,0.0,0.0
26,26.0,RNAP,right,3510.0,61.03665726974456,0.0414802765351769,0.0,0.0
26,26.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
27,27.0,EXT_L,EXT,0.0,-64.62704887384719,-0.07012987012987014,0.0,0.0
27,27.0,RNAP,left,1540.0,0.0,0.0,0.0,0.0
27,27.0,RNAP,right,3540.0,64.62704887384719,0.04446274186908193,0.0,0.0
27,27.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
28,28.0,EXT_L,EXT,0.0,-68.21744047794981,-0.07261146496815288,0.0,0.0
28,28.0,RNAP,left,1570.0,0.0,0.0,0.0,0.0
28,28.0,RNAP,right,3570.0,68.21744047794981,0.04751979991663193,0.0,0.0
28,28.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
29,29.0,EXT_L,EXT,0.0,-71.80783208205243,-0.07500000000000001,0.0,0.0
29,29.0,RNAP,left,1600.0,0.0,0.0,0.0,0.0
29,29.0,RNAP,right,3600.0,71.80783208205243,0.05065428450823133,0.0,0.0
29,29.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
30,30.0,EXT_L,EXT,0.0,-75.39822368615505,-0.07730061349693253,0.0,0.0
30,30.0,RNAP,left,1630.0,0.0,0.0,0.0,0.0
30,30.0,RNAP,right,3630.0,75.39822368615505,0.05386917486105174,0.0,0.0
30,30.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
31,31.0,EXT_L,EXT,0.0,-78.98861529025767,-0.07951807228915664,0.0,0.0
31,31.0,RNAP,left,1660.0,0.0,0.0,0.0,0.0
31,31.0,RNAP,right,3660.0,78.98861529025767,0.057167605023819845,0.0,0.0
31,31.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
32,32.0,EXT_L,EXT,0.0,-82.57900689436029,-0.08165680473372781,0.0,0.0
32,32.0,RNAP,left,1690.0,0.0,0.0,0.0,0.0
32,32.0,RNAP,right,3690.0,82.57900689436029,0.0605528740675735,0.0,0.0
32,32.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
33,33.0,EXT_L,EXT,0.0,-86.16939849846291,-0.08372093023255815,0.0,0.0
33,33.0,RNAP,left,1720.0,0.0,0.0,0.0,0.0
33,33.0,RNAP,right,3720.0,86.16939849846291,0.06402845709204091,0.0,0.0
33,33.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
34,34.0,EXT_L,EXT,0.0,-89.75979010256553,-0.08571428571428573,0.0,0.0
34,34.0,RNAP,left,1750.0,0.0,0.0,0.0,0.0
34,34.0,RNAP,right,3750.0,89.75979010256553,0.067598017124831,0.0,0.0
34,34.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
35,35.0,EXT_L,EXT,0.0,-93.35018170666815,-0.08764044943820226,0.0,0.0
35,35.0,RNAP,left,1780.0,0.0,0.0,0.0,0.0
35,35.0,RNAP,right,3780.0,93.35018170666815,0.07126541799908634,0.0,0.0
35,35.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
36,36.0,EXT_L,EXT,0.0,-96.94057331077077,-0.08950276243093923,0.0,0.0
36,36.0,RNAP,left,1810.0,0.0,0.0,0.0,0.0
36,36.0,RNAP,right,3810.0,96.94057331077077,0.07503473830477073,0.0,0.0
36,36.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
37,37.0,EXT_L,EXT,0.0,-100.5309649148734,-0.09130434782608696,0.0,0.0
37,37.0,RNAP,left,1840.0,0.0,0.0,0.0,0.0
37,37.0,RNAP,right,3840.0,100.5309649148734,0.07891028651949274,0.0,0.0
37,37.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
38,38.0,EXT_L,EXT,0.0,-104.12135651897601,-0.09304812834224599,0.0,0.0
38,38.0,RNAP,left,1870.0,0.0,0.0,0.0,0.0
38,38.0,RNAP,right,3870.0,104.12135651897601,0.08289661743687471,0.0,0.0
38,38.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
39,39.0,EXT_L,EXT,0.0,-107.71174812307864,-0.09473684210526316,0.0,0.0
39,39.0,RNAP,left,1900.0,0.0,0.0,0.0,0.0
39,39.0,RNAP,right,3900.0,107.71174812307864,0.08699855002416627,0.0,0.0
39,39.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
40,40.0,EXT_L,EXT,0.0,-111.30213972718126,-0.09637305699481866,0.0,0.0
40,40.0,RNAP,left,1930.0,0.0,0.0,0.0,0.0
40,40.0,RNAP,right,3930.0,111.30213972718126,0.09122118685630212,0.0,0.0
40,40.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
41,41.0,EXT_L,EXT,0.0,-114.89253133128388,-0.0979591836734694,0.0,0.0
41,41.0,RNAP,left,1960.0,0.0,0.0,0.0,0.0
41,41.0,RNAP,right,3960.0,114.89253133128388,0.09556993529118965,0.0,0.0
41,41.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
42,42.0,EXT_L,EXT,0.0,-118.4829229353865,-0.09949748743718594,0.0,0.0
42,42.0,RNAP,left,1990.0,0.0,0.0,0.0,0.0
42,42.0,RNAP,right,3990.0,118.4829229353865,0.10005053057099546,0.0,0.0
42,42.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
43,43.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
43,43.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
44,44.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
44,44.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
45,45.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
45,45.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
46,46.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
46,46.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
47,47.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
47,47.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
48,48.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
48,48.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
49,49.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
49,49.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
50,50.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
50,50.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
51,51.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
51,51.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
52,52.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
52,52.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
53,53.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
53,53.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
54,54.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
54,54.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
55,55.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
55,55.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
56,56.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
56,56.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
57,57.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
57,57.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
58,58.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
58,58.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
59,59.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
59,59.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
60,60.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
60,60.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
61,61.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
61,61.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
62,62.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
62,62.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
63,63.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
63,63.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
64,64.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
64,64.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
65,65.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
65,65.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
66,66.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
66,66.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
67,67.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
67,67.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
68,68.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
68,68.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
69,69.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
69,69.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
70,70.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
70,70.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
71,71.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
71,71.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
72,72.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
72,72.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
73,73.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
73,73.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
74,74.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
74,74.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
75,75.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
75,75.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
76,76.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
76,76.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
77,77.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
77,77.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
78,78.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
78,78.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
79,79.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
79,79.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
80,80.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
80,80.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
81,81.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
81,81.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
82,82.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
82,82.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
83,83.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
83,83.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
84,84.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
84,84.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
85,85.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
85,85.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
86,86.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
86,86.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
87,87.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
87,87.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
88,88.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
88,88.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
89,89.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
89,89.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
90,90.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
90,90.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
91,91.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
91,91.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
92,92.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
92,92.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
93,93.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
93,93.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
94,94.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
94,94.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
95,95.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
95,95.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
96,96.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
96,96.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
97,97.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
97,97.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
98,98.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
98,98.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
99,99.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
99,99.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
100,100.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
100,100.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
