frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
33,33.0,DNA,DNA,-82.57900689436029,-0.08165680473372781,0,0,0
33,33.0,gene,left,-82.57900689436029,-0.08165680473372781,1,0,0
33,33.0,gene,right,0.0,0.0,1,0,0
34,34.0,circuit,two_genes,0.0,0.0,2,0,0
34,34.0,DNA,DNA,-86.16939849846291,-0.08372093023255815,0,0,0
34,34.0,gene,left,-86.16939849846291,-0.08372093023255815,1,0,0
34,34.0,gene,right,0.0,0.0,1,0,0
35,35.0,circuit,two_genes,0.0,0.0,2,0,0
35,35.0,DNA,DNA,-89.75979010256553,-0.08571428571428573,0,0,0
35,35.0,gene,left,-89.75979010256553,-0.08571428571428573,1,0,0
35,35.0,gene,right,0.0,0.0,1,0,0
36,36.0,circuit,two_genes,0.0,0.0,2,0,0
36,36.0,DNA,DNA,-93.35018170666815,-0.08764044943820226,0,0,0
36,36.0,gene,left,-93.35018170666815,-0.08764044943820226,1,0,0
36,36.0,gene,right,0.0,0.0,1,0,0
37,37.0,circuit,two_genes,0.0,0.0,2,0,0
37,37.0,DNA,DNA,-96.94057331077077,-0.08950276243093923,0,0,0
37,37.0,gene,left,-96.94057331077077,-0.08950276243093923,1,0,0
37,37.0,gene,right,0.0,0.0,1,0,0
38,38.0,circuit,two_genes,0.0,0.0,2,0,0
38,38.0,DNA,DNA,-100.5309649148734,-0.09130434782608696,0,0,0
38,38.0,gene,left,-100.5309649148734,-0.09130434782608696,1,0,0
38,38.0,gene,right,0.0,0.0,1,0,0
39,39.0,circuit,two_genes,0.0,0.0,2,0,0
39,39.0,DNA,DNA,-104.12135651897601,-0.09304812834224599,0,0,0
39,39.0,gene,left,-104.12135651897601,-0.09304812834224599,1,0,0
39,39.0,gene,right,0.0,0.0,1,0,0
40,40.0,circuit,two_genes,0.0,0.0,2,0,0
40,40.0,DNA,DNA,-107.71174812307864,-0.09473684210526316,0,0,0
40,40.0,gene,left,-107.71174812307864,-0.09473684210526316,1,0,0
40,40.0,gene,right,0.0,0.0,1,0,0
41,41.0,circuit,two_genes,0.0,0.0,2,0,0
41,41.0,DNA,DNA,-111.30213972718126,-0.09637305699481866,0,0,0
41,41.0,gene,left,-111.30213972718126,-0.09637305699481866,1,0,0
41,41.0,gene,right,0.0,0.0,1,0,0
42,42.0,circuit,two_genes,0.0,0.0,2,0,0
42,42.0,DNA,DNA,-114.89253133128388,-0.0979591836734694,0,0,0
42,42.0,gene,left,-114.89253133128388,-0.0979591836734694,1,0,0
42,42.0,gene,right,0.0,0.0,1,0,0
43,43.0,circuit,two_genes,0.0,0.0,0,0,2
43,43.0,DNA,DNA,-118.4829229353865,-0.09949748743718594,0,0,0
43,43.0,gene,left,-118.4829229353865,-0.09949748743718594,0,0,1
43,43.0,gene,right,0.0,0.0,0,0,1
44,44.0,circuit,two_genes,0.0,0.0,0,0,0
44,44.0,DNA,DNA,0.0,0.0,0,0,0
44,44.0,gene,left,0.0,0.0,0,0,0
44,44.0,gene,right,0.0,0.0,0,0,0
45,45.0,circuit,two_genes,0.0,0.0,0,0,0
45,45.0,DNA,DNA,0.0,0.0,0,0,0
45,45.0,gene,left,0.0,0.0,0,0,0
45,45.0,gene,right,0.0,0.0,0,0,0
46,46.0,circuit,two_genes,0.0,0.0,0,0,0
46,46.0,DNA,DNA,0.0,0.0,0,0,0
46,46.0,gene,left,0.0,0.0,0,0,0
46,46.0,gene,right,0.0,0.0,0,0,0
47,47.0,circuit,two_genes,0.0,0.0,0,0,0
47,47.0,DNA,DNA,0.0,0.0,0,0,0
47,47.0,gene,left,0.0,0.0,0,0,0
47,47.0,gene,right,0.0,0.0,0,0,0
48,48.0,circuit,two_genes,0.0,0.0,0,0,0
48,48.0,DNA,DNA,0.0,0.0,0,0,0
48,48.0,gene,left,0.0,0.0,0,0,0
48,48.0,gene,right,0.0,0.0,0,0,0
49,49.0,circuit,two_genes,0.0,0.0,0,0,0
49,49.0,DNA,DNA,0.0,0.0,0,0,0
49,49.0,gene,left,0.0,0.0,0,0,0
49,49.0,gene,right,0.0,0.0,0,0,0
50,50.0,circuit,two_genes,0.0,0.0,0,0,0
50,50.0,DNA,DNA,0.0,0.0,0,0,0
50,50.0,gene,left,0.0,0.0,0,0,0
50,50.0,gene,right,0.0,0.0,0,0,0
51,51.0,circuit,two_genes,0.0,0.0,0,0,0
51,51.0,DNA,DNA,0.0,0.0,0,0,0
51,51.0,gene,left,0.0,0.0,0,0,0
51,51.0,gene,right,0.0,0.0,0,0,0
52,52.0,circuit,two_genes,0.0,0.0,0,0,0
52,52.0,DNA,DNA,0.0,0.0,0,0,0
52,52.0,gene,left,0.0,0.0,0,0,0
52,52.0,gene,right,0.0,0.0,0,0,0
53,53.0,circuit,two_genes,0.0,0.0,0,0,0
53,53.0,DNA,DNA,0.0,0.0,0,0,0
53,53.0,gene,left,0.0,0.0,0,0,0
53,53.0,gene,right,0.0,0.0,0,0,0
54,54.0,circuit,two_genes,0.0,0.0,0,0,0
54,54.0,DNA,DNA,0.0,0.0,0,0,0
54,54.0,gene,left,0.0,0.0,0,0,0
54,54.0,gene,right,0.0,0.0,0,0,0
55,55.0,circuit,two_genes,0.0,0.0,0,0,0
55,55.0,DNA,DNA,0.0,0.0,0,0,0
55,55.0,gene,left,0.0,0.0,0,0,0
55,55.0,gene,right,0.0,0.0,0,0,0
56,56.0,circuit,two_genes,0.0,0.0,0,0,0
56,56.0,DNA,DNA,0.0,0.0,0,0,0
56,56.0,gene,left,0.0,0.0,0,0,0
56,56.0,gene,right,0.0,0.0,0,0,0
57,57.0,circuit,two_genes,0.0,0.0,0,0,0
57,57.0,DNA,DNA,0.0,0.0,0,0,0
57,57.0,gene,left,0.0,0.0,0,0,0
57,57.0,gene,right,0.0,0.0,0,0,0
58,58.0,circuit,two_genes,0.0,0.0,0,0,0
58,58.0,DNA,DNA,0.0,0.0,0,0,0
58,58.0,gene,left,0.0,0.0,0,0,0
58,58.0,gene,right,0.0,0.0,0,0,0
59,59.0,circuit,two_genes,0.0,0.0,0,0,0
59,59.0,DNA,DNA,0.0,0.0,0,0,0
59,59.0,gene,left,0.0,0.0,0,0,0
59,59.0,gene,right,0.0,0.0,0,0,0
60,60.0,circuit,two_genes,0.0,0.0,0,0,0
60,60.0,DNA,DNA,0.0,0.0,0,0,0
60,60.0,gene,left,0.0,0.0,0,0,0
60,60.0,gene,right,0.0,0.0,0,0,0
61,61.0,circuit,two_genes,0.0,0.0,0,0,0
61,61.0,DNA,DNA,0.0,0.0,0,0,0
61,61.0,gene,left,0.0,0.0,0,0,0
61,61.0,gene,right,0.0,0.0,0,0,0
62,62.0,circuit,two_genes,0.0,0.0,0,0,0
62,62.0,DNA,DNA,0.0,0.0,0,0,0
62,62.0,gene,left,0.0,0.0,0,0,0
62,62.0,gene,right,0.0,0.0,0,0,0
63,63.0,circuit,two_genes,0.0,0.0,0,0,0
63,63.0,DNA,DNA,0.0,0.0,0,0,0
63,63.0,gene,left,0.0,0.0,0,0,0
63,63.0,gene,right,0.0,0.0,0,0,0
64,64.0,circuit,two_genes,0.0,0.0,0,0,0
64,64.0,DNA,DNA,0.0,0.0,0,0,0
64,64.0,gene,left,0.0,0.0,0,0,0
64,64.0,gene,right,0.0,0.0,0,0,0
65,65.0,circuit,two_genes,0.0,0.0,0,0,0
65,65.0,DNA,DNA,0.0,0.0,0,0,0
65,65.0,gene,left,0.0,0.0,0,0,0
65,65.0,gene,right,0.0,0.0,0,0,0
66,66.0,circuit,two_genes,0.0,0.0,0,0,0
66,66.0,DNA,DNA,0.0,0.0,0,0,0
66,66.0,gene,left,0.0,0.0,0,0,0
66,66.0,gene,right,0.0,0.0,0,0,0
67,67.0,circuit,two_genes,0.0,0.0,0,0,0
67,67.0,DNA,DNA,0.0,0.0,0,0,0
67,67.0,gene,left,0.0,0.0,0,0,0
67,67.0,gene,right,0.0,0.0,0,0,0
68,68.0,circuit,two_genes,0.0,0.0,0,0,0
68,68.0,DNA,DNA,0.0,0.0,0,0,0
68,68.0,gene,left,0.0,0.0,0,0,0
68,68.0,gene,right,0.0,0.0,0,0,0
69,69.0,circuit,two_genes,0.0,0.0,0,0,0
69,69.0,DNA,DNA,0.0,0.0,0,0,0
69,69.0,gene,left,0.0,0.0,0,0,0
69,69.0,gene,right,0.0,0.0,0,0,0
70,70.0,circuit,two_genes,0.0,0.0,0,0,0
70,70.0,DNA,DNA,0.0,0.0,0,0,0
70,70.0,gene,left,0.0,0.0,0,0,0
70,70.0,gene,right,0.0,0.0,0,0,0
71,71.0,circuit,two_genes,0.0,0.0,0,0,0
71,71.0,DNA,DNA,0.0,0.0,0,0,0
71,71.0,gene,left,0.0,0.0,0,0,0
71,71.0,gene,right,0.0,0.0,0,0,0
72,72.0,circuit,two_genes,0.0,0.0,0,0,0
72,72.0,DNA,DNA,0.0,0.0,0,0,0
72,72.0,gene,left,0.0,0.0,0,0,0
72,72.0,gene,right,0.0,0.0,0,0,0
73,73.0,circuit,two_genes,0.0,0.0,0,0,0
73,73.0,DNA,DNA,0.0,0.0,0,0,0
73,73.0,gene,left,0.0,0.0,0,0,0
73,73.0,gene,right,0.0,0.0,0,0,0
74,74.0,circuit,two_genes,0.0,0.0,0,0,0
74,74.0,DNA,DNA,0.0,0.0,0,0,0
74,74.0,gene,left,0.0,0.0,0,0,0
74,74.0,gene,right,0.0,0.0,0,0,0
75,75.0,circuit,two_genes,0.0,0.0,0,0,0
75,75.0,DNA,DNA,0.0,0.0,0,0,0
75,75.0,gene,left,0.0,0.0,0,0,0
75,75.0,gene,right,0.0,0.0,0,0,0
76,76.0,circuit,two_genes,0.0,0.0,0,0,0
76,76.0,DNA,DNA,0.0,0.0,0,0,0
76,76.0,gene,left,0.0,0.0,0,0,0
76,76.0,gene,right,0.0,0.0,0,0,0
77,77.0,circuit,two_genes,0.0,0.0,0,0,0
77,77.0,DNA,DNA,0.0,0.0,0,0,0
77,77.0,gene,left,0.0,0.0,0,0,0
77,77.0,gene,right,0.0,0.0,0,0,0
78,78.0,circuit,two_genes,0.0,0.0,0,0,0
78,78.0,DNA,DNA,0.0,0.0,0,0,0
78,78.0,gene,left,0.0,0.0,0,0,0
78,78.0,gene,right,0.0,0.0,0,0,0
79,79.0,circuit,two_genes,0.0,0.0,0,0,0
79,79.0,DNA,DNA,0.0,0.0,0,0,0
79,79.0,gene,left,0.0,0.0,0,0,0
79,79.0,gene,right,0.0,0.0,0,0,0
80,80.0,circuit,two_genes,0.0,0.0,0,0,0
80,80.0,DNA,DNA,0.0,0.0,0,0,0
80,80.0,gene,left,0.0,0.0,0,0,0
80,80.0,gene,right,0.0,0.0,0,0,0
81,81.0,circuit,two_genes,0.0,0.0,0,0,0
81,81.0,DNA,DNA,0.0,0.0,0,0,0
81,81.0,gene,left,0.0,0.0,0,0,0
81,81.0,gene,right,0.0,0.0,0,0,0
82,82.0,circuit,two_genes,0.0,0.0,0,0,0
82,82.0,DNA,DNA,0.0,0.0,0,0,0
82,82.0,gene,left,0.0,0.0,0,0,0
82,82.0,gene,right,0.0,0.0,0,0,0
83,83.0,circuit,two_genes,0.0,0.0,0,0,0
83,83.0,DNA,DNA,0.0,0.0,0,0,0
83,83.0,gene,left,0.0,0.0,0,0,0
83,83.0,gene,right,0.0,0.0,0,0,0
84,84.0,circuit,two_genes,0.0,0.0,0,0,0
84,84.0,DNA,DNA,0.0,0.0,0,0,0
84,84.0,gene,left,0.0,0.0,0,0,0
84,84.0,gene,right,0.0,0.0,0,0,0
85,85.0,circuit,two_genes,0.0,0.0,0,0,0
85,85.0,DNA,DNA,0.0,0.0,0,0,0
85,85.0,gene,left,0.0,0.0,0,0,0
85,85.0,gene,right,0.0,0.0,0,0,0
86,86.0,circuit,two_genes,0.0,0.0,0,0,0
86,86.0,DNA,DNA,0.0,0.0,0,0,0
86,86.0,gene,left,0.0,0.0,0,0,0
86,86.0,gene,right,0.0,0.0,0,0,0
87,87.0,circuit,two_genes,0.0,0.0,0,0,0
87,87.0,DNA,DNA,0.0,0.0,0,0,0
87,87.0,gene,left,0.0,0.0,0,0,0
87,87.0,gene,right,0.0,0.0,0,0,0
88,88.0,circuit,two_genes,0.0,0.0,0,0,0
88,88.0,DNA,DNA,0.0,0.0,0,0,0
88,88.0,gene,left,0.0,0.0,0,0,0
88,88.0,gene,right,0.0,0.0,0,0,0
89,89.0,circuit,two_genes,0.0,0.0,0,0,0
89,89.0,DNA,DNA,0.0,0.0,0,0,0
89,89.0,gene,left,0.0,0.0,0,0,0
89,89.0,gene,right,0.0,0.0,0,0,0
90,90.0,circuit,two_genes,0.0,0.0,0,0,0
90,90.0,DNA,DNA,0.0,0.0,0,0,0
90,90.0,gene,left,0.0,0.0,0,0,0
90,90.0,gene,right,0.0,0.0,0,0,0
91,91.0,circuit,two_genes,0.0,0.0,0,0,0
91,91.0,DNA,DNA,0.0,0.0,0,0,0
91,91.0,gene,left,0.0,0.0,0,0,0
91,91.0,gene,right,0.0,0.0,0,0,0
92,92.0,circuit,two_genes,0.0,0.0,0,0,0
92,92.0,DNA,DNA,0.0,0.0,0,0,0
92,92.0,gene,left,0.0,0.0,0,0,0
92,92.0,gene,right,0.0,0.0,0,0,0
93,93.0,circuit,two_genes,0.0,0.0,0,0,0
93,93.0,DNA,DNA,0.0,0.0,0,0,0
93,93.0,gene,left,0.0,0.0,0,0,0
93,93.0,gene,right,0.0,0.0,0,0,0
94,94.0,circuit,two_genes,0.0,0.0,0,0,0
94,94.0,DNA,DNA,0.0,0.0,0,0,0
94,94.0,gene,left,0.0,0.0,0,0,0
94,94.0,gene,right,0.0,0.0,0,0,0
95,95.0,circuit,two_genes,0.0,0.0,0,0,0
95,95.0,DNA,DNA,0.0,0.0,0,0,0
95,95.0,gene,left,0.0,0.0,0,0,0
95,95.0,gene,right,0.0,0.0,0,0,0
96,96.0,circuit,two_genes,0.0,0.0,0,0,0
96,96.0,DNA,DNA,0.0,0.0,0,0,0
96,96.0,gene,left,0.0,0.0,0,0,0
96,96.0,gene,right,0.0,0.0,0,0,0
97,97.0,circuit,two_genes,0.0,0.0,0,0,0
97,97.0,DNA,DNA,0.0,0.0,0,0,0
97,97.0,gene,left,0.0,0.0,0,0,0
97,97.0,gene,right,0.0,0.0,0,0,0
98,98.0,circuit,two_genes,0.0,0.0,0,0,0
98,98.0,DNA,DNA,0.0,0.0,0,0,0
98,98.0,gene,left,0.0,0.0,0,0,0
98,98.0,gene,right,0.0,0.0,0,0,0
99,99.0,circuit,two_genes,0.0,0.0,0,0,0
99,99.0,DNA,DNA,0.0,0.0,0,0,0
99,99.0,gene,left,0.0,0.0,0,0,0
99,99.0,gene,right,0.0,0.0,0,0,0
100,100.0,circuit,two_genes,0.0,0.0,0,0,0
100,100.0,DNA,DNA,0.0,0.0,0,0,0
100,100.0,gene,left,0.0,0.0,0,0,0
100,100.0,gene,right,0.0,0.0,0,0,0
