frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
7,7.0,EXT_R,EXT,6310.0,0.0,-0.01,-36.98525508260177,-0.01065638875225216
8,8.0,EXT_L,EXT,-2814.0,-47.038115848261555,-0.024922847443021718,-37.253282719477326,-0.010733614303042994
8,8.0,RNAP1,tetA,340.0,9.78483312878423,0.006020507318719123,-37.253282719477326,-0.010733614303042994
8,8.0,ori_NAP,ori,3086.0,-47.038115848261555,-0.024922847443021718,-37.253282719477326,-0.010733614303042994
8,8.0,EXT_R,EXT,6340.0,0.0,-0.01,-37.253282719477326,-0.010733614303042994
9,9.0,EXT_L,EXT,-2814.0,-50.711620350906216,-0.026616065652005635,-37.52255772020102,-0.010811199250951722
9,9.0,RNAP1,tetA,370.0,13.189062630705193,0.008205732457358879,-37.52255772020102,-0.010811199250951722
9,9.0,ori_NAP,ori,3086.0,-50.711620350906216,-0.026616065652005635,-37.52255772020102,-0.010811199250951722
9,9.0,EXT_R,EXT,6370.0,0.0,-0.01,-37.52255772020102,-0.010811199250951722
10,10.0,EXT_L,EXT,-2814.0,-54.37968650039476,-0.02827484662676325,-37.793227217145166,-0.010889185988541378
10,10.0,RNAP1,tetA,400.0,16.586459283249592,0.010436023465691677,-37.793227217145166,-0.010889185988541378
10,10.0,ori_NAP,ori,3086.0,-54.37968650039476,-0.02827484662676325,-37.793227217145166,-0.010889185988541378
10,10.0,EXT_R,EXT,6400.0,0.0,-0.01,-37.793227217145166,-0.010889185988541378
11,11.0,EXT_L,EXT,-2814.0,-58.04244121515032,-0.029900211158870302,-38.06540580764141,-0.010967607534205732
11,11.0,RNAP1,tetA,430.0,19.9770354075089,0.01271293271172201,-38.06540580764141,-0.010967607534205732
11,11.0,ori_NAP,ori,3086.0,-58.04244121515032,-0.029900211158870302,-38.06540580764141,-0.010967607534205732
11,11.0,EXT_R,EXT,6430.0,0.0,-0.01,-38.06540580764141,-0.010967607534205732
12,12.0,EXT_L,EXT,-2814.0,23.366788550185213,0.011926960589622275,-38.33322038390509,-0.011044771696837883
12,12.0,RNAP1,tetA,460.0,23.366788550185213,0.015041937199700818,-38.33322038390509,-0.011044771696837883
12,12.0,ori_NAP,ori,3086.0,-61.700008934090306,-0.03149314135982989,-38.33322038390509,-0.011044771696837883
12,12.0,EXT_R,EXT,6460.0,0.0,-0.01,-38.33322038390509,-0.011044771696837883
13,13.0,EXT_L,EXT,-2814.0,-65.3525130359025,-0.0330545831349833,-38.60863646774635,-0.011124126046334202
13,13.0,RNAP1,tetA,490.0,26.743876568156153,0.01741715183524803,-38.60863646774635,-0.011124126046334202
13,13.0,ori_NAP,ori,3086.0,-65.3525130359025,-0.0330545831349833,-38.60863646774635,-0.011124126046334202
13,13.0,EXT_R,EXT,6490.0,0.0,-0.01,-38.60863646774635,-0.011124126046334202
14,14.0,EXT_L,EXT,-2814.0,-69.0000771569691,-0.03458544847305487,-38.885692617791875,-0.011203952940443587
14,14.0,RNAP1,tetA,520.0,30.114384539177216,0.019844226401653047,-38.885692617791875,-0.011203952940443587
14,14.0,ori_NAP,ori,3086.0,-69.0000771569691,-0.03458544847305487,-38.885692617791875,-0.011203952940443587
14,14.0,EXT_R,EXT,6520.0,0.0,-0.01,-38.885692617791875,-0.011203952940443587
15,15.0,EXT_L,EXT,-2814.0,-72.64282631807441,-0.036086617518198416,-39.1643576031764,-0.011284243380762737
15,15.0,RNAP1,tetA,550.0,33.47846871489802,0.022325127582919244,-39.1643576031764,-0.011284243380762737
15,15.0,ori_NAP,ori,3086.0,-72.64282631807441,-0.036086617518198416,-39.1643576031764,-0.011284243380762737
15,15.0,EXT_R,EXT,6550.0,0.0,-0.01,-39.1643576031764,-0.011284243380762737
16,16.0,EXT_L,EXT,-2814.0,-76.28088779280205,-0.03755894040496699,-39.44456168664934,-0.011364977274223451
16,16.0,RNAP1,tetA,580.0,36.836326106152704,0.024861944888514512,-39.44456168664934,-0.011364977274223451
16,16.0,ori_NAP,ori,3086.0,-76.28088779280205,-0.03755894040496699,-39.44456168664934,-0.011364977274223451
16,16.0,EXT_R,EXT,6580.0,0.0,-0.01,-39.44456168664934,-0.011364977274223451
17,17.0,EXT_L,EXT,-2814.0,-79.91439167670006,-0.039003238850774134,-39.72619666165079,-0.011446123443775168
17,17.0,RNAP1,tetA,610.0,40.18819501504928,0.027456898549122928,-39.72619666165079,-0.011446123443775168
17,17.0,ori_NAP,ori,3086.0,-79.91439167670006,-0.039003238850774134,-39.72619666165079,-0.011446123443775168
17,17.0,EXT_R,EXT,6610.0,0.0,-0.01,-39.72619666165079,-0.011446123443775168
18,18.0,EXT_L,EXT,-2814.0,-83.54347114318631,-0.040420307513803926,-40.00911640991899,-0.011527639789045786
18,18.0,RNAP1,tetA,640.0,43.53435473326733,0.030112347423929316,-40.00911640991899,-0.011527639789045786
18,18.0,ori_NAP,ori,3086.0,-83.54347114318631,-0.040420307513803926,-40.00911640991899,-0.011527639789045786
18,18.0,EXT_R,EXT,6640.0,0.0,-0.01,-40.00911640991899,-0.011527639789045786
19,19.0,EXT_L,EXT,-1701.0,-60.76521306753696,-0.04282850370779113,-40.29161881909749,-0.011709984026513897
19,19.0,RNAP1,tetA,670.0,46.8751243646174,0.03283079689107296,-40.29161881909749,-0.011709984026513897
19,19.0,ori_NAP,ori,3086.0,-26.40153011617793,-0.040814345276024254,-40.29161881909749,-0.011709984026513897
19,19.0,RNAP1,mKalama1,4267.0,-60.76521306753696,-0.04282850370779113,-40.29161881909749,-0.011709984026513897
19,19.0,EXT_R,EXT,6670.0,0.0,-0.01,-40.29161881909749,-0.011709984026513897
20,20.0,EXT_L,EXT,-1701.0,-44.783800639831014,-0.04361271214676367,-40.5731751597294,-0.011937134599972615
20,20.0,RNAP2,tetA,15.0,-19.588334373459507,-0.05090916414613707,-40.5731751597294,-0.011937134599972615
20,20.0,RNAP1,tetA,700.0,50.21086076198888,0.035614906712766944,-40.5731751597294,-0.011937134599972615
20,20.0,ori_NAP,ori,3086.0,-26.41190090842776,-0.040830377570130236,-40.5731751597294,-0.011937134599972615
20,20.0,RNAP1,mKalama1,4267.0,-44.783800639831014,-0.04361271214676367,-40.5731751597294,-0.011937134599972615
20,20.0,EXT_R,EXT,6015.0,0.0,-0.01,-40.5731751597294,-0.011937134599972615
21,21.0,EXT_L,EXT,-1701.0,-44.79596250913762,-0.043624555985331576,-40.85586966881291,-0.012020306853372008
21,21.0,RNAP2,tetA,15.0,-23.179607076041673,-0.05755730308074149,-40.85586966881291,-0.012020306853372008
21,21.0,RNAP1,tetA,730.0,53.541955603853125,0.03846749889087718,-40.85586966881291,-0.012020306853372008
21,21.0,ori_NAP,ori,3086.0,-26.422255687486746,-0.040846385109311135,-40.85586966881291,-0.012020306853372008
21,21.0,RNAP1,mKalama1,4267.0,-44.79596250913762,-0.043624555985331576,-40.85586966881291,-0.012020306853372008
21,21.0,EXT_R,EXT,6015.0,0.0,-0.01,-40.85586966881291,-0.012020306853372008
22,22.0,EXT_L,EXT,-1701.0,-44.808106773850874,-0.04363638267966315,-41.140019516469586,-0.012103907285546372
22,22.0,RNAP2,tetA,15.0,-26.768149930458613,-0.06363154406543862,-41.140019516469586,-0.012103907285546372
22,22.0,RNAP1,tetA,760.0,56.86883167138834,0.04139156555653531,-41.140019516469586,-0.012103907285546372
22,22.0,ori_NAP,ori,3086.0,-26.43259448354843,-0.0408623679402434,-41.140019516469586,-0.012103907285546372
22,22.0,RNAP1,mKalama1,4267.0,-44.808106773850874,-0.04363638267966315,-41.140019516469586,-0.012103907285546372
22,22.0,EXT_R,EXT,6015.0,0.0,-0.01,-41.140019516469586,-0.012103907285546372
23,23.0,EXT_L,EXT,-1701.0,-44.82023346463112,-0.04364819225961696,-41.42577931027191,-0.012187981383973465
23,23.0,RNAP2,tetA,15.0,-30.35456694059231,-0.06920372909562826,-41.42577931027191,-0.012187981383973465
23,23.0,RNAP1,tetA,790.0,60.19193842168904,0.04439027696734125,-41.42577931027191,-0.012187981383973465
23,23.0,ori_NAP,ori,3086.0,-26.442917326737515,-0.040878326109497064,-41.42577931027191,-0.012187981383973465
23,23.0,RNAP1,mKalama1,4267.0,-44.82023346463112,-0.04364819225961696,-41.42577931027191,-0.012187981383973465
23,23.0,EXT_R,EXT,6015.0,0.0,-0.01,-41.42577931027191,-0.012187981383973465
24,24.0,EXT_L,EXT,-1701.0,-44.83234261207354,-0.04365998475498813,-41.71312522744564,-0.01227252213969573
24,24.0,RNAP2,tetA,15.0,-33.9393053512853,-0.07433405796003124,-41.71312522744564,-0.01227252213969573
24,24.0,RNAP1,tetA,820.0,63.51174698302325,0.04746698971640168,-41.71312522744564,-0.01227252213969573
24,24.0,ori_NAP,ori,3086.0,-26.453224247110043,-0.040894259663536,-41.71312522744564,-0.01227252213969573
24,24.0,RNAP1,mKalama1,4267.0,-44.83234261207354,-0.04365998475498813,-41.71312522744564,-0.01227252213969573
24,24.0,EXT_R,EXT,6015.0,0.0,-0.01,-41.71312522744564,-0.01227252213969573
25,25.0,EXT_L,EXT,-1701.0,-44.84443424670827,-0.04367176019550846,-42.00188746780109,-0.012357479595377778
25,25.0,RNAP2,tetA,15.0,-37.52268266896765,-0.07907334736540395,-42.00188746780109,-0.012357479595377778
25,25.0,RNAP1,tetA,850.0,66.8287447225284,0.05062525528729668,-42.00188746780109,-0.012357479595377778
25,25.0,ori_NAP,ori,3086.0,-26.463515274653567,-0.04091016864871823,-42.00188746780109,-0.012357479595377778
25,25.0,RNAP1,mKalama1,4267.0,-44.84443424670827,-0.04367176019550846,-42.00188746780109,-0.012357479595377778
25,25.0,EXT_R,EXT,6015.0,0.0,-0.01,-42.00188746780109,-0.012357479595377778
26,26.0,EXT_L,EXT,-1701.0,-44.856508399000646,-0.0436835186108466,-42.291791656919386,-0.012442773026640604
26,26.0,RNAP2,tetA,15.0,-41.10492237199238,-0.08346481360822337,-42.291791656919386,-0.012442773026640604
26,26.0,RNAP1,tetA,880.0,70.14342955336097,0.053868829116623676,-42.291791656919386,-0.012442773026640604
26,26.0,ori_NAP,ori,3086.0,-26.47379043928735,-0.040926053111296185,-42.291791656919386,-0.012442773026640604
26,26.0,RNAP1,mKalama1,4267.0,-44.856508399000646,-0.0436835186108466,-42.291791656919386,-0.012442773026640604
26,26.0,EXT_R,EXT,6015.0,0.0,-0.01,-42.291791656919386,-0.012442773026640604
27,27.0,EXT_L,EXT,-1701.0,-44.868565099351315,-0.04369526003060823,-42.58249382914596,-0.012528301234494972
27,27.0,RNAP2,tetA,15.0,-44.686183114968436,-0.08754546632109796,-42.58249382914596,-0.012528301234494972
27,27.0,RNAP1,tetA,910.0,73.45630415603631,0.05720168034985861,-42.58249382914596,-0.012528301234494972
27,27.0,ori_NAP,ori,3086.0,-26.48404977086252,-0.040941913097416974,-42.58249382914596,-0.012528301234494972
27,27.0,RNAP1,mKalama1,4267.0,-44.868565099351315,-0.04369526003060823,-42.58249382914596,-0.012528301234494972
27,27.0,EXT_R,EXT,6015.0,0.0,-0.01,-42.58249382914596,-0.012528301234494972
28,28.0,EXT_L,EXT,-1701.0,-44.880604378096386,-0.04370698448433618,-42.873606755911645,-0.012613950291462126
28,28.0,RNAP2,tetA,15.0,-48.26657936580344,-0.09134720188918619,-42.873606755911645,-0.012613950291462126
28,28.0,RNAP1,tetA,940.0,76.76787028715044,0.06062800249612148,-42.873606755911645,-0.012613950291462126
28,28.0,ori_NAP,ori,3086.0,-26.49429329916226,-0.04095774865312267,-42.873606755911645,-0.012613950291462126
28,28.0,RNAP1,mKalama1,4267.0,-44.880604378096386,-0.04370698448433618,-42.873606755911645,-0.012613950291462126
28,28.0,EXT_R,EXT,6015.0,0.0,-0.01,-42.873606755911645,-0.012613950291462126
29,29.0,EXT_L,EXT,-1701.0,-44.89262626550763,-0.04371869200151062,-43.16471924841875,-0.012699599220664983
29,29.0,RNAP2,tetA,15.0,-51.84619526727526,-0.09489766889550068,-43.16471924841875,-0.012699599220664983
29,29.0,RNAP1,tetA,970.0,80.07862333826611,0.06415222520274698,-43.16471924841875,-0.012699599220664983
29,29.0,ori_NAP,ori,3086.0,-26.50452105390197,-0.04097355982435056,-43.16471924841875,-0.012699599220664983
29,29.0,RNAP1,mKalama1,4267.0,-44.89262626550763,-0.04371869200151062,-43.16471924841875,-0.012699599220664983
29,29.0,EXT_R,EXT,6015.0,0.0,-0.01,-43.16471924841875,-0.012699599220664983
30,30.0,EXT_L,EXT,-1701.0,-44.90463079179261,-0.043730382611549184,-43.455410406496895,-0.012785124188019397
30,30.0,RNAP2,tetA,15.0,-55.425093839534576,-0.09822096011334876,-43.455410406496895,-0.012785124188019397
30,30.0,RNAP1,tetA,1000.0,83.38904728955977,0.06777902738156671,-43.455410406496895,-0.012785124188019397
30,30.0,ori_NAP,ori,3086.0,-26.514733064729473,-0.04098934665693345,-43.455410406496895,-0.012785124188019397
30,30.0,RNAP1,mKalama1,4267.0,-44.90463079179261,-0.043730382611549184,-43.455410406496895,-0.012785124188019397
30,30.0,EXT_R,EXT,6015.0,0.0,-0.01,-43.455410406496895,-0.012785124188019397
31,31.0,EXT_L,EXT,-1701.0,-44.91661798709486,-0.043742056343807165,-43.745260295530564,-0.012870401643519509
31,31.0,RNAP2,tetA,15.0,-59.003323125715646,-0.10133817123351783,-43.745260295530564,-0.012870401643519509
31,31.0,RNAP1,tetA,1030.0,86.69961017850508,0.07151335192621895,-43.745260295530564,-0.012870401643519509
31,31.0,ori_NAP,ori,3086.0,-26.52492936122515,-0.0410051091965999,-43.745260295530564,-0.012870401643519509
31,31.0,RNAP1,mKalama1,4267.0,-44.91661798709486,-0.043742056343807165,-43.745260295530564,-0.012870401643519509
31,31.0,EXT_R,EXT,6015.0,0.0,-0.01,-43.745260295530564,-0.012870401643519509
32,32.0,EXT_L,EXT,-1701.0,-44.928587881494025,-0.04375371322757762,-44.03385803202937,-0.012955310700113458
32,32.0,RNAP2,tetA,15.0,-62.58092035303776,-0.10426785601492987,-44.03385803202937,-0.012955310700113458
32,32.0,RNAP1,tetA,1060.0,90.01076017540456,0.07536042226474693,-44.03385803202937,-0.012955310700113458
32,32.0,ori_NAP,ori,3086.0,-26.53510997290215,-0.041020847488974534,-44.03385803202937,-0.012955310700113458
32,32.0,RNAP1,mKalama1,4267.0,-44.928587881494025,-0.04375371322757762,-44.03385803202937,-0.012955310700113458
32,32.0,EXT_R,EXT,6015.0,0.0,-0.01,-44.03385803202937,-0.012955310700113458
33,33.0,EXT_L,EXT,-1701.0,-44.940540505006034,-0.04376535329209158,-44.32080790545432,-0.013039734934821088
33,33.0,RNAP2,tetA,15.0,-66.15791479834348,-0.10702640002951846,-44.32080790545432,-0.013039734934821088
33,33.0,RNAP1,tetA,1090.0,93.32292232710172,0.07932576099565719,-44.32080790545432,-0.013039734934821088
33,33.0,ori_NAP,ori,3086.0,-26.54527492920654,-0.04103656157957827,-44.32080790545432,-0.013039734934821088
33,33.0,RNAP1,mKalama1,4267.0,-44.940540505006034,-0.04376535329209158,-44.32080790545432,-0.013039734934821088
33,33.0,EXT_R,EXT,6015.0,0.0,-0.01,-44.32080790545432,-0.013039734934821088
34,34.0,EXT_L,EXT,-1701.0,-44.952475887583255,-0.043776976566518154,-44.605733944111456,-0.013123563732076843
34,34.0,RNAP2,tetA,15.0,-69.73432979678108,-0.10962832977305798,-44.605733944111456,-0.013123563732076843
34,34.0,RNAP1,tetA,1120.0,96.63649599977037,0.0834152108601023,-44.605733944111456,-0.013123563732076843
34,34.0,ori_NAP,ori,3086.0,-26.55542425951749,-0.04105225151382863,-44.605733944111456,-0.013123563732076843
34,34.0,RNAP1,mKalama1,4267.0,-44.952475887583255,-0.043776976566518154,-44.605733944111456,-0.013123563732076843
34,34.0,EXT_R,EXT,6015.0,0.0,-0.01,-44.605733944111456,-0.013123563732076843
35,35.0,EXT_L,EXT,-1701.0,-44.96439405911466,-0.04378858307996473,-44.88828320374241,-0.013206693251274172
35,35.0,RNAP2,tetA,15.0,-73.3101841745713,-0.11208656998973719,-44.88828320374241,-0.013206693251274172
35,35.0,RNAP1,tetA,1150.0,99.95185302309099,0.08763495830960392,-44.88828320374241,-0.013206693251274172
35,35.0,ori_NAP,ori,3086.0,-26.565557993147454,-0.04106791733703996,-44.88828320374241,-0.013206693251274172
35,35.0,RNAP1,mKalama1,4267.0,-44.96439405911466,-0.04378858307996473,-44.88828320374241,-0.013206693251274172
35,35.0,EXT_R,EXT,6015.0,0.0,-0.01,-44.88828320374241,-0.013206693251274172
36,36.0,EXT_L,EXT,-1701.0,-44.97629504942597,-0.04380017286147709,-45.168127983955316,-0.013289027078867158
36,36.0,RNAP2,tetA,15.0,-76.88549328801236,-0.11441265916552272,-45.168127983955316,-0.013289027078867158
36,36.0,RNAP1,tetA,1180.0,103.26933651282533,0.09199155993938343,-45.168127983955316,-0.013289027078867158
36,36.0,ori_NAP,ori,3086.0,-26.57567615934233,-0.04108355909442374,-45.168127983955316,-0.013289027078867158
36,36.0,RNAP1,mKalama1,4267.0,-44.97629504942597,-0.04380017286147709,-45.168127983955316,-0.013289027078867158
36,36.0,EXT_R,EXT,6015.0,0.0,-0.01,-45.168127983955316,-0.013289027078867158
37,37.0,EXT_L,EXT,-1701.0,-44.98817888827981,-0.043811745940039566,-45.44496713643763,-0.01337047661326307
37,37.0,RNAP2,tetA,15.0,-80.46026978865858,-0.11661693098301064,-45.44496713643763,-0.01337047661326307
37,37.0,RNAP1,tetA,1210.0,106.5892603277824,0.09649197207345177,-45.44496713643763,-0.01337047661326307
37,37.0,ori_NAP,ori,3086.0,-26.585778787281637,-0.04109917683108884,-45.44496713643763,-0.01337047661326307
37,37.0,RNAP1,mKalama1,4267.0,-44.98817888827981,-0.043811745940039566,-45.44496713643763,-0.01337047661326307
37,37.0,EXT_R,EXT,6015.0,0.0,-0.01,-45.44496713643763,-0.01337047661326307
38,38.0,EXT_L,EXT,-1701.0,-45.00004560537589,-0.043823302344575224,-45.71852660542963,-0.013450961223836405
38,38.0,RNAP2,tetA,15.0,-84.0345241949501,-0.11870866789350695,-45.71852660542963,-0.013450961223836405
38,38.0,RNAP1,tetA,1240.0,109.91190910097504,0.10114358381052653,-45.71852660542963,-0.013450961223836405
38,38.0,ori_NAP,ori,3086.0,-26.59586590607869,-0.041114770592041765,-45.71852660542963,-0.013450961223836405
38,38.0,RNAP1,mKalama1,4267.0,-45.00004560537589,-0.043823302344575224,-45.71852660542963,-0.013450961223836405
38,38.0,EXT_R,EXT,6015.0,0.0,-0.01,-45.71852660542963,-0.013450961223836405
39,39.0,EXT_L,EXT,-1701.0,-45.01189523035113,-0.043834842103945997,-45.98855932652731,-0.013530408221155442
39,39.0,RNAP2,tetA,15.0,-87.60826532491762,-0.12069623170878219,-45.98855932652731,-0.013530408221155442
39,39.0,RNAP1,tetA,1270.0,113.23753877352219,0.10595425387085401,-45.98855932652731,-0.013530408221155442
39,39.0,ori_NAP,ori,3086.0,-26.605937544780762,-0.041130340422186946,-45.98855932652731,-0.013530408221155442
39,39.0,RNAP1,mKalama1,4267.0,-45.01189523035113,-0.043834842103945997,-45.98855932652731,-0.013530408221155442
39,39.0,EXT_R,EXT,6015.0,0.0,-0.01,-45.98855932652731,-0.013530408221155442
40,40.0,EXT_L,EXT,-1701.0,25.384876925603592,0.02472106686837801,-46.25484459954552,-0.01349000264915076
40,40.0,RNAP2,tetA,15.0,25.384876925603592,0.014005067925433037,-46.25484459954552,-0.01349000264915076
40,40.0,ori_NAP,ori,3086.0,-26.61599373236927,-0.04114588636632699,-46.25484459954552,-0.01349000264915076
40,40.0,RNAP1,mKalama1,4267.0,-45.023727792779844,-0.04384636524695283,-46.25484459954552,-0.01349000264915076
40,40.0,EXT_R,EXT,6015.0,0.0,-0.01,-46.25484459954552,-0.01349000264915076
41,41.0,EXT_L,EXT,-1701.0,-45.035543322173886,-0.04385787180233584,-46.52088165578174,-0.013567591075281462
41,41.0,RNAP2,tetA,15.0,25.14069616415208,0.013870351174186425,-46.52088165578174,-0.013567591075281462
41,41.0,ori_NAP,ori,3086.0,-26.62603449775993,-0.04116140846916295,-46.52088165578174,-0.013567591075281462
41,41.0,RNAP1,mKalama1,4267.0,-45.035543322173886,-0.04385787180233584,-46.52088165578174,-0.013567591075281462
41,41.0,EXT_R,EXT,6015.0,0.0,-0.01,-46.52088165578174,-0.013567591075281462
42,42.0,EXT_L,EXT,-1701.0,-45.047341847982786,-0.043869361798774466,-46.78627407818092,-0.013644991497058353
42,42.0,RNAP2,tetA,15.0,24.897127639604815,0.013735972199619039,-46.78627407818092,-0.013644991497058353
42,42.0,ori_NAP,ori,3086.0,-26.63605986980295,-0.04117690677529459,-46.78627407818092,-0.013644991497058353
42,42.0,RNAP1,mKalama1,4267.0,-45.047341847982786,-0.043869361798774466,-46.78627407818092,-0.013644991497058353
42,42.0,EXT_R,EXT,6015.0,0.0,-0.01,-46.78627407818092,-0.013644991497058353
43,43.0,EXT_L,EXT,-1701.0,-45.05912339959392,-0.043880835264887605,-47.051023147225486,-0.013722204287927973
43,43.0,RNAP2,tetA,15.0,24.654170129651607,0.013601930327371205,-47.051023147225486,-0.013722204287927973
43,43.0,ori_NAP,ori,3086.0,-26.646069877283168,-0.04119238132922065,-47.051023147225486,-0.013722204287927973
43,43.0,RNAP1,mKalama1,4267.0,-45.05912339959392,-0.043880835264887605,-47.051023147225486,-0.013722204287927973
43,43.0,EXT_R,EXT,6015.0,0.0,-0.01,-47.051023147225486,-0.013722204287927973
44,44.0,EXT_L,EXT,-1701.0,-45.07088800633269,-0.0438922922292338,-47.315130150466224,-0.0137992298233983
44,44.0,RNAP2,tetA,15.0,24.411822404786715,0.013468224879113403,-47.315130150466224,-0.0137992298233983
44,44.0,ori_NAP,ori,3086.0,-26.656064548920245,-0.04120783217533908,-47.315130150466224,-0.0137992298233983
44,44.0,RNAP1,mKalama1,4267.0,-45.07088800633269,-0.0438922922292338,-47.315130150466224,-0.0137992298233983
44,44.0,EXT_R,EXT,6015.0,0.0,-0.01,-47.315130150466224,-0.0137992298233983
45,45.0,EXT_L,EXT,-1701.0,-45.08263569746262,-0.04390373272031135,-47.578596382380596,-0.013876068480997457
45,45.0,RNAP2,tetA,15.0,24.170083228450853,0.013334855172624605,-47.578596382380596,-0.013876068480997457
45,45.0,ori_NAP,ori,3086.0,-26.66604391336883,-0.041223259357947344,-47.578596382380596,-0.013876068480997457
45,45.0,RNAP1,mKalama1,4267.0,-45.08263569746262,-0.04390373272031135,-47.578596382380596,-0.013876068480997457
45,45.0,EXT_R,EXT,6015.0,0.0,-0.01,-47.578596382380596,-0.013876068480997457
46,46.0,EXT_L,EXT,-1701.0,-45.09436650218558,-0.043915156766558494,-47.84142314423191,-0.013952720640232617
46,46.0,RNAP2,tetA,15.0,23.928951357172394,0.013201820521870185,-47.84142314423191,-0.013952720640232617
46,46.0,ori_NAP,ori,3086.0,-26.676007999218722,-0.04123866292124265,-47.84142314423191,-0.013952720640232617
46,46.0,RNAP1,mKalama1,4267.0,-45.09436650218558,-0.043915156766558494,-47.84142314423191,-0.013952720640232617
46,46.0,EXT_R,EXT,6015.0,0.0,-0.01,-47.84142314423191,-0.013952720640232617
47,47.0,EXT_L,EXT,-1701.0,-45.106080449641865,-0.04392656439635352,-48.10361174392912,-0.014029186682549129
47,47.0,RNAP2,tetA,15.0,23.688425540707783,0.013069120237079382,-48.10361174392912,-0.014029186682549129
47,47.0,ori_NAP,ori,3086.0,-26.68595683499504,-0.04125404290932221,-48.10361174392912,-0.014029186682549129
47,47.0,RNAP1,mKalama1,4267.0,-45.106080449641865,-0.04392656439635352,-48.10361174392912,-0.014029186682549129
47,47.0,EXT_R,EXT,6015.0,0.0,-0.01,-48.10361174392912,-0.014029186682549129
48,48.0,EXT_L,EXT,-1701.0,-45.117777568910405,-0.04393795563801494,-48.36516349588768,-0.014105466991289926
48,48.0,RNAP2,tetA,15.0,23.44850452218112,0.012936753624822305,-48.36516349588768,-0.014105466991289926
48,48.0,ori_NAP,ori,3086.0,-26.695890449158394,-0.04126939936618353,-48.36516349588768,-0.014105466991289926
48,48.0,RNAP1,mKalama1,4267.0,-45.117777568910405,-0.04393795563801494,-48.36516349588768,-0.014105466991289926
