frame,time,type,name,concentration
6,3.0,topo,topoI_continuum,0.025
6,3.0,topo,gyra_continuum,0.25
7,3.5,RNAP,RNAP1,0.0
7,3.5,RNAP,RNAP2,0.0
7,3.5,NAP,IHF,0.01
7,3.5,topo,topoI_stochastic,0.025
7,3.5,topo,gyra_stochastic,0.25
7,3.5,topo,topoI_continuum,0.025
7,3.5,topo,gyra_continuum,0.25
8,4.0,RNAP,RNAP1,0.0
8,4.0,RNAP,RNAP2,0.0
8,4.0,NAP,IHF,0.01
8,4.0,topo,topoI_stochastic,0.025
8,4.0,topo,gyra_stochastic,0.25
8,4.0,topo,topoI_continuum,0.025
8,4.0,topo,gyra_continuum,0.25
9,4.5,RNAP,RNAP1,0.0
9,4.5,RNAP,RNAP2,0.0
9,4.5,NAP,IHF,0.01
9,4.5,topo,topoI_stochastic,0.025
9,4.5,topo,gyra_stochastic,0.25
9,4.5,topo,topoI_continuum,0.025
9,4.5,topo,gyra_continuum,0.25
10,5.0,RNAP,RNAP1,0.0
10,5.0,RNAP,RNAP2,0.0
10,5.0,NAP,IHF,0.01
10,5.0,topo,topoI_stochastic,0.025
10,5.0,topo,gyra_stochastic,0.25
10,5.0,topo,topoI_continuum,0.025
10,5.0,topo,gyra_continuum,0.25
11,5.5,RNAP,RNAP1,0.0
11,5.5,RNAP,RNAP2,0.0
11,5.5,NAP,IHF,0.01
11,5.5,topo,topoI_stochastic,0.025
11,5.5,topo,gyra_stochastic,0.25
11,5.5,topo,topoI_continuum,0.025
11,5.5,topo,gyra_continuum,0.25
12,6.0,RNAP,RNAP1,0.0
12,6.0,RNAP,RNAP2,0.0
12,6.0,NAP,IHF,0.01
12,6.0,topo,topoI_stochastic,0.025
12,6.0,topo,gyra_stochastic,0.25
12,6.0,topo,topoI_continuum,0.025
12,6.0,topo,gyra_continuum,0.25
13,6.5,RNAP,RNAP1,0.0
13,6.5,RNAP,RNAP2,0.0
13,6.5,NAP,IHF,0.01
13,6.5,topo,topoI_stochastic,0.025
13,6.5,topo,gyra_stochastic,0.25
13,6.5,topo,topoI_continuum,0.025
13,6.5,topo,gyra_continuum,0.25
14,7.0,RNAP,RNAP1,0.0
14,7.0,RNAP,RNAP2,0.0
14,7.0,NAP,IHF,0.01
14,7.0,topo,topoI_stochastic,0.025
14,7.0,topo,gyra_stochastic,0.25
14,7.0,topo,topoI_continuum,0.025
14,7.0,topo,gyra_continuum,0.25
15,7.5,RNAP,RNAP1,0.0
15,7.5,RNAP,RNAP2,0.0
15,7.5,NAP,IHF,0.01
15,7.5,topo,topoI_stochastic,0.025
15,7.5,topo,gyra_stochastic,0.25
15,7.5,topo,topoI_continuum,0.025
15,7.5,topo,gyra_continuum,0.25
16,8.0,RNAP,RNAP1,0.0
16,8.0,RNAP,RNAP2,0.0
16,8.0,NAP,IHF,0.01
16,8.0,topo,topoI_stochastic,0.025
16,8.0,topo,gyra_stochastic,0.25
16,8.0,topo,topoI_continuum,0.025
16,8.0,topo,gyra_continuum,0.25
17,8.5,RNAP,RNAP1,0.0
17,8.5,RNAP,RNAP2,0.0
17,8.5,NAP,IHF,0.01
17,8.5,topo,topoI_stochastic,0.025
17,8.5,topo,gyra_stochastic,0.25
17,8.5,topo,topoI_continuum,0.025
17,8.5,topo,gyra_continuum,0.25
18,9.0,RNAP,RNAP1,0.0
18,9.0,RNAP,RNAP2,0.0
18,9.0,NAP,IHF,0.01
18,9.0,topo,topoI_stochastic,0.025
18,9.0,topo,gyra_stochastic,0.25
18,9.0,topo,topoI_continuum,0.025
18,9.0,topo,gyra_continuum,0.25
19,9.5,RNAP,RNAP1,0.0
19,9.5,RNAP,RNAP2,0.0
19,9.5,NAP,IHF,0.01
19,9.5,topo,topoI_stochastic,0.025
19,9.5,topo,gyra_stochastic,0.25
19,9.5,topo,topoI_continuum,0.025
19,9.5,topo,gyra_continuum,0.25
20,10.0,RNAP,RNAP1,0.0
20,10.0,RNAP,RNAP2,0.0
20,10.0,NAP,IHF,0.01
20,10.0,topo,topoI_stochastic,0.025
20,10.0,topo,gyra_stochastic,0.25
20,10.0,topo,topoI_continuum,0.025
20,10.0,topo,gyra_continuum,0.25
21,10.5,RNAP,RNAP1,0.0
21,10.5,RNAP,RNAP2,0.0
21,10.5,NAP,IHF,0.01
21,10.5,topo,topoI_stochastic,0.025
21,10.5,topo,gyra_stochastic,0.25
21,10.5,topo,topoI_continuum,0.025
21,10.5,topo,gyra_continuum,0.25
22,11.0,RNAP,RNAP1,0.0
22,11.0,RNAP,RNAP2,0.0
22,11.0,NAP,IHF,0.01
22,11.0,topo,topoI_stochastic,0.025
22,11.0,topo,gyra_stochastic,0.25
22,11.0,topo,topoI_continuum,0.025
22,11.0,topo,gyra_continuum,0.25
23,11.5,RNAP,RNAP1,0.0
23,11.5,RNAP,RNAP2,0.0
23,11.5,NAP,IHF,0.01
23,11.5,topo,topoI_stochastic,0.025
23,11.5,topo,gyra_stochastic,0.25
23,11.5,topo,topoI_continuum,0.025
23,11.5,topo,gyra_continuum,0.25
24,12.0,RNAP,RNAP1,0.0
24,12.0,RNAP,RNAP2,0.0
24,12.0,NAP,IHF,0.01
24,12.0,topo,topoI_stochastic,0.025
24,12.0,topo,gyra_stochastic,0.25
24,12.0,topo,topoI_continuum,0.025
24,12.0,topo,gyra_continuum,0.25
25,12.5,RNAP,RNAP1,0.0
25,12.5,RNAP,RNAP2,0.0
25,12.5,NAP,IHF,0.01
25,12.5,topo,topoI_stochastic,0.025
25,12.5,topo,gyra_stochastic,0.25
25,12.5,topo,topoI_continuum,0.025
25,12.5,topo,gyra_continuum,0.25
26,13.0,RNAP,RNAP1,0.0
26,13.0,RNAP,RNAP2,0.0
26,13.0,NAP,IHF,0.01
26,13.0,topo,topoI_stochastic,0.025
26,13.0,topo,gyra_stochastic,0.25
26,13.0,topo,topoI_continuum,0.025
26,13.0,topo,gyra_continuum,0.25
27,13.5,RNAP,RNAP1,0.0
27,13.5,RNAP,RNAP2,0.0
27,13.5,NAP,IHF,0.01
27,13.5,topo,topoI_stochastic,0.025
27,13.5,topo,gyra_stochastic,0.25
27,13.5,topo,topoI_continuum,0.025
27,13.5,topo,gyra_continuum,0.25
28,14.0,RNAP,RNAP1,0.0
28,14.0,RNAP,RNAP2,0.0
28,14.0,NAP,IHF,0.01
28,14.0,topo,topoI_stochastic,0.025
28,14.0,topo,gyra_stochastic,0.25
28,14.0,topo,topoI_continuum,0.025
28,14.0,topo,gyra_continuum,0.25
29,14.5,RNAP,RNAP1,0.0
29,14.5,RNAP,RNAP2,0.0
29,14.5,NAP,IHF,0.01
29,14.5,topo,topoI_stochastic,0.025
29,14.5,topo,gyra_stochastic,0.25
29,14.5,topo,topoI_continuum,0.025
29,14.5,topo,gyra_continuum,0.25
30,15.0,RNAP,RNAP1,0.0
30,15.0,RNAP,RNAP2,0.0
30,15.0,NAP,IHF,0.01
30,15.0,topo,topoI_stochastic,0.025
30,15.0,topo,gyra_stochastic,0.25
30,15.0,topo,topoI_continuum,0.025
30,15.0,topo,gyra_continuum,0.25
31,15.5,RNAP,RNAP1,0.0
31,15.5,RNAP,RNAP2,0.0
31,15.5,NAP,IHF,0.01
31,15.5,topo,topoI_stochastic,0.025
31,15.5,topo,gyra_stochastic,0.25
31,15.5,topo,topoI_continuum,0.025
31,15.5,topo,gyra_continuum,0.25
32,16.0,RNAP,RNAP1,0.0
32,16.0,RNAP,RNAP2,0.0
32,16.0,NAP,IHF,0.01
32,16.0,topo,topoI_stochastic,0.025
32,16.0,topo,gyra_stochastic,0.25
32,16.0,topo,topoI_continuum,0.025
32,16.0,topo,gyra_continuum,0.25
33,16.5,RNAP,RNAP1,0.0
33,16.5,RNAP,RNAP2,0.0
33,16.5,NAP,IHF,0.01
33,16.5,topo,topoI_stochastic,0.025
33,16.5,topo,gyra_stochastic,0.25
33,16.5,topo,topoI_continuum,0.025
33,16.5,topo,gyra_continuum,0.25
34,17.0,RNAP,RNAP1,0.0
34,17.0,RNAP,RNAP2,0.0
34,17.0,NAP,IHF,0.01
34,17.0,topo,topoI_stochastic,0.025
34,17.0,topo,gyra_stochastic,0.25
34,17.0,topo,topoI_continuum,0.025
34,17.0,topo,gyra_continuum,0.25
35,17.5,RNAP,RNAP1,0.0
35,17.5,RNAP,RNAP2,0.0
35,17.5,NAP,IHF,0.01
35,17.5,topo,topoI_stochastic,0.025
35,17.5,topo,gyra_stochastic,0.25
35,17.5,topo,topoI_continuum,0.025
35,17.5,topo,gyra_continuum,0.25
36,18.0,RNAP,RNAP1,0.0
36,18.0,RNAP,RNAP2,0.0
36,18.0,NAP,IHF,0.01
36,18.0,topo,topoI_stochastic,0.025
36,18.0,topo,gyra_stochastic,0.25
36,18.0,topo,topoI_continuum,0.025
36,18.0,topo,gyra_continuum,0.25
37,18.5,RNAP,RNAP1,0.0
37,18.5,RNAP,RNAP2,0.0
37,18.5,NAP,IHF,0.01
37,18.5,topo,topoI_stochastic,0.025
37,18.5,topo,gyra_stochastic,0.25
37,18.5,topo,topoI_continuum,0.025
37,18.5,topo,gyra_continuum,0.25
38,19.0,RNAP,RNAP1,0.0
38,19.0,RNAP,RNAP2,0.0
38,19.0,NAP,IHF,0.01
38,19.0,topo,topoI_stochastic,0.025
38,19.0,topo,gyra_stochastic,0.25
38,19.0,topo,topoI_continuum,0.025
38,19.0,topo,gyra_continuum,0.25
39,19.5,RNAP,RNAP1,0.0
39,19.5,RNAP,RNAP2,0.0
39,19.5,NAP,IHF,0.01
39,19.5,topo,topoI_stochastic,0.025
39,19.5,topo,gyra_stochastic,0.25
39,19.5,topo,topoI_continuum,0.025
39,19.5,topo,gyra_continuum,0.25
40,20.0,RNAP,RNAP1,0.0
40,20.0,RNAP,RNAP2,0.0
40,20.0,NAP,IHF,0.01
40,20.0,topo,topoI_stochastic,0.025
40,20.0,topo,gyra_stochastic,0.25
40,20.0,topo,topoI_continuum,0.025
40,20.0,topo,gyra_continuum,0.25
41,20.5,RNAP,RNAP1,0.0
41,20.5,RNAP,RNAP2,0.0
41,20.5,NAP,IHF,0.01
41,20.5,topo,topoI_stochastic,0.025
41,20.5,topo,gyra_stochastic,0.25
41,20.5,topo,topoI_continuum,0.025
41,20.5,topo,gyra_continuum,0.25
42,21.0,RNAP,RNAP1,0.0
42,21.0,RNAP,RNAP2,0.0
42,21.0,NAP,IHF,0.01
42,21.0,topo,topoI_stochastic,0.025
42,21.0,topo,gyra_stochastic,0.25
42,21.0,topo,topoI_continuum,0.025
42,21.0,topo,gyra_continuum,0.25
43,21.5,RNAP,RNAP1,0.0
43,21.5,RNAP,RNAP2,0.0
43,21.5,NAP,IHF,0.01
43,21.5,topo,topoI_stochastic,0.025
43,21.5,topo,gyra_stochastic,0.25
43,21.5,topo,topoI_continuum,0.025
43,21.5,topo,gyra_continuum,0.25
44,22.0,RNAP,RNAP1,0.0
44,22.0,RNAP,RNAP2,0.0
44,22.0,NAP,IHF,0.01
44,22.0,topo,topoI_stochastic,0.025
44,22.0,topo,gyra_stochastic,0.25
44,22.0,topo,topoI_continuum,0.025
44,22.0,topo,gyra_continuum,0.25
45,22.5,RNAP,RNAP1,0.0
45,22.5,RNAP,RNAP2,0.0
45,22.5,NAP,IHF,0.01
45,22.5,topo,topoI_stochastic,0.025
45,22.5,topo,gyra_stochastic,0.25
45,22.5,topo,topoI_continuum,0.025
45,22.5,topo,gyra_continuum,0.25
46,23.0,RNAP,RNAP1,0.0
46,23.0,RNAP,RNAP2,0.0
46,23.0,NAP,IHF,0.01
46,23.0,topo,topoI_stochastic,0.025
46,23.0,topo,gyra_stochastic,0.25
46,23.0,topo,topoI_continuum,0.025
46,23.0,topo,gyra_continuum,0.25
47,23.5,RNAP,RNAP1,0.0
47,23.5,RNAP,RNAP2,0.0
47,23.5,NAP,IHF,0.01
47,23.5,topo,topoI_stochastic,0.025
47,23.5,topo,gyra_stochastic,0.25
47,23.5,topo,topoI_continuum,0.025
47,23.5,topo,gyra_continuum,0.25
48,24.0,RNAP,RNAP1,0.0
48,24.0,RNAP,RNAP2,0.0
48,24.0,NAP,IHF,0.01
48,24.0,topo,topoI_stochastic,0.025
48,24.0,topo,gyra_stochastic,0.25
48,24.0,topo,topoI_continuum,0.025
48,24.0,topo,gyra_continuum,0.25
49,24.5,RNAP,RNAP1,0.0
49,24.5,RNAP,RNAP2,0.0
49,24.5,NAP,IHF,0.01
49,24.5,topo,topoI_stochastic,0.025
49,24.5,topo,gyra_stochastic,0.25
49,24.5,topo,topoI_continuum,0.025
49,24.5,topo,gyra_continuum,0.25
50,25.0,RNAP,RNAP1,0.0
50,25.0,RNAP,RNAP2,0.0
50,25.0,NAP,IHF,0.01
50,25.0,topo,topoI_stochastic,0.025
50,25.0,topo,gyra_stochastic,0.25
50,25.0,topo,topoI_continuum,0.025
50,25.0,topo,gyra_continuum,0.25
51,25.5,RNAP,RNAP1,0.0
51,25.5,RNAP,RNAP2,0.0
51,25.5,NAP,IHF,0.01
51,25.5,topo,topoI_stochastic,0.025
51,25.5,topo,gyra_stochastic,0.25
51,25.5,topo,topoI_continuum,0.025
51,25.5,topo,gyra_continuum,0.25
52,26.0,RNAP,RNAP1,0.0
52,26.0,RNAP,RNAP2,0.0
52,26.0,NAP,IHF,0.01
52,26.0,topo,topoI_stochastic,0.025
52,26.0,topo,gyra_stochastic,0.25
52,26.0,topo,topoI_continuum,0.025
52,26.0,topo,gyra_continuum,0.25
53,26.5,RNAP,RNAP1,0.0
53,26.5,RNAP,RNAP2,0.0
53,26.5,NAP,IHF,0.01
53,26.5,topo,topoI_stochastic,0.025
53,26.5,topo,gyra_stochastic,0.25
53,26.5,topo,topoI_continuum,0.025
53,26.5,topo,gyra_continuum,0.25
54,27.0,RNAP,RNAP1,0.0
54,27.0,RNAP,RNAP2,0.0
54,27.0,NAP,IHF,0.01
54,27.0,topo,topoI_stochastic,0.025
54,27.0,topo,gyra_stochastic,0.25
54,27.0,topo,topoI_continuum,0.025
54,27.0,topo,gyra_continuum,0.25
55,27.5,RNAP,RNAP1,0.0
55,27.5,RNAP,RNAP2,0.0
55,27.5,NAP,IHF,0.01
55,27.5,topo,topoI_stochastic,0.025
55,27.5,topo,gyra_stochastic,0.25
55,27.5,topo,topoI_continuum,0.025
55,27.5,topo,gyra_continuum,0.25
56,28.0,RNAP,RNAP1,0.0
56,28.0,RNAP,RNAP2,0.0
56,28.0,NAP,IHF,0.01
56,28.0,topo,topoI_stochastic,0.025
56,28.0,topo,gyra_stochastic,0.25
56,28.0,topo,topoI_continuum,0.025
56,28.0,topo,gyra_continuum,0.25
57,28.5,RNAP,RNAP1,0.0
57,28.5,RNAP,RNAP2,0.0
57,28.5,NAP,IHF,0.01
57,28.5,topo,topoI_stochastic,0.025
57,28.5,topo,gyra_stochastic,0.25
57,28.5,topo,topoI_continuum,0.025
57,28.5,topo,gyra_continuum,0.25
58,29.0,RNAP,RNAP1,0.0
58,29.0,RNAP,RNAP2,0.0
58,29.0,NAP,IHF,0.01
58,29.0,topo,topoI_stochastic,0.025
58,29.0,topo,gyra_stochastic,0.25
58,29.0,topo,topoI_continuum,0.025
58,29.0,topo,gyra_continuum,0.25
59,29.5,RNAP,RNAP1,0.0
59,29.5,RNAP,RNAP2,0.0
59,29.5,NAP,IHF,0.01
59,29.5,topo,topoI_stochastic,0.025
59,29.5,topo,gyra_stochastic,0.25
59,29.5,topo,topoI_continuum,0.025
59,29.5,topo,gyra_continuum,0.25
60,30.0,RNAP,RNAP1,0.0
60,30.0,RNAP,RNAP2,0.0
60,30.0,NAP,IHF,0.01
60,30.0,topo,topoI_stochastic,0.025
60,30.0,topo,gyra_stochastic,0.25
60,30.0,topo,topoI_continuum,0.025
60,30.0,topo,gyra_continuum,0.25
61,30.5,RNAP,RNAP1,0.0
61,30.5,RNAP,RNAP2,0.0
61,30.5,NAP,IHF,0.01
61,30.5,topo,topoI_stochastic,0.025
61,30.5,topo,gyra_stochastic,0.25
61,30.5,topo,topoI_continuum,0.025
61,30.5,topo,gyra_continuum,0.25
62,31.0,RNAP,RNAP1,0.0
62,31.0,RNAP,RNAP2,0.0
62,31.0,NAP,IHF,0.01
62,31.0,topo,topoI_stochastic,0.025
62,31.0,topo,gyra_stochastic,0.25
62,31.0,topo,topoI_continuum,0.025
62,31.0,topo,gyra_continuum,0.25
63,31.5,RNAP,RNAP1,0.0
63,31.5,RNAP,RNAP2,0.0
63,31.5,NAP,IHF,0.01
63,31.5,topo,topoI_stochastic,0.025
63,31.5,topo,gyra_stochastic,0.25
63,31.5,topo,topoI_continuum,0.025
63,31.5,topo,gyra_continuum,0.25
64,32.0,RNAP,RNAP1,0.0
64,32.0,RNAP,RNAP2,0.0
64,32.0,NAP,IHF,0.01
64,32.0,topo,topoI_stochastic,0.025
64,32.0,topo,gyra_stochastic,0.25
64,32.0,topo,topoI_continuum,0.025
64,32.0,topo,gyra_continuum,0.25
65,32.5,RNAP,RNAP1,0.0
65,32.5,RNAP,RNAP2,0.0
65,32.5,NAP,IHF,0.01
65,32.5,topo,topoI_stochastic,0.025
65,32.5,topo,gyra_stochastic,0.25
65,32.5,topo,topoI_continuum,0.025
65,32.5,topo,gyra_continuum,0.25
66,33.0,RNAP,RNAP1,0.0
66,33.0,RNAP,RNAP2,0.0
66,33.0,NAP,IHF,0.01
66,33.0,topo,topoI_stochastic,0.025
66,33.0,topo,gyra_stochastic,0.25
66,33.0,topo,topoI_continuum,0.025
66,33.0,topo,gyra_continuum,0.25
67,33.5,RNAP,RNAP1,0.0
67,33.5,RNAP,RNAP2,0.0
67,33.5,NAP,IHF,0.01
67,33.5,topo,topoI_stochastic,0.025
67,33.5,topo,gyra_stochastic,0.25
67,33.5,topo,topoI_continuum,0.025
67,33.5,topo,gyra_continuum,0.25
68,34.0,RNAP,RNAP1,0.0
68,34.0,RNAP,RNAP2,0.0
68,34.0,NAP,IHF,0.01
68,34.0,topo,topoI_stochastic,0.025
68,34.0,topo,gyra_stochastic,0.25
68,34.0,topo,topoI_continuum,0.025
68,34.0,topo,gyra_continuum,0.25
69,34.5,RNAP,RNAP1,0.0
69,34.5,RNAP,RNAP2,0.0
69,34.5,NAP,IHF,0.01
69,34.5,topo,topoI_stochastic,0.025
69,34.5,topo,gyra_stochastic,0.25
69,34.5,topo,topoI_continuum,0.025
69,34.5,topo,gyra_continuum,0.25
70,35.0,RNAP,RNAP1,0.0
70,35.0,RNAP,RNAP2,0.0
70,35.0,NAP,IHF,0.01
70,35.0,topo,topoI_stochastic,0.025
70,35.0,topo,gyra_stochastic,0.25
70,35.0,topo,topoI_continuum,0.025
70,35.0,topo,gyra_continuum,0.25
71,35.5,RNAP,RNAP1,0.0
71,35.5,RNAP,RNAP2,0.0
71,35.5,NAP,IHF,0.01
71,35.5,topo,topoI_stochastic,0.025
71,35.5,topo,gyra_stochastic,0.25
71,35.5,topo,topoI_continuum,0.025
71,35.5,topo,gyra_continuum,0.25
72,36.0,RNAP,RNAP1,0.0
72,36.0,RNAP,RNAP2,0.0
72,36.0,NAP,IHF,0.01
72,36.0,topo,topoI_stochastic,0.025
72,36.0,topo,gyra_stochastic,0.25
72,36.0,topo,topoI_continuum,0.025
72,36.0,topo,gyra_continuum,0.25
73,36.5,RNAP,RNAP1,0.0
73,36.5,RNAP,RNAP2,0.0
73,36.5,NAP,IHF,0.01
73,36.5,topo,topoI_stochastic,0.025
73,36.5,topo,gyra_stochastic,0.25
73,36.5,topo,topoI_continuum,0.025
73,36.5,topo,gyra_continuum,0.25
74,37.0,RNAP,RNAP1,0.0
74,37.0,RNAP,RNAP2,0.0
74,37.0,NAP,IHF,0.01
74,37.0,topo,topoI_stochastic,0.025
74,37.0,topo,gyra_stochastic,0.25
74,37.0,topo,topoI_continuum,0.025
74,37.0,topo,gyra_continuum,0.25
75,37.5,RNAP,RNAP1,0.0
75,37.5,RNAP,RNAP2,0.0
75,37.5,NAP,IHF,0.01
75,37.5,topo,topoI_stochastic,0.025
75,37.5,topo,gyra_stochastic,0.25
75,37.5,topo,topoI_continuum,0.025
75,37.5,topo,gyra_continuum,0.25
76,38.0,RNAP,RNAP1,0.0
76,38.0,RNAP,RNAP2,0.0
76,38.0,NAP,IHF,0.01
76,38.0,topo,topoI_stochastic,0.025
76,38.0,topo,gyra_stochastic,0.25
76,38.0,topo,topoI_continuum,0.025
76,38.0,topo,gyra_continuum,0.25
77,38.5,RNAP,RNAP1,0.0
77,38.5,RNAP,RNAP2,0.0
77,38.5,NAP,IHF,0.01
77,38.5,topo,topoI_stochastic,0.025
77,38.5,topo,gyra_stochastic,0.25
77,38.5,topo,topoI_continuum,0.025
77,38.5,topo,gyra_continuum,0.25
78,39.0,RNAP,RNAP1,0.0
78,39.0,RNAP,RNAP2,0.0
78,39.0,NAP,IHF,0.01
78,39.0,topo,topoI_stochastic,0.025
78,39.0,topo,gyra_stochastic,0.25
78,39.0,topo,topoI_continuum,0.025
78,39.0,topo,gyra_continuum,0.25
79,39.5,RNAP,RNAP1,0.0
79,39.5,RNAP,RNAP2,0.0
79,39.5,NAP,IHF,0.01
79,39.5,topo,topoI_stochastic,0.025
79,39.5,topo,gyra_stochastic,0.25
79,39.5,topo,topoI_continuum,0.025
79,39.5,topo,gyra_continuum,0.25
80,40.0,RNAP,RNAP1,0.0
80,40.0,RNAP,RNAP2,0.0
80,40.0,NAP,IHF,0.01
80,40.0,topo,topoI_stochastic,0.025
80,40.0,topo,gyra_stochastic,0.25
80,40.0,topo,topoI_continuum,0.025
80,40.0,topo,gyra_continuum,0.25
81,40.5,RNAP,RNAP1,0.0
81,40.5,RNAP,RNAP2,0.0
81,40.5,NAP,IHF,0.01
81,40.5,topo,topoI_stochastic,0.025
81,40.5,topo,gyra_stochastic,0.25
81,40.5,topo,topoI_continuum,0.025
81,40.5,topo,gyra_continuum,0.25
82,41.0,RNAP,RNAP1,0.0
82,41.0,RNAP,RNAP2,0.0
82,41.0,NAP,IHF,0.01
82,41.0,topo,topoI_stochastic,0.025
82,41.0,topo,gyra_stochastic,0.25
82,41.0,topo,topoI_continuum,0.025
82,41.0,topo,gyra_continuum,0.25
83,41.5,RNAP,RNAP1,0.0
83,41.5,RNAP,RNAP2,0.0
83,41.5,NAP,IHF,0.01
83,41.5,topo,topoI_stochastic,0.025
83,41.5,topo,gyra_stochastic,0.25
83,41.5,topo,topoI_continuum,0.025
83,41.5,topo,gyra_continuum,0.25
84,42.0,RNAP,RNAP1,0.0
84,42.0,RNAP,RNAP2,0.0
84,42.0,NAP,IHF,0.01
84,42.0,topo,topoI_stochastic,0.025
84,42.0,topo,gyra_stochastic,0.25
84,42.0,topo,topoI_continuum,0.025
84,42.0,topo,gyra_continuum,0.25
85,42.5,RNAP,RNAP1,0.0
85,42.5,RNAP,RNAP2,0.0
85,42.5,NAP,IHF,0.01
85,42.5,topo,topoI_stochastic,0.025
85,42.5,topo,gyra_stochastic,0.25
85,42.5,topo,topoI_continuum,0.025
85,42.5,topo,gyra_continuum,0.25
86,43.0,RNAP,RNAP1,0.0
86,43.0,RNAP,RNAP2,0.0
86,43.0,NAP,IHF,0.01
86,43.0,topo,topoI_stochastic,0.025
86,43.0,topo,gyra_stochastic,0.25
86,43.0,topo,topoI_continuum,0.025
86,43.0,topo,gyra_continuum,0.25
87,43.5,RNAP,RNAP1,0.0
87,43.5,RNAP,RNAP2,0.0
87,43.5,NAP,IHF,0.01
87,43.5,topo,topoI_stochastic,0.025
87,43.5,topo,gyra_stochastic,0.25
87,43.5,topo,topoI_continuum,0.025
87,43.5,topo,gyra_continuum,0.25
88,44.0,RNAP,RNAP1,0.0
88,44.0,RNAP,RNAP2,0.0
88,44.0,NAP,IHF,0.01
88,44.0,topo,topoI_stochastic,0.025
88,44.0,topo,gyra_stochastic,0.25
88,44.0,topo,topoI_continuum,0.025
88,44.0,topo,gyra_continuum,0.25
89,44.5,RNAP,RNAP1,0.0
89,44.5,RNAP,RNAP2,0.0
89,44.5,NAP,IHF,0.01
89,44.5,topo,topoI_stochastic,0.025
89,44.5,topo,gyra_stochastic,0.25
89,44.5,topo,topoI_continuum,0.025
89,44.5,topo,gyra_continuum,0.25
90,45.0,RNAP,RNAP1,0.0
90,45.0,RNAP,RNAP2,0.0
90,45.0,NAP,IHF,0.01
90,45.0,topo,topoI_stochastic,0.025
90,45.0,topo,gyra_stochastic,0.25
90,45.0,topo,topoI_continuum,0.025
90,45.0,topo,gyra_continuum,0.25
91,45.5,RNAP,RNAP1,0.0
91,45.5,RNAP,RNAP2,0.0
91,45.5,NAP,IHF,0.01
91,45.5,topo,topoI_stochastic,0.025
91,45.5,topo,gyra_stochastic,0.25
91,45.5,topo,topoI_continuum,0.025
91,45.5,topo,gyra_continuum,0.25
92,46.0,RNAP,RNAP1,0.0
92,46.0,RNAP,RNAP2,0.0
92,46.0,NAP,IHF,0.01
92,46.0,topo,topoI_stochastic,0.025
92,46.0,topo,gyra_stochastic,0.25
92,46.0,topo,topoI_continuum,0.025
92,46.0,topo,gyra_continuum,0.25
93,46.5,RNAP,RNAP1,0.0
93,46.5,RNAP,RNAP2,0.0
93,46.5,NAP,IHF,0.01
93,46.5,topo,topoI_stochastic,0.025
93,46.5,topo,gyra_stochastic,0.25
93,46.5,topo,topoI_continuum,0.025
93,46.5,topo,gyra_continuum,0.25
94,47.0,RNAP,RNAP1,0.0
94,47.0,RNAP,RNAP2,0.0
94,47.0,NAP,IHF,0.01
94,47.0,topo,topoI_stochastic,0.025
94,47.0,topo,gyra_stochastic,0.25
94,47.0,topo,topoI_continuum,0.025
94,47.0,topo,gyra_continuum,0.25
95,47.5,RNAP,RNAP1,0.0
95,47.5,RNAP,RNAP2,0.0
95,47.5,NAP,IHF,0.01
95,47.5,topo,topoI_stochastic,0.025
95,47.5,topo,gyra_stochastic,0.25
