frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
23,23.0,gene,mKalama1,-41.90030031376257,-0.08296293729346821,1,0,0
24,24.0,circuit,test1,-206.68303378190166,-0.0634914665507349,6,0,0
24,24.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.44734327945667,-0.11940894593611956,0,0,0
24,24.0,gene,tetA,-51.821940260278716,-0.12283835249202939,2,0,0
24,24.0,origin,ori,-57.422545801875344,-0.05436847654251379,1,0,0
24,24.0,lacOP,lac1,-38.272277975952186,-0.062034755910988,0,0,0
24,24.0,gene,mKalama1,-41.888016441012546,-0.08293861512496226,1,0,0
25,25.0,circuit,test1,-206.61566540357165,-0.0634707714938594,7,1,0
25,25.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.43637732536592,-0.11938397931365057,0,0,0
25,25.0,gene,tetA,-55.40179567338196,-0.12596385196551313,2,0,0
25,25.0,origin,ori,-57.40226576153016,-0.054349275114182964,1,0,0
25,25.0,lacOP,lac1,-38.25897498035382,-0.06201319335635385,0,0,0
25,25.0,gene,mKalama1,-41.87573324396327,-0.08291429429434931,1,0,0
26,26.0,circuit,test1,-206.54791514503097,-0.06488116121182308,7,0,0
26,26.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.42541140176745,-0.11935901276060454,0,0,0
26,26.0,gene,tetA,-58.981200209606044,-0.12884322929404068,2,0,0
26,26.0,origin,ori,-2.965029976480349,-0.05829342776836687,1,0,0
26,26.0,lacOP,lac1,-38.245675273628216,-0.06199163613258659,0,0,0
26,26.0,gene,mKalama1,-41.86345072387383,-0.08288997480412238,1,0,0
27,27.0,circuit,test1,-206.4797247287774,-0.06485974112928707,7,0,0
27,27.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.414445508724505,-0.1193340462771255,0,0,0
27,27.0,gene,tetA,-62.56015440647745,-0.1315043484918523,2,0,0
27,27.0,origin,ori,-2.963985749685902,-0.05827289793909069,1,0,0
27,27.0,lacOP,lac1,-38.23237885924552,-0.06197008424531089,0,0,0
27,27.0,gene,mKalama1,-41.85116888200539,-0.08286565665677857,1,0,0
28,28.0,circuit,test1,-206.41109453896132,-0.06483818290437675,7,0,0
28,28.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.40347964630047,-0.11930907986335774,0,0,0
28,28.0,gene,tetA,-66.13865863845909,-0.13397102029535954,2,0,0
28,28.0,origin,ori,-2.9629418425023912,-0.05825237439346668,1,0,0
28,28.0,lacOP,lac1,-38.21908574067489,-0.06194853770014985,0,0,0
28,28.0,gene,mKalama1,-41.838887719621155,-0.08284133985481906,1,0,0
29,29.0,circuit,test1,-206.34202485218128,-0.0648164866239777,7,0,0
29,29.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.39251381455885,-0.11928411351944587,0,0,0
29,29.0,gene,tetA,-69.71671317245307,-0.13626371337300053,2,0,0
29,29.0,origin,ori,-2.9618982551830038,-0.05823185713647257,1,0,0
29,29.0,lacOP,lac1,-38.20579592138447,-0.0619269965027249,0,0,0
29,29.0,gene,mKalama1,-41.8266072379864,-0.08281702440074908,1,0,0
30,30.0,circuit,test1,-206.2725158723175,-0.0647946523521331,7,0,0
30,30.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.381548013563304,-0.11925914724553478,0,0,0
30,30.0,gene,tetA,-73.29431820264726,-0.13840012084323922,2,0,0
30,30.0,origin,ori,-2.960854987980636,-0.058211346173080374,1,0,0
30,30.0,lacOP,lac1,-38.19250940484139,-0.061905460658655855,0,0,0
30,30.0,gene,mKalama1,-41.81432743836846,-0.08279271029707796,1,0,0
31,31.0,circuit,test1,-206.20256775298589,-0.06477268013709703,7,0,0
31,31.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.3705822433776,-0.11923418104176968,0,0,0
31,31.0,gene,tetA,-76.87147387296962,-0.14039561532376751,2,0,0
31,31.0,origin,ori,-2.9598120411478925,-0.058190841508256395,1,0,0
31,31.0,lacOP,lac1,-38.179226194511756,-0.06188393017356085,0,0,0
31,31.0,gene,mKalama1,-41.80204832203672,-0.08276839754631911,1,0,0
32,32.0,circuit,test1,-206.13218061235222,-0.06475057001598791,7,0,0
32,32.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.359616504065635,-0.11920921490829606,0,0,0
32,32.0,gene,tetA,-80.44818029190249,-0.14226361729115863,2,0,0
32,32.0,origin,ori,-2.9587694149370867,-0.05817034314696119,1,0,0
32,32.0,lacOP,lac1,-38.16594629386062,-0.06186240505305632,0,0,0
32,32.0,gene,mKalama1,-41.789769890262654,-0.08274408615099006,1,0,0
33,33.0,circuit,test1,-206.06135454311823,-0.06472832201792536,8,1,0
33,33.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-52.34865079569146,-0.11918424884525973,0,0,0
33,33.0,gene,tetA,-84.02443754246876,-0.14401589542738602,2,0,0
33,33.0,origin,ori,-2.9577271096002375,-0.058149851094149524,1,0,0
33,33.0,lacOP,lac1,-38.15266970635199,-0.061840885302757,0,0,0
33,33.0,gene,mKalama1,-41.777492144319794,-0.0827197761136124,1,0,0
34,34.0,circuit,test1,-205.99187167390795,-0.06619972277757022,8,0,0
34,34.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.881043522218974,-0.14245259226907617,0,0,0
34,34.0,gene,tetA,-87.6002456890966,-0.14566281316774554,2,0,0
34,34.0,origin,ori,-2.9566851253890696,-0.05812936535477039,1,0,0
34,34.0,lacOP,lac1,-38.13939643544879,-0.061819370928275864,0,0,0
34,34.0,gene,mKalama1,-41.76521508548374,-0.08269546743671184,1,0,0
35,35.0,circuit,test1,-205.92194998318467,-0.06617725200479455,8,0,0
35,35.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.8754495913621,-0.14242759716654824,0,0,0
35,35.0,gene,tetA,-91.17560478242392,-0.14721353236755177,2,0,0
35,35.0,origin,ori,-2.9556434625550114,-0.05810888593376695,1,0,0
35,35.0,lacOP,lac1,-38.126126484612854,-0.06179786193522415,0,0,0
35,35.0,gene,mKalama1,-41.75293871503217,-0.0826711601228182,1,0,0
36,36.0,circuit,test1,-205.85158952082298,-0.06615464022373253,8,0,0
36,36.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.86985566279016,-0.14240260207422997,0,0,0
36,36.0,gene,tetA,-94.750514862717,-0.14867618254411907,2,0,0
36,36.0,origin,ori,-2.9546021213491946,-0.05808841283607653,1,0,0
36,36.0,lacOP,lac1,-38.112859857304926,-0.061776358329211294,0,0,0
36,36.0,gene,mKalama1,-41.74066303424485,-0.08264685417446538,1,0,0
37,37.0,circuit,test1,-205.78079032879086,-0.06613188744787145,8,0,0
37,37.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.864261736507927,-0.14237760699214266,0,0,0
37,37.0,gene,tetA,-98.32497596234005,-0.15005800229669514,2,0,0
37,37.0,origin,ori,-2.953561102022453,-0.0580679460666306,1,0,0
37,37.0,lacOP,lac1,-38.099596556984636,-0.061754860115844946,0,0,0
37,37.0,gene,mKalama1,-41.728388044403594,-0.08262254959419145,1,0,0
38,38.0,circuit,test1,-205.7095524429585,-0.06610899368873892,8,0,0
38,38.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.858667812520167,-0.14235261192030768,0,0,0
38,38.0,gene,tetA,-101.89898810756458,-0.15258614727643563,2,0,0
38,38.0,origin,ori,-2.9525204048253206,-0.05804748563035475,1,0,0
38,38.0,lacOP,lac1,-38.08633658711047,-0.061733367300730896,0,0,0
38,38.0,gene,mKalama1,-41.716113746792324,-0.08259824638453854,1,0,0
39,39.0,circuit,test1,-205.6554431911207,-0.06609160456827383,8,0,0
39,39.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.853073890831663,-0.14232761685874634,0,0,0
39,39.0,gene,tetA,-101.8822941924253,-0.1525611493815461,2,0,0
39,39.0,origin,ori,-2.9514800300080317,-0.05802703153216865,1,0,0
39,39.0,lacOP,lac1,-38.073079951139796,-0.061711879889473104,0,0,0
39,39.0,gene,mKalama1,-41.703840142697025,-0.08257394454805293,1,0,0
40,40.0,circuit,test1,-205.601787310825,-0.06607436114807429,7,0,1
40,40.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.847479971447203,-0.14230262180748005,0,0,0
40,40.0,gene,tetA,-101.8656002802174,-0.1525361514910461,1,0,1
40,40.0,origin,ori,-2.9504399778205186,-0.05800658377698605,1,0,0
40,40.0,lacOP,lac1,-38.059826652528805,-0.06169039788767366,0,0,0
40,40.0,gene,mKalama1,-41.691567233405785,-0.08254964408728503,1,0,0
41,41.0,circuit,test1,-205.5485847315989,-0.0654281466111545,7,0,0
41,41.0,DNA_topoI_stochastic,DNA_topoI_stochastic,31.250775520941204,0.13963639490892094,0,0,0
41,41.0,gene,tetA,-101.84890637094693,-0.1525111536049447,1,0,0
41,41.0,origin,ori,-2.9494002485124113,-0.05798614236971477,1,0,0
41,41.0,lacOP,lac1,-38.04657669473253,-0.061668921300932746,0,0,0
41,41.0,gene,mKalama1,-41.67929502020876,-0.08252534500478939,1,0,0
42,42.0,circuit,test1,-205.49609866001802,-0.06541143977568335,7,0,0
42,42.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.83629213960964,-0.14225263173591854,0,0,0
42,42.0,gene,tetA,-101.83221246462007,-0.15248615572325108,1,0,0
42,42.0,origin,ori,-2.9483608423330363,-0.057965707315256625,1,0,0
42,42.0,lacOP,lac1,-38.03333008120481,-0.061647450134848625,0,0,0
42,42.0,gene,mKalama1,-41.66702350439821,-0.08250104730312464,1,0,0
43,43.0,circuit,test1,-205.44361696520502,-0.0653947343333807,7,0,0
43,43.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.830698227166167,-0.14222763671566635,0,0,0
43,43.0,gene,tetA,-101.81551856124292,-0.15246115784597447,1,0,0
43,43.0,origin,ori,-2.9473217595314143,-0.05794527861850746,1,0,0
43,43.0,lacOP,lac1,-38.020086815398294,-0.061625984395017624,0,0,0
43,43.0,gene,mKalama1,-41.65475268726848,-0.08247675098485364,1,0,0
44,44.0,circuit,test1,-205.39113965217035,-0.0653780302858414,7,0,0
44,44.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.825104317046005,-0.14220264170579527,0,0,0
44,44.0,gene,tetA,-101.79882466082165,-0.15243615997312407,1,0,0
44,44.0,origin,ori,-2.946283000356261,-0.0579248562843571,1,0,0
44,44.0,lacOP,lac1,-38.006846900764415,-0.0616045240870341,0,0,0
44,44.0,gene,mKalama1,-41.642482570115995,-0.08245245605254332,1,0,0
45,45.0,circuit,test1,-205.33866672592546,-0.06536132763466065,7,0,0
45,45.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.819510409253997,-0.14217764670632702,0,0,0
45,45.0,gene,tetA,-101.7821307633624,-0.15241116210470906,1,0,0
45,45.0,origin,ori,-2.9452445650559844,-0.057904440317689314,1,0,0
45,45.0,lacOP,lac1,-37.99361034075338,-0.06158306921649042,0,0,0
45,45.0,gene,mKalama1,-41.6302131542393,-0.08242816250876481,1,0,0
46,46.0,circuit,test1,-205.28619819148207,-0.06534462638143375,7,0,0
46,46.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.813916503794996,-0.14215265171728322,0,0,0
46,46.0,gene,tetA,-101.76543686887138,-0.15238616424073875,1,0,0
46,46.0,origin,ori,-2.9442064538786847,-0.057884030723381844,1,0,0
46,46.0,lacOP,lac1,-37.98037713881415,-0.06156161978897694,0,0,0
46,46.0,gene,mKalama1,-41.61794444093903,-0.08240387035609334,1,0,0
47,47.0,circuit,test1,-205.2337340538527,-0.06532792652775621,7,0,0
47,47.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.808322600673858,-0.14212765673868558,0,0,0
47,47.0,gene,tetA,-101.74874297735474,-0.15236116638122238,1,0,0
47,47.0,origin,ori,-2.9431686670721526,-0.05786362750630633,1,0,0
47,47.0,lacOP,lac1,-37.967147298394444,-0.061540175810082,0,0,0
47,47.0,gene,mKalama1,-41.60567643151791,-0.08237957959710836,1,0,0
48,48.0,circuit,test1,-205.18127431805019,-0.06531122807522369,7,0,0
48,48.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.802728699895457,-0.1421026617705559,0,0,0
48,48.0,gene,tetA,-101.7320490888187,-0.1523361685261692,1,0,0
48,48.0,origin,ori,-2.942131204883868,-0.057843230671328294,1,0,0
48,48.0,lacOP,lac1,-37.9539208229407,-0.06151873728539185,0,0,0
48,48.0,gene,mKalama1,-41.593409127280765,-0.08235529023439342,1,0,0
49,49.0,circuit,test1,-205.12881898908813,-0.06529453102543203,7,0,0
49,49.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.79713480146468,-0.14207766681291598,0,0,0
49,49.0,gene,tetA,-101.71535520326947,-0.15231117067558858,1,0,0
49,49.0,origin,ori,-2.941094067560999,-0.057822840223307165,1,0,0
49,49.0,lacOP,lac1,-37.94069771589809,-0.061497304220490705,0,0,0
49,49.0,gene,mKalama1,-41.581142529534546,-0.08233100227053629,1,0,0
50,50.0,circuit,test1,-205.07636807198037,-0.06527783537997724,7,0,0
50,50.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.791540905386412,-0.14205267186578766,0,0,0
50,50.0,gene,tetA,-101.69866132071328,-0.1522861728294898,1,0,0
50,50.0,origin,ori,-2.9400572553504025,-0.05780245616709619,1,0,0
50,50.0,lacOP,lac1,-37.92747798071047,-0.06147587662096064,0,0,0
50,50.0,gene,mKalama1,-41.56887663958829,-0.08230671570812886,1,0,0
51,51.0,circuit,test1,-205.0239215717416,-0.06526114114045549,7,0,0
51,51.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.78594701166556,-0.14202767692919288,0,0,0
51,51.0,gene,tetA,-101.68196744115637,-0.15226117498788222,1,0,0
51,51.0,origin,ori,-2.93902076849862,-0.057782078507542495,1,0,0
51,51.0,lacOP,lac1,-37.9142616208204,-0.061454454492381634,0,0,0
51,51.0,gene,mKalama1,-41.556611458753146,-0.08228243054976725,1,0,0
52,52.0,circuit,test1,-204.97147949338685,-0.06524444830846315,7,0,0
52,52.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.78035312030703,-0.14200268200315358,0,0,0
52,52.0,gene,tetA,-101.665273564605,-0.1522361771507752,1,0,0
52,52.0,origin,ori,-2.9379846072518787,-0.05776170724948695,1,0,0
52,52.0,lacOP,lac1,-37.90104863966909,-0.06143303784033148,0,0,0
52,52.0,gene,mKalama1,-41.544346988342376,-0.0822581467980517,1,0,0
53,53.0,circuit,test1,-204.91904184193157,-0.06522775688559668,7,0,0
53,53.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.774759231315752,-0.14197768708769173,0,0,0
53,53.0,gene,tetA,-101.64857969106542,-0.15221117931817812,1,0,0
53,53.0,origin,ori,-2.9369487718560894,-0.05774134239776426,1,0,0
53,53.0,lacOP,lac1,-37.88783904069645,-0.06141162667038584,0,0,0
53,53.0,gene,mKalama1,-41.53208322967136,-0.08223386445558668,1,0,0
54,54.0,circuit,test1,-204.8666086223918,-0.06521106687345271,7,0,0
54,54.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.769165344696656,-0.1419526921828294,0,0,0
54,54.0,gene,tetA,-101.63188582054391,-0.15218618149010038,1,0,0
54,54.0,origin,ori,-2.9359132625568463,-0.05772098395720287,1,0,0
54,54.0,lacOP,lac1,-37.874632827341,-0.06139022098811816,0,0,0
54,54.0,gene,mKalama1,-41.519820184057586,-0.08220958352498084,1,0,0
55,55.0,circuit,test1,-204.814179839784,-0.06519437827362808,7,0,0
55,55.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-31.763571460454685,-0.14192769728858867,0,0,0
55,55.0,gene,tetA,-101.61519195304678,-0.15216118366655143,1,0,0
55,55.0,origin,ori,-2.934878079599425,-0.05770063193262499,1,0,0
55,55.0,lacOP,lac1,-37.86143000303993,-0.06136882079909969,0,0,0
