frame,time,type,name,concentration
23,11.5,RNAP,RNAP2,0.2
24,12.0,RNAP,RNAP1,0.2
24,12.0,RNAP,RNAP2,0.2
25,12.5,RNAP,RNAP1,0.2
25,12.5,RNAP,RNAP2,0.2
26,13.0,RNAP,RNAP1,0.2
26,13.0,RNAP,RNAP2,0.2
27,13.5,RNAP,RNAP1,0.2
27,13.5,RNAP,RNAP2,0.2
28,14.0,RNAP,RNAP1,0.2
28,14.0,RNAP,RNAP2,0.2
29,14.5,RNAP,RNAP1,0.2
29,14.5,RNAP,RNAP2,0.2
30,15.0,RNAP,RNAP1,0.2
30,15.0,RNAP,RNAP2,0.2
31,15.5,RNAP,RNAP1,0.2
31,15.5,RNAP,RNAP2,0.2
32,16.0,RNAP,RNAP1,0.2
32,16.0,RNAP,RNAP2,0.2
33,16.5,RNAP,RNAP1,0.2
33,16.5,RNAP,RNAP2,0.2
34,17.0,RNAP,RNAP1,0.2
34,17.0,RNAP,RNAP2,0.2
35,17.5,RNAP,RNAP1,0.2
35,17.5,RNAP,RNAP2,0.2
36,18.0,RNAP,RNAP1,0.2
36,18.0,RNAP,RNAP2,0.2
37,18.5,RNAP,RNAP1,0.2
37,18.5,RNAP,RNAP2,0.2
38,19.0,RNAP,RNAP1,0.2
38,19.0,RNAP,RNAP2,0.2
39,19.5,RNAP,RNAP1,0.2
39,19.5,RNAP,RNAP2,0.2
40,20.0,RNAP,RNAP1,0.2
40,20.0,RNAP,RNAP2,0.2
41,20.5,RNAP,RNAP1,0.2
41,20.5,RNAP,RNAP2,0.2
42,21.0,RNAP,RNAP1,0.2
42,21.0,RNAP,RNAP2,0.2
43,21.5,RNAP,RNAP1,0.2
43,21.5,RNAP,RNAP2,0.2
44,22.0,RNAP,RNAP1,0.2
44,22.0,RNAP,RNAP2,0.2
45,22.5,RNAP,RNAP1,0.2
45,22.5,RNAP,RNAP2,0.2
46,23.0,RNAP,RNAP1,0.2
46,23.0,RNAP,RNAP2,0.2
47,23.5,RNAP,RNAP1,0.2
47,23.5,RNAP,RNAP2,0.2
48,24.0,RNAP,RNAP1,0.2
48,24.0,RNAP,RNAP2,0.2
49,24.5,RNAP,RNAP1,0.2
49,24.5,RNAP,RNAP2,0.2
50,25.0,RNAP,RNAP1,0.2
50,25.0,RNAP,RNAP2,0.2
51,25.5,RNAP,RNAP1,0.2
51,25.5,RNAP,RNAP2,0.2
52,26.0,RNAP,RNAP1,0.2
52,26.0,RNAP,RNAP2,0.2
53,26.5,RNAP,RNAP1,0.2
53,26.5,RNAP,RNAP2,0.2
54,27.0,RNAP,RNAP1,0.2
54,27.0,RNAP,RNAP2,0.2
55,27.5,RNAP,RNAP1,0.2
55,27.5,RNAP,RNAP2,0.2
56,28.0,RNAP,RNAP1,0.2
56,28.0,RNAP,RNAP2,0.2
57,28.5,RNAP,RNAP1,0.2
57,28.5,RNAP,RNAP2,0.2
58,29.0,RNAP,RNAP1,0.2
58,29.0,RNAP,RNAP2,0.2
59,29.5,RNAP,RNAP1,0.2
59,29.5,RNAP,RNAP2,0.2
60,30.0,RNAP,RNAP1,0.2
60,30.0,RNAP,RNAP2,0.2
61,30.5,RNAP,RNAP1,0.2
61,30.5,RNAP,RNAP2,0.2
62,31.0,RNAP,RNAP1,0.2
62,31.0,RNAP,RNAP2,0.2
63,31.5,RNAP,RNAP1,0.2
63,31.5,RNAP,RNAP2,0.2
64,32.0,RNAP,RNAP1,0.2
64,32.0,RNAP,RNAP2,0.2
65,32.5,RNAP,RNAP1,0.2
65,32.5,RNAP,RNAP2,0.2
66,33.0,RNAP,RNAP1,0.2
66,33.0,RNAP,RNAP2,0.2
67,33.5,RNAP,RNAP1,0.2
67,33.5,RNAP,RNAP2,0.2
68,34.0,RNAP,RNAP1,0.2
68,34.0,RNAP,RNAP2,0.2
69,34.5,RNAP,RNAP1,0.2
69,34.5,RNAP,RNAP2,0.2
70,35.0,RNAP,RNAP1,0.2
70,35.0,RNAP,RNAP2,0.2
71,35.5,RNAP,RNAP1,0.2
71,35.5,RNAP,RNAP2,0.2
72,36.0,RNAP,RNAP1,0.2
72,36.0,RNAP,RNAP2,0.2
73,36.5,RNAP,RNAP1,0.2
73,36.5,RNAP,RNAP2,0.2
74,37.0,RNAP,RNAP1,0.2
74,37.0,RNAP,RNAP2,0.2
75,37.5,RNAP,RNAP1,0.2
75,37.5,RNAP,RNAP2,0.2
76,38.0,RNAP,RNAP1,0.2
76,38.0,RNAP,RNAP2,0.2
77,38.5,RNAP,RNAP1,0.2
77,38.5,RNAP,RNAP2,0.2
78,39.0,RNAP,RNAP1,0.2
78,39.0,RNAP,RNAP2,0.2
79,39.5,RNAP,RNAP1,0.2
79,39.5,RNAP,RNAP2,0.2
80,40.0,RNAP,RNAP1,0.2
80,40.0,RNAP,RNAP2,0.2
81,40.5,RNAP,RNAP1,0.2
81,40.5,RNAP,RNAP2,0.2
82,41.0,RNAP,RNAP1,0.2
82,41.0,RNAP,RNAP2,0.2
83,41.5,RNAP,RNAP1,0.2
83,41.5,RNAP,RNAP2,0.2
84,42.0,RNAP,RNAP1,0.2
84,42.0,RNAP,RNAP2,0.2
85,42.5,RNAP,RNAP1,0.2
85,42.5,RNAP,RNAP2,0.2
86,43.0,RNAP,RNAP1,0.2
86,43.0,RNAP,RNAP2,0.2
87,43.5,RNAP,RNAP1,0.2
87,43.5,RNAP,RNAP2,0.2
88,44.0,RNAP,RNAP1,0.2
88,44.0,RNAP,RNAP2,0.2
89,44.5,RNAP,RNAP1,0.2
89,44.5,RNAP,RNAP2,0.2
90,45.0,RNAP,RNAP1,0.2
90,45.0,RNAP,RNAP2,0.2
91,45.5,RNAP,RNAP1,0.2
91,45.5,RNAP,RNAP2,0.2
92,46.0,RNAP,RNAP1,0.2
92,46.0,RNAP,RNAP2,0.2
93,46.5,RNAP,RNAP1,0.2
93,46.5,RNAP,RNAP2,0.2
94,47.0,RNAP,RNAP1,0.2
94,47.0,RNAP,RNAP2,0.2
95,47.5,RNAP,RNAP1,0.2
95,47.5,RNAP,RNAP2,0.2
96,48.0,RNAP,RNAP1,0.2
96,48.0,RNAP,RNAP2,0.2
97,48.5,RNAP,RNAP1,0.2
97,48.5,RNAP,RNAP2,0.2
98,49.0,RNAP,RNAP1,0.2
98,49.0,RNAP,RNAP2,0.2
99,49.5,RNAP,RNAP1,0.2
99,49.5,RNAP,RNAP2,0.2
100,50.0,RNAP,RNAP1,0.2
100,50.0,RNAP,RNAP2,0.2
101,50.5,RNAP,RNAP1,0.2
101,50.5,RNAP,RNAP2,0.2
102,51.0,RNAP,RNAP1,0.2
102,51.0,RNAP,RNAP2,0.2
103,51.5,RNAP,RNAP1,0.2
103,51.5,RNAP,RNAP2,0.2
104,52.0,RNAP,RNAP1,0.2
104,52.0,RNAP,RNAP2,0.2
105,52.5,RNAP,RNAP1,0.2
105,52.5,RNAP,RNAP2,0.2
106,53.0,RNAP,RNAP1,0.2
106,53.0,RNAP,RNAP2,0.2
107,53.5,RNAP,RNAP1,0.2
107,53.5,RNAP,RNAP2,0.2
108,54.0,RNAP,RNAP1,0.2
108,54.0,RNAP,RNAP2,0.2
109,54.5,RNAP,RNAP1,0.2
109,54.5,RNAP,RNAP2,0.2
110,55.0,RNAP,RNAP1,0.2
110,55.0,RNAP,RNAP2,0.2
111,55.5,RNAP,RNAP1,0.2
111,55.5,RNAP,RNAP2,0.2
112,56.0,RNAP,RNAP1,0.2
112,56.0,RNAP,RNAP2,0.2
113,56.5,RNAP,RNAP1,0.2
113,56.5,RNAP,RNAP2,0.2
114,57.0,RNAP,RNAP1,0.2
114,57.0,RNAP,RNAP2,0.2
115,57.5,RNAP,RNAP1,0.2
115,57.5,RNAP,RNAP2,0.2
116,58.0,RNAP,RNAP1,0.2
116,58.0,RNAP,RNAP2,0.2
117,58.5,RNAP,RNAP1,0.2
117,58.5,RNAP,RNAP2,0.2
118,59.0,RNAP,RNAP1,0.2
118,59.0,RNAP,RNAP2,0.2
119,59.5,RNAP,RNAP1,0.2
119,59.5,RNAP,RNAP2,0.2
120,60.0,RNAP,RNAP1,0.2
120,60.0,RNAP,RNAP2,0.2
121,60.5,RNAP,RNAP1,0.2
121,60.5,RNAP,RNAP2,0.2
122,61.0,RNAP,RNAP1,0.2
122,61.0,RNAP,RNAP2,0.2
123,61.5,RNAP,RNAP1,0.2
123,61.5,RNAP,RNAP2,0.2
124,62.0,RNAP,RNAP1,0.2
124,62.0,RNAP,RNAP2,0.2
125,62.5,RNAP,RNAP1,0.2
125,62.5,RNAP,RNAP2,0.2
126,63.0,RNAP,RNAP1,0.2
126,63.0,RNAP,RNAP2,0.2
127,63.5,RNAP,RNAP1,0.2
127,63.5,RNAP,RNAP2,0.2
128,64.0,RNAP,RNAP1,0.2
128,64.0,RNAP,RNAP2,0.2
129,64.5,RNAP,RNAP1,0.2
129,64.5,RNAP,RNAP2,0.2
130,65.0,RNAP,RNAP1,0.2
130,65.0,RNAP,RNAP2,0.2
131,65.5,RNAP,RNAP1,0.2
131,65.5,RNAP,RNAP2,0.2
132,66.0,RNAP,RNAP1,0.2
132,66.0,RNAP,RNAP2,0.2
133,66.5,RNAP,RNAP1,0.2
133,66.5,RNAP,RNAP2,0.2
134,67.0,RNAP,RNAP1,0.2
134,67.0,RNAP,RNAP2,0.2
135,67.5,RNAP,RNAP1,0.2
135,67.5,RNAP,RNAP2,0.2
136,68.0,RNAP,RNAP1,0.2
136,68.0,RNAP,RNAP2,0.2
137,68.5,RNAP,RNAP1,0.2
137,68.5,RNAP,RNAP2,0.2
138,69.0,RNAP,RNAP1,0.2
138,69.0,RNAP,RNAP2,0.2
139,69.5,RNAP,RNAP1,0.2
139,69.5,RNAP,RNAP2,0.2
140,70.0,RNAP,RNAP1,0.2
140,70.0,RNAP,RNAP2,0.2
141,70.5,RNAP,RNAP1,0.2
141,70.5,RNAP,RNAP2,0.2
142,71.0,RNAP,RNAP1,0.2
142,71.0,RNAP,RNAP2,0.2
143,71.5,RNAP,RNAP1,0.2
143,71.5,RNAP,RNAP2,0.2
144,72.0,RNAP,RNAP1,0.2
144,72.0,RNAP,RNAP2,0.2
145,72.5,RNAP,RNAP1,0.2
145,72.5,RNAP,RNAP2,0.2
146,73.0,RNAP,RNAP1,0.2
146,73.0,RNAP,RNAP2,0.2
147,73.5,RNAP,RNAP1,0.2
147,73.5,RNAP,RNAP2,0.2
148,74.0,RNAP,RNAP1,0.2
148,74.0,RNAP,RNAP2,0.2
149,74.5,RNAP,RNAP1,0.2
149,74.5,RNAP,RNAP2,0.2
150,75.0,RNAP,RNAP1,0.2
150,75.0,RNAP,RNAP2,0.2
151,75.5,RNAP,RNAP1,0.2
151,75.5,RNAP,RNAP2,0.2
152,76.0,RNAP,RNAP1,0.2
152,76.0,RNAP,RNAP2,0.2
153,76.5,RNAP,RNAP1,0.2
153,76.5,RNAP,RNAP2,0.2
154,77.0,RNAP,RNAP1,0.2
154,77.0,RNAP,RNAP2,0.2
155,77.5,RNAP,RNAP1,0.2
155,77.5,RNAP,RNAP2,0.2
156,78.0,RNAP,RNAP1,0.2
156,78.0,RNAP,RNAP2,0.2
157,78.5,RNAP,RNAP1,0.2
157,78.5,RNAP,RNAP2,0.2
158,79.0,RNAP,RNAP1,0.2
158,79.0,RNAP,RNAP2,0.2
159,79.5,RNAP,RNAP1,0.2
159,79.5,RNAP,RNAP2,0.2
160,80.0,RNAP,RNAP1,0.2
160,80.0,RNAP,RNAP2,0.2
161,80.5,RNAP,RNAP1,0.2
161,80.5,RNAP,RNAP2,0.2
162,81.0,RNAP,RNAP1,0.2
162,81.0,RNAP,RNAP2,0.2
163,81.5,RNAP,RNAP1,0.2
163,81.5,RNAP,RNAP2,0.2
164,82.0,RNAP,RNAP1,0.2
164,82.0,RNAP,RNAP2,0.2
165,82.5,RNAP,RNAP1,0.2
165,82.5,RNAP,RNAP2,0.2
166,83.0,RNAP,RNAP1,0.2
166,83.0,RNAP,RNAP2,0.2
167,83.5,RNAP,RNAP1,0.2
167,83.5,RNAP,RNAP2,0.2
168,84.0,RNAP,RNAP1,0.2
168,84.0,RNAP,RNAP2,0.2
169,84.5,RNAP,RNAP1,0.2
169,84.5,RNAP,RNAP2,0.2
170,85.0,RNAP,RNAP1,0.2
170,85.0,RNAP,RNAP2,0.2
171,85.5,RNAP,RNAP1,0.2
171,85.5,RNAP,RNAP2,0.2
172,86.0,RNAP,RNAP1,0.2
172,86.0,RNAP,RNAP2,0.2
173,86.5,RNAP,RNAP1,0.2
173,86.5,RNAP,RNAP2,0.2
174,87.0,RNAP,RNAP1,0.2
174,87.0,RNAP,RNAP2,0.2
175,87.5,RNAP,RNAP1,0.2
175,87.5,RNAP,RNAP2,0.2
176,88.0,RNAP,RNAP1,0.2
176,88.0,RNAP,RNAP2,0.2
177,88.5,RNAP,RNAP1,0.2
177,88.5,RNAP,RNAP2,0.2
178,89.0,RNAP,RNAP1,0.2
178,89.0,RNAP,RNAP2,0.2
179,89.5,RNAP,RNAP1,0.2
179,89.5,RNAP,RNAP2,0.2
180,90.0,RNAP,RNAP1,0.2
180,90.0,RNAP,RNAP2,0.2
181,90.5,RNAP,RNAP1,0.2
181,90.5,RNAP,RNAP2,0.2
182,91.0,RNAP,RNAP1,0.2
182,91.0,RNAP,RNAP2,0.2
183,91.5,RNAP,RNAP1,0.2
183,91.5,RNAP,RNAP2,0.2
184,92.0,RNAP,RNAP1,0.2
184,92.0,RNAP,RNAP2,0.2
185,92.5,RNAP,RNAP1,0.2
185,92.5,RNAP,RNAP2,0.2
186,93.0,RNAP,RNAP1,0.2
186,93.0,RNAP,RNAP2,0.2
187,93.5,RNAP,RNAP1,0.2
187,93.5,RNAP,RNAP2,0.2
188,94.0,RNAP,RNAP1,0.2
188,94.0,RNAP,RNAP2,0.2
189,94.5,RNAP,RNAP1,0.2
189,94.5,RNAP,RNAP2,0.2
190,95.0,RNAP,RNAP1,0.2
190,95.0,RNAP,RNAP2,0.2
191,95.5,RNAP,RNAP1,0.2
191,95.5,RNAP,RNAP2,0.2
192,96.0,RNAP,RNAP1,0.2
192,96.0,RNAP,RNAP2,0.2
193,96.5,RNAP,RNAP1,0.2
193,96.5,RNAP,RNAP2,0.2
194,97.0,RNAP,RNAP1,0.2
194,97.0,RNAP,RNAP2,0.2
195,97.5,RNAP,RNAP1,0.2
195,97.5,RNAP,RNAP2,0.2
196,98.0,RNAP,RNAP1,0.2
196,98.0,RNAP,RNAP2,0.2
197,98.5,RNAP,RNAP1,0.2
197,98.5,RNAP,RNAP2,0.2
198,99.0,RNAP,RNAP1,0.2
198,99.0,RNAP,RNAP2,0.2
199,99.5,RNAP,RNAP1,0.2
199,99.5,RNAP,RNAP2,0.2
200,100.0,RNAP,RNAP1,0.2
200,100.0,RNAP,RNAP2,0.2
201,100.5,RNAP,RNAP1,0.2
201,100.5,RNAP,RNAP2,0.2
202,101.0,RNAP,RNAP1,0.2
202,101.0,RNAP,RNAP2,0.2
203,101.5,RNAP,RNAP1,0.2
203,101.5,RNAP,RNAP2,0.2
204,102.0,RNAP,RNAP1,0.2
204,102.0,RNAP,RNAP2,0.2
205,102.5,RNAP,RNAP1,0.2
205,102.5,RNAP,RNAP2,0.2
206,103.0,RNAP,RNAP1,0.2
206,103.0,RNAP,RNAP2,0.2
207,103.5,RNAP,RNAP1,0.2
207,103.5,RNAP,RNAP2,0.2
208,104.0,RNAP,RNAP1,0.2
208,104.0,RNAP,RNAP2,0.2
209,104.5,RNAP,RNAP1,0.2
209,104.5,RNAP,RNAP2,0.2
210,105.0,RNAP,RNAP1,0.2
210,105.0,RNAP,RNAP2,0.2
211,105.5,RNAP,RNAP1,0.2
211,105.5,RNAP,RNAP2,0.2
212,106.0,RNAP,RNAP1,0.2
212,106.0,RNAP,RNAP2,0.2
213,106.5,RNAP,RNAP1,0.2
213,106.5,RNAP,RNAP2,0.2
214,107.0,RNAP,RNAP1,0.2
214,107.0,RNAP,RNAP2,0.2
215,107.5,RNAP,RNAP1,0.2
215,107.5,RNAP,RNAP2,0.2
216,108.0,RNAP,RNAP1,0.2
216,108.0,RNAP,RNAP2,0.2
217,108.5,RNAP,RNAP1,0.2
217,108.5,RNAP,RNAP2,0.2
218,109.0,RNAP,RNAP1,0.2
218,109.0,RNAP,RNAP2,0.2
219,109.5,RNAP,RNAP1,0.2
219,109.5,RNAP,RNAP2,0.2
220,110.0,RNAP,RNAP1,0.2
220,110.0,RNAP,RNAP2,0.2
221,110.5,RNAP,RNAP1,0.2
221,110.5,RNAP,RNAP2,0.2
222,111.0,RNAP,RNAP1,0.2
222,111.0,RNAP,RNAP2,0.2
223,111.5,RNAP,RNAP1,0.2
223,111.5,RNAP,RNAP2,0.2
224,112.0,RNAP,RNAP1,0.2
224,112.0,RNAP,RNAP2,0.2
225,112.5,RNAP,RNAP1,0.2
225,112.5,RNAP,RNAP2,0.2
226,113.0,RNAP,RNAP1,0.2
226,113.0,RNAP,RNAP2,0.2
227,113.5,RNAP,RNAP1,0.2
227,113.5,RNAP,RNAP2,0.2
228,114.0,RNAP,RNAP1,0.2
228,114.0,RNAP,RNAP2,0.2
229,114.5,RNAP,RNAP1,0.2
229,114.5,RNAP,RNAP2,0.2
230,115.0,RNAP,RNAP1,0.2
230,115.0,RNAP,RNAP2,0.2
231,115.5,RNAP,RNAP1,0.2
231,115.5,RNAP,RNAP2,0.2
232,116.0,RNAP,RNAP1,0.2
232,116.0,RNAP,RNAP2,0.2
233,116.5,RNAP,RNAP1,0.2
233,116.5,RNAP,RNAP2,0.2
234,117.0,RNAP,RNAP1,0.2
234,117.0,RNAP,RNAP2,0.2
235,117.5,RNAP,RNAP1,0.2
235,117.5,RNAP,RNAP2,0.2
236,118.0,RNAP,RNAP1,0.2
236,118.0,RNAP,RNAP2,0.2
237,118.5,RNAP,RNAP1,0.2
237,118.5,RNAP,RNAP2,0.2
238,119.0,RNAP,RNAP1,0.2
238,119.0,RNAP,RNAP2,0.2
239,119.5,RNAP,RNAP1,0.2
239,119.5,RNAP,RNAP2,0.2
240,120.0,RNAP,RNAP1,0.2
240,120.0,RNAP,RNAP2,0.2
241,120.5,RNAP,RNAP1,0.2
241,120.5,RNAP,RNAP2,0.2
242,121.0,RNAP,RNAP1,0.2
242,121.0,RNAP,RNAP2,0.2
243,121.5,RNAP,RNAP1,0.2
243,121.5,RNAP,RNAP2,0.2
244,122.0,RNAP,RNAP1,0.2
244,122.0,RNAP,RNAP2,0.2
245,122.5,RNAP,RNAP1,0.2
245,122.5,RNAP,RNAP2,0.2
246,123.0,RNAP,RNAP1,0.2
246,123.0,RNAP,RNAP2,0.2
247,123.5,RNAP,RNAP1,0.2
247,123.5,RNAP,RNAP2,0.2
248,124.0,RNAP,RNAP1,0.2
248,124.0,RNAP,RNAP2,0.2
249,124.5,RNAP,RNAP1,0.2
249,124.5,RNAP,RNAP2,0.2
250,125.0,RNAP,RNAP1,0.2
250,125.0,RNAP,RNAP2,0.2
251,125.5,RNAP,RNAP1,0.2
251,125.5,RNAP,RNAP2,0.2
252,126.0,RNAP,RNAP1,0.2
252,126.0,RNAP,RNAP2,0.2
253,126.5,RNAP,RNAP1,0.2
253,126.5,RNAP,RNAP2,0.2
254,127.0,RNAP,RNAP1,0.2
254,127.0,RNAP,RNAP2,0.2
255,127.5,RNAP,RNAP1,0.2
255,127.5,RNAP,RNAP2,0.2
256,128.0,RNAP,RNAP1,0.2
256,128.0,RNAP,RNAP2,0.2
257,128.5,RNAP,RNAP1,0.2
257,128.5,RNAP,RNAP2,0.2
258,129.0,RNAP,RNAP1,0.2
258,129.0,RNAP,RNAP2,0.2
259,129.5,RNAP,RNAP1,0.2
259,129.5,RNAP,RNAP2,0.2
260,130.0,RNAP,RNAP1,0.2
260,130.0,RNAP,RNAP2,0.2
261,130.5,RNAP,RNAP1,0.2
261,130.5,RNAP,RNAP2,0.2
262,131.0,RNAP,RNAP1,0.2
262,131.0,RNAP,RNAP2,0.2
263,131.5,RNAP,RNAP1,0.2
263,131.5,RNAP,RNAP2,0.2
264,132.0,RNAP,RNAP1,0.2
264,132.0,RNAP,RNAP2,0.2
265,132.5,RNAP,RNAP1,0.2
265,132.5,RNAP,RNAP2,0.2
266,133.0,RNAP,RNAP1,0.2
266,133.0,RNAP,RNAP2,0.2
267,133.5,RNAP,RNAP1,0.2
267,133.5,RNAP,RNAP2,0.2
268,134.0,RNAP,RNAP1,0.2
268,134.0,RNAP,RNAP2,0.2
269,134.5,RNAP,RNAP1,0.2
269,134.5,RNAP,RNAP2,0.2
270,135.0,RNAP,RNAP1,0.2
270,135.0,RNAP,RNAP2,0.2
271,135.5,RNAP,RNAP1,0.2
271,135.5,RNAP,RNAP2,0.2
272,136.0,RNAP,RNAP1,0.2
272,136.0,RNAP,RNAP2,0.2
273,136.5,RNAP,RNAP1,0.2
273,136.5,RNAP,RNAP2,0.2
274,137.0,RNAP,RNAP1,0.2
274,137.0,RNAP,RNAP2,0.2
275,137.5,RNAP,RNAP1,0.2
275,137.5,RNAP,RNAP2,0.2
276,138.0,RNAP,RNAP1,0.2
276,138.0,RNAP,RNAP2,0.2
277,138.5,RNAP,RNAP1,0.2
277,138.5,RNAP,RNAP2,0.2
278,139.0,RNAP,RNAP1,0.2
278,139.0,RNAP,RNAP2,0.2
279,139.5,RNAP,RNAP1,0.2
279,139.5,RNAP,RNAP2,0.2
280,140.0,RNAP,RNAP1,0.2
280,140.0,RNAP,RNAP2,0.2
281,140.5,RNAP,RNAP1,0.2
281,140.5,RNAP,RNAP2,0.2
282,141.0,RNAP,RNAP1,0.2
282,141.0,RNAP,RNAP2,0.2
283,141.5,RNAP,RNAP1,0.2
283,141.5,RNAP,RNAP2,0.2
284,142.0,RNAP,RNAP1,0.2
284,142.0,RNAP,RNAP2,0.2
285,142.5,RNAP,RNAP1,0.2
285,142.5,RNAP,RNAP2,0.2
286,143.0,RNAP,RNAP1,0.2
286,143.0,RNAP,RNAP2,0.2
287,143.5,RNAP,RNAP1,0.2
287,143.5,RNAP,RNAP2,0.2
288,144.0,RNAP,RNAP1,0.2
288,144.0,RNAP,RNAP2,0.2
289,144.5,RNAP,RNAP1,0.2
289,144.5,RNAP,RNAP2,0.2
290,145.0,RNAP,RNAP1,0.2
290,145.0,RNAP,RNAP2,0.2
291,145.5,RNAP,RNAP1,0.2
291,145.5,RNAP,RNAP2,0.2
292,146.0,RNAP,RNAP1,0.2
292,146.0,RNAP,RNAP2,0.2
293,146.5,RNAP,RNAP1,0.2
293,146.5,RNAP,RNAP2,0.2
294,147.0,RNAP,RNAP1,0.2
294,147.0,RNAP,RNAP2,0.2
295,147.5,RNAP,RNAP1,0.2
295,147.5,RNAP,RNAP2,0.2
296,148.0,RNAP,RNAP1,0.2
296,148.0,RNAP,RNAP2,0.2
297,148.5,RNAP,RNAP1,0.2
297,148.5,RNAP,RNAP2,0.2
298,149.0,RNAP,RNAP1,0.2
298,149.0,RNAP,RNAP2,0.2
299,149.5,RNAP,RNAP1,0.2
299,149.5,RNAP,RNAP2,0.2
300,150.0,RNAP,RNAP1,0.2
300,150.0,RNAP,RNAP2,0.2
301,150.5,RNAP,RNAP1,0.2
301,150.5,RNAP,RNAP2,0.2
302,151.0,RNAP,RNAP1,0.2
302,151.0,RNAP,RNAP2,0.2
303,151.5,RNAP,RNAP1,0.2
303,151.5,RNAP,RNAP2,0.2
304,152.0,RNAP,RNAP1,0.2
304,152.0,RNAP,RNAP2,0.2
305,152.5,RNAP,RNAP1,0.2
305,152.5,RNAP,RNAP2,0.2
306,153.0,RNAP,RNAP1,0.2
306,153.0,RNAP,RNAP2,0.2
307,153.5,RNAP,RNAP1,0.2
307,153.5,RNAP,RNAP2,0.2
308,154.0,RNAP,RNAP1,0.2
308,154.0,RNAP,RNAP2,0.2
309,154.5,RNAP,RNAP1,0.2
309,154.5,RNAP,RNAP2,0.2
310,155.0,RNAP,RNAP1,0.2
310,155.0,RNAP,RNAP2,0.2
311,155.5,RNAP,RNAP1,0.2
311,155.5,RNAP,RNAP2,0.2
312,156.0,RNAP,RNAP1,0.2
312,156.0,RNAP,RNAP2,0.2
313,156.5,RNAP,RNAP1,0.2
313,156.5,RNAP,RNAP2,0.2
314,157.0,RNAP,RNAP1,0.2
314,157.0,RNAP,RNAP2,0.2
315,157.5,RNAP,RNAP1,0.2
315,157.5,RNAP,RNAP2,0.2
316,158.0,RNAP,RNAP1,0.2
316,158.0,RNAP,RNAP2,0.2
317,158.5,RNAP,RNAP1,0.2
317,158.5,RNAP,RNAP2,0.2
318,159.0,RNAP,RNAP1,0.2
318,159.0,RNAP,RNAP2,0.2
319,159.5,RNAP,RNAP1,0.2
319,159.5,RNAP,RNAP2,0.2
320,160.0,RNAP,RNAP1,0.2
320,160.0,RNAP,RNAP2,0.2
321,160.5,RNAP,RNAP1,0.2
321,160.5,RNAP,RNAP2,0.2
322,161.0,RNAP,RNAP1,0.2
322,161.0,RNAP,RNAP2,0.2
323,161.5,RNAP,RNAP1,0.2
323,161.5,RNAP,RNAP2,0.2
324,162.0,RNAP,RNAP1,0.2
324,162.0,RNAP,RNAP2,0.2
325,162.5,RNAP,RNAP1,0.2
325,162.5,RNAP,RNAP2,0.2
326,163.0,RNAP,RNAP1,0.2
326,163.0,RNAP,RNAP2,0.2
327,163.5,RNAP,RNAP1,0.2
327,163.5,RNAP,RNAP2,0.2
328,164.0,RNAP,RNAP1,0.2
328,164.0,RNAP,RNAP2,0.2
329,164.5,RNAP,RNAP1,0.2
329,164.5,RNAP,RNAP2,0.2
330,165.0,RNAP,RNAP1,0.2
330,165.0,RNAP,RNAP2,0.2
331,165.5,RNAP,RNAP1,0.2
331,165.5,RNAP,RNAP2,0.2
332,166.0,RNAP,RNAP1,0.2
