frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
22,11.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
22,11.0,gene,gene1,-72.25246262126016,-0.05947932712104805,1,0,0
22,11.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
23,11.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
23,11.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
23,11.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
23,11.5,gene,gene1,-72.25246262126016,-0.059043048438008575,1,0,0
23,11.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
24,12.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
24,12.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
24,12.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
24,12.0,gene,gene1,-72.25246262126016,-0.05861312332802308,1,0,0
24,12.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
25,12.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
25,12.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
25,12.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
25,12.5,gene,gene1,-72.25246262126016,-0.05818941400276026,1,0,0
25,12.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
26,13.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
26,13.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
26,13.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
26,13.0,gene,gene1,-72.25246262126016,-0.057771786629534715,1,0,0
26,13.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
27,13.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
27,13.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
27,13.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
27,13.5,gene,gene1,-72.25246262126016,-0.05736011119036938,1,0,0
27,13.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
28,14.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
28,14.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
28,14.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
28,14.0,gene,gene1,-72.25246262126016,-0.05695426134704129,1,0,0
28,14.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
29,14.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
29,14.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
29,14.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
29,14.5,gene,gene1,-72.25246262126016,-0.05655411431181618,1,0,0
29,14.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
30,15.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
30,15.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
30,15.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
30,15.0,gene,gene1,-72.25246262126016,-0.0561595507235942,1,0,0
30,15.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
31,15.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
31,15.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
31,15.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
31,15.5,gene,gene1,-72.25246262126016,-0.05577045452920441,1,0,0
31,15.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
32,16.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
32,16.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
32,16.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
32,16.0,gene,gene1,-72.25246262126016,-0.055386712869599786,1,0,0
32,16.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
33,16.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
33,16.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
33,16.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
33,16.5,gene,gene1,-72.25246262126016,-0.0550082159707187,1,0,0
33,16.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
34,17.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
34,17.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
34,17.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
34,17.0,gene,gene1,-72.25246262126016,-0.05463485703879074,1,0,0
34,17.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
35,17.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
35,17.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
35,17.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
35,17.5,gene,gene1,-72.25246262126016,-0.05426653215987755,1,0,0
35,17.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
36,18.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
36,18.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
36,18.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
36,18.0,gene,gene1,-72.25246262126016,-0.053903140203449794,1,0,0
36,18.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
37,18.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
37,18.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
37,18.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
37,18.5,gene,gene1,-72.25246262126016,-0.053544582729812655,1,0,0
37,18.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
38,19.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
38,19.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
38,19.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
38,19.0,gene,gene1,-72.25246262126016,-0.05319076390120156,1,0,0
38,19.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
39,19.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
39,19.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
39,19.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
39,19.5,gene,gene1,-72.25246262126016,-0.052841590396379666,1,0,0
39,19.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
40,20.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
40,20.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
40,20.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
40,20.0,gene,gene1,-72.25246262126016,-0.0524969713285772,1,0,0
40,20.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
41,20.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
41,20.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
41,20.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
41,20.5,gene,gene1,-72.25246262126016,-0.05215681816662097,1,0,0
41,20.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
42,21.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
42,21.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
42,21.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
42,21.0,gene,gene1,-72.25246262126016,-0.051821044659110534,1,0,0
42,21.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
43,21.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
43,21.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
43,21.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
43,21.5,gene,gene1,-72.25246262126016,-0.051489566761504284,1,0,0
43,21.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
44,22.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
44,22.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
44,22.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
44,22.0,gene,gene1,-72.25246262126016,-0.051162302565986244,1,0,0
44,22.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
45,22.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
45,22.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
45,22.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
45,22.5,gene,gene1,-72.25246262126016,-0.050839172233990544,1,0,0
45,22.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
46,23.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
46,23.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
46,23.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
46,23.0,gene,gene1,-72.25246262126016,-0.05052009793126675,1,0,0
46,23.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
47,23.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
47,23.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
47,23.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
47,23.5,gene,gene1,-72.25246262126016,-0.050205003765375275,1,0,0
47,23.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
48,24.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
48,24.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
48,24.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
48,24.0,gene,gene1,-72.25246262126016,-0.049893815725507246,1,0,0
48,24.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
49,24.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
49,24.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
49,24.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
49,24.5,gene,gene1,-72.25246262126016,-0.04958646162452877,1,0,0
49,24.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
50,25.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
50,25.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
50,25.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
50,25.0,gene,gene1,-72.25246262126016,-0.0492828710431541,1,0,0
50,25.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
51,25.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
51,25.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
51,25.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
51,25.5,gene,gene1,-72.25246262126016,-0.04898297527615721,1,0,0
51,25.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
52,26.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
52,26.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
52,26.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
52,26.0,gene,gene1,-72.25246262126016,-0.0486867072805353,1,0,0
52,26.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
53,26.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
53,26.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
53,26.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
53,26.5,gene,gene1,-72.25246262126016,-0.048394001625542096,1,0,0
53,26.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
54,27.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
54,27.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
54,27.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
54,27.0,gene,gene1,-72.25246262126016,-0.04810479444451297,1,0,0
54,27.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
55,27.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
55,27.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
55,27.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
55,27.5,gene,gene1,-72.25246262126016,-0.04781902338840695,1,0,0
55,27.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
56,28.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
56,28.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
56,28.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
56,28.0,gene,gene1,-72.25246262126016,-0.0475366275809951,1,0,0
56,28.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
57,28.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
57,28.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
57,28.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
57,28.5,gene,gene1,-72.25246262126016,-0.047257547575627216,1,0,0
57,28.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
58,29.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
58,29.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
58,29.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
58,29.0,gene,gene1,-72.25246262126016,-0.04698172531351266,1,0,0
58,29.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
59,29.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
59,29.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
59,29.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
59,29.5,gene,gene1,-72.25246262126016,-0.04670910408345359,1,0,0
59,29.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
60,30.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
60,30.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
60,30.0,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
60,30.0,gene,gene1,-72.25246262126016,-0.04643962848297213,1,0,0
60,30.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
61,30.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
61,30.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
61,30.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
61,30.5,gene,gene1,-72.25246262126016,-0.04617324438077535,1,0,0
61,30.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
