frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
7,3.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-211.8690085580957,-0.060010169491525434
7,3.5,EXT_R,EXT,6001.0,0.0,-0.06,-211.8690085580957,-0.060010169491525434
8,4.0,EXT_L,EXT,0.0,-186.7003634133363,-0.060000000000000005,-211.8690085580957,-0.060010169491525434
8,4.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-211.8690085580957,-0.060010169491525434
8,4.0,EXT_R,EXT,6001.0,0.0,-0.06,-211.8690085580957,-0.060010169491525434
9,4.5,EXT_L,EXT,0.0,-186.7003634133363,-0.060000000000000005,-211.8690085580957,-0.060010169491525434
9,4.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-211.8690085580957,-0.060010169491525434
9,4.5,EXT_R,EXT,6001.0,0.0,-0.06,-211.8690085580957,-0.060010169491525434
10,5.0,EXT_L,EXT,0.0,-130.39930073900294,-0.060514795758833395,-207.97941765365115,-0.06013148788927336
10,5.0,topoI,30,3601.0,-52.41147176988885,-0.059219892138229174,-207.97941765365115,-0.06013148788927336
10,5.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-207.97941765365115,-0.06013148788927336
10,5.0,EXT_R,EXT,6001.0,0.0,-0.06,-207.97941765365115,-0.06013148788927336
11,5.5,EXT_L,EXT,0.0,-178.92118160444727,-0.057499999999999996,-204.08982674920665,-0.05780677966101695
11,5.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920665,-0.05780677966101695
11,5.5,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920665,-0.05780677966101695
12,6.0,EXT_L,EXT,0.0,-178.92118160444727,-0.057499999999999996,-204.08982674920665,-0.05780677966101695
12,6.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920665,-0.05780677966101695
12,6.0,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920665,-0.05780677966101695
13,6.5,EXT_L,EXT,0.0,-178.92118160444727,-0.057499999999999996,-204.08982674920665,-0.05780677966101695
13,6.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920665,-0.05780677966101695
13,6.5,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920665,-0.05780677966101695
14,7.0,EXT_L,EXT,0.0,-178.92118160444727,-0.057499999999999996,-204.08982674920665,-0.05780677966101695
14,7.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920665,-0.05780677966101695
14,7.0,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920665,-0.05780677966101695
15,7.5,EXT_L,EXT,0.0,-178.92118160444727,-0.057499999999999996,-204.08982674920665,-0.05780677966101695
15,7.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920665,-0.05780677966101695
15,7.5,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920665,-0.05780677966101695
16,8.0,EXT_L,EXT,0.0,-178.92118160444727,-0.057499999999999996,-204.08982674920665,-0.05780677966101695
16,8.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920665,-0.05780677966101695
16,8.0,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920665,-0.05780677966101695
17,8.5,EXT_L,EXT,0.0,-178.92118160444727,-0.057499999999999996,-204.08982674920665,-0.05780677966101695
17,8.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920665,-0.05780677966101695
17,8.5,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920665,-0.05780677966101695
18,9.0,EXT_L,EXT,0.0,-178.92118160444727,-0.057499999999999996,-204.08982674920665,-0.05780677966101695
18,9.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920665,-0.05780677966101695
18,9.0,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920665,-0.05780677966101695
19,9.5,EXT_L,EXT,0.0,-178.92118160444727,-0.057499999999999996,-204.08982674920665,-0.05780677966101695
19,9.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920665,-0.05780677966101695
19,9.5,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920665,-0.05780677966101695
20,10.0,EXT_L,EXT,0.0,-72.83233494947696,-0.059956686848968266,-204.08982674920668,-0.058122017723244726
20,10.0,RNAP,gene1,2030.0,-106.08884665497034,-0.056497108252579496,-204.08982674920668,-0.058122017723244726
20,10.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920668,-0.058122017723244726
20,10.0,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920668,-0.058122017723244726
21,10.5,EXT_L,EXT,0.0,-76.42272655357958,-0.06199615257446873,-204.08982674920668,-0.058122017723244726
21,10.5,RNAP,gene1,2060.0,-102.49845505086772,-0.05511194520482447,-204.08982674920668,-0.058122017723244726
21,10.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920668,-0.058122017723244726
21,10.5,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920668,-0.058122017723244726
22,11.0,EXT_L,EXT,0.0,-80.0131181576822,-0.06397706904469166,-204.08982674920668,-0.058122017723244726
22,11.0,RNAP,gene1,2090.0,-98.9080634467651,-0.053699780928068375,-204.08982674920668,-0.058122017723244726
22,11.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920668,-0.058122017723244726
22,11.0,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920668,-0.058122017723244726
23,11.5,EXT_L,EXT,0.0,-83.60350976178482,-0.06590192184122905,-204.08982674920668,-0.058122017723244726
23,11.5,RNAP,gene1,2120.0,-95.31767184266248,-0.05225981814192732,-204.08982674920668,-0.058122017723244726
23,11.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-204.08982674920668,-0.058122017723244726
23,11.5,EXT_R,EXT,6001.0,0.0,-0.06,-204.08982674920668,-0.058122017723244726
24,12.0,EXT_L,EXT,0.0,-73.340165088265,-0.06805148412560619,-200.2002358447622,-0.05820459290187893
24,12.0,topoI,15,1801.0,-9.964145373177956,-0.0727133248610867,-200.2002358447622,-0.05820459290187893
24,12.0,RNAP,gene1,2150.0,-91.72728023855986,-0.0507912278650081,-200.2002358447622,-0.05820459290187893
24,12.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-200.2002358447622,-0.05820459290187893
24,12.0,EXT_R,EXT,6001.0,0.0,-0.06,-200.2002358447622,-0.05820459290187893
25,12.5,EXT_L,EXT,0.0,-71.39536963604274,-0.06624693109950958,-196.3106449403177,-0.05707376478775228
25,12.5,topoI,15,1801.0,-11.609741525058324,-0.07490869263779479,-196.3106449403177,-0.05707376478775228
25,12.5,RNAP,gene1,2180.0,-88.13688863445724,-0.04929314782349212,-196.3106449403177,-0.05707376478775228
25,12.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-196.3106449403177,-0.05707376478775228
25,12.5,EXT_R,EXT,6001.0,0.0,-0.06,-196.3106449403177,-0.05707376478775228
26,13.0,EXT_L,EXT,0.0,-69.45057418382049,-0.06444237807341296,-192.4210540358732,-0.055942936673625626
26,13.0,topoI,15,1801.0,-13.25533767693869,-0.07664827471691643,-192.4210540358732,-0.055942936673625626
26,13.0,RNAP,gene1,2210.0,-84.54649703035462,-0.04776468076287845,-192.4210540358732,-0.055942936673625626
26,13.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-192.4210540358732,-0.055942936673625626
26,13.0,EXT_R,EXT,6001.0,0.0,-0.06,-192.4210540358732,-0.055942936673625626
27,13.5,EXT_L,EXT,0.0,-67.50577873159824,-0.06263782504731635,-188.5314631314287,-0.05481210855949897
27,13.5,topoI,15,1801.0,-14.900933828819058,-0.07806066267457319,-188.5314631314287,-0.05481210855949897
27,13.5,RNAP,gene1,2240.0,-80.956105426252,-0.04620489265594074,-188.5314631314287,-0.05481210855949897
27,13.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-188.5314631314287,-0.05481210855949897
27,13.5,EXT_R,EXT,6001.0,0.0,-0.06,-188.5314631314287,-0.05481210855949897
28,14.0,EXT_L,EXT,0.0,-82.10751326007542,-0.06044584771075138,-184.6418722269842,-0.05258350374914794
28,14.0,RNAP,gene1,2270.0,-77.36571382214937,-0.04461281079937697,-184.6418722269842,-0.05258350374914794
28,14.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
28,14.0,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
29,14.5,EXT_L,EXT,0.0,-85.69790486417804,-0.062266119262350275,-184.6418722269842,-0.05258350374914794
29,14.5,RNAP,gene1,2300.0,-73.77532221804675,-0.042987421791002255,-184.6418722269842,-0.05258350374914794
29,14.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
29,14.5,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
30,15.0,EXT_L,EXT,0.0,-89.28829646828066,-0.06403951686841443,-184.6418722269842,-0.05258350374914794
30,15.0,RNAP,gene1,2330.0,-70.18493061394413,-0.04132766937864498,-184.6418722269842,-0.05258350374914794
30,15.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
30,15.0,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
31,15.5,EXT_L,EXT,0.0,-92.87868807238328,-0.06576782809466339,-184.6418722269842,-0.05258350374914794
31,15.5,RNAP,gene1,2360.0,-66.59453900984151,-0.039632452171151876,-184.6418722269842,-0.05258350374914794
31,15.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
31,15.5,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
32,16.0,EXT_L,EXT,0.0,-96.4690796764859,-0.06745275075456302,-184.6418722269842,-0.05258350374914794
32,16.0,RNAP,gene1,2390.0,-63.00414740573889,-0.03790062120107792,-184.6418722269842,-0.05258350374914794
32,16.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
32,16.0,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
33,16.5,EXT_L,EXT,0.0,-100.05947128058853,-0.06909589847248165,-184.6418722269842,-0.05258350374914794
33,16.5,RNAP,gene1,2420.0,-59.41375580163627,-0.03613097732772724,-184.6418722269842,-0.05258350374914794
33,16.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
33,16.5,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
34,17.0,EXT_L,EXT,0.0,-103.64986288469115,-0.07069880583812474,-184.6418722269842,-0.05258350374914794
34,17.0,RNAP,gene1,2450.0,-55.82336419753365,-0.034322268468209884,-184.6418722269842,-0.05258350374914794
34,17.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
34,17.0,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
35,17.5,EXT_L,EXT,0.0,-107.24025448879377,-0.0722629331868571,-184.6418722269842,-0.05258350374914794
35,17.5,RNAP,gene1,2480.0,-52.23297259343103,-0.0324731866430783,-184.6418722269842,-0.05258350374914794
35,17.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
35,17.5,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
36,18.0,EXT_L,EXT,0.0,-110.83064609289639,-0.0737896710372134,-184.6418722269842,-0.05258350374914794
36,18.0,RNAP,gene1,2510.0,-48.64258098932841,-0.03058236482189408,-184.6418722269842,-0.05258350374914794
36,18.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
36,18.0,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
37,18.5,EXT_L,EXT,0.0,-114.42103769699901,-0.07528034421393923,-184.6418722269842,-0.05258350374914794
37,18.5,RNAP,gene1,2540.0,-45.05218938522579,-0.02864837355273762,-184.6418722269842,-0.05258350374914794
37,18.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
37,18.5,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
38,19.0,EXT_L,EXT,0.0,-118.01142930110163,-0.076736215682259,-184.6418722269842,-0.05258350374914794
38,19.0,RNAP,gene1,2570.0,-41.46179778112317,-0.026669717358196482,-184.6418722269842,-0.05258350374914794
38,19.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
38,19.0,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
39,19.5,EXT_L,EXT,0.0,-121.60182090520425,-0.07815849011669447,-184.6418722269842,-0.05258350374914794
39,19.5,RNAP,gene1,2600.0,-37.871406177020546,-0.02464483087873616,-184.6418722269842,-0.05258350374914794
39,19.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
39,19.5,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
40,20.0,EXT_L,EXT,0.0,-125.19221250930687,-0.07954831722562951,-184.6418722269842,-0.05258350374914794
40,20.0,RNAP,gene1,2630.0,-34.281014572917925,-0.022572074742551008,-184.6418722269842,-0.05258350374914794
40,20.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
40,20.0,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
41,20.5,EXT_L,EXT,0.0,-128.7826041134095,-0.08090679485090436,-184.6418722269842,-0.05258350374914794
41,20.5,RNAP,gene1,2660.0,-30.690622968815305,-0.020449731138993007,-184.6418722269842,-0.05258350374914794
41,20.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
41,20.5,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
42,21.0,EXT_L,EXT,0.0,-132.3729957175121,-0.08223497186000209,-184.6418722269842,-0.05258350374914794
42,21.0,RNAP,gene1,2690.0,-27.100231364712684,-0.018275999070457814,-184.6418722269842,-0.05258350374914794
42,21.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
42,21.0,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
43,21.5,EXT_L,EXT,0.0,-135.96338732161473,-0.0835338508468403,-184.6418722269842,-0.05258350374914794
43,21.5,RNAP,gene1,2720.0,-23.509839760610063,-0.016048989255144797,-184.6418722269842,-0.05258350374914794
43,21.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
43,21.5,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
44,22.0,EXT_L,EXT,0.0,-139.55377892571735,-0.08480439065578387,-184.6418722269842,-0.05258350374914794
44,22.0,RNAP,gene1,2750.0,-19.919448156507443,-0.01376671865036992,-184.6418722269842,-0.05258350374914794
44,22.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
44,22.0,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
45,22.5,EXT_L,EXT,0.0,-143.14417052981997,-0.08604750874223224,-184.6418722269842,-0.05258350374914794
45,22.5,RNAP,gene1,2780.0,-16.329056552404822,-0.01142710456306301,-184.6418722269842,-0.05258350374914794
45,22.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-184.6418722269842,-0.05258350374914794
45,22.5,EXT_R,EXT,6001.0,0.0,-0.06,-184.6418722269842,-0.05258350374914794
46,23.0,EXT_L,EXT,0.0,-101.4311261973207,-0.08823752406853462,-180.7522813225397,-0.052550452331245674
46,23.0,topoI,16,1921.0,-41.41384503215743,-0.08999712687613871,-180.7522813225397,-0.052550452331245674
46,23.0,RNAP,gene1,2810.0,-12.738664948302201,-0.009027958310684675,-180.7522813225397,-0.052550452331245674
46,23.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-180.7522813225397,-0.052550452331245674
46,23.0,EXT_R,EXT,6001.0,0.0,-0.06,-180.7522813225397,-0.052550452331245674
47,23.5,EXT_L,EXT,0.0,-99.48633074509844,-0.0865456968951874,-176.86269041809518,-0.05141962421711902
47,23.5,topoI,16,1921.0,-43.0594411840378,-0.09005981297590823,-176.86269041809518,-0.05141962421711902
47,23.5,RNAP,gene1,2840.0,-9.14827334419958,-0.0065669783920079315,-176.86269041809518,-0.05141962421711902
47,23.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-176.86269041809518,-0.05141962421711902
47,23.5,EXT_R,EXT,6001.0,0.0,-0.06,-176.86269041809518,-0.05141962421711902
48,24.0,EXT_L,EXT,0.0,-97.54153529287619,-0.0848538697218402,-172.97309951365068,-0.05028879610299237
48,24.0,topoI,16,1921.0,-44.70503733591817,-0.09011796208413833,-172.97309951365068,-0.05028879610299237
48,24.0,RNAP,gene1,2870.0,-5.55788174009696,-0.004041743122974093,-172.97309951365068,-0.05028879610299237
48,24.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-172.97309951365068,-0.05028879610299237
48,24.0,EXT_R,EXT,6001.0,0.0,-0.06,-172.97309951365068,-0.05028879610299237
49,24.5,EXT_L,EXT,0.0,-141.94737332845247,-0.08179726700117437,-169.08350860920618,-0.04815269256987051
49,24.5,RNAP,gene1,2900.0,-1.9674901359943386,-0.001449702688092798,-169.08350860920618,-0.04815269256987051
49,24.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
49,24.5,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
50,25.0,EXT_L,EXT,0.0,-145.5377649325551,-0.08300753389194733,-169.08350860920618,-0.04815269256987051
50,25.0,RNAP,gene1,2930.0,1.6229014681082825,0.001211829447455556,-169.08350860920618,-0.04815269256987051
50,25.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
50,25.0,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
51,25.5,EXT_L,EXT,0.0,-149.1281565366577,-0.08419326834574517,-169.08350860920618,-0.04815269256987051
51,25.5,RNAP,gene1,2960.0,5.213293072210904,0.003945685825817725,-169.08350860920618,-0.04815269256987051
51,25.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
51,25.5,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
52,26.0,EXT_L,EXT,0.0,-152.71854814076033,-0.08535520879712565,-169.08350860920618,-0.04815269256987051
52,26.0,RNAP,gene1,2990.0,8.803684676313525,0.006754855052068657,-169.08350860920618,-0.04815269256987051
52,26.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
52,26.0,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
53,26.5,EXT_L,EXT,0.0,-156.30893974486295,-0.08649406433887606,-169.08350860920618,-0.04815269256987051
53,26.5,RNAP,gene1,3020.0,12.394076280416146,0.009642492692460678,-169.08350860920618,-0.04815269256987051
53,26.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
53,26.5,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
54,27.0,EXT_L,EXT,0.0,-159.89933134896557,-0.08761051616505104,-169.08350860920618,-0.04815269256987051
54,27.0,RNAP,gene1,3050.0,15.984467884518766,0.012611933098869469,-169.08350860920618,-0.04815269256987051
54,27.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
54,27.0,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
55,27.5,EXT_L,EXT,0.0,-163.4897229530682,-0.08870521892967717,-169.08350860920618,-0.04815269256987051
55,27.5,RNAP,gene1,3080.0,19.57485948862139,0.015666702252588857,-169.08350860920618,-0.04815269256987051
55,27.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
55,27.5,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
56,28.0,EXT_L,EXT,0.0,-167.08011455717082,-0.08977880202681854,-169.08350860920618,-0.04815269256987051
56,28.0,RNAP,gene1,3110.0,23.16525109272401,0.01881053173148957,-169.08350860920618,-0.04815269256987051
56,28.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
56,28.0,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
57,28.5,EXT_L,EXT,0.0,-170.67050616127344,-0.09083187079726296,-169.08350860920618,-0.04815269256987051
57,28.5,RNAP,gene1,3140.0,26.75564269682663,0.022047373916866633,-169.08350860920618,-0.04815269256987051
57,28.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
57,28.5,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
58,29.0,EXT_L,EXT,0.0,-174.26089776537606,-0.0918650076666895,-169.08350860920618,-0.04815269256987051
58,29.0,RNAP,gene1,3170.0,30.34603430092925,0.025381418570273043,-169.08350860920618,-0.04815269256987051
58,29.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
58,29.0,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
59,29.5,EXT_L,EXT,0.0,-177.85128936947868,-0.09287877321981428,-169.08350860920618,-0.04815269256987051
59,29.5,RNAP,gene1,3200.0,33.936425905031875,0.02881711092652721,-169.08350860920618,-0.04815269256987051
59,29.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
59,29.5,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
60,30.0,EXT_L,EXT,0.0,-181.4416809735813,-0.09387370721467668,-169.08350860920618,-0.04815269256987051
60,30.0,RNAP,gene1,3230.0,37.526817509134496,0.032359171467185525,-169.08350860920618,-0.04815269256987051
60,30.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
60,30.0,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
61,30.5,EXT_L,EXT,0.0,-185.03207257768392,-0.09485032954092198,-169.08350860920618,-0.04815269256987051
61,30.5,RNAP,gene1,3260.0,41.11720911323712,0.03601261755943687,-169.08350860920618,-0.04815269256987051
61,30.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
61,30.5,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
62,31.0,EXT_L,EXT,0.0,-188.62246418178654,-0.09580914112565522,-169.08350860920618,-0.04815269256987051
62,31.0,RNAP,gene1,3290.0,44.70760071733974,0.03978278716901253,-169.08350860920618,-0.04815269256987051
62,31.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
62,31.0,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
63,31.5,EXT_L,EXT,0.0,-192.21285578588916,-0.09675062479018243,-169.08350860920618,-0.04815269256987051
63,31.5,RNAP,gene1,3320.0,48.29799232144236,0.043675364882795206,-169.08350860920618,-0.04815269256987051
63,31.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
63,31.5,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
64,32.0,EXT_L,EXT,0.0,-195.80324738999178,-0.0976752460607181,-169.08350860920618,-0.04815269256987051
64,32.0,RNAP,gene1,3350.0,51.88838392554498,0.047696410507923837,-169.08350860920618,-0.04815269256987051
64,32.0,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
64,32.0,EXT_R,EXT,6001.0,0.0,-0.06,-169.08350860920618,-0.04815269256987051
65,32.5,EXT_L,EXT,0.0,-199.3936389940944,-0.09858345393591884,-169.08350860920618,-0.04815269256987051
65,32.5,RNAP,gene1,3380.0,55.4787755296476,0.05185239055000309,-169.08350860920618,-0.04815269256987051
65,32.5,IHF,NAP1,5200.0,-25.168645144759374,-0.060000000000000005,-169.08350860920618,-0.04815269256987051
